OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
281,0105,12/21/2014 12:34:26 PM ,1248,20.90,20.77,0.14,3.1,993,0.051,0.165,0.114,2.4,0.795,0.2,0.50,STABLE,0.00,3.13,310,17,0.0,
282,0105,12/21/2014 12:44:56 PM ,1194,20.90,20.77,0.13,3.1,926,0.050,0.157,0.107,2.4,0.775,0.2,0.50,STABLE,0.00,3.13,66,13,0.0,
283,0105,12/21/2014 12:55:26 PM ,1272,20.90,20.77,0.14,3.1,990,0.050,0.164,0.114,2.4,0.778,0.2,0.50,STABLE,0.00,3.13,71,25,0.0,
284,0105,12/21/2014 1:05:56 PM ,1149,20.91,20.78,0.13,3.1,897,0.050,0.154,0.103,2.4,0.781,0.2,0.50,STABLE,0.00,3.13,26,10,0.0,
285,0105,12/21/2014 1:16:26 PM ,1208,20.90,20.77,0.13,3.1,941,0.050,0.159,0.109,2.4,0.779,0.2,0.50,STABLE,0.00,3.13,133,11,0.0,
286,0105,12/21/2014 1:26:56 PM ,1243,20.90,20.77,0.14,3.1,987,0.050,0.164,0.114,2.4,0.794,0.2,0.50,STABLE,0.00,3.13,23,5,0.0,
287,0105,12/21/2014 1:37:26 PM ,1153,20.90,20.78,0.13,3.1,932,0.050,0.157,0.107,2.4,0.808,0.2,0.50,STABLE,0.00,3.13,222,11,0.0,
288,0105,12/21/2014 1:47:56 PM ,1706,20.91,20.72,0.19,3.1,1419,0.050,0.213,0.163,2.4,0.832,0.3,0.50,STABLE,0.00,3.13,436,82,0.0,
289,0105,12/21/2014 1:58:26 PM ,2101,20.90,20.67,0.23,3.1,1699,0.050,0.245,0.195,2.4,0.809,0.3,0.50,STABLE,0.05,3.18,816,356,0.0,
290,0105,12/21/2014 2:08:56 PM ,2202,20.91,20.66,0.24,3.2,1839,0.050,0.261,0.211,2.5,0.835,0.4,0.50,STABLE,0.00,3.18,443,57,0.0,
291,0105,12/21/2014 2:19:26 PM ,1429,20.91,20.75,0.16,3.2,1165,0.050,0.184,0.134,2.5,0.815,0.2,0.50,STABLE,0.00,3.18,228,49,0.0,
292,0105,12/21/2014 2:29:56 PM ,1242,20.90,20.77,0.14,3.2,1006,0.050,0.166,0.115,2.5,0.810,0.2,0.50,STABLE,0.00,3.18,75,25,0.0,
293,0105,12/21/2014 2:40:26 PM ,1165,20.91,20.78,0.13,3.2,892,0.050,0.153,0.103,2.5,0.766,0.2,0.50,STABLE,0.00,3.18,174,9,0.0,
294,0105,12/21/2014 2:50:56 PM ,1104,20.90,20.78,0.12,3.2,911,0.050,0.155,0.105,2.5,0.825,0.2,0.50,STABLE,0.00,3.18,36,10,0.0,
295,0105,12/21/2014 3:01:26 PM ,1204,20.90,20.77,0.13,3.2,898,0.050,0.153,0.103,2.5,0.746,0.2,0.50,STABLE,0.00,3.18,77,17,0.0,
296,0105,12/21/2014 3:11:56 PM ,1152,20.90,20.78,0.13,3.2,920,0.050,0.156,0.106,2.5,0.799,0.2,0.50,STABLE,0.00,3.18,94,26,0.0,
297,0105,12/21/2014 3:22:26 PM ,1190,20.90,20.77,0.13,3.2,939,0.050,0.157,0.108,2.5,0.789,0.2,0.50,STABLE,0.00,3.18,92,11,0.0,
298,0105,12/21/2014 3:32:56 PM ,1479,20.90,20.74,0.16,3.2,1219,0.050,0.190,0.140,2.5,0.825,0.2,0.50,STABLE,0.00,3.18,274,37,0.0,
299,0105,12/21/2014 3:43:26 PM ,1989,20.90,20.68,0.22,3.2,1621,0.050,0.236,0.186,2.5,0.815,0.3,0.50,STABLE,0.07,3.25,662,149,0.0,
300,0105,12/21/2014 3:53:56 PM ,2077,20.91,20.67,0.23,3.2,1751,0.050,0.251,0.201,2.5,0.843,0.3,0.50,STABLE,0.00,3.25,449,70,0.0,
301,0105,12/21/2014 4:04:26 PM ,1391,20.90,20.75,0.15,3.3,1185,0.050,0.186,0.136,2.5,0.852,0.2,0.50,STABLE,0.00,3.25,86,19,0.0,
302,0105,12/21/2014 4:14:56 PM ,1238,20.90,20.77,0.14,3.3,998,0.050,0.165,0.115,2.5,0.806,0.2,0.50,STABLE,0.00,3.25,39,5,0.0,
303,0105,12/21/2014 4:25:26 PM ,1271,20.90,20.76,0.14,3.3,999,0.050,0.165,0.115,2.5,0.786,0.2,0.50,STABLE,0.00,3.25,189,3,0.0,
304,0105,12/21/2014 4:35:56 PM ,1338,20.90,20.75,0.15,3.3,1060,0.051,0.172,0.122,2.5,0.792,0.2,0.50,STABLE,0.00,3.25,127,30,0.0,
305,0105,12/21/2014 4:46:26 PM ,1306,20.90,20.76,0.14,3.3,1057,0.051,0.172,0.121,2.6,0.810,0.2,0.50,STABLE,0.00,3.25,54,27,0.0,
306,0105,12/21/2014 4:56:56 PM ,1513,20.90,20.74,0.17,3.3,1155,0.050,0.183,0.133,2.6,0.763,0.2,0.50,STABLE,0.00,3.25,84,13,0.0,
307,0105,12/21/2014 5:07:26 PM ,2073,20.90,20.67,0.23,3.3,1715,0.050,0.247,0.197,2.6,0.827,0.3,0.50,STABLE,0.04,3.29,340,59,0.0,
308,0105,12/21/2014 5:17:56 PM ,2217,20.90,20.66,0.25,3.3,1868,0.050,0.265,0.214,2.6,0.843,0.4,0.50,STABLE,0.07,3.36,1136,652,0.0,
309,0105,12/21/2014 5:28:26 PM ,2372,20.91,20.64,0.26,3.3,1930,0.050,0.272,0.222,2.6,0.814,0.4,0.50,STABLE,0.03,3.39,1027,587,0.0,
310,0105,12/21/2014 5:38:56 PM ,2225,20.90,20.66,0.25,3.3,1837,0.050,0.261,0.211,2.6,0.826,0.4,0.50,STABLE,0.00,3.39,338,61,0.0,
311,0105,12/21/2014 5:49:26 PM ,1383,20.90,20.75,0.15,3.4,1149,0.051,0.183,0.132,2.6,0.830,0.2,0.50,STABLE,0.00,3.39,90,23,0.0,
312,0105,12/21/2014 5:59:56 PM ,1465,20.90,20.74,0.16,3.4,1175,0.051,0.185,0.135,2.6,0.802,0.2,0.50,STABLE,0.00,3.39,93,24,0.0,
313,0105,12/21/2014 6:10:26 PM ,2005,20.90,20.68,0.22,3.4,1628,0.051,0.237,0.187,2.6,0.812,0.3,0.50,STABLE,0.00,3.39,463,263,0.0,
314,0105,12/21/2014 6:20:56 PM ,1856,20.90,20.70,0.20,3.4,1527,0.051,0.226,0.175,2.6,0.823,0.3,0.50,STABLE,0.08,3.47,402,177,0.0,
315,0105,12/21/2014 6:31:26 PM ,2509,20.90,20.62,0.28,3.4,2093,0.051,0.291,0.240,2.6,0.834,0.4,0.50,STABLE,0.01,3.48,964,372,0.0,
316,0105,12/21/2014 6:41:56 PM ,2511,20.90,20.62,0.28,3.4,2059,0.052,0.288,0.237,2.7,0.820,0.4,0.50,STABLE,0.07,3.55,962,573,0.0,
317,0105,12/21/2014 6:52:26 PM ,2626,20.90,20.61,0.29,3.4,2105,0.052,0.293,0.241,2.7,0.802,0.4,0.50,DYNAMIC,0.03,3.58,1325,724,0.0,
318,0105,12/21/2014 7:02:56 PM ,2711,20.90,20.60,0.30,3.4,2202,0.052,0.306,0.253,2.7,0.812,0.5,0.50,STABLE,0.02,3.60,1628,970,0.0,
319,0105,12/21/2014 7:13:26 PM ,2682,20.90,20.61,0.30,3.5,2166,0.053,0.301,0.249,2.7,0.807,0.4,0.50,STABLE,0.01,3.61,1599,966,0.0,
320,0105,12/21/2014 7:23:56 PM ,1921,20.90,20.69,0.21,3.5,1535,0.053,0.229,0.176,2.7,0.799,0.3,0.50,STABLE,0.00,3.61,324,118,0.0,
321,0105,12/21/2014 7:34:26 PM ,2373,20.90,20.64,0.26,3.5,1946,0.053,0.277,0.224,2.7,0.820,0.4,0.50,STABLE,0.05,3.66,762,318,0.0,
322,0105,12/21/2014 7:44:56 PM ,2864,20.90,20.58,0.32,3.5,2345,0.054,0.323,0.269,2.7,0.819,0.5,0.50,STABLE,0.02,3.68,1970,1320,0.0,
323,0105,12/21/2014 7:55:26 PM ,2708,20.90,20.60,0.30,3.5,2216,0.054,0.308,0.254,2.7,0.818,0.5,0.50,STABLE,0.00,3.68,1632,873,0.0,
324,0105,12/21/2014 8:05:56 PM ,2639,20.90,20.61,0.29,3.5,2143,0.054,0.300,0.246,2.8,0.812,0.4,0.50,STABLE,0.02,3.70,1177,622,0.0,
325,0105,12/21/2014 8:16:26 PM ,2739,20.90,20.60,0.30,3.6,2212,0.054,0.308,0.254,2.8,0.808,0.5,0.50,STABLE,0.02,3.72,1296,700,0.0,
326,0105,12/21/2014 8:26:56 PM ,2686,20.90,20.60,0.30,3.6,2139,0.054,0.302,0.247,2.8,0.796,0.4,0.50,STABLE,0.00,3.72,1450,827,0.0,
327,0105,12/21/2014 8:37:26 PM ,2708,20.90,20.60,0.30,3.6,2127,0.055,0.300,0.245,2.8,0.786,0.4,0.50,STABLE,0.02,3.74,1528,949,0.0,
328,0105,12/21/2014 8:47:56 PM ,2663,20.90,20.60,0.29,3.6,2126,0.055,0.299,0.245,2.8,0.798,0.4,0.50,DYNAMIC,0.00,3.74,942,406,0.0,
329,0105,12/21/2014 8:58:26 PM ,2516,20.90,20.62,0.28,3.6,2017,0.055,0.287,0.233,2.8,0.802,0.4,0.50,STABLE,0.02,3.76,688,230,0.0,
330,0105,12/21/2014 9:08:56 PM ,2519,20.90,20.62,0.28,3.6,2016,0.055,0.287,0.232,2.8,0.800,0.4,0.50,STABLE,0.01,3.77,1616,986,0.0,
331,0105,12/21/2014 9:19:26 PM ,2417,20.90,20.63,0.27,3.7,1943,0.055,0.278,0.224,2.9,0.804,0.4,0.50,STABLE,0.07,3.84,989,378,0.0,
332,0105,12/21/2014 9:29:56 PM ,2267,20.90,20.65,0.25,3.7,1851,0.055,0.268,0.213,2.9,0.817,0.4,0.50,STABLE,0.00,3.84,533,114,0.0,
333,0105,12/21/2014 9:40:26 PM ,1337,20.90,20.75,0.15,3.7,1094,0.055,0.181,0.127,2.9,0.818,0.2,0.50,STABLE,0.00,3.84,14,6,0.0,
334,0105,12/21/2014 9:50:56 PM ,1339,20.90,20.75,0.15,3.7,1055,0.054,0.176,0.121,2.9,0.788,0.2,0.50,STABLE,0.00,3.84,148,47,0.0,
335,0105,12/21/2014 10:01:26 PM ,2492,20.90,20.62,0.28,3.7,2027,0.054,0.288,0.234,2.9,0.813,0.4,0.50,STABLE,0.10,3.94,1149,621,0.0,
336,0105,12/21/2014 10:11:56 PM ,2659,20.90,20.60,0.29,3.7,2195,0.054,0.307,0.253,2.9,0.825,0.4,0.50,DYNAMIC,0.00,3.94,1320,784,0.0,
337,0105,12/21/2014 10:22:26 PM ,2565,20.90,20.61,0.29,3.7,2089,0.054,0.296,0.242,2.9,0.814,0.4,0.50,STABLE,0.06,4.00,753,386,0.0,
338,0105,12/21/2014 10:32:56 PM ,1756,20.90,20.70,0.19,3.7,1448,0.055,0.221,0.166,2.9,0.825,0.3,0.50,STABLE,0.00,4.00,186,48,0.0,
339,0105,12/21/2014 10:43:26 PM ,1405,20.90,20.74,0.16,3.7,1155,0.054,0.187,0.133,2.9,0.822,0.2,0.50,STABLE,0.00,4.00,55,34,0.0,
340,0105,12/21/2014 10:53:56 PM ,2358,20.90,20.64,0.26,3.8,1937,0.054,0.278,0.223,2.9,0.822,0.4,0.50,STABLE,0.01,4.01,960,414,0.0,
341,0105,12/21/2014 11:04:26 PM ,2481,20.90,20.63,0.27,3.8,1970,0.055,0.281,0.227,3.0,0.794,0.4,0.50,DYNAMIC,0.04,4.05,1280,734,0.0,
342,0105,12/21/2014 11:14:56 PM ,2487,20.90,20.62,0.27,3.8,2024,0.055,0.287,0.232,3.0,0.814,0.4,0.50,STABLE,0.04,4.09,819,352,0.0,
343,0105,12/21/2014 11:25:26 PM ,2512,20.90,20.62,0.28,3.8,2017,0.055,0.286,0.232,3.0,0.803,0.4,0.50,STABLE,0.05,4.14,699,300,0.0,
344,0105,12/21/2014 11:35:56 PM ,1999,20.90,20.68,0.22,3.8,1620,0.055,0.241,0.186,3.0,0.810,0.3,0.50,STABLE,0.00,4.14,271,31,0.0,
345,0105,12/21/2014 11:46:26 PM ,1399,20.90,20.74,0.16,3.8,1148,0.055,0.187,0.132,3.0,0.820,0.2,0.50,STABLE,0.00,4.14,38,10,0.0,
346,0105,12/21/2014 11:56:56 PM ,1966,20.90,20.68,0.22,3.8,1565,0.054,0.234,0.180,3.0,0.796,0.3,0.50,STABLE,0.00,4.14,225,51,0.0,
347,0105,12/22/2014 12:07:26 AM ,1381,20.90,20.75,0.15,3.8,1095,0.054,0.180,0.126,3.0,0.793,0.2,0.50,STABLE,0.00,4.14,158,29,0.0,
348,0105,12/22/2014 12:17:56 AM ,1426,20.90,20.74,0.16,3.9,1136,0.054,0.186,0.132,3.0,0.797,0.2,0.49,STABLE,0.00,4.14,153,48,0.0,
349,0105,12/22/2014 12:28:26 AM ,1293,20.90,20.76,0.14,3.9,1006,0.054,0.170,0.116,3.0,0.778,0.2,0.50,STABLE,0.01,4.15,69,18,0.0,
350,0105,12/22/2014 12:38:56 AM ,1647,20.90,20.72,0.18,3.9,1262,0.054,0.199,0.145,3.0,0.766,0.3,0.50,STABLE,0.00,4.15,334,63,0.0,
351,0105,12/22/2014 12:49:26 AM ,1576,20.90,20.73,0.17,3.9,1198,0.054,0.191,0.137,3.0,0.760,0.3,0.50,STABLE,0.00,4.15,83,18,0.0,
352,0105,12/22/2014 12:59:56 AM ,1425,20.90,20.74,0.16,3.9,1169,0.054,0.188,0.134,3.0,0.820,0.2,0.50,STABLE,0.00,4.15,386,39,0.0,
353,0105,12/22/2014 1:10:26 AM ,2269,20.90,20.65,0.25,3.9,1827,0.054,0.265,0.211,3.1,0.805,0.4,0.50,STABLE,0.01,4.16,786,350,0.0,
354,0105,12/22/2014 1:20:56 AM ,2160,20.90,20.66,0.24,3.9,1695,0.054,0.248,0.194,3.1,0.785,0.4,0.50,STABLE,0.10,4.26,512,259,0.0,
355,0105,12/22/2014 1:31:26 AM ,1522,20.90,20.73,0.17,3.9,1272,0.054,0.200,0.146,3.1,0.836,0.3,0.50,STABLE,0.00,4.26,85,22,0.0,
356,0105,12/22/2014 1:41:56 AM ,1439,20.90,20.74,0.16,3.9,1202,0.054,0.192,0.138,3.1,0.835,0.2,0.50,STABLE,0.00,4.26,191,40,0.0,
357,0105,12/22/2014 1:52:26 AM ,2246,20.90,20.65,0.25,3.9,1833,0.054,0.264,0.210,3.1,0.816,0.4,0.50,DYNAMIC,0.00,4.26,638,127,0.0,
358,0105,12/22/2014 2:02:56 AM ,1550,20.90,20.73,0.17,4.0,1278,0.054,0.200,0.147,3.1,0.825,0.3,0.50,STABLE,0.10,4.36,159,30,0.0,
359,0105,12/22/2014 2:13:26 AM ,1547,20.90,20.73,0.17,4.0,1302,0.054,0.204,0.150,3.1,0.842,0.3,0.50,STABLE,0.00,4.36,133,41,0.0,
360,0105,12/22/2014 2:23:56 AM ,2052,20.90,20.67,0.23,4.0,1690,0.054,0.249,0.195,3.1,0.824,0.3,0.50,STABLE,0.00,4.36,273,54,0.0,
361,0105,12/22/2014 2:34:26 AM ,1589,20.90,20.72,0.18,4.0,1299,0.054,0.203,0.149,3.1,0.818,0.3,0.50,STABLE,0.00,4.36,223,49,0.0,
362,0105,12/22/2014 2:44:56 AM ,2000,20.90,20.68,0.22,4.0,1603,0.054,0.238,0.184,3.1,0.802,0.3,0.50,STABLE,0.00,4.36,314,73,0.0,
363,0105,12/22/2014 2:55:26 AM ,1544,20.90,20.73,0.17,4.0,1240,0.054,0.197,0.142,3.1,0.803,0.3,0.50,STABLE,0.00,4.36,282,95,0.0,
364,0105,12/22/2014 3:05:56 AM ,2505,20.90,20.62,0.28,4.0,2028,0.054,0.289,0.235,3.2,0.809,0.4,0.50,DYNAMIC,0.01,4.37,893,372,0.0,
365,0105,12/22/2014 3:16:26 AM ,2829,20.90,20.59,0.31,4.0,2196,0.054,0.307,0.253,3.2,0.776,0.5,0.50,STABLE,0.05,4.42,1595,930,0.0,
366,0105,12/22/2014 3:26:56 AM ,2793,20.90,20.59,0.31,4.1,2245,0.054,0.312,0.258,3.2,0.804,0.5,0.50,STABLE,0.04,4.46,1535,932,0.0,
367,0105,12/22/2014 3:37:26 AM ,2577,20.90,20.62,0.28,4.1,2043,0.054,0.288,0.234,3.2,0.793,0.4,0.50,DYNAMIC,0.04,4.50,1140,632,0.0,
368,0105,12/22/2014 3:47:56 AM ,2430,20.90,20.63,0.27,4.1,2001,0.054,0.286,0.232,3.2,0.823,0.4,0.50,STABLE,0.00,4.50,468,58,0.0,
369,0105,12/22/2014 3:58:26 AM ,1544,20.90,20.73,0.17,4.1,1245,0.054,0.197,0.143,3.2,0.806,0.3,0.50,STABLE,0.01,4.51,54,26,0.0,
370,0105,12/22/2014 4:08:56 AM ,1620,20.90,20.72,0.18,4.1,1279,0.054,0.201,0.147,3.2,0.789,0.3,0.50,STABLE,0.00,4.51,82,17,0.0,
371,0105,12/22/2014 4:19:26 AM ,2058,20.90,20.67,0.23,4.1,1641,0.054,0.243,0.189,3.2,0.798,0.3,0.50,STABLE,0.00,4.51,149,35,0.0,
372,0105,12/22/2014 4:29:56 AM ,1659,20.90,20.72,0.18,4.1,1278,0.054,0.201,0.148,3.2,0.770,0.3,0.50,STABLE,0.00,4.51,129,32,0.0,
373,0105,12/22/2014 4:40:26 AM ,2177,20.90,20.66,0.24,4.1,1736,0.054,0.253,0.199,3.2,0.797,0.4,0.50,STABLE,0.00,4.51,459,138,0.0,
374,0105,12/22/2014 4:50:56 AM ,2623,20.90,20.61,0.29,4.2,2086,0.054,0.294,0.240,3.3,0.796,0.4,0.50,DYNAMIC,0.13,4.64,1227,737,0.0,
375,0105,12/22/2014 5:01:26 AM ,2701,20.90,20.60,0.30,4.2,2198,0.054,0.307,0.252,3.3,0.814,0.4,0.50,STABLE,0.05,4.69,1380,800,0.0,
376,0105,12/22/2014 5:11:56 AM ,1824,20.90,20.70,0.20,4.2,1436,0.054,0.221,0.166,3.3,0.787,0.3,0.50,STABLE,0.03,4.72,295,80,0.0,
377,0105,12/22/2014 5:22:26 AM ,3023,20.90,20.56,0.34,4.2,2406,0.054,0.335,0.281,3.3,0.796,0.5,0.49,STABLE,-0.08,4.64,1240,828,0.0,
378,0105,12/22/2014 5:32:56 AM ,3342,20.90,20.53,0.37,4.2,2630,0.054,0.361,0.307,3.3,0.787,0.6,0.49,DYNAMIC,-0.08,4.56,1493,888,0.0,
379,0105,12/22/2014 5:43:26 AM ,3223,20.90,20.54,0.36,4.2,2501,0.054,0.346,0.292,3.3,0.776,0.5,0.49,STABLE,-0.07,4.49,1095,525,0.0,
380,0105,12/22/2014 5:53:56 AM ,2949,20.90,20.57,0.33,4.3,2275,0.055,0.321,0.266,3.3,0.772,0.5,0.49,STABLE,-0.06,4.43,482,114,0.0,
381,0105,12/22/2014 6:04:26 AM ,3557,20.90,20.50,0.39,4.3,2693,0.055,0.369,0.314,3.4,0.757,0.6,0.49,STABLE,-0.02,4.41,1388,729,0.0,
382,0105,12/22/2014 6:14:56 AM ,4004,20.90,20.45,0.45,4.3,3113,0.055,0.418,0.363,3.4,0.777,0.7,0.49,STABLE,0.10,4.51,1532,778,0.0,
383,0105,12/22/2014 6:25:26 AM ,3954,20.90,20.45,0.44,4.3,3150,0.056,0.424,0.368,3.4,0.797,0.7,0.49,STABLE,0.01,4.52,1028,453,0.0,
384,0105,12/22/2014 6:35:56 AM ,3843,20.90,20.47,0.43,4.4,3019,0.056,0.408,0.352,3.4,0.785,0.6,0.49,STABLE,-0.02,4.50,935,292,0.0,
385,0105,12/22/2014 6:46:26 AM ,3515,20.90,20.50,0.39,4.4,2819,0.057,0.386,0.329,3.4,0.802,0.6,0.49,STABLE,-0.01,4.49,609,177,0.0,
386,0105,12/22/2014 6:56:56 AM ,2705,20.90,20.60,0.30,4.4,2041,0.057,0.296,0.239,3.4,0.755,0.4,0.49,STABLE,-0.01,4.48,327,8,0.0,
387,0105,12/22/2014 7:07:26 AM ,2737,20.90,20.59,0.30,4.4,2048,0.057,0.296,0.239,3.5,0.748,0.4,0.49,STABLE,-0.01,4.47,473,117,0.0,
388,0105,12/22/2014 7:17:56 AM ,2967,20.89,20.57,0.33,4.4,2194,0.057,0.313,0.256,3.5,0.740,0.5,0.49,STABLE,-0.01,4.46,231,33,0.0,
389,0105,12/22/2014 7:28:26 AM ,3236,20.90,20.54,0.36,4.4,2440,0.057,0.342,0.285,3.5,0.754,0.5,0.49,STABLE,-0.01,4.45,355,74,0.0,
390,0105,12/22/2014 7:38:56 AM ,3618,20.89,20.49,0.40,4.5,2720,0.057,0.374,0.317,3.5,0.752,0.6,0.49,DYNAMIC,0.01,4.46,1113,581,0.0,
391,0105,12/22/2014 7:49:26 AM ,3405,20.90,20.52,0.38,4.5,2591,0.057,0.359,0.302,3.5,0.761,0.6,0.49,STABLE,0.00,4.46,554,88,0.0,
392,0105,12/22/2014 7:59:56 AM ,2708,20.89,20.60,0.30,4.5,2008,0.057,0.292,0.234,3.5,0.741,0.4,0.49,STABLE,-0.01,4.45,202,33,0.0,
393,0105,12/22/2014 8:10:26 AM ,2770,20.89,20.59,0.31,4.5,2031,0.057,0.294,0.237,3.5,0.733,0.5,0.49,STABLE,0.00,4.45,37,3,0.0,
394,0105,12/22/2014 8:20:56 AM ,2733,20.89,20.59,0.30,4.5,2034,0.057,0.296,0.239,3.6,0.744,0.4,0.49,STABLE,0.00,4.45,31,5,0.0,
395,0105,12/22/2014 8:31:26 AM ,2896,20.89,20.57,0.32,4.6,2174,0.057,0.311,0.254,3.6,0.751,0.5,0.49,STABLE,-0.01,4.44,303,58,0.0,
396,0105,12/22/2014 8:41:56 AM ,2733,20.89,20.59,0.30,4.6,2016,0.057,0.292,0.235,3.6,0.738,0.4,0.49,STABLE,0.00,4.44,186,4,0.0,
397,0105,12/22/2014 8:52:26 AM ,2816,20.89,20.58,0.31,4.6,2074,0.058,0.299,0.242,3.6,0.736,0.5,0.49,STABLE,0.00,4.44,45,7,0.0,
398,0105,12/22/2014 9:02:56 AM ,2747,20.89,20.59,0.30,4.6,2014,0.058,0.293,0.236,3.6,0.733,0.4,0.49,STABLE,0.00,4.44,20,4,0.0,
399,0105,12/22/2014 9:13:26 AM ,3617,20.89,20.49,0.40,4.6,2874,0.058,0.393,0.335,3.6,0.795,0.6,0.49,STABLE,0.00,4.44,677,177,0.0,
400,0105,12/22/2014 9:23:56 AM ,2515,20.89,20.62,0.28,4.6,1884,0.058,0.278,0.220,3.6,0.749,0.4,0.49,STABLE,0.00,4.44,315,108,0.0,
401,0105,12/22/2014 9:34:26 AM ,2689,20.89,20.60,0.30,4.7,1983,0.058,0.290,0.232,3.6,0.737,0.4,0.49,STABLE,0.00,4.44,456,78,0.0,
402,0105,12/22/2014 9:44:56 AM ,2830,20.89,20.58,0.31,4.7,2080,0.058,0.301,0.243,3.7,0.735,0.5,0.49,STABLE,0.00,4.44,80,21,0.0,
403,0105,12/22/2014 9:55:26 AM ,2824,20.89,20.58,0.31,4.7,2068,0.058,0.300,0.242,3.7,0.732,0.5,0.49,STABLE,0.00,4.44,12,1,0.0,
404,0105,12/22/2014 10:05:56 AM ,2569,20.89,20.61,0.28,4.7,1902,0.058,0.280,0.222,3.7,0.740,0.4,0.49,STABLE,0.00,4.44,22,1,0.0,
405,0105,12/22/2014 10:16:26 AM ,2766,20.89,20.59,0.31,4.7,2084,0.058,0.301,0.243,3.7,0.754,0.5,0.49,STABLE,0.00,4.44,97,3,0.0,
406,0105,12/22/2014 10:26:56 AM ,2811,20.89,20.58,0.31,4.7,2115,0.058,0.305,0.247,3.7,0.752,0.5,0.49,STABLE,0.00,4.44,154,16,0.0,
407,0105,12/22/2014 10:37:26 AM ,3217,20.89,20.54,0.36,4.8,2465,0.058,0.345,0.287,3.7,0.766,0.5,0.49,STABLE,-0.01,4.43,193,30,0.0,
408,0105,12/22/2014 10:47:56 AM ,2892,20.89,20.57,0.32,4.8,2230,0.058,0.319,0.261,3.7,0.771,0.5,0.49,STABLE,0.01,4.44,339,123,0.0,
409,0105,12/22/2014 10:58:26 AM ,3034,20.89,20.56,0.34,4.8,2368,0.058,0.334,0.276,3.7,0.781,0.5,0.49,STABLE,0.00,4.44,359,78,0.0,
410,0105,12/22/2014 11:08:56 AM ,3596,20.89,20.49,0.40,4.8,2813,0.058,0.387,0.328,3.8,0.782,0.6,0.49,STABLE,0.00,4.44,784,340,0.0,
411,0105,12/22/2014 11:19:26 AM ,3639,20.89,20.49,0.41,4.8,2840,0.058,0.393,0.334,3.8,0.781,0.6,0.49,STABLE,0.06,4.50,580,243,0.0,
412,0105,12/22/2014 11:29:56 AM ,2633,20.89,20.60,0.30,4.9,2141,0.058,0.308,0.250,3.8,0.813,0.4,0.49,STABLE,0.00,4.50,189,52,0.0,
413,0105,12/22/2014 11:40:26 AM ,2765,20.90,20.59,0.31,4.9,2099,0.058,0.304,0.245,3.8,0.759,0.5,0.49,STABLE,0.00,4.50,143,10,0.0,
414,0105,12/22/2014 11:50:56 AM ,2695,20.90,20.60,0.30,4.9,1994,0.058,0.291,0.233,3.8,0.740,0.4,0.49,STABLE,0.00,4.50,245,5,0.0,
415,0105,12/22/2014 12:01:26 PM ,2557,20.89,20.61,0.28,4.9,1869,0.058,0.276,0.218,3.8,0.731,0.4,0.49,STABLE,0.00,4.50,146,8,0.0,
416,0105,12/22/2014 12:11:56 PM ,2618,20.89,20.60,0.29,4.9,1937,0.058,0.285,0.227,3.8,0.740,0.4,0.49,STABLE,0.00,4.50,123,12,0.0,
417,0105,12/22/2014 12:22:26 PM ,2761,20.89,20.59,0.30,4.9,2048,0.058,0.297,0.239,3.9,0.742,0.5,0.49,STABLE,0.00,4.50,224,32,0.0,
418,0105,12/22/2014 12:32:56 PM ,2474,20.89,20.62,0.27,5.0,1834,0.058,0.272,0.214,3.9,0.742,0.4,0.49,STABLE,0.00,4.50,281,9,0.0,
419,0105,12/22/2014 12:43:26 PM ,2600,20.90,20.61,0.29,5.0,1958,0.057,0.286,0.229,3.9,0.753,0.4,0.49,STABLE,0.00,4.50,79,8,0.0,
420,0105,12/22/2014 12:53:56 PM ,3472,20.90,20.51,0.39,5.0,2686,0.057,0.371,0.313,3.9,0.774,0.6,0.49,STABLE,0.00,4.50,768,239,0.0,
421,0105,12/22/2014 1:04:26 PM ,2408,20.90,20.63,0.27,5.0,1790,0.057,0.266,0.209,3.9,0.743,0.4,0.49,STABLE,0.00,4.50,216,1,0.0,
422,0105,12/22/2014 1:14:56 PM ,2631,20.89,20.60,0.29,5.0,1954,0.057,0.285,0.228,3.9,0.743,0.4,0.49,STABLE,0.00,4.50,251,24,0.0,
423,0105,12/22/2014 1:25:26 PM ,2527,20.90,20.62,0.28,5.0,1882,0.057,0.276,0.220,3.9,0.745,0.4,0.49,STABLE,-0.01,4.49,194,25,0.0,
424,0105,12/22/2014 1:35:56 PM ,2759,20.90,20.59,0.30,5.1,2031,0.057,0.294,0.238,3.9,0.736,0.4,0.49,STABLE,0.01,4.50,273,9,0.0,
