OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
282,0103,12/21/2014 12:41:56 PM ,1060,20.90,20.79,0.12,2.8,833,0.050,0.147,0.096,2.2,0.787,0.2,0.50,STABLE,0.00,2.65,28,5,0.0,
283,0103,12/21/2014 12:52:26 PM ,1198,20.90,20.77,0.13,2.8,923,0.050,0.157,0.106,2.2,0.770,0.2,0.50,STABLE,0.00,2.65,119,18,0.0,
284,0103,12/21/2014 1:02:56 PM ,1767,20.91,20.71,0.19,2.8,1393,0.050,0.211,0.161,2.2,0.788,0.3,0.50,STABLE,0.04,2.69,348,117,0.0,
285,0103,12/21/2014 1:13:26 PM ,1169,20.90,20.78,0.13,2.8,899,0.050,0.154,0.104,2.2,0.769,0.2,0.50,STABLE,0.00,2.69,47,11,0.0,
286,0103,12/21/2014 1:23:56 PM ,1054,20.90,20.79,0.12,2.8,825,0.050,0.145,0.095,2.2,0.783,0.2,0.50,STABLE,0.00,2.69,20,7,0.0,
287,0103,12/21/2014 1:34:26 PM ,1001,20.90,20.79,0.11,2.8,872,0.050,0.151,0.101,2.2,0.872,0.2,0.50,STABLE,0.00,2.69,53,5,0.0,
288,0103,12/21/2014 1:44:56 PM ,1093,20.91,20.78,0.12,2.8,890,0.050,0.153,0.103,2.2,0.815,0.2,0.50,STABLE,0.01,2.70,19,5,0.0,
289,0103,12/21/2014 1:55:26 PM ,1585,20.90,20.73,0.18,2.8,1326,0.050,0.203,0.153,2.2,0.836,0.3,0.50,STABLE,0.00,2.70,157,42,0.0,
290,0103,12/21/2014 2:05:56 PM ,2314,20.91,20.65,0.26,2.8,1826,0.050,0.261,0.211,2.2,0.789,0.4,0.50,STABLE,0.00,2.70,487,196,0.0,
291,0103,12/21/2014 2:16:26 PM ,1946,20.91,20.69,0.21,2.9,1502,0.050,0.223,0.173,2.2,0.772,0.3,0.50,STABLE,0.08,2.78,870,544,0.0,
292,0103,12/21/2014 2:26:56 PM ,1946,20.90,20.69,0.22,2.9,1576,0.050,0.232,0.182,2.2,0.810,0.3,0.50,STABLE,0.00,2.78,444,137,0.0,
293,0103,12/21/2014 2:37:26 PM ,1238,20.91,20.77,0.14,2.9,969,0.050,0.162,0.112,2.2,0.783,0.2,0.50,STABLE,0.00,2.78,33,6,0.0,
294,0103,12/21/2014 2:47:56 PM ,994,20.90,20.79,0.11,2.9,830,0.050,0.146,0.096,2.3,0.835,0.2,0.50,STABLE,0.00,2.78,10,6,0.0,
295,0103,12/21/2014 2:58:26 PM ,996,20.90,20.79,0.11,2.9,790,0.050,0.141,0.091,2.3,0.793,0.2,0.50,STABLE,0.00,2.78,300,2,0.0,
296,0103,12/21/2014 3:08:56 PM ,1094,20.90,20.78,0.12,2.9,863,0.050,0.149,0.099,2.3,0.789,0.2,0.50,STABLE,0.00,2.78,90,2,0.0,
297,0103,12/21/2014 3:19:26 PM ,1079,20.90,20.78,0.12,2.9,872,0.050,0.150,0.100,2.3,0.809,0.2,0.50,STABLE,0.00,2.78,20,6,0.0,
298,0103,12/21/2014 3:29:56 PM ,1146,20.90,20.78,0.13,2.9,912,0.050,0.155,0.105,2.3,0.796,0.2,0.50,STABLE,0.00,2.78,182,29,0.0,
299,0103,12/21/2014 3:40:26 PM ,1790,20.90,20.71,0.20,2.9,1436,0.050,0.215,0.166,2.3,0.802,0.3,0.50,STABLE,0.00,2.78,392,68,0.0,
300,0103,12/21/2014 3:50:56 PM ,1137,20.91,20.78,0.13,2.9,895,0.050,0.153,0.103,2.3,0.787,0.2,0.50,STABLE,0.00,2.78,36,6,0.0,
301,0103,12/21/2014 4:01:26 PM ,1010,20.90,20.79,0.11,2.9,784,0.050,0.141,0.091,2.3,0.777,0.2,0.50,DYNAMIC,0.00,2.78,22,8,0.0,
302,0103,12/21/2014 4:11:56 PM ,1869,20.90,20.70,0.21,2.9,1485,0.050,0.221,0.171,2.3,0.795,0.3,0.50,STABLE,0.02,2.80,962,595,0.0,
303,0103,12/21/2014 4:22:26 PM ,2201,20.90,20.66,0.24,3.0,1746,0.050,0.252,0.201,2.3,0.793,0.4,0.50,STABLE,0.06,2.86,596,206,0.0,
304,0103,12/21/2014 4:32:56 PM ,1559,20.90,20.73,0.17,3.0,1294,0.051,0.200,0.149,2.3,0.830,0.3,0.50,STABLE,0.00,2.86,127,18,0.0,
305,0103,12/21/2014 4:43:26 PM ,1153,20.90,20.77,0.13,3.0,969,0.051,0.162,0.112,2.3,0.840,0.2,0.50,STABLE,0.00,2.86,105,15,0.0,
306,0103,12/21/2014 4:53:56 PM ,1133,20.90,20.78,0.13,3.0,931,0.050,0.158,0.107,2.3,0.822,0.2,0.50,STABLE,0.00,2.86,51,28,0.0,
307,0103,12/21/2014 5:04:26 PM ,1191,20.90,20.77,0.13,3.0,958,0.050,0.161,0.110,2.3,0.805,0.2,0.50,STABLE,0.00,2.86,103,27,0.0,
308,0103,12/21/2014 5:14:56 PM ,1092,20.90,20.78,0.12,3.0,873,0.050,0.151,0.101,2.3,0.800,0.2,0.50,STABLE,0.00,2.86,8,4,0.0,
309,0103,12/21/2014 5:25:26 PM ,1095,20.91,20.79,0.12,3.0,831,0.050,0.146,0.096,2.3,0.759,0.2,0.50,STABLE,0.00,2.86,47,6,0.0,
310,0103,12/21/2014 5:35:56 PM ,1931,20.90,20.69,0.21,3.0,1568,0.050,0.231,0.181,2.4,0.812,0.3,0.50,STABLE,0.00,2.86,298,45,0.0,
311,0103,12/21/2014 5:46:26 PM ,1380,20.90,20.75,0.15,3.0,1109,0.051,0.178,0.128,2.4,0.803,0.2,0.50,STABLE,0.08,2.94,104,22,0.0,
312,0103,12/21/2014 5:56:56 PM ,2031,20.90,20.68,0.23,3.0,1672,0.051,0.243,0.193,2.4,0.823,0.3,0.50,STABLE,0.01,2.95,251,88,0.0,
313,0103,12/21/2014 6:07:26 PM ,2149,20.90,20.66,0.24,3.0,1848,0.051,0.263,0.213,2.4,0.860,0.4,0.50,STABLE,0.03,2.98,717,432,0.0,
314,0103,12/21/2014 6:17:56 PM ,2041,20.90,20.68,0.23,3.1,1685,0.051,0.245,0.194,2.4,0.826,0.3,0.50,STABLE,0.01,2.99,1203,811,0.0,
315,0103,12/21/2014 6:28:26 PM ,1861,20.90,20.69,0.21,3.1,1540,0.051,0.229,0.177,2.4,0.827,0.3,0.50,STABLE,0.00,2.99,449,140,0.0,
316,0103,12/21/2014 6:38:56 PM ,1835,20.90,20.70,0.20,3.1,1495,0.052,0.224,0.172,2.4,0.815,0.3,0.50,STABLE,0.09,3.08,469,269,0.0,
317,0103,12/21/2014 6:49:26 PM ,1447,20.90,20.74,0.16,3.1,1185,0.052,0.188,0.136,2.4,0.819,0.2,0.50,STABLE,0.00,3.08,51,17,0.0,
318,0103,12/21/2014 6:59:56 PM ,1701,20.90,20.71,0.19,3.1,1397,0.052,0.213,0.161,2.4,0.821,0.3,0.50,STABLE,0.00,3.08,151,52,0.0,
319,0103,12/21/2014 7:10:26 PM ,2257,20.90,20.65,0.25,3.1,1879,0.053,0.269,0.217,2.4,0.833,0.4,0.50,STABLE,0.01,3.09,623,294,0.0,
320,0103,12/21/2014 7:20:56 PM ,2468,20.90,20.62,0.27,3.1,2048,0.053,0.289,0.236,2.4,0.830,0.4,0.50,STABLE,0.07,3.16,1237,838,0.0,
321,0103,12/21/2014 7:31:26 PM ,2535,20.90,20.62,0.28,3.1,2058,0.053,0.291,0.237,2.5,0.812,0.4,0.50,STABLE,0.01,3.17,1813,1334,0.0,
322,0103,12/21/2014 7:41:56 PM ,2383,20.90,20.63,0.26,3.2,1911,0.054,0.274,0.220,2.5,0.802,0.4,0.50,STABLE,0.00,3.17,1225,832,0.0,
323,0103,12/21/2014 7:52:26 PM ,2362,20.90,20.64,0.26,3.2,1837,0.054,0.266,0.212,2.5,0.778,0.4,0.50,STABLE,0.06,3.23,1105,726,0.0,
324,0103,12/21/2014 8:02:56 PM ,2445,20.90,20.63,0.27,3.2,1934,0.054,0.278,0.224,2.5,0.791,0.4,0.50,STABLE,0.02,3.25,815,443,0.0,
325,0103,12/21/2014 8:13:26 PM ,1563,20.90,20.73,0.17,3.2,1230,0.054,0.196,0.142,2.5,0.787,0.3,0.50,STABLE,0.00,3.25,206,93,0.0,
326,0103,12/21/2014 8:23:56 PM ,1408,20.90,20.74,0.16,3.2,1151,0.054,0.187,0.133,2.5,0.817,0.2,0.50,STABLE,0.00,3.25,128,42,0.0,
327,0103,12/21/2014 8:34:26 PM ,2333,20.90,20.64,0.26,3.2,1881,0.055,0.272,0.217,2.5,0.806,0.4,0.50,DYNAMIC,0.00,3.25,418,165,0.0,
328,0103,12/21/2014 8:44:56 PM ,2241,20.90,20.65,0.24,3.2,1697,0.055,0.250,0.195,2.5,0.757,0.4,0.50,STABLE,0.05,3.30,846,534,0.0,
329,0103,12/21/2014 8:55:26 PM ,2371,20.90,20.64,0.26,3.2,1874,0.055,0.271,0.216,2.5,0.791,0.4,0.50,STABLE,0.07,3.37,1244,767,0.0,
330,0103,12/21/2014 9:05:56 PM ,2461,20.90,20.62,0.27,3.3,1977,0.055,0.283,0.229,2.6,0.803,0.4,0.50,STABLE,0.02,3.39,1377,936,0.0,
331,0103,12/21/2014 9:16:26 PM ,2258,20.90,20.64,0.25,3.3,1871,0.055,0.271,0.216,2.6,0.829,0.4,0.50,STABLE,0.02,3.41,1255,872,0.0,
332,0103,12/21/2014 9:26:56 PM ,2464,20.90,20.62,0.27,3.3,1943,0.055,0.279,0.225,2.6,0.788,0.4,0.50,STABLE,0.00,3.41,676,312,0.0,
333,0103,12/21/2014 9:37:26 PM ,1408,20.90,20.74,0.16,3.3,1110,0.055,0.183,0.128,2.6,0.789,0.2,0.50,STABLE,0.00,3.41,76,36,0.0,
334,0103,12/21/2014 9:47:56 PM ,1294,20.90,20.76,0.14,3.3,991,0.054,0.169,0.114,2.6,0.766,0.2,0.50,STABLE,0.00,3.41,60,10,0.0,
335,0103,12/21/2014 9:58:26 PM ,2235,20.90,20.65,0.25,3.3,1774,0.054,0.259,0.204,2.6,0.794,0.4,0.50,STABLE,0.00,3.41,856,437,0.0,
336,0103,12/21/2014 10:08:56 PM ,2567,20.90,20.61,0.28,3.3,1994,0.054,0.285,0.230,2.6,0.777,0.4,0.50,STABLE,0.07,3.48,1087,710,0.0,
337,0103,12/21/2014 10:19:26 PM ,2299,20.90,20.65,0.25,3.3,1803,0.054,0.262,0.208,2.6,0.784,0.4,0.50,STABLE,0.03,3.51,581,277,0.0,
338,0103,12/21/2014 10:29:56 PM ,2078,20.90,20.67,0.23,3.4,1682,0.055,0.249,0.194,2.6,0.809,0.3,0.50,STABLE,0.00,3.51,277,88,0.0,
339,0103,12/21/2014 10:40:26 PM ,1728,20.90,20.71,0.19,3.4,1250,0.054,0.198,0.144,2.6,0.724,0.3,0.50,STABLE,0.01,3.52,98,41,0.0,
340,0103,12/21/2014 10:50:56 PM ,1518,20.90,20.73,0.17,3.4,1174,0.054,0.190,0.135,2.7,0.773,0.3,0.50,STABLE,0.00,3.52,147,19,0.0,
341,0103,12/21/2014 11:01:26 PM ,1262,20.90,20.76,0.14,3.4,971,0.055,0.166,0.112,2.7,0.770,0.2,0.50,STABLE,0.00,3.52,34,7,0.0,
342,0103,12/21/2014 11:11:56 PM ,1380,20.90,20.74,0.15,3.4,1111,0.055,0.183,0.128,2.7,0.805,0.2,0.50,DYNAMIC,0.13,3.65,96,35,0.0,
343,0103,12/21/2014 11:22:26 PM ,2219,20.90,20.65,0.24,3.4,1755,0.055,0.257,0.202,2.7,0.791,0.4,0.50,DYNAMIC,0.01,3.66,907,513,0.0,
344,0103,12/21/2014 11:32:56 PM ,1538,20.90,20.73,0.17,3.4,1207,0.055,0.194,0.139,2.7,0.785,0.3,0.50,STABLE,0.00,3.66,199,97,0.0,
345,0103,12/21/2014 11:43:26 PM ,1332,20.90,20.75,0.15,3.4,1057,0.055,0.176,0.122,2.7,0.794,0.2,0.50,STABLE,0.00,3.66,78,3,0.0,
346,0103,12/21/2014 11:53:56 PM ,1727,20.90,20.71,0.19,3.4,1394,0.054,0.215,0.161,2.7,0.807,0.3,0.50,STABLE,0.06,3.72,207,38,0.0,
347,0103,12/22/2014 12:04:26 AM ,1613,20.90,20.72,0.18,3.4,1330,0.054,0.208,0.153,2.7,0.824,0.3,0.50,STABLE,0.00,3.72,201,37,0.0,
348,0103,12/22/2014 12:14:56 AM ,2008,20.90,20.67,0.22,3.5,1638,0.054,0.243,0.189,2.7,0.816,0.3,0.50,STABLE,0.01,3.73,308,89,0.0,
349,0103,12/22/2014 12:25:26 AM ,1324,20.90,20.75,0.15,3.5,1051,0.054,0.175,0.121,2.7,0.794,0.2,0.50,STABLE,0.00,3.73,119,74,0.0,
350,0103,12/22/2014 12:35:56 AM ,1940,20.90,20.69,0.21,3.5,1510,0.054,0.228,0.174,2.7,0.778,0.3,0.50,STABLE,0.00,3.73,189,40,0.0,
351,0103,12/22/2014 12:46:26 AM ,1426,20.90,20.74,0.16,3.5,1135,0.054,0.185,0.131,2.7,0.796,0.2,0.50,STABLE,0.00,3.73,100,21,0.0,
352,0103,12/22/2014 12:56:56 AM ,1312,20.90,20.75,0.14,3.5,1040,0.054,0.174,0.120,2.7,0.793,0.2,0.50,STABLE,0.00,3.73,90,51,0.0,
353,0103,12/22/2014 1:07:26 AM ,1535,20.90,20.73,0.17,3.5,1199,0.054,0.192,0.138,2.8,0.781,0.3,0.50,STABLE,0.00,3.73,163,25,0.0,
354,0103,12/22/2014 1:17:56 AM ,2290,20.90,20.65,0.25,3.5,1825,0.054,0.264,0.210,2.8,0.797,0.4,0.50,STABLE,0.14,3.87,448,156,0.0,
355,0103,12/22/2014 1:28:26 AM ,2514,20.90,20.62,0.28,3.5,1980,0.054,0.281,0.228,2.8,0.788,0.4,0.50,DYNAMIC,0.01,3.88,1197,787,0.0,
356,0103,12/22/2014 1:38:56 AM ,2585,20.90,20.62,0.28,3.5,2009,0.054,0.285,0.231,2.8,0.777,0.4,0.50,STABLE,0.01,3.89,1434,943,0.0,
357,0103,12/22/2014 1:49:26 AM ,2484,20.90,20.62,0.27,3.6,1977,0.054,0.281,0.228,2.8,0.796,0.4,0.50,STABLE,0.00,3.89,802,501,0.0,
358,0103,12/22/2014 1:59:56 AM ,1267,20.90,20.76,0.14,3.6,999,0.054,0.169,0.115,2.8,0.789,0.2,0.50,STABLE,0.00,3.89,52,31,0.0,
359,0103,12/22/2014 2:10:26 AM ,1309,20.90,20.76,0.14,3.6,1013,0.054,0.171,0.117,2.8,0.774,0.2,0.50,STABLE,0.01,3.90,47,1,0.0,
360,0103,12/22/2014 2:20:56 AM ,2245,20.90,20.65,0.25,3.6,1882,0.054,0.271,0.217,2.8,0.838,0.4,0.50,STABLE,0.00,3.90,370,149,0.0,
361,0103,12/22/2014 2:31:26 AM ,1933,20.90,20.69,0.21,3.6,1505,0.054,0.227,0.173,2.8,0.779,0.3,0.50,STABLE,0.05,3.95,201,59,0.0,
362,0103,12/22/2014 2:41:56 AM ,1691,20.90,20.71,0.19,3.6,1330,0.054,0.207,0.153,2.8,0.786,0.3,0.50,STABLE,0.00,3.95,278,97,0.0,
363,0103,12/22/2014 2:52:26 AM ,1535,20.90,20.73,0.17,3.6,1203,0.054,0.193,0.139,2.8,0.784,0.3,0.50,STABLE,0.00,3.95,81,16,0.0,
364,0103,12/22/2014 3:02:56 AM ,1373,20.90,20.75,0.15,3.6,1088,0.054,0.179,0.125,2.9,0.792,0.2,0.50,STABLE,0.01,3.96,49,17,0.0,
365,0103,12/22/2014 3:13:26 AM ,2178,20.90,20.66,0.24,3.6,1709,0.054,0.251,0.197,2.9,0.785,0.4,0.50,STABLE,0.00,3.96,405,34,0.0,
366,0103,12/22/2014 3:23:56 AM ,1567,20.90,20.72,0.17,3.7,1268,0.054,0.200,0.147,2.9,0.809,0.3,0.50,STABLE,-0.01,3.95,322,130,0.0,
367,0103,12/22/2014 3:34:26 AM ,1990,20.90,20.68,0.22,3.7,1564,0.054,0.234,0.180,2.9,0.786,0.3,0.50,STABLE,0.01,3.96,264,53,0.0,
368,0103,12/22/2014 3:44:56 AM ,1532,20.90,20.73,0.17,3.7,1234,0.054,0.196,0.142,2.9,0.805,0.3,0.50,STABLE,0.00,3.96,153,73,0.0,
369,0103,12/22/2014 3:55:26 AM ,2075,20.90,20.67,0.23,3.7,1639,0.054,0.243,0.189,2.9,0.790,0.3,0.50,STABLE,0.00,3.96,128,49,0.0,
370,0103,12/22/2014 4:05:56 AM ,1512,20.90,20.73,0.17,3.7,1209,0.054,0.194,0.140,2.9,0.800,0.3,0.50,STABLE,0.00,3.96,119,23,0.0,
371,0103,12/22/2014 4:16:26 AM ,1501,20.90,20.73,0.17,3.7,1220,0.054,0.194,0.141,2.9,0.813,0.3,0.50,STABLE,0.00,3.96,212,124,0.0,
372,0103,12/22/2014 4:26:56 AM ,2033,20.90,20.68,0.22,3.7,1613,0.054,0.240,0.186,2.9,0.793,0.3,0.50,STABLE,0.04,4.00,354,109,0.0,
373,0103,12/22/2014 4:37:26 AM ,2428,20.90,20.63,0.27,3.7,1949,0.054,0.279,0.225,2.9,0.803,0.4,0.50,STABLE,0.07,4.07,945,594,0.0,
374,0103,12/22/2014 4:47:56 AM ,2533,20.90,20.62,0.28,3.7,2077,0.054,0.294,0.239,2.9,0.820,0.4,0.50,STABLE,0.03,4.10,1151,760,0.0,
375,0103,12/22/2014 4:58:26 AM ,2673,20.90,20.60,0.29,3.8,2121,0.054,0.299,0.244,3.0,0.793,0.4,0.50,STABLE,0.00,4.10,1240,797,0.0,
376,0103,12/22/2014 5:08:56 AM ,2459,20.90,20.63,0.27,3.8,1933,0.054,0.278,0.224,3.0,0.786,0.4,0.50,STABLE,0.07,4.17,877,532,0.0,
377,0103,12/22/2014 5:19:26 AM ,2077,20.90,20.67,0.23,3.8,1654,0.054,0.248,0.194,3.0,0.796,0.3,0.49,STABLE,0.04,4.21,598,327,0.0,
378,0103,12/22/2014 5:29:56 AM ,1539,20.90,20.73,0.17,3.8,1196,0.054,0.195,0.141,3.0,0.777,0.3,0.49,STABLE,-0.06,4.15,114,6,0.0,
379,0103,12/22/2014 5:40:26 AM ,2395,20.90,20.63,0.27,3.8,1854,0.054,0.272,0.217,3.0,0.774,0.4,0.49,STABLE,-0.08,4.07,504,65,0.0,
380,0103,12/22/2014 5:50:56 AM ,2747,20.90,20.59,0.31,3.8,2100,0.055,0.301,0.247,3.0,0.764,0.5,0.49,STABLE,-0.08,3.99,830,459,0.0,
381,0103,12/22/2014 6:01:26 AM ,3586,20.90,20.50,0.40,3.9,2723,0.055,0.374,0.319,3.0,0.759,0.6,0.49,STABLE,-0.08,3.91,1479,921,0.0,
382,0103,12/22/2014 6:11:56 AM ,3439,20.90,20.51,0.38,3.9,2635,0.055,0.364,0.309,3.0,0.766,0.6,0.49,STABLE,-0.08,3.83,2018,1435,0.0,
383,0103,12/22/2014 6:22:26 AM ,3003,20.90,20.56,0.33,3.9,2293,0.056,0.325,0.269,3.1,0.764,0.5,0.49,DYNAMIC,-0.08,3.75,1097,640,0.0,
384,0103,12/22/2014 6:32:56 AM ,3072,20.90,20.55,0.34,3.9,2321,0.056,0.328,0.272,3.1,0.756,0.5,0.49,STABLE,-0.06,3.69,1028,647,0.0,
385,0103,12/22/2014 6:43:26 AM ,2795,20.90,20.58,0.31,3.9,2194,0.057,0.314,0.257,3.1,0.785,0.5,0.49,STABLE,-0.07,3.62,460,52,0.0,
386,0103,12/22/2014 6:53:56 AM ,2238,20.90,20.65,0.25,3.9,1660,0.057,0.252,0.195,3.1,0.742,0.4,0.49,STABLE,-0.06,3.56,247,20,0.0,
387,0103,12/22/2014 7:04:26 AM ,2360,20.90,20.63,0.26,4.0,1693,0.057,0.255,0.199,3.1,0.717,0.4,0.49,STABLE,-0.05,3.51,66,2,0.0,
388,0103,12/22/2014 7:14:56 AM ,2711,20.89,20.59,0.30,4.0,1978,0.057,0.289,0.232,3.1,0.730,0.4,0.49,STABLE,-0.04,3.47,82,1,0.0,
389,0103,12/22/2014 7:25:26 AM ,2176,20.90,20.66,0.24,4.0,1574,0.057,0.241,0.185,3.1,0.723,0.4,0.49,STABLE,-0.04,3.43,55,13,0.0,
390,0103,12/22/2014 7:35:56 AM ,2741,20.89,20.59,0.31,4.0,2086,0.057,0.301,0.245,3.1,0.761,0.5,0.49,STABLE,-0.03,3.40,291,33,0.0,
391,0103,12/22/2014 7:46:26 AM ,2303,20.90,20.64,0.25,4.0,1664,0.057,0.252,0.195,3.1,0.723,0.4,0.49,STABLE,-0.02,3.38,89,2,0.0,
392,0103,12/22/2014 7:56:56 AM ,2511,20.89,20.62,0.28,4.0,1822,0.057,0.271,0.214,3.2,0.726,0.4,0.49,STABLE,-0.02,3.36,36,5,0.0,
393,0103,12/22/2014 8:07:26 AM ,2472,20.89,20.62,0.27,4.0,1811,0.057,0.269,0.212,3.2,0.732,0.4,0.49,STABLE,-0.02,3.34,52,7,0.0,
394,0103,12/22/2014 8:17:56 AM ,2422,20.89,20.63,0.27,4.1,1788,0.057,0.267,0.209,3.2,0.738,0.4,0.49,STABLE,-0.02,3.32,13,3,0.0,
395,0103,12/22/2014 8:28:26 AM ,2906,20.89,20.57,0.32,4.1,2221,0.057,0.318,0.261,3.2,0.764,0.5,0.49,STABLE,0.03,3.35,319,121,0.0,
396,0103,12/22/2014 8:38:56 AM ,3010,20.89,20.55,0.34,4.1,2439,0.057,0.343,0.286,3.2,0.810,0.5,0.49,STABLE,-0.01,3.34,732,474,0.0,
397,0103,12/22/2014 8:49:26 AM ,2460,20.89,20.62,0.28,4.1,1942,0.058,0.285,0.228,3.2,0.790,0.4,0.49,STABLE,-0.01,3.33,287,36,0.0,
398,0103,12/22/2014 8:59:56 AM ,2419,20.89,20.63,0.27,4.1,1769,0.058,0.265,0.208,3.2,0.731,0.4,0.49,STABLE,-0.01,3.32,56,2,0.0,
399,0103,12/22/2014 9:10:26 AM ,2392,20.89,20.63,0.27,4.1,1776,0.058,0.266,0.208,3.2,0.742,0.4,0.49,STABLE,0.00,3.32,77,0,0.0,
400,0103,12/22/2014 9:20:56 AM ,2469,20.89,20.62,0.27,4.2,1817,0.058,0.271,0.213,3.3,0.736,0.4,0.49,STABLE,-0.01,3.31,107,7,0.0,
401,0103,12/22/2014 9:31:26 AM ,2331,20.89,20.63,0.26,4.2,1729,0.058,0.261,0.203,3.3,0.742,0.4,0.49,STABLE,0.00,3.31,44,7,0.0,
402,0103,12/22/2014 9:41:56 AM ,2353,20.89,20.63,0.26,4.2,1732,0.058,0.261,0.203,3.3,0.736,0.4,0.49,STABLE,-0.01,3.30,101,21,0.0,
403,0103,12/22/2014 9:52:26 AM ,2566,20.89,20.61,0.29,4.2,1921,0.058,0.283,0.225,3.3,0.748,0.4,0.49,STABLE,-0.01,3.29,140,39,0.0,
404,0103,12/22/2014 10:02:56 AM ,2756,20.89,20.59,0.31,4.2,2098,0.058,0.304,0.246,3.3,0.761,0.5,0.49,STABLE,0.00,3.29,399,49,0.0,
405,0103,12/22/2014 10:13:26 AM ,2183,20.89,20.65,0.24,4.2,1590,0.058,0.244,0.186,3.3,0.728,0.4,0.49,STABLE,0.00,3.29,62,10,0.0,
406,0103,12/22/2014 10:23:56 AM ,2270,20.89,20.64,0.25,4.2,1663,0.058,0.253,0.195,3.3,0.732,0.4,0.49,STABLE,0.00,3.29,6,2,0.0,
407,0103,12/22/2014 10:34:26 AM ,2393,20.89,20.63,0.26,4.3,1785,0.058,0.267,0.209,3.3,0.746,0.4,0.49,STABLE,0.00,3.29,22,8,0.0,
408,0103,12/22/2014 10:44:56 AM ,2290,20.89,20.64,0.25,4.3,1720,0.058,0.259,0.201,3.3,0.751,0.4,0.49,STABLE,-0.01,3.28,119,12,0.0,
409,0103,12/22/2014 10:55:26 AM ,2386,20.89,20.63,0.26,4.3,1761,0.058,0.264,0.206,3.4,0.738,0.4,0.49,STABLE,0.00,3.28,78,20,0.0,
410,0103,12/22/2014 11:05:56 AM ,2179,20.89,20.65,0.24,4.3,1614,0.058,0.248,0.189,3.4,0.741,0.4,0.49,STABLE,0.00,3.28,140,9,0.0,
411,0103,12/22/2014 11:16:26 AM ,2184,20.89,20.65,0.24,4.3,1656,0.058,0.253,0.195,3.4,0.758,0.4,0.49,STABLE,0.00,3.28,24,2,0.0,
412,0103,12/22/2014 11:26:56 AM ,2896,20.89,20.57,0.32,4.3,2169,0.058,0.313,0.254,3.4,0.749,0.5,0.49,STABLE,0.07,3.35,170,47,0.0,
413,0103,12/22/2014 11:37:26 AM ,3261,20.90,20.53,0.36,4.3,2571,0.058,0.359,0.301,3.4,0.788,0.5,0.49,STABLE,0.00,3.35,919,437,0.0,
414,0103,12/22/2014 11:47:56 AM ,3076,20.90,20.55,0.35,4.4,2511,0.058,0.353,0.294,3.4,0.816,0.5,0.49,STABLE,0.00,3.35,488,119,0.0,
415,0103,12/22/2014 11:58:26 AM ,2832,20.89,20.58,0.32,4.4,2211,0.058,0.317,0.259,3.4,0.781,0.5,0.49,STABLE,0.00,3.35,331,108,0.0,
416,0103,12/22/2014 12:08:56 PM ,2301,20.89,20.64,0.26,4.4,1731,0.058,0.261,0.203,3.4,0.752,0.4,0.49,STABLE,-0.01,3.34,39,4,0.0,
417,0103,12/22/2014 12:19:26 PM ,2607,20.89,20.60,0.29,4.4,1963,0.058,0.288,0.230,3.4,0.753,0.4,0.49,STABLE,-0.01,3.33,28,3,0.0,
418,0103,12/22/2014 12:29:56 PM ,2361,20.89,20.63,0.26,4.4,1765,0.058,0.264,0.207,3.5,0.747,0.4,0.49,STABLE,0.00,3.33,104,11,0.0,
419,0103,12/22/2014 12:40:26 PM ,2560,20.90,20.61,0.28,4.4,1889,0.057,0.279,0.222,3.5,0.738,0.4,0.49,STABLE,0.00,3.33,144,28,0.0,
420,0103,12/22/2014 12:50:56 PM ,2379,20.90,20.63,0.26,4.5,1821,0.057,0.271,0.213,3.5,0.766,0.4,0.49,STABLE,0.08,3.41,332,98,0.0,
421,0103,12/22/2014 1:01:26 PM ,2779,20.90,20.58,0.31,4.5,2241,0.057,0.320,0.263,3.5,0.807,0.5,0.49,STABLE,0.00,3.41,182,19,0.0,
422,0103,12/22/2014 1:11:56 PM ,2363,20.89,20.63,0.27,4.5,1880,0.057,0.277,0.220,3.5,0.796,0.4,0.49,STABLE,-0.01,3.40,213,44,0.0,
423,0103,12/22/2014 1:22:26 PM ,2266,20.90,20.64,0.25,4.5,1719,0.057,0.258,0.201,3.5,0.759,0.4,0.49,STABLE,0.00,3.40,61,8,0.0,
424,0103,12/22/2014 1:32:56 PM ,2243,20.90,20.65,0.25,4.5,1662,0.057,0.252,0.195,3.5,0.741,0.4,0.49,STABLE,0.00,3.40,77,6,0.0,
425,0103,12/22/2014 1:43:26 PM ,2274,20.90,20.65,0.25,4.5,1669,0.056,0.252,0.196,3.5,0.734,0.4,0.49,STABLE,0.00,3.40,79,7,0.0,
