OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
283,0102,12/21/2014 12:50:56 PM ,1723,20.90,20.69,0.21,2.9,1363,0.050,0.227,0.177,2.2,0.791,0.3,0.50,STABLE,0.00,2.76,442,47,0.0,
284,0102,12/21/2014 1:01:26 PM ,1417,20.91,20.73,0.18,2.9,1115,0.050,0.195,0.145,2.2,0.787,0.3,0.50,STABLE,0.00,2.76,185,102,0.0,
285,0102,12/21/2014 1:11:56 PM ,950,20.90,20.79,0.12,2.9,753,0.050,0.148,0.098,2.2,0.792,0.2,0.50,STABLE,0.00,2.76,39,19,0.0,
286,0102,12/21/2014 1:22:26 PM ,901,20.90,20.79,0.11,2.9,693,0.050,0.140,0.090,2.3,0.768,0.2,0.50,STABLE,0.00,2.76,16,8,0.0,
287,0102,12/21/2014 1:32:56 PM ,887,20.90,20.79,0.11,2.9,687,0.050,0.139,0.089,2.3,0.774,0.2,0.50,STABLE,0.00,2.76,12,4,0.0,
288,0102,12/21/2014 1:43:26 PM ,870,20.91,20.80,0.11,2.9,689,0.050,0.139,0.089,2.3,0.793,0.2,0.50,STABLE,0.00,2.76,20,5,0.0,
289,0102,12/21/2014 1:53:56 PM ,914,20.90,20.79,0.11,2.9,733,0.050,0.145,0.095,2.3,0.802,0.2,0.50,STABLE,0.01,2.77,29,19,0.0,
290,0102,12/21/2014 2:04:26 PM ,1505,20.91,20.72,0.19,2.9,1226,0.050,0.209,0.159,2.3,0.815,0.3,0.50,STABLE,0.03,2.80,276,61,0.0,
291,0102,12/21/2014 2:14:56 PM ,1794,20.91,20.69,0.22,2.9,1396,0.050,0.231,0.181,2.3,0.778,0.3,0.50,STABLE,0.00,2.80,481,185,0.0,
292,0102,12/21/2014 2:25:26 PM ,1178,20.90,20.76,0.15,3.0,950,0.050,0.173,0.123,2.3,0.806,0.2,0.51,STABLE,0.00,2.80,49,15,0.0,
293,0102,12/21/2014 2:35:56 PM ,985,20.91,20.78,0.12,3.0,739,0.050,0.146,0.096,2.3,0.750,0.2,0.50,STABLE,0.01,2.81,4,2,0.0,
294,0102,12/21/2014 2:46:26 PM ,916,20.90,20.79,0.11,3.0,729,0.050,0.145,0.094,2.3,0.796,0.2,0.50,STABLE,0.00,2.81,20,9,0.0,
295,0102,12/21/2014 2:56:56 PM ,928,20.90,20.79,0.11,3.0,717,0.050,0.143,0.093,2.3,0.773,0.2,0.50,STABLE,0.00,2.81,40,13,0.0,
296,0102,12/21/2014 3:07:26 PM ,1617,20.90,20.70,0.20,3.0,1298,0.050,0.218,0.168,2.3,0.803,0.3,0.50,DYNAMIC,0.05,2.86,594,287,0.0,
297,0102,12/21/2014 3:17:56 PM ,1964,20.90,20.66,0.24,3.0,1510,0.050,0.245,0.195,2.3,0.769,0.4,0.51,STABLE,0.00,2.86,927,611,0.0,
298,0102,12/21/2014 3:28:26 PM ,1948,20.90,20.66,0.24,3.0,1537,0.050,0.249,0.199,2.3,0.789,0.4,0.51,STABLE,0.02,2.88,766,413,0.0,
299,0102,12/21/2014 3:38:56 PM ,1694,20.90,20.69,0.21,3.0,1356,0.050,0.225,0.176,2.3,0.801,0.3,0.50,STABLE,0.00,2.88,302,104,0.0,
300,0102,12/21/2014 3:49:26 PM ,1062,20.91,20.77,0.13,3.0,813,0.050,0.155,0.105,2.4,0.765,0.2,0.51,STABLE,0.00,2.88,24,12,0.0,
301,0102,12/21/2014 3:59:56 PM ,1016,20.90,20.78,0.13,3.0,766,0.050,0.150,0.100,2.4,0.754,0.2,0.50,STABLE,0.00,2.88,13,5,0.0,
302,0102,12/21/2014 4:10:26 PM ,940,20.90,20.79,0.12,3.0,731,0.050,0.145,0.094,2.4,0.777,0.2,0.51,STABLE,0.00,2.88,5,0,0.0,
303,0102,12/21/2014 4:20:56 PM ,1016,20.90,20.78,0.13,3.1,788,0.050,0.152,0.102,2.4,0.775,0.2,0.51,STABLE,0.00,2.88,56,20,0.0,
304,0102,12/21/2014 4:31:26 PM ,944,20.90,20.79,0.12,3.1,740,0.051,0.146,0.096,2.4,0.784,0.2,0.51,STABLE,0.00,2.88,13,5,0.0,
305,0102,12/21/2014 4:41:56 PM ,898,20.90,20.79,0.11,3.1,714,0.051,0.143,0.092,2.4,0.795,0.2,0.51,STABLE,0.00,2.88,23,9,0.0,
306,0102,12/21/2014 4:52:26 PM ,1859,20.90,20.67,0.23,3.1,1480,0.050,0.242,0.191,2.4,0.796,0.3,0.51,STABLE,0.00,2.88,331,59,0.0,
307,0102,12/21/2014 5:02:56 PM ,1528,20.90,20.72,0.19,3.1,1159,0.050,0.200,0.150,2.4,0.759,0.3,0.50,STABLE,0.02,2.90,242,98,0.0,
308,0102,12/21/2014 5:13:26 PM ,1056,20.90,20.77,0.13,3.1,833,0.050,0.158,0.108,2.4,0.789,0.2,0.51,STABLE,0.00,2.90,40,26,0.0,
309,0102,12/21/2014 5:23:56 PM ,1003,20.91,20.78,0.12,3.1,766,0.050,0.150,0.099,2.4,0.763,0.2,0.50,STABLE,0.00,2.90,22,11,0.0,
310,0102,12/21/2014 5:34:26 PM ,987,20.90,20.78,0.12,3.1,774,0.050,0.151,0.100,2.4,0.784,0.2,0.51,STABLE,0.00,2.90,28,14,0.0,
311,0102,12/21/2014 5:44:56 PM ,963,20.90,20.78,0.12,3.1,757,0.051,0.148,0.098,2.4,0.786,0.2,0.51,STABLE,0.00,2.90,29,17,0.0,
312,0102,12/21/2014 5:55:26 PM ,1423,20.90,20.72,0.18,3.1,1152,0.051,0.200,0.149,2.4,0.809,0.3,0.50,STABLE,0.02,2.92,171,58,0.0,
313,0102,12/21/2014 6:05:56 PM ,2151,20.90,20.64,0.27,3.1,1714,0.051,0.272,0.222,2.4,0.797,0.4,0.51,STABLE,0.01,2.93,484,86,0.0,
314,0102,12/21/2014 6:16:26 PM ,2063,20.90,20.65,0.25,3.2,1630,0.051,0.262,0.211,2.4,0.790,0.4,0.51,DYNAMIC,0.01,2.94,890,582,0.0,
315,0102,12/21/2014 6:26:56 PM ,1696,20.90,20.69,0.21,3.2,1297,0.051,0.219,0.168,2.5,0.765,0.3,0.51,STABLE,0.02,2.96,504,277,0.0,
316,0102,12/21/2014 6:37:26 PM ,1531,20.90,20.71,0.19,3.2,1202,0.052,0.208,0.156,2.5,0.785,0.3,0.50,STABLE,0.00,2.96,222,56,0.0,
317,0102,12/21/2014 6:47:56 PM ,1749,20.90,20.69,0.22,3.2,1387,0.052,0.231,0.179,2.5,0.793,0.3,0.50,STABLE,0.03,2.99,327,103,0.0,
318,0102,12/21/2014 6:58:26 PM ,2018,20.90,20.65,0.25,3.2,1599,0.052,0.259,0.207,2.5,0.792,0.4,0.50,STABLE,0.00,2.99,235,67,0.0,
319,0102,12/21/2014 7:08:56 PM ,2238,20.90,20.62,0.28,3.2,1750,0.053,0.279,0.227,2.5,0.782,0.4,0.50,STABLE,0.03,3.02,1116,801,0.0,
320,0102,12/21/2014 7:19:26 PM ,2096,20.90,20.64,0.26,3.2,1658,0.053,0.268,0.215,2.5,0.791,0.4,0.50,STABLE,0.04,3.06,608,398,0.0,
321,0102,12/21/2014 7:29:56 PM ,2201,20.90,20.63,0.27,3.2,1693,0.053,0.273,0.220,2.5,0.769,0.4,0.50,DYNAMIC,0.01,3.07,882,521,0.0,
322,0102,12/21/2014 7:40:26 PM ,2288,20.90,20.62,0.28,3.3,1725,0.054,0.277,0.223,2.5,0.754,0.4,0.51,DYNAMIC,0.03,3.10,915,569,0.0,
323,0102,12/21/2014 7:50:56 PM ,1654,20.90,20.70,0.20,3.3,1263,0.054,0.217,0.163,2.5,0.763,0.3,0.51,STABLE,0.00,3.10,480,274,0.0,
324,0102,12/21/2014 8:01:26 PM ,1213,20.90,20.75,0.15,3.3,947,0.054,0.177,0.123,2.5,0.781,0.2,0.51,STABLE,0.00,3.10,39,21,0.0,
325,0102,12/21/2014 8:11:56 PM ,1828,20.90,20.67,0.22,3.3,1380,0.054,0.233,0.179,2.6,0.755,0.3,0.51,STABLE,0.00,3.10,215,75,0.0,
326,0102,12/21/2014 8:22:26 PM ,2233,20.90,20.62,0.28,3.3,1714,0.054,0.276,0.222,2.6,0.768,0.4,0.50,STABLE,0.09,3.19,652,378,0.0,
327,0102,12/21/2014 8:32:56 PM ,2214,20.90,20.63,0.27,3.3,1733,0.055,0.279,0.224,2.6,0.783,0.4,0.50,DYNAMIC,0.01,3.20,880,515,0.0,
328,0102,12/21/2014 8:43:26 PM ,1982,20.90,20.65,0.24,3.3,1552,0.055,0.255,0.201,2.6,0.783,0.4,0.51,STABLE,0.01,3.21,881,514,0.0,
329,0102,12/21/2014 8:53:56 PM ,1296,20.90,20.74,0.16,3.3,980,0.055,0.182,0.127,2.6,0.756,0.2,0.51,STABLE,0.00,3.21,28,14,0.0,
330,0102,12/21/2014 9:04:26 PM ,1825,20.90,20.67,0.22,3.4,1388,0.055,0.235,0.180,2.6,0.761,0.3,0.50,STABLE,0.00,3.21,302,74,0.0,
331,0102,12/21/2014 9:14:56 PM ,1818,20.90,20.67,0.22,3.4,1387,0.055,0.234,0.180,2.6,0.763,0.3,0.50,STABLE,0.03,3.24,474,264,0.0,
332,0102,12/21/2014 9:25:26 PM ,1227,20.90,20.75,0.15,3.4,911,0.055,0.173,0.118,2.6,0.742,0.2,0.50,STABLE,0.00,3.24,5,3,0.0,
333,0102,12/21/2014 9:35:56 PM ,1600,20.90,20.70,0.20,3.4,1220,0.055,0.213,0.158,2.6,0.763,0.3,0.50,STABLE,0.00,3.24,176,49,0.0,
334,0102,12/21/2014 9:46:26 PM ,2007,20.90,20.65,0.25,3.4,1555,0.054,0.256,0.201,2.6,0.775,0.4,0.50,DYNAMIC,0.06,3.30,494,256,0.0,
335,0102,12/21/2014 9:56:56 PM ,2241,20.90,20.62,0.28,3.4,1748,0.054,0.280,0.226,2.7,0.780,0.4,0.51,STABLE,0.04,3.34,874,555,0.0,
336,0102,12/21/2014 10:07:26 PM ,2228,20.90,20.62,0.28,3.4,1782,0.054,0.285,0.231,2.7,0.800,0.4,0.50,DYNAMIC,0.01,3.35,937,592,0.0,
337,0102,12/21/2014 10:17:56 PM ,2177,20.90,20.63,0.27,3.4,1651,0.054,0.268,0.213,2.7,0.758,0.4,0.51,STABLE,0.03,3.38,644,320,0.0,
338,0102,12/21/2014 10:28:26 PM ,1578,20.90,20.70,0.19,3.5,1241,0.055,0.215,0.160,2.7,0.786,0.3,0.51,STABLE,0.00,3.38,243,114,0.0,
339,0102,12/21/2014 10:38:56 PM ,2055,20.90,20.64,0.25,3.5,1608,0.054,0.262,0.208,2.7,0.782,0.4,0.51,STABLE,0.02,3.40,675,365,0.0,
340,0102,12/21/2014 10:49:26 PM ,2205,20.90,20.63,0.27,3.5,1684,0.054,0.272,0.218,2.7,0.764,0.4,0.51,STABLE,0.05,3.45,992,624,0.0,
341,0102,12/21/2014 10:59:56 PM ,2281,20.90,20.62,0.28,3.5,1735,0.055,0.281,0.226,2.7,0.761,0.4,0.50,STABLE,0.01,3.46,628,295,0.0,
342,0102,12/21/2014 11:10:26 PM ,1427,20.90,20.72,0.18,3.5,1107,0.055,0.198,0.143,2.7,0.776,0.3,0.51,STABLE,0.00,3.46,397,280,0.0,
343,0102,12/21/2014 11:20:56 PM ,1179,20.90,20.75,0.14,3.5,897,0.055,0.171,0.116,2.7,0.761,0.2,0.51,STABLE,0.00,3.46,7,2,0.0,
344,0102,12/21/2014 11:31:26 PM ,1758,20.90,20.68,0.22,3.5,1344,0.055,0.228,0.174,2.7,0.765,0.3,0.51,STABLE,0.01,3.47,303,52,0.0,
345,0102,12/21/2014 11:41:56 PM ,1565,20.90,20.70,0.19,3.5,1181,0.055,0.208,0.154,2.8,0.755,0.3,0.50,STABLE,0.00,3.47,301,111,0.0,
346,0102,12/21/2014 11:52:26 PM ,1808,20.90,20.67,0.22,3.6,1400,0.054,0.236,0.181,2.8,0.774,0.3,0.51,STABLE,0.02,3.49,479,175,0.0,
347,0102,12/22/2014 12:02:56 AM ,1240,20.90,20.74,0.15,3.6,945,0.054,0.177,0.122,2.8,0.762,0.2,0.51,STABLE,0.00,3.49,22,14,0.0,
348,0102,12/22/2014 12:13:26 AM ,1302,20.90,20.74,0.16,3.6,1059,0.054,0.191,0.137,2.8,0.814,0.2,0.51,STABLE,0.04,3.53,229,169,0.0,
349,0102,12/22/2014 12:23:56 AM ,2410,20.90,20.60,0.30,3.6,1833,0.054,0.291,0.237,2.8,0.760,0.4,0.51,DYNAMIC,0.01,3.54,1294,867,0.0,
350,0102,12/22/2014 12:34:26 AM ,2433,20.90,20.60,0.30,3.6,1894,0.054,0.299,0.245,2.8,0.778,0.5,0.50,STABLE,0.05,3.59,1248,776,0.0,
351,0102,12/22/2014 12:44:56 AM ,2395,20.90,20.60,0.29,3.6,1837,0.054,0.291,0.237,2.8,0.767,0.4,0.51,STABLE,0.02,3.61,1368,902,0.0,
352,0102,12/22/2014 12:55:26 AM ,2349,20.90,20.61,0.29,3.6,1789,0.054,0.285,0.231,2.8,0.761,0.4,0.51,DYNAMIC,0.02,3.63,1162,707,0.0,
353,0102,12/22/2014 1:05:56 AM ,2179,20.90,20.63,0.27,3.7,1678,0.054,0.271,0.217,2.8,0.770,0.4,0.51,STABLE,0.01,3.64,1191,774,0.0,
354,0102,12/22/2014 1:16:26 AM ,2013,20.90,20.65,0.25,3.7,1526,0.054,0.251,0.197,2.8,0.758,0.4,0.51,STABLE,0.00,3.64,655,304,0.0,
355,0102,12/22/2014 1:26:56 AM ,2061,20.90,20.64,0.25,3.7,1561,0.054,0.255,0.202,2.9,0.757,0.4,0.51,STABLE,0.00,3.64,586,304,0.0,
356,0102,12/22/2014 1:37:26 AM ,1186,20.90,20.75,0.15,3.7,888,0.054,0.169,0.115,2.9,0.749,0.2,0.51,STABLE,0.01,3.65,3,2,0.0,
357,0102,12/22/2014 1:47:56 AM ,1203,20.90,20.75,0.15,3.7,929,0.054,0.174,0.120,2.9,0.772,0.2,0.51,STABLE,0.00,3.65,57,22,0.0,
358,0102,12/22/2014 1:58:26 AM ,1970,20.90,20.66,0.24,3.7,1556,0.054,0.255,0.201,2.9,0.790,0.4,0.51,STABLE,0.00,3.65,925,543,0.0,
359,0102,12/22/2014 2:08:56 AM ,2130,20.90,20.64,0.26,3.7,1593,0.054,0.260,0.206,2.9,0.748,0.4,0.51,STABLE,0.03,3.68,844,491,0.0,
360,0102,12/22/2014 2:19:26 AM ,2213,20.90,20.63,0.27,3.7,1677,0.054,0.271,0.217,2.9,0.758,0.4,0.51,STABLE,0.01,3.69,1358,892,0.0,
361,0102,12/22/2014 2:29:56 AM ,2249,20.90,20.62,0.28,3.8,1678,0.054,0.271,0.217,2.9,0.746,0.4,0.51,STABLE,0.02,3.71,895,514,0.0,
362,0102,12/22/2014 2:40:26 AM ,1549,20.90,20.71,0.19,3.8,1157,0.054,0.204,0.150,2.9,0.747,0.3,0.51,STABLE,0.00,3.71,425,231,0.0,
363,0102,12/22/2014 2:50:56 AM ,1236,20.90,20.75,0.15,3.8,916,0.054,0.173,0.118,2.9,0.741,0.2,0.51,STABLE,0.00,3.71,133,39,0.0,
364,0102,12/22/2014 3:01:26 AM ,1405,20.90,20.73,0.17,3.8,1074,0.054,0.193,0.139,2.9,0.765,0.3,0.51,STABLE,0.00,3.71,164,37,0.0,
365,0102,12/22/2014 3:11:56 AM ,1373,20.90,20.73,0.17,3.8,1037,0.054,0.188,0.134,2.9,0.755,0.3,0.51,STABLE,0.00,3.71,289,140,0.0,
366,0102,12/22/2014 3:22:26 AM ,1185,20.90,20.75,0.15,3.8,911,0.054,0.172,0.118,3.0,0.769,0.2,0.50,STABLE,0.00,3.71,36,17,0.0,
367,0102,12/22/2014 3:32:56 AM ,1862,20.90,20.67,0.23,3.8,1426,0.054,0.238,0.185,3.0,0.766,0.3,0.51,STABLE,0.00,3.71,309,35,0.0,
368,0102,12/22/2014 3:43:26 AM ,1852,20.90,20.67,0.23,3.8,1437,0.054,0.240,0.186,3.0,0.776,0.3,0.51,STABLE,0.02,3.73,591,322,0.0,
369,0102,12/22/2014 3:53:56 AM ,2052,20.90,20.65,0.25,3.8,1542,0.054,0.254,0.200,3.0,0.751,0.4,0.50,DYNAMIC,0.03,3.76,1262,875,0.0,
370,0102,12/22/2014 4:04:26 AM ,1519,20.90,20.71,0.19,3.9,1150,0.054,0.204,0.150,3.0,0.757,0.3,0.50,STABLE,0.01,3.77,477,288,0.0,
371,0102,12/22/2014 4:14:56 AM ,1191,20.90,20.75,0.15,3.9,926,0.054,0.173,0.120,3.0,0.778,0.2,0.51,STABLE,0.00,3.77,26,13,0.0,
372,0102,12/22/2014 4:25:26 AM ,1628,20.90,20.70,0.20,3.9,1223,0.054,0.212,0.158,3.0,0.752,0.3,0.51,STABLE,0.00,3.77,113,31,0.0,
373,0102,12/22/2014 4:35:56 AM ,1899,20.90,20.67,0.23,3.9,1432,0.054,0.239,0.185,3.0,0.754,0.4,0.51,STABLE,0.05,3.82,467,183,0.0,
374,0102,12/22/2014 4:46:26 AM ,1208,20.90,20.75,0.15,3.9,927,0.054,0.174,0.120,3.0,0.767,0.2,0.50,STABLE,0.00,3.82,16,10,0.0,
375,0102,12/22/2014 4:56:56 AM ,1286,20.90,20.74,0.16,3.9,987,0.054,0.182,0.128,3.0,0.767,0.2,0.51,STABLE,0.00,3.82,122,93,0.0,
376,0102,12/22/2014 5:07:26 AM ,2022,20.90,20.65,0.25,3.9,1591,0.054,0.261,0.207,3.0,0.786,0.4,0.50,STABLE,0.03,3.85,572,330,0.0,
377,0102,12/22/2014 5:17:56 AM ,2213,20.90,20.62,0.28,3.9,1664,0.054,0.273,0.219,3.0,0.752,0.4,0.50,STABLE,0.05,3.90,869,515,0.0,
378,0102,12/22/2014 5:28:26 AM ,2352,20.90,20.61,0.29,3.9,1788,0.054,0.289,0.235,3.1,0.760,0.4,0.50,STABLE,0.03,3.93,505,140,0.0,
379,0102,12/22/2014 5:38:56 AM ,2240,20.90,20.62,0.28,4.0,1715,0.054,0.280,0.226,3.1,0.766,0.4,0.50,STABLE,0.03,3.96,231,30,0.0,
380,0102,12/22/2014 5:49:26 AM ,1649,20.90,20.69,0.21,4.0,1217,0.055,0.215,0.161,3.1,0.738,0.3,0.50,STABLE,0.03,3.99,140,30,0.0,
381,0102,12/22/2014 5:59:56 AM ,2911,20.90,20.53,0.36,4.0,2176,0.055,0.341,0.286,3.1,0.747,0.5,0.50,DYNAMIC,0.02,4.01,986,629,0.0,
382,0102,12/22/2014 6:10:26 AM ,3455,20.90,20.47,0.43,4.0,2524,0.055,0.387,0.332,3.1,0.731,0.6,0.50,DYNAMIC,0.02,4.03,1584,1084,0.0,
383,0102,12/22/2014 6:20:56 AM ,3059,20.90,20.52,0.38,4.0,2212,0.056,0.347,0.291,3.1,0.723,0.6,0.50,STABLE,0.05,4.08,904,472,0.0,
384,0102,12/22/2014 6:31:26 AM ,3208,20.90,20.50,0.40,4.1,2385,0.056,0.370,0.314,3.1,0.744,0.6,0.50,STABLE,0.02,4.10,868,531,0.0,
385,0102,12/22/2014 6:41:56 AM ,2799,20.90,20.55,0.35,4.1,2096,0.057,0.333,0.276,3.2,0.749,0.5,0.50,STABLE,0.01,4.11,467,168,0.0,
386,0102,12/22/2014 6:52:26 AM ,2122,20.90,20.63,0.26,4.1,1509,0.057,0.256,0.199,3.2,0.711,0.4,0.50,STABLE,0.01,4.12,77,6,0.0,
387,0102,12/22/2014 7:02:56 AM ,2262,20.90,20.62,0.28,4.1,1607,0.057,0.269,0.212,3.2,0.711,0.4,0.50,STABLE,0.00,4.12,83,20,0.0,
388,0102,12/22/2014 7:13:26 AM ,2119,20.89,20.63,0.26,4.1,1551,0.057,0.261,0.204,3.2,0.732,0.4,0.50,STABLE,0.01,4.13,18,6,0.0,
389,0102,12/22/2014 7:23:56 AM ,2318,20.90,20.61,0.29,4.1,1644,0.057,0.273,0.216,3.2,0.709,0.4,0.50,STABLE,0.00,4.13,71,15,0.0,
390,0102,12/22/2014 7:34:26 AM ,2366,20.89,20.60,0.29,4.2,1738,0.057,0.286,0.229,3.2,0.735,0.4,0.50,STABLE,0.00,4.13,91,31,0.0,
391,0102,12/22/2014 7:44:56 AM ,2057,20.90,20.64,0.26,4.2,1509,0.057,0.256,0.199,3.2,0.734,0.4,0.50,STABLE,0.01,4.14,142,26,0.0,
392,0102,12/22/2014 7:55:26 AM ,2259,20.89,20.62,0.28,4.2,1590,0.057,0.267,0.209,3.2,0.704,0.4,0.50,STABLE,0.00,4.14,68,26,0.0,
393,0102,12/22/2014 8:05:56 AM ,2352,20.89,20.60,0.29,4.2,1693,0.057,0.280,0.223,3.2,0.720,0.4,0.50,STABLE,0.00,4.14,204,9,0.0,
394,0102,12/22/2014 8:16:26 AM ,2319,20.89,20.61,0.29,4.2,1664,0.057,0.276,0.219,3.3,0.718,0.4,0.50,STABLE,0.00,4.14,108,11,0.0,
395,0102,12/22/2014 8:26:56 AM ,2194,20.89,20.62,0.27,4.2,1582,0.057,0.266,0.209,3.3,0.721,0.4,0.49,STABLE,0.00,4.14,87,14,0.0,
396,0102,12/22/2014 8:37:26 AM ,2803,20.89,20.54,0.35,4.3,2158,0.057,0.341,0.284,3.3,0.770,0.5,0.50,STABLE,0.01,4.15,397,138,0.0,
397,0102,12/22/2014 8:47:56 AM ,2717,20.89,20.55,0.34,4.3,2003,0.058,0.321,0.264,3.3,0.737,0.5,0.50,STABLE,0.00,4.15,457,165,0.0,
398,0102,12/22/2014 8:58:26 AM ,2089,20.89,20.64,0.26,4.3,1495,0.058,0.254,0.197,3.3,0.715,0.4,0.50,STABLE,0.00,4.15,320,99,0.0,
399,0102,12/22/2014 9:08:56 AM ,2251,20.89,20.61,0.28,4.3,1637,0.058,0.273,0.216,3.3,0.727,0.4,0.50,STABLE,0.00,4.15,64,7,0.0,
400,0102,12/22/2014 9:19:26 AM ,2225,20.89,20.62,0.28,4.3,1611,0.058,0.270,0.212,3.3,0.724,0.4,0.50,STABLE,0.00,4.15,30,4,0.0,
401,0102,12/22/2014 9:29:56 AM ,2127,20.89,20.63,0.26,4.3,1503,0.058,0.257,0.199,3.3,0.707,0.4,0.49,STABLE,0.00,4.15,30,3,0.0,
402,0102,12/22/2014 9:40:26 AM ,2244,20.89,20.61,0.28,4.3,1633,0.058,0.273,0.215,3.4,0.728,0.4,0.50,STABLE,0.00,4.15,123,15,0.0,
403,0102,12/22/2014 9:50:56 AM ,2188,20.89,20.62,0.27,4.4,1617,0.058,0.271,0.213,3.4,0.739,0.4,0.50,STABLE,0.00,4.15,34,12,0.0,
404,0102,12/22/2014 10:01:26 AM ,2157,20.89,20.63,0.27,4.4,1560,0.058,0.264,0.205,3.4,0.723,0.4,0.50,STABLE,0.00,4.15,27,5,0.0,
405,0102,12/22/2014 10:11:56 AM ,2263,20.89,20.61,0.28,4.4,1670,0.058,0.278,0.220,3.4,0.738,0.4,0.50,STABLE,0.00,4.15,145,20,0.0,
406,0102,12/22/2014 10:22:26 AM ,2454,20.89,20.58,0.31,4.4,1836,0.058,0.300,0.242,3.4,0.748,0.5,0.50,STABLE,0.00,4.15,150,49,0.0,
407,0102,12/22/2014 10:32:56 AM ,2610,20.89,20.57,0.33,4.4,1978,0.058,0.318,0.260,3.4,0.758,0.5,0.50,STABLE,0.00,4.15,525,212,0.0,
408,0102,12/22/2014 10:43:26 AM ,2127,20.89,20.63,0.26,4.4,1534,0.058,0.260,0.202,3.4,0.721,0.4,0.50,STABLE,-0.01,4.14,245,16,0.0,
409,0102,12/22/2014 10:53:56 AM ,2264,20.89,20.61,0.28,4.5,1607,0.058,0.270,0.212,3.4,0.710,0.4,0.50,STABLE,0.01,4.15,86,5,0.0,
410,0102,12/22/2014 11:04:26 AM ,2448,20.89,20.59,0.30,4.5,1772,0.058,0.292,0.233,3.4,0.724,0.5,0.50,STABLE,0.00,4.15,24,5,0.0,
411,0102,12/22/2014 11:14:56 AM ,1949,20.89,20.65,0.24,4.5,1413,0.058,0.245,0.187,3.5,0.725,0.4,0.50,STABLE,0.00,4.15,33,5,0.0,
412,0102,12/22/2014 11:25:26 AM ,2518,20.89,20.58,0.31,4.5,1892,0.058,0.307,0.249,3.5,0.751,0.5,0.50,STABLE,-0.01,4.14,420,76,0.0,
413,0102,12/22/2014 11:35:56 AM ,3086,20.90,20.51,0.38,4.5,2315,0.058,0.363,0.305,3.5,0.750,0.6,0.50,STABLE,0.01,4.15,744,392,0.0,
414,0102,12/22/2014 11:46:26 AM ,3124,20.90,20.51,0.39,4.5,2288,0.058,0.360,0.302,3.5,0.732,0.6,0.50,STABLE,0.02,4.17,1062,656,0.0,
415,0102,12/22/2014 11:56:56 AM ,2633,20.89,20.57,0.33,4.6,2018,0.058,0.324,0.266,3.5,0.766,0.5,0.50,STABLE,0.00,4.17,277,38,0.0,
416,0102,12/22/2014 12:07:26 PM ,2106,20.89,20.63,0.26,4.6,1506,0.058,0.257,0.199,3.5,0.715,0.4,0.50,STABLE,0.00,4.17,84,14,0.0,
417,0102,12/22/2014 12:17:56 PM ,2265,20.89,20.61,0.28,4.6,1745,0.058,0.288,0.230,3.5,0.771,0.4,0.50,STABLE,0.00,4.17,73,11,0.0,
418,0102,12/22/2014 12:28:26 PM ,2114,20.89,20.63,0.26,4.6,1543,0.058,0.261,0.203,3.5,0.730,0.4,0.50,STABLE,0.00,4.17,96,24,0.0,
419,0102,12/22/2014 12:38:56 PM ,2071,20.90,20.64,0.26,4.6,1469,0.057,0.251,0.194,3.6,0.709,0.4,0.50,STABLE,0.00,4.17,26,1,0.0,
420,0102,12/22/2014 12:49:26 PM ,2039,20.90,20.64,0.25,4.6,1496,0.057,0.254,0.197,3.6,0.734,0.4,0.50,STABLE,0.00,4.17,42,11,0.0,
421,0102,12/22/2014 12:59:56 PM ,2244,20.90,20.62,0.28,4.7,1627,0.057,0.271,0.214,3.6,0.725,0.4,0.50,STABLE,0.00,4.17,23,0,0.0,
422,0102,12/22/2014 1:10:26 PM ,2095,20.89,20.63,0.26,4.7,1516,0.057,0.256,0.200,3.6,0.724,0.4,0.50,STABLE,0.00,4.17,133,6,0.0,
423,0102,12/22/2014 1:20:56 PM ,2723,20.90,20.56,0.34,4.7,2041,0.057,0.325,0.269,3.6,0.750,0.5,0.50,STABLE,0.00,4.17,410,71,0.0,
424,0102,12/22/2014 1:31:26 PM ,2106,20.90,20.64,0.26,4.7,1546,0.057,0.260,0.204,3.6,0.734,0.4,0.50,STABLE,0.00,4.17,77,17,0.0,
425,0102,12/22/2014 1:41:56 PM ,2109,20.90,20.64,0.26,4.7,1544,0.056,0.260,0.204,3.6,0.732,0.4,0.50,STABLE,0.00,4.17,48,9,0.0,
426,0102,12/22/2014 1:52:26 PM ,2068,20.90,20.64,0.26,4.7,1477,0.056,0.251,0.195,3.6,0.714,0.4,0.50,STABLE,0.00,4.17,90,19,0.0,
