OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
281,0106,12/21/2014 12:35:56 PM ,1107,20.90,20.77,0.13,3.2,882,0.051,0.159,0.108,2.6,0.796,0.2,0.50,STABLE,0.00,3.08,28,13,0.0,
282,0106,12/21/2014 12:46:26 PM ,1147,20.90,20.77,0.14,3.2,917,0.050,0.163,0.113,2.6,0.800,0.2,0.50,STABLE,0.00,3.08,17,6,0.0,
283,0106,12/21/2014 12:56:56 PM ,1160,20.90,20.77,0.14,3.2,921,0.050,0.164,0.113,2.6,0.794,0.2,0.50,STABLE,0.00,3.08,29,3,0.0,
284,0106,12/21/2014 1:07:26 PM ,1573,20.91,20.72,0.18,3.2,1250,0.050,0.204,0.153,2.6,0.795,0.3,0.50,STABLE,0.00,3.08,136,39,0.0,
285,0106,12/21/2014 1:17:56 PM ,1061,20.90,20.78,0.12,3.2,828,0.050,0.152,0.102,2.6,0.780,0.2,0.50,STABLE,0.00,3.08,18,10,0.0,
286,0106,12/21/2014 1:28:26 PM ,1065,20.90,20.78,0.13,3.2,849,0.050,0.154,0.104,2.6,0.797,0.2,0.50,STABLE,0.00,3.08,47,21,0.0,
287,0106,12/21/2014 1:38:56 PM ,1099,20.90,20.77,0.13,3.2,875,0.050,0.157,0.107,2.6,0.796,0.2,0.50,STABLE,0.00,3.08,13,4,0.0,
288,0106,12/21/2014 1:49:26 PM ,1659,20.91,20.71,0.20,3.2,1359,0.050,0.217,0.167,2.6,0.819,0.3,0.50,STABLE,0.01,3.09,252,35,0.0,
289,0106,12/21/2014 1:59:56 PM ,1843,20.90,20.69,0.22,3.3,1539,0.050,0.239,0.189,2.6,0.835,0.3,0.50,STABLE,0.06,3.15,433,180,0.0,
290,0106,12/21/2014 2:10:26 PM ,1637,20.91,20.71,0.19,3.3,1312,0.050,0.211,0.161,2.6,0.801,0.3,0.50,STABLE,0.00,3.15,251,61,0.0,
291,0106,12/21/2014 2:20:56 PM ,1162,20.91,20.77,0.14,3.3,952,0.050,0.167,0.116,2.6,0.819,0.2,0.50,STABLE,0.00,3.15,23,7,0.0,
292,0106,12/21/2014 2:31:26 PM ,1048,20.90,20.78,0.12,3.3,896,0.050,0.160,0.110,2.6,0.855,0.2,0.50,STABLE,0.00,3.15,52,7,0.0,
293,0106,12/21/2014 2:41:56 PM ,1168,20.91,20.77,0.14,3.3,924,0.050,0.164,0.113,2.6,0.791,0.2,0.50,STABLE,0.01,3.16,14,7,0.0,
294,0106,12/21/2014 2:52:26 PM ,1039,20.90,20.78,0.12,3.3,865,0.050,0.156,0.106,2.6,0.833,0.2,0.50,STABLE,0.00,3.16,32,9,0.0,
295,0106,12/21/2014 3:02:56 PM ,1217,20.90,20.76,0.14,3.3,967,0.050,0.168,0.118,2.6,0.795,0.2,0.50,STABLE,-0.01,3.15,30,15,0.0,
296,0106,12/21/2014 3:13:26 PM ,1293,20.90,20.75,0.15,3.3,1042,0.050,0.177,0.128,2.7,0.806,0.2,0.50,STABLE,0.05,3.20,133,39,0.0,
297,0106,12/21/2014 3:23:56 PM ,1136,20.90,20.77,0.13,3.3,940,0.050,0.165,0.115,2.7,0.827,0.2,0.50,STABLE,-0.01,3.19,20,10,0.0,
298,0106,12/21/2014 3:34:26 PM ,1094,20.90,20.78,0.13,3.3,896,0.050,0.160,0.110,2.7,0.820,0.2,0.50,STABLE,0.01,3.20,12,4,0.0,
299,0106,12/21/2014 3:44:56 PM ,1138,20.90,20.77,0.13,3.3,943,0.050,0.165,0.115,2.7,0.828,0.2,0.50,STABLE,0.00,3.20,30,16,0.0,
300,0106,12/21/2014 3:55:26 PM ,1801,20.91,20.69,0.21,3.3,1502,0.050,0.234,0.184,2.7,0.834,0.3,0.50,STABLE,0.00,3.20,293,40,0.0,
301,0106,12/21/2014 4:05:56 PM ,2138,20.90,20.65,0.25,3.4,1820,0.050,0.273,0.223,2.7,0.851,0.4,0.50,STABLE,0.03,3.23,1252,955,0.0,
302,0106,12/21/2014 4:16:26 PM ,2370,20.90,20.62,0.28,3.4,1938,0.050,0.287,0.237,2.7,0.818,0.4,0.50,STABLE,0.01,3.24,1758,1298,0.0,
303,0106,12/21/2014 4:26:56 PM ,2208,20.90,20.64,0.26,3.4,1812,0.050,0.272,0.222,2.7,0.821,0.4,0.50,STABLE,0.03,3.27,450,194,0.0,
304,0106,12/21/2014 4:37:26 PM ,2110,20.90,20.65,0.25,3.4,1742,0.051,0.264,0.213,2.7,0.825,0.4,0.50,STABLE,0.02,3.29,529,218,0.0,
305,0106,12/21/2014 4:47:56 PM ,1437,20.90,20.73,0.17,3.4,1199,0.051,0.197,0.147,2.7,0.834,0.3,0.50,STABLE,0.00,3.29,163,34,0.0,
306,0106,12/21/2014 4:58:26 PM ,1152,20.90,20.77,0.14,3.4,946,0.050,0.166,0.116,2.7,0.821,0.2,0.50,STABLE,0.01,3.30,10,3,0.0,
307,0106,12/21/2014 5:08:56 PM ,1175,20.90,20.77,0.14,3.4,921,0.050,0.163,0.113,2.7,0.783,0.2,0.50,STABLE,0.00,3.30,11,3,0.0,
308,0106,12/21/2014 5:19:26 PM ,1205,20.90,20.76,0.14,3.4,964,0.050,0.168,0.118,2.8,0.800,0.2,0.50,STABLE,0.01,3.31,55,30,0.0,
309,0106,12/21/2014 5:29:56 PM ,1181,20.91,20.77,0.14,3.4,918,0.050,0.163,0.112,2.8,0.777,0.2,0.50,STABLE,-0.01,3.30,22,8,0.0,
310,0106,12/21/2014 5:40:26 PM ,1265,20.90,20.76,0.15,3.4,1002,0.050,0.173,0.123,2.8,0.792,0.2,0.50,STABLE,0.00,3.30,83,18,0.0,
311,0106,12/21/2014 5:50:56 PM ,2081,20.90,20.66,0.25,3.5,1692,0.051,0.258,0.208,2.8,0.813,0.4,0.50,STABLE,0.00,3.30,243,63,0.0,
312,0106,12/21/2014 6:01:26 PM ,1610,20.90,20.71,0.19,3.5,1258,0.051,0.204,0.154,2.8,0.782,0.3,0.50,STABLE,0.07,3.37,297,163,0.0,
313,0106,12/21/2014 6:11:56 PM ,1482,20.90,20.73,0.17,3.5,1221,0.051,0.200,0.149,2.8,0.824,0.3,0.50,STABLE,-0.01,3.36,89,48,0.0,
314,0106,12/21/2014 6:22:26 PM ,1533,20.90,20.72,0.18,3.5,1252,0.051,0.205,0.154,2.8,0.817,0.3,0.50,STABLE,0.00,3.36,47,16,0.0,
315,0106,12/21/2014 6:32:56 PM ,2466,20.90,20.61,0.29,3.5,2105,0.051,0.311,0.260,2.8,0.854,0.4,0.50,STABLE,0.00,3.36,487,84,0.0,
316,0106,12/21/2014 6:43:26 PM ,2691,20.90,20.59,0.32,3.5,2174,0.052,0.319,0.267,2.8,0.808,0.5,0.50,STABLE,0.00,3.36,1729,1284,0.0,
317,0106,12/21/2014 6:53:56 PM ,2640,20.90,20.60,0.31,3.5,2049,0.052,0.302,0.251,2.8,0.776,0.5,0.50,DYNAMIC,0.01,3.37,1975,1500,0.0,
318,0106,12/21/2014 7:04:26 PM ,2714,20.90,20.58,0.32,3.6,2147,0.052,0.316,0.263,2.9,0.791,0.5,0.50,STABLE,0.05,3.42,2183,1628,0.0,
319,0106,12/21/2014 7:14:56 PM ,2783,20.90,20.57,0.33,3.6,2243,0.053,0.327,0.274,2.9,0.806,0.5,0.50,STABLE,0.08,3.50,1591,1117,0.0,
320,0106,12/21/2014 7:25:26 PM ,2636,20.90,20.59,0.31,3.6,2178,0.053,0.320,0.267,2.9,0.826,0.5,0.50,STABLE,0.04,3.54,1288,912,0.0,
321,0106,12/21/2014 7:35:56 PM ,2749,20.90,20.58,0.32,3.6,2213,0.053,0.324,0.270,2.9,0.805,0.5,0.50,STABLE,0.01,3.55,1445,1008,0.0,
322,0106,12/21/2014 7:46:26 PM ,2631,20.90,20.59,0.31,3.6,2170,0.054,0.319,0.265,2.9,0.825,0.5,0.50,STABLE,0.03,3.58,1316,840,0.0,
323,0106,12/21/2014 7:56:56 PM ,2666,20.90,20.59,0.31,3.6,2164,0.054,0.319,0.265,2.9,0.812,0.5,0.50,STABLE,0.07,3.65,1243,891,0.0,
324,0106,12/21/2014 8:07:26 PM ,2653,20.90,20.58,0.31,3.7,2204,0.054,0.324,0.270,2.9,0.831,0.5,0.50,STABLE,0.03,3.68,1126,714,0.0,
325,0106,12/21/2014 8:17:56 PM ,2599,20.90,20.59,0.31,3.7,2091,0.054,0.310,0.256,3.0,0.804,0.5,0.50,STABLE,0.00,3.68,1277,908,0.0,
326,0106,12/21/2014 8:28:26 PM ,2508,20.90,20.61,0.29,3.7,1984,0.054,0.297,0.243,3.0,0.791,0.4,0.50,STABLE,0.02,3.70,858,500,0.0,
327,0106,12/21/2014 8:38:56 PM ,2389,20.90,20.62,0.28,3.7,1853,0.055,0.281,0.227,3.0,0.776,0.4,0.50,DYNAMIC,0.00,3.70,594,343,0.0,
328,0106,12/21/2014 8:49:26 PM ,2427,20.90,20.61,0.28,3.7,1937,0.055,0.292,0.237,3.0,0.798,0.4,0.50,STABLE,0.03,3.73,1281,907,0.0,
329,0106,12/21/2014 8:59:56 PM ,2150,20.90,20.65,0.25,3.7,1688,0.055,0.261,0.207,3.0,0.785,0.4,0.50,STABLE,0.01,3.74,426,233,0.0,
330,0106,12/21/2014 9:10:26 PM ,2216,20.90,20.64,0.26,3.8,1735,0.055,0.267,0.212,3.0,0.783,0.4,0.50,DYNAMIC,0.03,3.77,461,149,0.0,
331,0106,12/21/2014 9:20:56 PM ,1638,20.90,20.70,0.19,3.8,1288,0.055,0.212,0.158,3.0,0.786,0.3,0.50,STABLE,-0.01,3.76,247,94,0.0,
332,0106,12/21/2014 9:31:26 PM ,1360,20.90,20.74,0.16,3.8,1063,0.055,0.185,0.130,3.0,0.782,0.2,0.50,STABLE,0.00,3.76,10,3,0.0,
333,0106,12/21/2014 9:41:56 PM ,1294,20.90,20.75,0.15,3.8,1004,0.055,0.177,0.123,3.0,0.776,0.2,0.50,STABLE,0.01,3.77,39,16,0.0,
334,0106,12/21/2014 9:52:26 PM ,1941,20.90,20.67,0.23,3.8,1539,0.054,0.243,0.188,3.0,0.793,0.3,0.50,STABLE,0.00,3.77,346,70,0.0,
335,0106,12/21/2014 10:02:56 PM ,1621,20.90,20.71,0.19,3.8,1247,0.054,0.207,0.153,3.1,0.769,0.3,0.50,STABLE,0.15,3.92,262,109,0.0,
336,0106,12/21/2014 10:13:26 PM ,1438,20.90,20.73,0.17,3.8,1167,0.054,0.197,0.143,3.1,0.812,0.3,0.50,STABLE,0.01,3.93,112,70,0.0,
337,0106,12/21/2014 10:23:56 PM ,1520,20.90,20.72,0.18,3.8,1249,0.054,0.207,0.153,3.1,0.822,0.3,0.50,STABLE,0.02,3.95,129,76,0.0,
338,0106,12/21/2014 10:34:26 PM ,1442,20.90,20.73,0.17,3.8,1201,0.055,0.202,0.147,3.1,0.832,0.3,0.50,STABLE,-0.01,3.94,86,41,0.0,
339,0106,12/21/2014 10:44:56 PM ,2047,20.90,20.65,0.24,3.8,1708,0.054,0.263,0.209,3.1,0.834,0.4,0.50,STABLE,0.01,3.95,378,64,0.0,
340,0106,12/21/2014 10:55:26 PM ,2502,20.90,20.60,0.30,3.9,2066,0.054,0.308,0.253,3.1,0.826,0.4,0.50,STABLE,0.00,3.95,1133,757,0.0,
341,0106,12/21/2014 11:05:56 PM ,2591,20.90,20.60,0.30,3.9,2047,0.055,0.305,0.250,3.1,0.790,0.5,0.50,STABLE,0.07,4.02,1285,932,0.0,
342,0106,12/21/2014 11:16:26 PM ,2636,20.90,20.59,0.31,3.9,2179,0.055,0.321,0.266,3.1,0.827,0.5,0.50,DYNAMIC,0.03,4.05,1584,1140,0.0,
343,0106,12/21/2014 11:26:56 PM ,2744,20.90,20.57,0.32,3.9,2238,0.055,0.328,0.273,3.1,0.816,0.5,0.50,STABLE,0.02,4.07,1215,720,0.0,
344,0106,12/21/2014 11:37:26 PM ,2562,20.90,20.60,0.30,3.9,2032,0.055,0.303,0.248,3.2,0.793,0.5,0.50,STABLE,0.03,4.10,1186,788,0.0,
345,0106,12/21/2014 11:47:56 PM ,2433,20.90,20.61,0.28,3.9,1910,0.055,0.288,0.233,3.2,0.785,0.4,0.50,STABLE,-0.01,4.09,807,432,0.0,
346,0106,12/21/2014 11:58:26 PM ,2311,20.90,20.63,0.27,4.0,1836,0.054,0.279,0.224,3.2,0.794,0.4,0.50,STABLE,0.00,4.09,445,204,0.0,
347,0106,12/22/2014 12:08:56 AM ,1545,20.90,20.72,0.18,4.0,1203,0.054,0.202,0.147,3.2,0.779,0.3,0.50,STABLE,0.01,4.10,43,13,0.0,
348,0106,12/22/2014 12:19:26 AM ,1483,20.90,20.72,0.17,4.0,1179,0.054,0.198,0.144,3.2,0.795,0.3,0.50,STABLE,0.00,4.10,24,9,0.0,
349,0106,12/22/2014 12:29:56 AM ,1266,20.90,20.75,0.15,4.0,1001,0.054,0.177,0.123,3.2,0.791,0.2,0.50,STABLE,0.01,4.11,14,4,0.0,
350,0106,12/22/2014 12:40:26 AM ,1889,20.90,20.68,0.22,4.0,1480,0.054,0.235,0.181,3.2,0.784,0.3,0.50,STABLE,-0.01,4.10,307,54,0.0,
351,0106,12/22/2014 12:50:56 AM ,1510,20.90,20.72,0.18,4.0,1188,0.054,0.199,0.145,3.2,0.787,0.3,0.50,STABLE,0.00,4.10,37,16,0.0,
352,0106,12/22/2014 1:01:26 AM ,1731,20.90,20.70,0.20,4.0,1320,0.054,0.215,0.161,3.2,0.762,0.3,0.50,STABLE,0.07,4.17,157,50,0.0,
353,0106,12/22/2014 1:11:56 AM ,1883,20.90,20.68,0.22,4.0,1547,0.054,0.243,0.189,3.2,0.822,0.3,0.50,STABLE,0.02,4.19,226,102,0.0,
354,0106,12/22/2014 1:22:26 AM ,1533,20.90,20.72,0.18,4.0,1277,0.054,0.210,0.156,3.2,0.833,0.3,0.50,STABLE,-0.01,4.18,35,19,0.0,
355,0106,12/22/2014 1:32:56 AM ,1737,20.90,20.69,0.20,4.1,1406,0.054,0.225,0.172,3.3,0.810,0.3,0.50,STABLE,0.00,4.18,100,52,0.0,
356,0106,12/22/2014 1:43:26 AM ,1353,20.90,20.74,0.16,4.1,1074,0.054,0.185,0.132,3.3,0.794,0.2,0.50,STABLE,0.00,4.18,23,10,0.0,
357,0106,12/22/2014 1:53:56 AM ,1514,20.90,20.72,0.18,4.1,1229,0.054,0.204,0.150,3.3,0.812,0.3,0.50,STABLE,0.08,4.26,57,36,0.0,
358,0106,12/22/2014 2:04:26 AM ,2305,20.90,20.63,0.27,4.1,1913,0.054,0.287,0.234,3.3,0.830,0.4,0.50,STABLE,0.01,4.27,537,220,0.0,
359,0106,12/22/2014 2:14:56 AM ,2363,20.90,20.62,0.28,4.1,1868,0.054,0.282,0.228,3.3,0.791,0.4,0.50,STABLE,0.04,4.31,1074,730,0.0,
360,0106,12/22/2014 2:25:26 AM ,2461,20.90,20.61,0.29,4.1,2011,0.054,0.300,0.247,3.3,0.817,0.4,0.50,STABLE,0.03,4.34,1237,816,0.0,
361,0106,12/22/2014 2:35:56 AM ,2330,20.90,20.63,0.27,4.1,1896,0.054,0.286,0.232,3.3,0.814,0.4,0.50,STABLE,0.00,4.34,1336,881,0.0,
362,0106,12/22/2014 2:46:26 AM ,2251,20.90,20.64,0.26,4.1,1774,0.054,0.271,0.217,3.3,0.788,0.4,0.50,STABLE,0.01,4.35,521,127,0.0,
363,0106,12/22/2014 2:56:56 AM ,1421,20.90,20.73,0.17,4.2,1137,0.054,0.193,0.139,3.3,0.800,0.3,0.50,STABLE,-0.01,4.34,67,19,0.0,
364,0106,12/22/2014 3:07:26 AM ,1870,20.90,20.68,0.22,4.2,1477,0.054,0.235,0.181,3.3,0.790,0.3,0.50,STABLE,0.01,4.35,221,33,0.0,
365,0106,12/22/2014 3:17:56 AM ,2069,20.90,20.66,0.24,4.2,1656,0.054,0.257,0.203,3.4,0.800,0.4,0.50,STABLE,0.01,4.36,417,235,0.0,
366,0106,12/22/2014 3:28:26 AM ,1589,20.90,20.71,0.19,4.2,1265,0.054,0.209,0.155,3.4,0.796,0.3,0.50,STABLE,0.01,4.37,84,59,0.0,
367,0106,12/22/2014 3:38:56 AM ,1509,20.90,20.72,0.18,4.2,1186,0.054,0.199,0.145,3.4,0.786,0.3,0.50,STABLE,0.01,4.38,22,6,0.0,
368,0106,12/22/2014 3:49:26 AM ,1477,20.90,20.72,0.17,4.2,1165,0.054,0.196,0.143,3.4,0.789,0.3,0.50,STABLE,-0.01,4.37,37,20,0.0,
369,0106,12/22/2014 3:59:56 AM ,2078,20.90,20.66,0.24,4.2,1655,0.054,0.256,0.202,3.4,0.796,0.4,0.50,STABLE,0.00,4.37,360,120,0.0,
370,0106,12/22/2014 4:10:26 AM ,1384,20.90,20.74,0.16,4.2,1121,0.054,0.191,0.137,3.4,0.809,0.2,0.50,STABLE,0.00,4.37,53,27,0.0,
371,0106,12/22/2014 4:20:56 AM ,1758,20.90,20.69,0.21,4.2,1426,0.054,0.228,0.174,3.4,0.811,0.3,0.50,STABLE,0.00,4.37,254,75,0.0,
372,0106,12/22/2014 4:31:26 AM ,2451,20.90,20.61,0.29,4.3,1979,0.054,0.296,0.242,3.4,0.807,0.4,0.50,STABLE,0.01,4.38,1040,623,0.0,
373,0106,12/22/2014 4:41:56 AM ,2609,20.90,20.59,0.30,4.3,2039,0.054,0.303,0.249,3.4,0.781,0.5,0.50,STABLE,0.07,4.45,1617,1114,0.0,
374,0106,12/22/2014 4:52:26 AM ,2496,20.90,20.61,0.29,4.3,1999,0.054,0.299,0.245,3.4,0.801,0.4,0.50,DYNAMIC,0.02,4.47,1658,1193,0.0,
375,0106,12/22/2014 5:02:56 AM ,2411,20.90,20.61,0.28,4.3,2023,0.054,0.302,0.247,3.5,0.839,0.4,0.50,STABLE,0.07,4.54,759,404,0.0,
376,0106,12/22/2014 5:13:26 AM ,2283,20.90,20.63,0.27,4.3,1828,0.054,0.280,0.226,3.5,0.801,0.4,0.50,STABLE,0.07,4.61,1005,671,0.0,
377,0106,12/22/2014 5:23:56 AM ,2643,20.90,20.58,0.32,4.3,2114,0.054,0.318,0.263,3.5,0.800,0.5,0.49,STABLE,0.06,4.67,983,605,0.0,
378,0106,12/22/2014 5:34:26 AM ,2448,20.90,20.61,0.29,4.4,2009,0.054,0.304,0.250,3.5,0.820,0.4,0.49,STABLE,0.01,4.68,428,158,0.0,
379,0106,12/22/2014 5:44:56 AM ,2633,20.90,20.59,0.31,4.4,2081,0.054,0.313,0.259,3.5,0.790,0.5,0.49,STABLE,0.00,4.68,794,400,0.0,
380,0106,12/22/2014 5:55:26 AM ,2286,20.90,20.63,0.27,4.4,1766,0.055,0.275,0.220,3.5,0.773,0.4,0.49,STABLE,0.01,4.69,318,52,0.0,
381,0106,12/22/2014 6:05:56 AM ,2415,20.90,20.61,0.29,4.4,1884,0.055,0.289,0.234,3.5,0.780,0.4,0.49,STABLE,0.00,4.69,281,183,0.0,
382,0106,12/22/2014 6:16:26 AM ,3849,20.90,20.44,0.45,4.4,2920,0.055,0.418,0.363,3.5,0.759,0.7,0.49,STABLE,0.01,4.70,1566,992,0.0,
383,0106,12/22/2014 6:26:56 AM ,3758,20.90,20.45,0.45,4.4,2899,0.056,0.417,0.361,3.6,0.772,0.7,0.49,DYNAMIC,0.01,4.71,1598,1052,0.0,
384,0106,12/22/2014 6:37:26 AM ,3530,20.90,20.48,0.42,4.5,2741,0.056,0.398,0.341,3.6,0.777,0.6,0.49,STABLE,0.03,4.74,839,365,0.0,
385,0106,12/22/2014 6:47:56 AM ,3254,20.90,20.51,0.38,4.5,2478,0.057,0.365,0.308,3.6,0.762,0.6,0.49,STABLE,0.01,4.75,903,566,0.0,
386,0106,12/22/2014 6:58:26 AM ,3072,20.90,20.53,0.37,4.5,2387,0.057,0.354,0.298,3.6,0.777,0.5,0.49,STABLE,0.02,4.77,415,134,0.0,
387,0106,12/22/2014 7:08:56 AM ,3027,20.90,20.54,0.36,4.5,2333,0.057,0.347,0.291,3.6,0.771,0.5,0.49,STABLE,0.00,4.77,560,183,0.0,
388,0106,12/22/2014 7:19:26 AM ,2684,20.89,20.57,0.32,4.6,2074,0.057,0.315,0.258,3.6,0.773,0.5,0.49,STABLE,0.00,4.77,388,70,0.0,
389,0106,12/22/2014 7:29:56 AM ,2353,20.90,20.62,0.28,4.6,1704,0.057,0.270,0.213,3.7,0.724,0.4,0.49,STABLE,0.01,4.78,153,20,0.0,
390,0106,12/22/2014 7:40:26 AM ,2721,20.89,20.58,0.32,4.6,1931,0.057,0.297,0.241,3.7,0.710,0.5,0.49,STABLE,-0.01,4.77,32,6,0.0,
391,0106,12/22/2014 7:50:56 AM ,2621,20.90,20.59,0.31,4.6,1903,0.057,0.294,0.237,3.7,0.726,0.5,0.49,STABLE,0.01,4.78,22,3,0.0,
392,0106,12/22/2014 8:01:26 AM ,2548,20.89,20.59,0.30,4.6,1877,0.057,0.291,0.234,3.7,0.737,0.4,0.49,STABLE,-0.01,4.77,39,11,0.0,
393,0106,12/22/2014 8:11:56 AM ,2706,20.89,20.58,0.32,4.6,1967,0.057,0.302,0.245,3.7,0.727,0.5,0.49,STABLE,0.00,4.77,11,1,0.0,
394,0106,12/22/2014 8:22:26 AM ,3407,20.89,20.49,0.40,4.7,2631,0.057,0.385,0.327,3.7,0.772,0.6,0.49,STABLE,0.01,4.78,307,111,0.0,
395,0106,12/22/2014 8:32:56 AM ,2526,20.89,20.60,0.30,4.7,1868,0.057,0.290,0.233,3.7,0.740,0.4,0.49,STABLE,-0.01,4.77,8,1,0.0,
396,0106,12/22/2014 8:43:26 AM ,2758,20.89,20.57,0.32,4.7,2036,0.057,0.311,0.253,3.8,0.738,0.5,0.49,STABLE,0.01,4.78,23,2,0.0,
397,0106,12/22/2014 8:53:56 AM ,2384,20.89,20.61,0.28,4.7,1808,0.058,0.283,0.225,3.8,0.759,0.4,0.49,DYNAMIC,-0.01,4.77,56,7,0.0,
398,0106,12/22/2014 9:04:26 AM ,3167,20.89,20.52,0.38,4.7,2401,0.058,0.357,0.300,3.8,0.758,0.6,0.49,STABLE,0.00,4.77,126,38,0.0,
399,0106,12/22/2014 9:14:56 AM ,3759,20.89,20.45,0.45,4.7,2916,0.058,0.421,0.363,3.8,0.776,0.7,0.49,STABLE,-0.01,4.76,1112,641,0.0,
400,0106,12/22/2014 9:25:26 AM ,3284,20.89,20.51,0.39,4.8,2468,0.058,0.366,0.308,3.8,0.751,0.6,0.49,STABLE,0.05,4.81,903,544,0.0,
401,0106,12/22/2014 9:35:56 AM ,3070,20.89,20.53,0.37,4.8,2418,0.058,0.359,0.301,3.8,0.788,0.5,0.49,STABLE,0.01,4.82,353,79,0.0,
402,0106,12/22/2014 9:46:26 AM ,2591,20.89,20.59,0.31,4.8,1949,0.058,0.301,0.242,3.8,0.752,0.5,0.49,STABLE,0.00,4.82,51,12,0.0,
403,0106,12/22/2014 9:56:56 AM ,3362,20.89,20.49,0.40,4.8,2569,0.058,0.378,0.320,3.9,0.764,0.6,0.49,STABLE,0.00,4.82,751,444,0.0,
404,0106,12/22/2014 10:07:26 AM ,2419,20.89,20.61,0.28,4.8,1785,0.058,0.281,0.222,3.9,0.738,0.4,0.49,STABLE,-0.01,4.81,121,19,0.0,
405,0106,12/22/2014 10:17:56 AM ,2594,20.89,20.59,0.31,4.9,1919,0.058,0.297,0.239,3.9,0.740,0.5,0.49,STABLE,0.01,4.82,51,18,0.0,
406,0106,12/22/2014 10:28:26 AM ,2676,20.89,20.58,0.31,4.9,1978,0.058,0.304,0.246,3.9,0.739,0.5,0.49,STABLE,0.00,4.82,23,5,0.0,
407,0106,12/22/2014 10:38:56 AM ,2739,20.89,20.57,0.32,4.9,2031,0.058,0.310,0.252,3.9,0.741,0.5,0.50,STABLE,-0.01,4.81,16,6,0.0,
408,0106,12/22/2014 10:49:26 AM ,2929,20.89,20.55,0.35,4.9,2225,0.058,0.336,0.277,3.9,0.760,0.5,0.49,STABLE,0.00,4.81,143,31,0.0,
409,0106,12/22/2014 10:59:56 AM ,3590,20.89,20.47,0.43,4.9,2787,0.058,0.405,0.346,3.9,0.776,0.6,0.49,STABLE,0.02,4.83,1258,837,0.0,
410,0106,12/22/2014 11:10:26 AM ,2875,20.89,20.55,0.34,5.0,2299,0.058,0.344,0.286,4.0,0.800,0.5,0.49,STABLE,0.00,4.83,295,51,0.0,
411,0106,12/22/2014 11:20:56 AM ,2480,20.89,20.60,0.29,5.0,1874,0.058,0.292,0.233,4.0,0.755,0.4,0.49,STABLE,0.00,4.83,131,21,0.0,
412,0106,12/22/2014 11:31:26 AM ,2647,20.89,20.58,0.31,5.0,1994,0.058,0.306,0.248,4.0,0.753,0.5,0.49,STABLE,0.00,4.83,32,9,0.0,
413,0106,12/22/2014 11:41:56 AM ,2489,20.90,20.60,0.29,5.0,1805,0.058,0.284,0.225,4.0,0.725,0.4,0.49,STABLE,0.00,4.83,47,3,0.0,
414,0106,12/22/2014 11:52:26 AM ,2488,20.90,20.60,0.29,5.0,1795,0.058,0.282,0.223,4.0,0.722,0.4,0.49,STABLE,0.00,4.83,51,17,0.0,
415,0106,12/22/2014 12:02:56 PM ,2453,20.89,20.61,0.29,5.0,1838,0.058,0.287,0.229,4.0,0.750,0.4,0.49,STABLE,0.00,4.83,61,1,0.0,
416,0106,12/22/2014 12:13:26 PM ,3094,20.89,20.53,0.37,5.1,2361,0.058,0.352,0.294,4.0,0.763,0.5,0.49,STABLE,0.00,4.83,490,82,0.0,
417,0106,12/22/2014 12:23:56 PM ,2510,20.89,20.60,0.30,5.1,1861,0.058,0.289,0.231,4.0,0.742,0.4,0.49,STABLE,-0.01,4.82,16,1,0.0,
418,0106,12/22/2014 12:34:26 PM ,2366,20.89,20.62,0.28,5.1,1763,0.058,0.277,0.220,4.1,0.745,0.4,0.49,STABLE,0.00,4.82,9,2,0.0,
419,0106,12/22/2014 12:44:56 PM ,2664,20.90,20.58,0.31,5.1,1939,0.057,0.299,0.241,4.1,0.728,0.5,0.49,STABLE,0.00,4.82,61,11,0.0,
420,0106,12/22/2014 12:55:26 PM ,2351,20.90,20.62,0.28,5.1,1752,0.057,0.275,0.218,4.1,0.745,0.4,0.49,STABLE,0.01,4.83,127,41,0.0,
421,0106,12/22/2014 1:05:56 PM ,2352,20.90,20.62,0.28,5.1,1741,0.057,0.274,0.217,4.1,0.740,0.4,0.49,STABLE,0.00,4.83,24,5,0.0,
422,0106,12/22/2014 1:16:26 PM ,2412,20.89,20.61,0.28,5.2,1816,0.057,0.283,0.226,4.1,0.753,0.4,0.49,STABLE,0.00,4.83,20,11,0.0,
423,0106,12/22/2014 1:26:56 PM ,2165,20.90,20.64,0.26,5.2,1651,0.057,0.262,0.205,4.1,0.763,0.4,0.49,STABLE,-0.01,4.82,29,14,0.0,
