OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
283,0104,12/21/2014 12:53:56 PM ,1297,20.90,20.72,0.19,3.2,978,0.050,0.200,0.150,2.5,0.754,0.3,0.50,STABLE,0.00,1.45,358,86,0.0,
284,0104,12/21/2014 1:04:26 PM ,870,20.91,20.78,0.13,3.2,644,0.050,0.149,0.099,2.5,0.741,0.2,0.50,STABLE,0.00,1.45,37,10,0.0,
285,0104,12/21/2014 1:14:56 PM ,770,20.90,20.79,0.11,3.3,612,0.050,0.144,0.094,2.5,0.795,0.2,0.50,STABLE,0.00,1.45,41,13,0.0,
286,0104,12/21/2014 1:25:26 PM ,846,20.90,20.78,0.12,3.3,655,0.050,0.151,0.100,2.5,0.774,0.2,0.50,STABLE,0.00,1.45,28,9,0.0,
287,0104,12/21/2014 1:35:56 PM ,883,20.90,20.77,0.13,3.3,680,0.050,0.154,0.104,2.5,0.770,0.2,0.50,STABLE,0.00,1.45,17,6,0.0,
288,0104,12/21/2014 1:46:26 PM ,857,20.91,20.78,0.12,3.3,660,0.050,0.151,0.101,2.5,0.771,0.2,0.50,STABLE,0.00,1.45,50,18,0.0,
289,0104,12/21/2014 1:56:56 PM ,808,20.90,20.79,0.12,3.3,628,0.050,0.146,0.096,2.5,0.778,0.2,0.50,STABLE,0.00,1.45,20,12,0.0,
290,0104,12/21/2014 2:07:26 PM ,957,20.91,20.77,0.14,3.3,741,0.050,0.164,0.113,2.5,0.774,0.2,0.50,STABLE,0.00,1.45,55,20,0.0,
291,0104,12/21/2014 2:17:56 PM ,1577,20.91,20.68,0.23,3.3,1259,0.050,0.243,0.193,2.5,0.799,0.3,0.50,STABLE,0.01,1.46,396,107,0.0,
292,0104,12/21/2014 2:28:26 PM ,1411,20.90,20.70,0.21,3.3,1085,0.050,0.216,0.166,2.5,0.769,0.3,0.50,STABLE,0.00,1.46,275,80,0.0,
293,0104,12/21/2014 2:38:56 PM ,894,20.91,20.78,0.13,3.3,660,0.050,0.152,0.101,2.5,0.738,0.2,0.50,STABLE,0.00,1.46,24,8,0.0,
294,0104,12/21/2014 2:49:26 PM ,770,20.90,20.79,0.11,3.3,615,0.050,0.144,0.094,2.6,0.800,0.2,0.50,STABLE,0.00,1.46,14,7,0.0,
295,0104,12/21/2014 2:59:56 PM ,807,20.90,20.79,0.12,3.3,626,0.050,0.146,0.096,2.6,0.777,0.2,0.50,STABLE,0.00,1.46,32,16,0.0,
296,0104,12/21/2014 3:10:26 PM ,813,20.90,20.79,0.12,3.3,627,0.050,0.146,0.096,2.6,0.771,0.2,0.50,STABLE,0.00,1.46,39,14,0.0,
297,0104,12/21/2014 3:20:56 PM ,829,20.90,20.78,0.12,3.3,631,0.050,0.146,0.097,2.6,0.762,0.2,0.50,STABLE,-0.01,1.45,33,10,0.0,
298,0104,12/21/2014 3:31:26 PM ,841,20.90,20.78,0.12,3.4,651,0.050,0.150,0.100,2.6,0.774,0.2,0.50,STABLE,0.01,1.46,62,23,0.0,
299,0104,12/21/2014 3:41:56 PM ,892,20.90,20.77,0.13,3.4,676,0.050,0.153,0.103,2.6,0.758,0.2,0.50,STABLE,0.00,1.46,15,3,0.0,
300,0104,12/21/2014 3:52:26 PM ,953,20.91,20.77,0.14,3.4,741,0.050,0.163,0.113,2.6,0.778,0.2,0.50,DYNAMIC,0.00,1.46,92,57,0.0,
301,0104,12/21/2014 4:02:56 PM ,1709,20.90,20.65,0.25,3.4,1390,0.050,0.263,0.213,2.6,0.813,0.4,0.50,DYNAMIC,0.04,1.50,379,185,0.0,
302,0104,12/21/2014 4:13:26 PM ,1784,20.90,20.64,0.26,3.4,1451,0.050,0.272,0.222,2.6,0.814,0.4,0.50,DYNAMIC,0.02,1.52,860,549,0.0,
303,0104,12/21/2014 4:23:56 PM ,1616,20.90,20.67,0.24,3.4,1273,0.050,0.245,0.195,2.6,0.788,0.4,0.50,STABLE,0.00,1.52,493,159,0.0,
304,0104,12/21/2014 4:34:26 PM ,953,20.90,20.76,0.14,3.4,734,0.051,0.163,0.112,2.6,0.770,0.2,0.50,STABLE,-0.01,1.51,37,16,0.0,
305,0104,12/21/2014 4:44:56 PM ,924,20.90,20.77,0.13,3.4,719,0.051,0.161,0.110,2.6,0.778,0.2,0.50,STABLE,0.01,1.52,39,23,0.0,
306,0104,12/21/2014 4:55:26 PM ,1231,20.90,20.72,0.18,3.4,975,0.050,0.200,0.149,2.6,0.792,0.3,0.50,STABLE,0.02,1.54,123,23,0.0,
307,0104,12/21/2014 5:05:56 PM ,1305,20.90,20.71,0.19,3.4,1008,0.050,0.205,0.154,2.6,0.773,0.3,0.50,STABLE,0.06,1.60,322,112,0.0,
308,0104,12/21/2014 5:16:26 PM ,1096,20.90,20.74,0.16,3.5,868,0.050,0.183,0.133,2.6,0.792,0.2,0.50,STABLE,0.00,1.60,113,24,0.0,
309,0104,12/21/2014 5:26:56 PM ,1453,20.91,20.69,0.21,3.5,1152,0.050,0.227,0.177,2.7,0.793,0.3,0.50,STABLE,0.00,1.60,134,26,0.0,
310,0104,12/21/2014 5:37:26 PM ,999,20.90,20.76,0.15,3.5,787,0.050,0.171,0.120,2.7,0.788,0.2,0.50,STABLE,0.00,1.60,18,6,0.0,
311,0104,12/21/2014 5:47:56 PM ,1034,20.90,20.75,0.15,3.5,796,0.051,0.173,0.122,2.7,0.770,0.2,0.50,STABLE,0.00,1.60,51,17,0.0,
312,0104,12/21/2014 5:58:26 PM ,1575,20.90,20.67,0.23,3.5,1231,0.051,0.239,0.188,2.7,0.781,0.3,0.50,STABLE,0.00,1.60,220,35,0.0,
313,0104,12/21/2014 6:08:56 PM ,1906,20.90,20.62,0.28,3.5,1472,0.051,0.276,0.225,2.7,0.773,0.4,0.50,STABLE,0.06,1.66,1097,693,0.0,
314,0104,12/21/2014 6:19:26 PM ,1641,20.90,20.66,0.24,3.5,1286,0.051,0.248,0.197,2.7,0.784,0.4,0.50,DYNAMIC,0.00,1.66,548,327,0.0,
315,0104,12/21/2014 6:29:56 PM ,1835,20.90,20.63,0.27,3.5,1462,0.051,0.275,0.224,2.7,0.797,0.4,0.50,STABLE,0.01,1.67,448,138,0.0,
316,0104,12/21/2014 6:40:26 PM ,1300,20.90,20.71,0.19,3.5,1013,0.052,0.209,0.157,2.7,0.779,0.3,0.50,STABLE,0.01,1.68,188,75,0.0,
317,0104,12/21/2014 6:50:56 PM ,1640,20.90,20.66,0.24,3.6,1273,0.052,0.247,0.195,2.7,0.776,0.4,0.50,STABLE,0.00,1.68,200,48,0.0,
318,0104,12/21/2014 7:01:26 PM ,2071,20.90,20.60,0.30,3.6,1616,0.052,0.300,0.248,2.7,0.780,0.5,0.50,STABLE,0.01,1.69,1169,786,0.0,
319,0104,12/21/2014 7:11:56 PM ,1996,20.90,20.61,0.29,3.6,1511,0.053,0.284,0.231,2.8,0.757,0.4,0.50,STABLE,0.01,1.70,1526,1076,0.0,
320,0104,12/21/2014 7:22:26 PM ,1883,20.90,20.62,0.27,3.6,1438,0.053,0.273,0.220,2.8,0.764,0.4,0.50,STABLE,0.02,1.72,891,548,0.0,
321,0104,12/21/2014 7:32:56 PM ,2066,20.90,20.60,0.30,3.6,1556,0.053,0.292,0.238,2.8,0.753,0.5,0.50,STABLE,0.00,1.72,1551,1086,0.0,
322,0104,12/21/2014 7:43:26 PM ,1907,20.90,20.62,0.28,3.6,1440,0.054,0.277,0.224,2.8,0.755,0.4,0.50,STABLE,0.00,1.72,1082,681,0.0,
323,0104,12/21/2014 7:53:56 PM ,1731,20.90,20.65,0.25,3.7,1280,0.054,0.250,0.196,2.8,0.739,0.4,0.50,DYNAMIC,-0.03,1.69,635,347,0.0,
324,0104,12/21/2014 8:04:26 PM ,1951,20.90,20.61,0.28,3.7,1490,0.054,0.282,0.228,2.8,0.764,0.4,0.50,DYNAMIC,0.04,1.73,1718,1189,0.0,
325,0104,12/21/2014 8:14:56 PM ,2082,20.90,20.60,0.30,3.7,1576,0.054,0.295,0.241,2.8,0.757,0.5,0.50,STABLE,0.01,1.74,1391,919,0.0,
326,0104,12/21/2014 8:25:26 PM ,1878,20.90,20.63,0.27,3.7,1433,0.054,0.274,0.220,2.8,0.763,0.4,0.50,STABLE,0.00,1.74,1224,836,0.0,
327,0104,12/21/2014 8:35:56 PM ,1758,20.90,20.64,0.25,3.7,1313,0.055,0.256,0.201,2.9,0.747,0.4,0.50,STABLE,0.04,1.78,738,364,0.0,
328,0104,12/21/2014 8:46:26 PM ,1870,20.90,20.63,0.27,3.7,1423,0.055,0.272,0.218,2.9,0.761,0.4,0.50,STABLE,0.01,1.79,989,604,0.0,
329,0104,12/21/2014 8:56:56 PM ,1946,20.90,20.62,0.28,3.7,1490,0.055,0.282,0.228,2.9,0.766,0.4,0.50,STABLE,0.00,1.79,1525,1080,0.0,
330,0104,12/21/2014 9:07:26 PM ,2012,20.90,20.60,0.29,3.8,1495,0.055,0.284,0.229,2.9,0.743,0.4,0.50,STABLE,0.01,1.80,1459,978,0.0,
331,0104,12/21/2014 9:17:56 PM ,1776,20.90,20.64,0.26,3.8,1354,0.055,0.262,0.207,2.9,0.763,0.4,0.50,STABLE,0.00,1.80,872,510,0.0,
332,0104,12/21/2014 9:28:26 PM ,1432,20.90,20.69,0.21,3.8,1068,0.055,0.218,0.164,2.9,0.746,0.3,0.50,STABLE,0.00,1.80,325,89,0.0,
333,0104,12/21/2014 9:38:56 PM ,931,20.90,20.76,0.14,3.8,707,0.055,0.163,0.108,2.9,0.760,0.2,0.50,STABLE,0.00,1.80,14,8,0.0,
334,0104,12/21/2014 9:49:26 PM ,1175,20.90,20.73,0.17,3.8,899,0.054,0.192,0.138,2.9,0.765,0.3,0.50,STABLE,0.01,1.81,114,47,0.0,
335,0104,12/21/2014 9:59:56 PM ,1758,20.90,20.64,0.26,3.8,1360,0.054,0.262,0.208,2.9,0.774,0.4,0.50,DYNAMIC,0.00,1.81,555,261,0.0,
336,0104,12/21/2014 10:10:26 PM ,2001,20.90,20.61,0.29,3.8,1536,0.054,0.290,0.236,2.9,0.768,0.4,0.50,STABLE,0.10,1.91,1497,1033,0.0,
337,0104,12/21/2014 10:20:56 PM ,1949,20.90,20.61,0.28,3.9,1524,0.054,0.288,0.233,3.0,0.782,0.4,0.50,STABLE,0.03,1.94,1339,946,0.0,
338,0104,12/21/2014 10:31:26 PM ,1469,20.90,20.68,0.22,3.9,1105,0.055,0.226,0.171,3.0,0.752,0.3,0.50,STABLE,0.00,1.94,526,290,0.0,
339,0104,12/21/2014 10:41:56 PM ,966,20.90,20.75,0.14,3.9,766,0.054,0.172,0.117,3.0,0.794,0.2,0.50,STABLE,0.00,1.94,14,5,0.0,
340,0104,12/21/2014 10:52:26 PM ,1777,20.90,20.64,0.26,3.9,1399,0.054,0.269,0.215,3.0,0.787,0.4,0.50,STABLE,0.07,2.01,599,319,0.0,
341,0104,12/21/2014 11:02:56 PM ,1842,20.90,20.63,0.27,3.9,1428,0.055,0.273,0.218,3.0,0.775,0.4,0.50,DYNAMIC,0.00,2.01,1065,669,0.0,
342,0104,12/21/2014 11:13:26 PM ,1885,20.90,20.62,0.27,3.9,1429,0.055,0.273,0.218,3.0,0.758,0.4,0.50,STABLE,0.01,2.02,879,494,0.0,
343,0104,12/21/2014 11:23:56 PM ,1306,20.90,20.71,0.19,3.9,968,0.055,0.203,0.148,3.0,0.741,0.3,0.50,STABLE,0.00,2.02,205,75,0.0,
344,0104,12/21/2014 11:34:26 PM ,979,20.90,20.75,0.14,3.9,754,0.055,0.170,0.115,3.0,0.770,0.2,0.50,STABLE,0.00,2.02,33,20,0.0,
345,0104,12/21/2014 11:44:56 PM ,1494,20.90,20.67,0.22,3.9,1201,0.055,0.240,0.186,3.0,0.804,0.3,0.50,STABLE,0.00,2.02,502,358,0.0,
346,0104,12/21/2014 11:55:26 PM ,1800,20.90,20.63,0.26,4.0,1388,0.054,0.267,0.213,3.0,0.771,0.4,0.50,STABLE,0.07,2.09,388,125,0.0,
347,0104,12/22/2014 12:05:56 AM ,1087,20.90,20.74,0.16,4.0,827,0.054,0.181,0.126,3.0,0.760,0.2,0.50,STABLE,0.00,2.09,48,14,0.0,
348,0104,12/22/2014 12:16:26 AM ,1058,20.90,20.74,0.15,4.0,813,0.054,0.178,0.124,3.1,0.769,0.2,0.50,STABLE,0.00,2.09,27,20,0.0,
349,0104,12/22/2014 12:26:56 AM ,945,20.90,20.76,0.14,4.0,726,0.054,0.165,0.111,3.1,0.768,0.2,0.50,STABLE,0.00,2.09,36,20,0.0,
350,0104,12/22/2014 12:37:26 AM ,1640,20.90,20.66,0.24,4.0,1307,0.054,0.254,0.200,3.1,0.797,0.4,0.50,STABLE,0.00,2.09,226,45,0.0,
351,0104,12/22/2014 12:47:56 AM ,1719,20.90,20.65,0.25,4.0,1324,0.054,0.256,0.202,3.1,0.770,0.4,0.50,STABLE,0.06,2.15,257,98,0.0,
352,0104,12/22/2014 12:58:26 AM ,1141,20.90,20.73,0.17,4.0,900,0.054,0.192,0.138,3.1,0.789,0.3,0.50,STABLE,0.01,2.16,167,97,0.0,
353,0104,12/22/2014 1:08:56 AM ,1052,20.90,20.74,0.15,4.0,829,0.054,0.181,0.127,3.1,0.788,0.2,0.50,STABLE,0.00,2.16,44,27,0.0,
354,0104,12/22/2014 1:19:26 AM ,983,20.90,20.75,0.14,4.0,769,0.054,0.171,0.118,3.1,0.782,0.2,0.50,STABLE,0.00,2.16,48,28,0.0,
355,0104,12/22/2014 1:29:56 AM ,1016,20.90,20.75,0.15,4.1,811,0.054,0.178,0.124,3.1,0.798,0.2,0.50,STABLE,0.00,2.16,58,24,0.0,
356,0104,12/22/2014 1:40:26 AM ,1535,20.90,20.67,0.23,4.1,1224,0.054,0.244,0.190,3.1,0.797,0.3,0.50,STABLE,0.05,2.21,205,66,0.0,
357,0104,12/22/2014 1:50:56 AM ,1162,20.90,20.73,0.17,4.1,927,0.054,0.195,0.142,3.1,0.798,0.3,0.50,STABLE,0.00,2.21,97,30,0.0,
358,0104,12/22/2014 2:01:26 AM ,1096,20.90,20.74,0.16,4.1,870,0.054,0.187,0.133,3.1,0.794,0.2,0.50,STABLE,0.00,2.21,21,10,0.0,
359,0104,12/22/2014 2:11:56 AM ,1497,20.90,20.68,0.22,4.1,1196,0.054,0.237,0.183,3.1,0.799,0.3,0.50,STABLE,0.00,2.21,192,51,0.0,
360,0104,12/22/2014 2:22:26 AM ,1729,20.90,20.65,0.25,4.1,1367,0.054,0.263,0.209,3.2,0.791,0.4,0.50,STABLE,0.09,2.30,216,72,0.0,
361,0104,12/22/2014 2:32:56 AM ,1904,20.90,20.62,0.28,4.1,1553,0.054,0.291,0.237,3.2,0.816,0.4,0.50,STABLE,0.00,2.30,680,369,0.0,
362,0104,12/22/2014 2:43:26 AM ,1936,20.90,20.62,0.28,4.1,1516,0.054,0.286,0.232,3.2,0.783,0.4,0.50,STABLE,0.02,2.32,1353,961,0.0,
363,0104,12/22/2014 2:53:56 AM ,1544,20.90,20.67,0.23,4.1,1201,0.054,0.238,0.184,3.2,0.777,0.3,0.50,STABLE,0.00,2.32,675,407,0.0,
364,0104,12/22/2014 3:04:26 AM ,1035,20.90,20.75,0.15,4.2,800,0.054,0.177,0.122,3.2,0.773,0.2,0.50,STABLE,0.00,2.32,26,11,0.0,
365,0104,12/22/2014 3:14:56 AM ,1017,20.90,20.75,0.15,4.2,766,0.054,0.171,0.117,3.2,0.753,0.2,0.50,STABLE,0.00,2.32,32,17,0.0,
366,0104,12/22/2014 3:25:26 AM ,914,20.90,20.76,0.14,4.2,716,0.054,0.165,0.111,3.2,0.784,0.2,0.50,STABLE,0.00,2.32,55,22,0.0,
367,0104,12/22/2014 3:35:56 AM ,1587,20.90,20.66,0.23,4.2,1231,0.054,0.244,0.190,3.2,0.776,0.3,0.50,STABLE,0.00,2.32,375,46,0.0,
368,0104,12/22/2014 3:46:26 AM ,985,20.90,20.75,0.14,4.2,758,0.054,0.171,0.117,3.2,0.769,0.2,0.50,STABLE,0.00,2.32,20,11,0.0,
369,0104,12/22/2014 3:56:56 AM ,1008,20.90,20.75,0.15,4.2,776,0.054,0.173,0.119,3.2,0.770,0.2,0.50,STABLE,0.00,2.32,72,20,0.0,
370,0104,12/22/2014 4:07:26 AM ,1677,20.90,20.65,0.25,4.2,1346,0.054,0.260,0.206,3.2,0.802,0.4,0.50,STABLE,0.03,2.35,396,93,0.0,
371,0104,12/22/2014 4:17:56 AM ,1272,20.90,20.71,0.19,4.2,1036,0.054,0.212,0.158,3.2,0.814,0.3,0.50,STABLE,0.01,2.36,148,24,0.0,
372,0104,12/22/2014 4:28:26 AM ,1763,20.90,20.64,0.26,4.2,1400,0.054,0.268,0.214,3.3,0.794,0.4,0.50,STABLE,0.05,2.41,801,519,0.0,
373,0104,12/22/2014 4:38:56 AM ,2053,20.90,20.60,0.30,4.3,1622,0.054,0.302,0.248,3.3,0.790,0.5,0.50,STABLE,0.03,2.44,1471,1013,0.0,
374,0104,12/22/2014 4:49:26 AM ,1823,20.90,20.63,0.27,4.3,1451,0.054,0.276,0.222,3.3,0.796,0.4,0.50,DYNAMIC,0.00,2.44,1091,784,0.0,
375,0104,12/22/2014 4:59:56 AM ,1845,20.90,20.63,0.27,4.3,1434,0.054,0.274,0.220,3.3,0.777,0.4,0.50,STABLE,0.06,2.50,867,549,0.0,
376,0104,12/22/2014 5:10:26 AM ,1751,20.90,20.64,0.26,4.3,1390,0.054,0.270,0.215,3.3,0.794,0.4,0.50,DYNAMIC,0.00,2.50,707,420,0.0,
377,0104,12/22/2014 5:20:56 AM ,1738,20.90,20.64,0.26,4.3,1356,0.054,0.265,0.211,3.3,0.780,0.4,0.49,STABLE,-0.08,2.42,1252,913,0.0,
378,0104,12/22/2014 5:31:26 AM ,2008,20.90,20.60,0.30,4.3,1522,0.054,0.291,0.237,3.3,0.758,0.4,0.49,STABLE,-0.07,2.35,1441,1013,0.0,
379,0104,12/22/2014 5:41:56 AM ,2265,20.90,20.56,0.34,4.3,1745,0.054,0.326,0.271,3.3,0.771,0.5,0.50,STABLE,-0.08,2.27,1705,1182,0.0,
380,0104,12/22/2014 5:52:26 AM ,2222,20.90,20.57,0.33,4.4,1680,0.055,0.317,0.262,3.4,0.756,0.5,0.49,STABLE,-0.06,2.21,1004,617,0.0,
381,0104,12/22/2014 6:02:56 AM ,2178,20.90,20.57,0.32,4.4,1709,0.055,0.321,0.266,3.4,0.785,0.5,0.49,STABLE,-0.06,2.15,913,480,0.0,
382,0104,12/22/2014 6:13:26 AM ,2691,20.90,20.50,0.40,4.4,2022,0.055,0.370,0.315,3.4,0.752,0.6,0.49,STABLE,-0.04,2.11,1552,1058,0.0,
383,0104,12/22/2014 6:23:56 AM ,2383,20.90,20.55,0.35,4.4,1800,0.056,0.336,0.280,3.4,0.755,0.5,0.49,STABLE,-0.04,2.07,627,307,0.0,
384,0104,12/22/2014 6:34:26 AM ,2358,20.90,20.55,0.35,4.4,1760,0.056,0.330,0.274,3.4,0.746,0.5,0.49,STABLE,-0.03,2.04,418,186,0.0,
385,0104,12/22/2014 6:44:56 AM ,2311,20.90,20.55,0.34,4.5,1744,0.057,0.328,0.272,3.4,0.755,0.5,0.49,STABLE,-0.02,2.02,582,136,0.0,
386,0104,12/22/2014 6:55:26 AM ,1760,20.90,20.64,0.26,4.5,1310,0.057,0.262,0.205,3.4,0.745,0.4,0.49,STABLE,-0.02,2.00,188,52,0.0,
387,0104,12/22/2014 7:05:56 AM ,1898,20.90,20.62,0.28,4.5,1369,0.057,0.270,0.213,3.5,0.721,0.4,0.49,STABLE,-0.02,1.98,46,6,0.0,
388,0104,12/22/2014 7:16:26 AM ,1950,20.89,20.61,0.29,4.5,1459,0.057,0.284,0.227,3.5,0.748,0.4,0.49,STABLE,-0.01,1.97,40,2,0.0,
389,0104,12/22/2014 7:26:56 AM ,2299,20.90,20.56,0.34,4.5,1736,0.057,0.327,0.271,3.5,0.755,0.5,0.49,STABLE,-0.01,1.96,153,60,0.0,
390,0104,12/22/2014 7:37:26 AM ,2514,20.89,20.52,0.37,4.5,1927,0.057,0.357,0.300,3.5,0.767,0.6,0.49,STABLE,0.01,1.97,645,311,0.0,
391,0104,12/22/2014 7:47:56 AM ,2250,20.90,20.56,0.33,4.6,1729,0.057,0.326,0.269,3.5,0.769,0.5,0.49,STABLE,-0.01,1.96,246,87,0.0,
392,0104,12/22/2014 7:58:26 AM ,1884,20.89,20.62,0.28,4.6,1418,0.057,0.278,0.221,3.5,0.753,0.4,0.49,STABLE,-0.01,1.95,236,53,0.0,
393,0104,12/22/2014 8:08:56 AM ,1960,20.89,20.61,0.29,4.6,1413,0.057,0.277,0.220,3.5,0.721,0.4,0.49,STABLE,0.00,1.95,152,2,0.0,
394,0104,12/22/2014 8:19:26 AM ,1913,20.89,20.61,0.28,4.6,1396,0.057,0.274,0.217,3.5,0.730,0.4,0.49,STABLE,-0.01,1.94,18,2,0.0,
395,0104,12/22/2014 8:29:56 AM ,2447,20.89,20.53,0.36,4.6,1842,0.057,0.344,0.287,3.6,0.753,0.5,0.49,STABLE,0.00,1.94,105,19,0.0,
396,0104,12/22/2014 8:40:26 AM ,2293,20.89,20.55,0.34,4.6,1790,0.057,0.336,0.279,3.6,0.781,0.5,0.49,STABLE,0.00,1.94,273,39,0.0,
397,0104,12/22/2014 8:50:56 AM ,1896,20.89,20.61,0.28,4.7,1427,0.058,0.280,0.222,3.6,0.753,0.4,0.49,STABLE,0.00,1.94,208,31,0.0,
398,0104,12/22/2014 9:01:26 AM ,1949,20.89,20.61,0.29,4.7,1415,0.058,0.278,0.221,3.6,0.726,0.4,0.49,STABLE,-0.01,1.93,19,1,0.0,
399,0104,12/22/2014 9:11:56 AM ,2029,20.89,20.59,0.30,4.7,1501,0.058,0.291,0.234,3.6,0.740,0.4,0.49,STABLE,0.00,1.93,78,0,0.0,
400,0104,12/22/2014 9:22:26 AM ,1842,20.89,20.62,0.27,4.7,1345,0.058,0.267,0.209,3.6,0.730,0.4,0.49,STABLE,0.00,1.93,29,10,0.0,
401,0104,12/22/2014 9:32:56 AM ,2378,20.89,20.54,0.35,4.7,1808,0.058,0.340,0.282,3.6,0.760,0.5,0.49,STABLE,0.00,1.93,145,29,0.0,
402,0104,12/22/2014 9:43:26 AM ,1780,20.89,20.63,0.26,4.7,1309,0.058,0.262,0.204,3.6,0.735,0.4,0.49,STABLE,0.00,1.93,57,7,0.0,
403,0104,12/22/2014 9:53:56 AM ,2043,20.89,20.59,0.30,4.8,1502,0.058,0.292,0.234,3.7,0.735,0.4,0.49,STABLE,0.00,1.93,14,2,0.0,
404,0104,12/22/2014 10:04:26 AM ,1946,20.89,20.61,0.29,4.8,1416,0.058,0.279,0.220,3.7,0.728,0.4,0.49,STABLE,0.00,1.93,24,0,0.0,
405,0104,12/22/2014 10:14:56 AM ,1959,20.89,20.60,0.29,4.8,1454,0.058,0.284,0.226,3.7,0.742,0.4,0.49,STABLE,0.00,1.93,23,3,0.0,
406,0104,12/22/2014 10:25:26 AM ,1991,20.89,20.60,0.29,4.8,1476,0.058,0.288,0.230,3.7,0.741,0.4,0.49,STABLE,0.00,1.93,50,15,0.0,
407,0104,12/22/2014 10:35:56 AM ,2416,20.89,20.54,0.36,4.8,1842,0.058,0.344,0.286,3.7,0.762,0.5,0.50,STABLE,-0.01,1.92,106,15,0.0,
408,0104,12/22/2014 10:46:26 AM ,2881,20.89,20.47,0.43,4.8,2235,0.058,0.406,0.348,3.7,0.776,0.6,0.49,STABLE,0.02,1.94,821,514,0.0,
409,0104,12/22/2014 10:56:56 AM ,2824,20.89,20.48,0.42,4.9,2130,0.058,0.390,0.331,3.7,0.754,0.6,0.50,STABLE,-0.01,1.93,879,517,0.0,
410,0104,12/22/2014 11:07:26 AM ,2521,20.89,20.52,0.37,4.9,1908,0.058,0.355,0.297,3.8,0.757,0.6,0.49,STABLE,0.00,1.93,382,141,0.0,
411,0104,12/22/2014 11:17:56 AM ,2351,20.89,20.55,0.35,4.9,1784,0.058,0.337,0.278,3.8,0.759,0.5,0.49,STABLE,0.00,1.93,154,22,0.0,
412,0104,12/22/2014 11:28:26 AM ,2077,20.89,20.59,0.30,4.9,1509,0.058,0.293,0.235,3.8,0.727,0.5,0.49,STABLE,0.00,1.93,40,6,0.0,
413,0104,12/22/2014 11:38:56 AM ,2033,20.90,20.60,0.30,4.9,1483,0.058,0.289,0.231,3.8,0.729,0.4,0.49,STABLE,0.00,1.93,40,2,0.0,
414,0104,12/22/2014 11:49:26 AM ,2073,20.90,20.59,0.31,5.0,1528,0.058,0.296,0.238,3.8,0.737,0.5,0.49,STABLE,0.00,1.93,46,7,0.0,
415,0104,12/22/2014 11:59:56 AM ,1967,20.89,20.61,0.29,5.0,1456,0.058,0.285,0.227,3.8,0.740,0.4,0.49,STABLE,0.00,1.93,82,28,0.0,
416,0104,12/22/2014 12:10:26 PM ,1845,20.89,20.62,0.27,5.0,1344,0.058,0.268,0.210,3.8,0.728,0.4,0.49,STABLE,0.00,1.93,49,20,0.0,
417,0104,12/22/2014 12:20:56 PM ,2264,20.89,20.56,0.33,5.0,1726,0.058,0.327,0.269,3.8,0.762,0.5,0.49,STABLE,0.00,1.93,175,69,0.0,
418,0104,12/22/2014 12:31:26 PM ,2231,20.89,20.56,0.33,5.0,1710,0.058,0.324,0.266,3.9,0.766,0.5,0.50,STABLE,-0.01,1.92,475,129,0.0,
419,0104,12/22/2014 12:41:56 PM ,1797,20.90,20.63,0.26,5.0,1320,0.057,0.263,0.206,3.9,0.734,0.4,0.49,STABLE,0.01,1.93,62,4,0.0,
420,0104,12/22/2014 12:52:26 PM ,1854,20.90,20.62,0.27,5.1,1369,0.057,0.270,0.213,3.9,0.738,0.4,0.50,STABLE,-0.01,1.92,83,1,0.0,
421,0104,12/22/2014 1:02:56 PM ,2020,20.90,20.60,0.30,5.1,1477,0.057,0.287,0.230,3.9,0.732,0.4,0.49,STABLE,0.00,1.92,9,2,0.0,
422,0104,12/22/2014 1:13:26 PM ,1968,20.89,20.61,0.29,5.1,1465,0.057,0.285,0.228,3.9,0.745,0.4,0.49,STABLE,0.01,1.93,38,11,0.0,
423,0104,12/22/2014 1:23:56 PM ,2248,20.90,20.56,0.33,5.1,1759,0.057,0.330,0.274,3.9,0.783,0.5,0.50,STABLE,-0.01,1.92,402,83,0.0,
424,0104,12/22/2014 1:34:26 PM ,2249,20.90,20.56,0.33,5.1,1725,0.057,0.326,0.269,3.9,0.767,0.5,0.49,STABLE,0.00,1.92,201,37,0.0,
425,0104,12/22/2014 1:44:56 PM ,1741,20.90,20.64,0.25,5.1,1233,0.056,0.249,0.192,3.9,0.708,0.4,0.49,STABLE,0.00,1.92,49,20,0.0,
426,0104,12/22/2014 1:55:26 PM ,1929,20.90,20.61,0.28,5.2,1412,0.056,0.276,0.220,4.0,0.732,0.4,0.49,STABLE,0.00,1.92,36,11,0.0,
