Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
178,0104,7/1/2015 7:50:15 AM ,1717,20.98,20.79,0.20,2.9,1458,0.042,0.216,0.173,2.7,0.849,0.3,0.49,800.49,STABLE,0.00,4.78,266,14,134,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0104,7/1/2015 8:04:15 AM ,1833,20.98,20.77,0.21,2.9,1632,0.042,0.237,0.195,2.7,0.890,0.3,0.49,800.49,STABLE,0.01,4.79,644,70,349,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0104,7/1/2015 8:18:15 AM ,1520,20.99,20.81,0.18,2.9,1366,0.042,0.204,0.161,2.7,0.898,0.3,0.50,800.49,STABLE,0.00,4.79,485,90,394,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0104,7/1/2015 8:32:15 AM ,1315,20.98,20.83,0.15,3.0,1181,0.042,0.182,0.140,2.7,0.898,0.2,0.49,800.49,STABLE,0.00,4.79,54,3,57,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0104,7/1/2015 8:46:15 AM ,1504,20.99,20.81,0.18,3.0,1393,0.042,0.207,0.165,2.7,0.926,0.3,0.49,800.59,STABLE,0.00,4.79,687,23,302,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0104,7/1/2015 9:00:15 AM ,1269,20.98,20.84,0.15,3.0,1154,0.042,0.178,0.136,2.7,0.909,0.2,0.50,800.49,STABLE,0.01,4.80,329,32,165,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0104,7/1/2015 9:14:15 AM ,1125,20.98,20.85,0.13,3.0,1009,0.043,0.162,0.120,2.7,0.897,0.2,0.50,800.49,STABLE,0.00,4.80,102,3,25,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0104,7/1/2015 9:28:15 AM ,1271,20.98,20.83,0.15,3.0,1122,0.043,0.176,0.133,2.8,0.883,0.2,0.50,800.49,STABLE,-0.18,4.62,86,15,78,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0104,7/1/2015 9:42:15 AM ,1160,20.97,20.84,0.13,3.0,1051,0.043,0.167,0.124,2.8,0.906,0.2,0.50,800.49,STABLE,0.18,4.80,310,21,51,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0104,7/1/2015 9:56:15 AM ,1117,20.97,20.84,0.13,3.0,1024,0.043,0.164,0.121,2.8,0.917,0.2,0.49,800.49,STABLE,0.01,4.81,82,38,86,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0104,7/1/2015 10:10:15 AM ,1286,20.97,20.83,0.15,3.0,1077,0.043,0.171,0.128,2.8,0.837,0.2,0.50,800.49,STABLE,0.00,4.81,216,4,68,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0104,7/1/2015 10:24:15 AM ,1865,20.97,20.76,0.22,3.0,1685,0.043,0.242,0.199,2.8,0.904,0.3,0.50,800.49,STABLE,0.07,4.88,444,94,718,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0104,7/1/2015 10:38:15 AM ,2088,20.97,20.73,0.24,3.1,1857,0.043,0.264,0.221,2.8,0.889,0.4,0.49,800.49,STABLE,0.07,4.95,1040,311,737,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0104,7/1/2015 10:52:15 AM ,1332,20.97,20.82,0.16,3.1,1227,0.043,0.188,0.145,2.8,0.921,0.2,0.50,800.49,STABLE,0.01,4.96,93,17,77,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0104,7/1/2015 11:06:15 AM ,1316,20.97,20.82,0.15,3.1,1188,0.042,0.183,0.141,2.8,0.903,0.2,0.50,800.49,STABLE,0.00,4.96,151,80,155,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0104,7/1/2015 11:20:15 AM ,1225,20.97,20.83,0.14,3.1,1112,0.042,0.172,0.130,2.8,0.908,0.2,0.50,800.49,STABLE,0.00,4.96,61,25,60,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0104,7/1/2015 11:34:15 AM ,1069,20.97,20.85,0.13,3.1,1020,0.042,0.163,0.121,2.8,0.955,0.2,0.50,800.49,STABLE,0.01,4.97,14,3,20,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0104,7/1/2015 11:48:15 AM ,1113,20.97,20.84,0.13,3.1,1041,0.042,0.165,0.123,2.9,0.935,0.2,0.49,800.49,STABLE,0.00,4.97,784,28,70,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0104,7/1/2015 12:02:15 PM ,1065,20.98,20.85,0.12,3.1,990,0.042,0.158,0.116,2.9,0.929,0.2,0.50,800.49,STABLE,0.01,4.98,506,12,61,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0104,7/1/2015 12:16:15 PM ,1085,20.97,20.85,0.13,3.1,1024,0.041,0.161,0.120,2.9,0.944,0.2,0.50,800.49,STABLE,0.00,4.98,170,19,111,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0104,7/1/2015 12:30:15 PM ,1072,20.98,20.86,0.12,3.1,952,0.041,0.152,0.111,2.9,0.889,0.2,0.50,800.49,STABLE,0.01,4.99,2,0,196,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0104,7/1/2015 12:44:15 PM ,1514,20.98,20.80,0.18,3.1,1410,0.041,0.208,0.167,2.9,0.931,0.3,0.50,800.49,STABLE,0.00,4.99,338,49,394,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0104,7/1/2015 12:58:15 PM ,1790,20.98,20.77,0.21,3.2,1635,0.041,0.235,0.194,2.9,0.913,0.3,0.49,800.49,DYNAMIC,-0.15,4.84,961,81,623,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0104,7/1/2015 1:12:15 PM ,2134,20.98,20.74,0.24,3.2,1945,0.041,0.268,0.227,2.9,0.912,0.4,0.50,800.49,STABLE,0.27,5.11,1100,432,772,293,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0104,7/1/2015 1:26:15 PM ,1362,20.98,20.82,0.16,3.2,1278,0.040,0.191,0.151,2.9,0.938,0.2,0.50,800.49,STABLE,0.01,5.12,348,15,15,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0104,7/1/2015 1:40:15 PM ,1271,20.98,20.84,0.15,3.2,1179,0.040,0.179,0.139,2.9,0.928,0.2,0.50,800.49,STABLE,0.00,5.12,18,4,14,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0104,7/1/2015 1:54:15 PM ,1212,20.98,20.84,0.14,3.2,1156,0.040,0.177,0.137,3.0,0.954,0.2,0.49,800.49,STABLE,0.01,5.13,229,11,61,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0104,7/1/2015 2:08:15 PM ,1389,20.98,20.82,0.17,3.2,1582,0.039,0.223,0.184,3.0,1.139,0.3,0.51,800.49,STABLE,0.01,5.14,628,82,157,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0104,7/1/2015 2:22:15 PM ,2505,21.00,20.71,0.29,3.2,2159,0.041,0.301,0.260,3.0,0.862,0.4,0.49,800.49,STABLE,0.06,5.20,1158,512,797,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0104,7/1/2015 2:36:15 PM ,2139,21.00,20.75,0.25,3.3,1934,0.043,0.272,0.229,3.0,0.904,0.4,0.50,800.49,STABLE,0.06,5.26,656,92,531,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0104,7/1/2015 2:50:15 PM ,2461,21.00,20.72,0.28,3.3,2179,0.043,0.301,0.258,3.0,0.885,0.4,0.50,800.49,STABLE,-0.03,5.23,1151,86,114,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0104,7/1/2015 3:04:15 PM ,2466,21.00,20.72,0.28,3.3,2102,0.041,0.290,0.249,3.0,0.852,0.4,0.50,800.49,STABLE,0.02,5.25,35,4,14,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0104,7/1/2015 3:18:15 PM ,3523,21.00,20.60,0.41,3.3,3131,0.041,0.410,0.370,3.1,0.889,0.6,0.50,800.49,STABLE,0.08,5.33,535,242,342,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0104,7/1/2015 3:32:15 PM ,3923,21.00,20.55,0.45,3.4,3513,0.041,0.457,0.415,3.1,0.896,0.7,0.50,800.49,STABLE,0.15,5.48,1224,612,1064,513,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0104,7/1/2015 3:46:15 PM ,3457,21.00,20.60,0.40,3.4,3163,0.042,0.415,0.374,3.1,0.915,0.6,0.50,800.49,STABLE,0.06,5.54,1157,457,906,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0104,7/1/2015 4:00:15 PM ,3206,21.00,20.63,0.38,3.4,2983,0.042,0.396,0.354,3.1,0.930,0.6,0.49,800.49,STABLE,0.00,5.54,961,139,944,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0104,7/1/2015 4:14:15 PM ,2490,21.01,20.72,0.29,3.4,2166,0.042,0.299,0.257,3.2,0.870,0.4,0.49,800.49,STABLE,0.00,5.54,132,11,146,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0104,7/1/2015 4:28:15 PM ,2663,21.01,20.70,0.31,3.5,2285,0.041,0.311,0.270,3.2,0.858,0.5,0.50,800.49,STABLE,0.00,5.54,180,18,57,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0104,7/1/2015 4:42:15 PM ,3807,21.00,20.57,0.44,3.5,3357,0.041,0.435,0.394,3.2,0.882,0.7,0.50,800.49,STABLE,0.14,5.68,782,231,581,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0104,7/1/2015 4:56:15 PM ,3572,21.01,20.59,0.41,3.5,3273,0.041,0.424,0.383,3.2,0.916,0.6,0.50,800.49,STABLE,0.23,5.91,834,338,738,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0104,7/1/2015 5:10:15 PM ,2559,21.00,20.70,0.30,3.5,2391,0.041,0.325,0.284,3.2,0.934,0.4,0.49,800.49,STABLE,-0.03,5.88,417,24,381,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0104,7/1/2015 5:24:15 PM ,2716,21.00,20.68,0.32,3.6,2493,0.042,0.338,0.296,3.3,0.918,0.5,0.49,800.49,STABLE,-0.01,5.87,155,14,269,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0104,7/1/2015 5:38:15 PM ,3563,21.01,20.59,0.42,3.6,3301,0.041,0.433,0.392,3.3,0.927,0.6,0.49,800.49,STABLE,0.13,6.00,660,98,304,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0104,7/1/2015 5:52:15 PM ,2902,21.00,20.67,0.34,3.6,2716,0.041,0.360,0.319,3.3,0.936,0.5,0.50,800.49,STABLE,0.00,6.00,204,48,274,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0104,7/1/2015 6:06:15 PM ,3985,21.00,20.53,0.47,3.6,3942,0.041,0.510,0.469,3.3,0.989,0.7,0.49,800.49,STABLE,0.00,6.00,1148,320,739,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0104,7/1/2015 6:20:15 PM ,3930,21.00,20.56,0.45,3.7,3651,0.042,0.465,0.423,3.4,0.929,0.7,0.51,800.49,STABLE,0.13,6.13,1921,1090,1503,744,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0104,7/1/2015 6:34:15 PM ,3406,21.01,20.61,0.39,3.7,3244,0.042,0.422,0.380,3.4,0.952,0.6,0.50,800.49,STABLE,0.03,6.16,1545,836,1244,660,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0104,7/1/2015 6:48:15 PM ,3490,21.01,20.60,0.41,3.7,3314,0.042,0.436,0.393,3.4,0.950,0.6,0.49,800.59,STABLE,0.14,6.30,1335,782,1133,645,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0104,7/1/2015 7:02:15 PM ,3363,21.01,20.61,0.39,3.8,3194,0.042,0.421,0.379,3.5,0.950,0.6,0.49,800.49,STABLE,-0.03,6.27,1382,614,1188,504,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0104,7/1/2015 7:16:15 PM ,2769,21.01,20.68,0.33,3.8,2631,0.042,0.356,0.313,3.5,0.950,0.5,0.49,800.49,STABLE,0.08,6.35,356,36,557,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0104,7/1/2015 7:30:15 PM ,2772,21.01,20.68,0.33,3.8,2644,0.042,0.356,0.313,3.5,0.954,0.5,0.49,800.49,STABLE,0.04,6.39,594,10,82,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0104,7/1/2015 7:44:15 PM ,3033,21.01,20.65,0.36,3.8,2875,0.042,0.383,0.341,3.5,0.948,0.5,0.49,800.49,STABLE,0.07,6.46,713,256,729,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0104,7/1/2015 7:58:15 PM ,3374,21.01,20.61,0.40,3.9,3257,0.042,0.428,0.386,3.5,0.965,0.6,0.49,800.49,STABLE,-0.01,6.45,719,49,342,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0104,7/1/2015 8:12:15 PM ,3958,21.01,20.54,0.46,3.9,3684,0.043,0.479,0.437,3.6,0.931,0.7,0.49,800.49,STABLE,0.19,6.64,832,320,786,329,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0104,7/1/2015 8:26:15 PM ,4100,21.01,20.53,0.48,3.9,3785,0.043,0.491,0.449,3.6,0.923,0.7,0.49,800.49,STABLE,0.03,6.67,1802,975,1326,720,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0104,7/1/2015 8:40:15 PM ,2876,21.00,20.67,0.33,3.9,2703,0.043,0.361,0.319,3.6,0.940,0.5,0.50,800.49,STABLE,0.00,6.67,871,54,584,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0104,7/1/2015 8:54:15 PM ,3420,21.01,20.61,0.39,4.0,3062,0.042,0.404,0.361,3.7,0.895,0.6,0.50,800.49,DYNAMIC,0.12,6.79,362,23,105,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0104,7/1/2015 9:08:15 PM ,2949,21.01,20.66,0.34,4.0,2697,0.042,0.362,0.320,3.7,0.915,0.5,0.50,800.49,STABLE,-0.02,6.77,413,20,548,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0104,7/1/2015 9:22:15 PM ,2783,21.00,20.67,0.33,4.0,2661,0.043,0.359,0.316,3.7,0.956,0.5,0.49,800.49,STABLE,-0.01,6.76,602,25,278,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0104,7/1/2015 9:36:15 PM ,3610,21.00,20.58,0.42,4.1,3430,0.042,0.450,0.407,3.7,0.950,0.6,0.49,800.49,DYNAMIC,0.03,6.79,345,129,811,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0104,7/1/2015 9:50:15 PM ,4446,21.01,20.49,0.52,4.1,4184,0.043,0.539,0.496,3.8,0.941,0.8,0.49,800.49,STABLE,0.18,6.97,1616,881,1129,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0104,7/1/2015 10:04:15 PM ,3593,21.01,20.59,0.42,4.1,3357,0.042,0.442,0.399,3.8,0.934,0.6,0.49,800.49,STABLE,0.04,7.01,766,127,635,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0104,7/1/2015 10:18:15 PM ,3087,21.01,20.64,0.36,4.1,2893,0.042,0.387,0.344,3.8,0.937,0.5,0.49,800.49,STABLE,-0.01,7.00,859,9,204,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0104,7/1/2015 10:32:15 PM ,2727,21.01,20.69,0.32,4.2,2572,0.042,0.347,0.305,3.8,0.943,0.5,0.50,800.49,STABLE,0.00,7.00,127,12,355,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0104,7/1/2015 10:46:15 PM ,4153,21.01,20.52,0.49,4.2,3936,0.042,0.510,0.467,3.9,0.948,0.7,0.49,800.49,STABLE,0.20,7.20,1092,484,814,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0104,7/1/2015 11:00:15 PM ,3786,21.01,20.56,0.44,4.2,3564,0.043,0.467,0.424,3.9,0.941,0.7,0.49,800.49,STABLE,0.00,7.20,1048,520,1170,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0104,7/1/2015 11:14:15 PM ,3131,21.01,20.64,0.37,4.3,2869,0.043,0.385,0.342,3.9,0.916,0.5,0.49,800.49,STABLE,-0.01,7.19,996,77,588,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0104,7/1/2015 11:28:15 PM ,2900,21.01,20.67,0.34,4.3,2648,0.043,0.357,0.315,3.9,0.913,0.5,0.49,800.49,STABLE,-0.01,7.18,240,4,105,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0104,7/1/2015 11:42:15 PM ,3804,21.01,20.56,0.44,4.3,3511,0.042,0.459,0.416,4.0,0.923,0.7,0.49,800.49,STABLE,0.21,7.39,822,329,665,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0104,7/1/2015 11:56:15 PM ,3038,21.01,20.65,0.36,4.3,2859,0.043,0.382,0.340,4.0,0.941,0.5,0.49,800.49,STABLE,-0.01,7.38,54,13,112,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0104,7/2/2015 12:10:15 AM ,3181,21.01,20.63,0.37,4.4,2975,0.043,0.396,0.354,4.0,0.935,0.6,0.49,800.49,STABLE,0.00,7.38,516,61,437,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0104,7/2/2015 12:24:15 AM ,3268,21.01,20.63,0.38,4.4,2929,0.043,0.391,0.348,4.0,0.896,0.6,0.49,800.59,STABLE,-0.01,7.37,70,40,140,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0104,7/2/2015 12:38:15 AM ,2889,21.01,20.67,0.34,4.4,2759,0.043,0.370,0.327,4.1,0.955,0.5,0.49,800.49,STABLE,0.15,7.52,508,98,467,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0104,7/2/2015 12:52:15 AM ,3535,21.01,20.59,0.41,4.4,3327,0.042,0.436,0.394,4.1,0.941,0.6,0.50,800.49,STABLE,0.00,7.52,1405,44,291,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0104,7/2/2015 1:06:15 AM ,3485,21.01,20.60,0.40,4.5,3227,0.043,0.423,0.380,4.1,0.926,0.6,0.50,800.49,STABLE,0.12,7.64,603,197,576,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0104,7/2/2015 1:20:15 AM ,3224,21.01,20.63,0.38,4.5,2985,0.042,0.396,0.354,4.1,0.926,0.6,0.50,800.49,STABLE,-0.01,7.63,1251,682,1029,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0104,7/2/2015 1:34:15 AM ,2984,21.01,20.66,0.34,4.5,2638,0.043,0.354,0.311,4.2,0.884,0.5,0.50,800.49,STABLE,0.00,7.63,290,7,147,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0104,7/2/2015 1:48:15 AM ,3648,21.01,20.58,0.42,4.6,3381,0.043,0.442,0.399,4.2,0.927,0.6,0.50,800.59,STABLE,0.21,7.84,1023,148,649,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0104,7/2/2015 2:02:15 AM ,3289,21.01,20.63,0.38,4.6,2990,0.043,0.395,0.353,4.2,0.909,0.6,0.50,800.49,STABLE,-0.01,7.83,795,58,275,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0104,7/2/2015 2:16:15 AM ,3318,21.01,20.62,0.38,4.6,3008,0.042,0.397,0.355,4.2,0.906,0.6,0.50,800.49,STABLE,0.00,7.83,348,6,153,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0104,7/2/2015 2:30:15 AM ,3109,21.01,20.65,0.36,4.6,2879,0.042,0.381,0.339,4.3,0.926,0.5,0.50,800.49,STABLE,-0.01,7.82,444,37,402,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0104,7/2/2015 2:44:15 AM ,3422,21.01,20.61,0.40,4.7,3145,0.042,0.413,0.372,4.3,0.919,0.6,0.50,800.49,STABLE,0.11,7.93,485,86,440,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0104,7/2/2015 2:58:15 AM ,3436,21.01,20.61,0.40,4.7,3190,0.042,0.421,0.380,4.3,0.928,0.6,0.49,800.49,STABLE,0.00,7.93,373,108,384,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0104,7/2/2015 3:12:15 AM ,3291,21.01,20.63,0.38,4.7,2923,0.042,0.388,0.346,4.3,0.888,0.6,0.50,800.49,STABLE,0.00,7.93,164,35,475,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0104,7/2/2015 3:26:15 AM ,3362,21.01,20.62,0.39,4.7,2984,0.042,0.394,0.352,4.4,0.888,0.6,0.50,800.49,STABLE,0.02,7.95,526,73,345,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0104,7/2/2015 3:40:15 AM ,2993,21.01,20.66,0.35,4.8,2739,0.042,0.366,0.323,4.4,0.915,0.5,0.50,800.49,STABLE,0.16,8.11,1332,401,621,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0104,7/2/2015 3:54:15 AM ,3402,21.01,20.61,0.40,4.8,3147,0.043,0.416,0.373,4.4,0.925,0.6,0.49,800.49,STABLE,0.00,8.11,1117,150,411,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0104,7/2/2015 4:08:15 AM ,3138,21.01,20.65,0.36,4.8,2819,0.042,0.374,0.332,4.4,0.898,0.5,0.50,800.49,STABLE,0.02,8.13,259,21,191,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0104,7/2/2015 4:22:15 AM ,3987,21.01,20.54,0.46,4.9,3663,0.042,0.475,0.433,4.5,0.919,0.7,0.50,800.49,STABLE,0.19,8.32,1534,637,990,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0104,7/2/2015 4:36:15 AM ,3670,21.01,20.59,0.43,4.9,3423,0.042,0.444,0.402,4.5,0.933,0.6,0.50,800.49,STABLE,0.07,8.39,1405,699,1115,502,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0104,7/2/2015 4:50:15 AM ,3341,21.01,20.62,0.39,4.9,3112,0.043,0.410,0.367,4.5,0.931,0.6,0.50,800.49,STABLE,0.04,8.43,633,120,508,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
