Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
197,0102,7/1/2015 11:56:33 AM ,1913,20.94,20.71,0.23,2.9,1598,0.053,0.256,0.202,2.7,0.835,0.4,0.50,STABLE,-0.01,6.53,0,0,64,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
198,0102,7/1/2015 12:10:33 PM ,1992,20.94,20.70,0.24,2.9,1674,0.053,0.265,0.212,2.7,0.840,0.4,0.50,STABLE,0.00,6.53,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
199,0102,7/1/2015 12:24:33 PM ,1909,20.94,20.71,0.23,2.9,1577,0.053,0.253,0.200,2.7,0.826,0.4,0.50,STABLE,0.00,6.53,0,0,284,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
200,0102,7/1/2015 12:38:33 PM ,2063,20.94,20.69,0.25,2.9,1747,0.052,0.274,0.221,2.8,0.847,0.4,0.50,DYNAMIC,0.08,6.61,0,0,369,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
201,0102,7/1/2015 12:52:33 PM ,2848,20.94,20.59,0.35,2.9,2510,0.052,0.370,0.318,2.8,0.881,0.5,0.50,STABLE,0.05,6.66,72,32,4190,4167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
202,0102,7/1/2015 1:06:33 PM ,1935,20.95,20.71,0.24,2.9,1712,0.052,0.269,0.217,2.8,0.884,0.4,0.50,STABLE,0.00,6.66,0,0,1488,1480,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
203,0102,7/1/2015 1:20:33 PM ,2096,20.95,20.69,0.26,3.0,1784,0.052,0.277,0.226,2.8,0.851,0.4,0.50,STABLE,0.00,6.66,0,0,672,666,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
204,0102,7/1/2015 1:34:33 PM ,1914,20.95,20.71,0.24,3.0,1678,0.051,0.264,0.212,2.8,0.877,0.4,0.50,STABLE,0.00,6.66,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
205,0102,7/1/2015 1:48:33 PM ,1930,20.95,20.71,0.24,3.0,1645,0.051,0.259,0.208,2.8,0.852,0.4,0.50,STABLE,0.00,6.66,0,0,80,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
206,0102,7/1/2015 2:02:33 PM ,1795,20.95,20.73,0.22,3.0,1532,0.051,0.245,0.194,2.9,0.854,0.3,0.50,STABLE,-0.01,6.65,0,0,4112,4092,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
207,0102,7/1/2015 2:16:33 PM ,2301,20.95,20.67,0.28,3.0,1893,0.051,0.291,0.240,2.9,0.823,0.4,0.50,STABLE,0.00,6.65,0,0,134,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
208,0102,7/1/2015 2:30:33 PM ,2488,20.96,20.65,0.31,3.1,2202,0.048,0.326,0.279,2.9,0.885,0.5,0.50,STABLE,0.11,6.76,9,4,1681,1673,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
209,0102,7/1/2015 2:44:33 PM ,2057,20.96,20.70,0.25,3.1,1801,0.048,0.276,0.228,2.9,0.876,0.4,0.50,STABLE,0.00,6.76,1,0,1275,1273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
210,0102,7/1/2015 2:58:33 PM ,2046,20.96,20.70,0.25,3.1,1773,0.048,0.272,0.224,2.9,0.867,0.4,0.50,STABLE,0.00,6.76,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
211,0102,7/1/2015 3:12:33 PM ,1880,20.96,20.73,0.23,3.1,1642,0.048,0.256,0.208,2.9,0.873,0.4,0.50,STABLE,-0.01,6.75,0,0,160,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
212,0102,7/1/2015 3:26:33 PM ,1992,20.95,20.71,0.24,3.1,1699,0.049,0.264,0.215,3.0,0.853,0.4,0.50,STABLE,0.00,6.75,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
213,0102,7/1/2015 3:40:33 PM ,2567,20.95,20.63,0.32,3.1,2304,0.049,0.341,0.292,3.0,0.898,0.5,0.50,DYNAMIC,0.16,6.91,27,14,4323,4305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
214,0102,7/1/2015 3:54:33 PM ,2671,20.95,20.62,0.33,3.2,2507,0.049,0.366,0.317,3.0,0.939,0.5,0.50,STABLE,0.06,6.97,19,7,91,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
215,0102,7/1/2015 4:08:33 PM ,2109,20.96,20.69,0.26,3.2,1941,0.050,0.295,0.245,3.0,0.921,0.4,0.50,STABLE,0.00,6.97,0,0,351,350,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
216,0102,7/1/2015 4:22:33 PM ,2045,20.95,20.70,0.25,3.2,1860,0.050,0.285,0.235,3.0,0.910,0.4,0.50,STABLE,0.00,6.97,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
217,0102,7/1/2015 4:36:33 PM ,2364,20.95,20.66,0.29,3.2,2196,0.050,0.328,0.277,3.0,0.929,0.4,0.50,STABLE,0.00,6.97,0,0,2796,2780,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
218,0102,7/1/2015 4:50:33 PM ,2784,20.95,20.61,0.35,3.3,2533,0.050,0.371,0.320,3.1,0.910,0.5,0.50,STABLE,0.17,7.14,56,17,969,953,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
219,0102,7/1/2015 5:04:33 PM ,2276,20.95,20.67,0.28,3.3,2117,0.051,0.318,0.268,3.1,0.930,0.4,0.50,STABLE,-0.01,7.13,0,0,4,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
220,0102,7/1/2015 5:18:33 PM ,2847,20.95,20.60,0.36,3.3,2751,0.051,0.399,0.348,3.1,0.966,0.5,0.50,STABLE,0.00,7.13,0,0,6110,6094,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
221,0102,7/1/2015 5:32:33 PM ,2716,20.95,20.62,0.34,3.3,2553,0.051,0.374,0.323,3.1,0.940,0.5,0.50,STABLE,0.13,7.26,43,12,2296,2285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
222,0102,7/1/2015 5:46:33 PM ,2837,20.95,20.60,0.35,3.3,2683,0.051,0.390,0.339,3.2,0.946,0.5,0.50,STABLE,0.00,7.26,0,0,2935,2916,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
223,0102,7/1/2015 6:00:33 PM ,3099,20.95,20.57,0.39,3.4,2925,0.052,0.421,0.370,3.2,0.944,0.6,0.50,DYNAMIC,-0.01,7.25,0,0,3670,3651,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
224,0102,7/1/2015 6:14:33 PM ,2651,20.95,20.62,0.33,3.4,2447,0.052,0.361,0.309,3.2,0.923,0.5,0.50,STABLE,0.09,7.34,201,92,989,987,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
225,0102,7/1/2015 6:28:33 PM ,3235,20.95,20.55,0.40,3.4,3076,0.053,0.442,0.389,3.2,0.951,0.6,0.50,STABLE,0.14,7.48,176,50,722,716,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
226,0102,7/1/2015 6:42:33 PM ,3254,20.95,20.54,0.41,3.5,3116,0.054,0.447,0.394,3.3,0.958,0.6,0.50,STABLE,0.05,7.53,143,46,661,656,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
227,0102,7/1/2015 6:56:33 PM ,3189,20.95,20.55,0.40,3.5,3060,0.054,0.442,0.388,3.3,0.960,0.6,0.50,STABLE,0.10,7.63,200,85,1779,1763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
228,0102,7/1/2015 7:10:33 PM ,2379,20.95,20.65,0.30,3.5,2271,0.055,0.342,0.287,3.3,0.955,0.5,0.50,STABLE,0.00,7.63,0,0,500,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
229,0102,7/1/2015 7:24:33 PM ,2513,20.95,20.63,0.32,3.5,2432,0.056,0.363,0.307,3.3,0.968,0.5,0.50,STABLE,0.07,7.70,0,0,1885,1872,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
230,0102,7/1/2015 7:38:33 PM ,3240,20.95,20.54,0.41,3.6,3114,0.056,0.449,0.393,3.4,0.961,0.6,0.50,DYNAMIC,0.10,7.80,627,228,1630,1611,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
231,0102,7/1/2015 7:52:33 PM ,3059,20.95,20.57,0.38,3.6,2990,0.056,0.433,0.377,3.4,0.977,0.6,0.50,STABLE,0.07,7.87,191,76,6963,6918,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
232,0102,7/1/2015 8:06:33 PM ,2141,20.95,20.68,0.27,3.6,2087,0.056,0.322,0.266,3.4,0.975,0.4,0.50,STABLE,0.00,7.87,0,0,788,783,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
233,0102,7/1/2015 8:20:33 PM ,2659,20.95,20.62,0.33,3.6,2450,0.057,0.369,0.313,3.4,0.921,0.5,0.50,STABLE,-0.01,7.86,0,0,1960,1954,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
234,0102,7/1/2015 8:34:33 PM ,3123,20.95,20.55,0.40,3.7,3014,0.057,0.442,0.385,3.5,0.965,0.6,0.50,DYNAMIC,0.23,8.09,195,69,2638,2624,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
235,0102,7/1/2015 8:48:33 PM ,3097,20.95,20.56,0.39,3.7,3000,0.057,0.439,0.383,3.5,0.969,0.6,0.50,STABLE,0.07,8.16,191,73,2625,2609,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
236,0102,7/1/2015 9:02:33 PM ,2208,20.95,20.67,0.28,3.7,2115,0.057,0.325,0.269,3.5,0.958,0.4,0.50,STABLE,0.00,8.16,0,0,64,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
237,0102,7/1/2015 9:16:33 PM ,2399,20.95,20.65,0.30,3.7,2239,0.057,0.341,0.284,3.5,0.933,0.5,0.50,STABLE,0.00,8.16,0,0,1618,1602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
238,0102,7/1/2015 9:30:33 PM ,2825,20.95,20.60,0.35,3.7,2632,0.057,0.390,0.333,3.5,0.932,0.5,0.50,STABLE,0.19,8.35,11,6,4817,4796,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
239,0102,7/1/2015 9:44:33 PM ,2333,20.95,20.66,0.29,3.8,2195,0.057,0.335,0.278,3.6,0.941,0.4,0.50,STABLE,0.00,8.35,0,0,255,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
240,0102,7/1/2015 9:58:33 PM ,2913,20.95,20.59,0.36,3.8,2783,0.057,0.409,0.352,3.6,0.956,0.6,0.50,STABLE,0.05,8.40,86,33,2410,2394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
241,0102,7/1/2015 10:12:33 PM ,2302,20.95,20.66,0.29,3.8,2166,0.057,0.331,0.274,3.6,0.941,0.4,0.50,STABLE,0.00,8.40,0,0,95,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
242,0102,7/1/2015 10:26:33 PM ,2635,20.95,20.62,0.33,3.8,2444,0.057,0.367,0.309,3.6,0.928,0.5,0.50,STABLE,-0.01,8.39,0,0,2099,2086,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
243,0102,7/1/2015 10:40:33 PM ,3250,20.95,20.54,0.41,3.9,3027,0.057,0.440,0.383,3.7,0.931,0.6,0.50,STABLE,0.16,8.55,210,78,1967,1960,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
244,0102,7/1/2015 10:54:33 PM ,3281,20.95,20.54,0.41,3.9,3100,0.058,0.450,0.392,3.7,0.945,0.6,0.50,STABLE,0.06,8.61,272,104,2048,2033,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
245,0102,7/1/2015 11:08:33 PM ,2609,20.95,20.62,0.33,3.9,2423,0.057,0.366,0.309,3.7,0.929,0.5,0.50,STABLE,0.02,8.63,45,13,1151,1146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
246,0102,7/1/2015 11:22:33 PM ,2387,20.95,20.65,0.30,3.9,2178,0.057,0.334,0.276,3.7,0.913,0.4,0.50,STABLE,0.00,8.63,23,12,243,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
247,0102,7/1/2015 11:36:33 PM ,2417,20.95,20.65,0.30,4.0,2099,0.057,0.323,0.266,3.7,0.868,0.4,0.50,STABLE,0.00,8.63,0,0,707,705,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
248,0102,7/1/2015 11:50:33 PM ,3110,20.95,20.56,0.39,4.0,2794,0.058,0.411,0.354,3.8,0.898,0.6,0.50,STABLE,0.17,8.80,67,23,2036,2018,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
249,0102,7/2/2015 12:04:33 AM ,2134,20.95,20.68,0.27,4.0,2011,0.058,0.312,0.254,3.8,0.942,0.4,0.50,STABLE,0.00,8.80,0,0,1511,1487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
250,0102,7/2/2015 12:18:33 AM ,2361,20.95,20.66,0.29,4.0,2092,0.058,0.325,0.267,3.8,0.886,0.4,0.50,STABLE,0.00,8.80,0,0,131,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
251,0102,7/2/2015 12:32:33 AM ,2887,20.95,20.59,0.36,4.1,2626,0.057,0.392,0.334,3.8,0.910,0.5,0.50,STABLE,0.10,8.90,41,16,1203,1192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
252,0102,7/2/2015 12:46:33 AM ,3276,20.95,20.55,0.41,4.1,2976,0.057,0.435,0.377,3.8,0.909,0.6,0.50,STABLE,0.07,8.97,147,47,551,544,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
253,0102,7/2/2015 1:00:33 AM ,3258,20.95,20.55,0.41,4.1,3069,0.057,0.446,0.389,3.9,0.942,0.6,0.50,DYNAMIC,0.09,9.06,298,138,1281,1270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
254,0102,7/2/2015 1:14:33 AM ,3295,20.95,20.54,0.41,4.1,3073,0.057,0.446,0.389,3.9,0.932,0.6,0.50,DYNAMIC,0.01,9.07,87,31,576,567,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
255,0102,7/2/2015 1:28:33 AM ,3106,20.95,20.56,0.39,4.2,2866,0.057,0.420,0.363,3.9,0.923,0.6,0.50,STABLE,0.03,9.10,43,10,2766,2727,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
256,0102,7/2/2015 1:42:33 AM ,1887,20.95,20.72,0.23,4.2,1677,0.057,0.270,0.213,4.0,0.889,0.4,0.50,STABLE,0.00,9.10,0,0,1066,1057,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
257,0102,7/2/2015 1:56:33 AM ,2080,20.95,20.69,0.26,4.2,1818,0.057,0.288,0.230,4.0,0.874,0.4,0.50,STABLE,0.00,9.10,0,0,998,953,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
258,0102,7/2/2015 2:10:33 AM ,2355,20.95,20.66,0.29,4.2,1982,0.057,0.308,0.251,4.0,0.842,0.4,0.50,STABLE,0.01,9.11,0,0,304,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
259,0102,7/2/2015 2:24:33 AM ,2571,20.95,20.64,0.32,4.3,2237,0.057,0.340,0.283,4.0,0.870,0.5,0.50,DYNAMIC,0.02,9.13,0,0,2720,2699,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
260,0102,7/2/2015 2:38:33 AM ,2582,20.95,20.63,0.32,4.3,2363,0.057,0.356,0.299,4.0,0.915,0.5,0.50,STABLE,0.17,9.30,100,47,2632,2609,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
261,0102,7/2/2015 2:52:33 AM ,2518,20.95,20.64,0.31,4.3,2241,0.057,0.340,0.284,4.0,0.890,0.5,0.50,STABLE,-0.01,9.29,0,0,37,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
262,0102,7/2/2015 3:06:33 AM ,2410,20.95,20.65,0.30,4.3,2142,0.056,0.328,0.271,4.1,0.889,0.5,0.50,STABLE,0.00,9.29,0,0,538,533,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
263,0102,7/2/2015 3:20:33 AM ,2094,20.95,20.69,0.26,4.3,1909,0.056,0.298,0.242,4.1,0.912,0.4,0.50,STABLE,0.12,9.41,0,0,1034,1027,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
264,0102,7/2/2015 3:34:33 AM ,2376,20.95,20.66,0.29,4.4,2092,0.056,0.321,0.265,4.1,0.880,0.4,0.50,STABLE,0.00,9.41,9,3,576,560,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
265,0102,7/2/2015 3:48:33 AM ,2506,20.95,20.64,0.31,4.4,2209,0.056,0.337,0.281,4.1,0.882,0.5,0.50,STABLE,0.00,9.41,0,0,1595,1588,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
266,0102,7/2/2015 4:02:33 AM ,2733,20.95,20.61,0.34,4.4,2431,0.056,0.367,0.311,4.1,0.889,0.5,0.50,STABLE,0.10,9.51,66,16,2371,2358,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
267,0102,7/2/2015 4:16:33 AM ,2079,20.95,20.70,0.26,4.4,1861,0.057,0.293,0.236,4.2,0.895,0.4,0.50,STABLE,-0.01,9.50,0,0,1001,991,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
268,0102,7/2/2015 4:30:33 AM ,2297,20.95,20.67,0.28,4.4,2011,0.057,0.312,0.255,4.2,0.876,0.4,0.50,STABLE,0.00,9.50,0,0,220,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
269,0102,7/2/2015 4:44:33 AM ,2794,20.95,20.60,0.35,4.5,2482,0.058,0.372,0.314,4.2,0.888,0.5,0.50,DYNAMIC,0.11,9.61,58,28,2106,2093,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
270,0102,7/2/2015 4:58:33 AM ,2770,20.95,20.61,0.35,4.5,2585,0.058,0.385,0.327,4.2,0.933,0.5,0.50,STABLE,0.11,9.72,68,32,974,969,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
271,0102,7/2/2015 5:12:33 AM ,2356,20.95,20.65,0.30,4.5,2181,0.058,0.337,0.279,4.2,0.926,0.4,0.50,STABLE,0.00,9.72,0,0,242,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
272,0102,7/2/2015 5:26:33 AM ,3192,20.95,20.55,0.40,4.5,2990,0.058,0.438,0.380,4.3,0.937,0.6,0.50,STABLE,0.15,9.87,53,18,1185,1164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
273,0102,7/2/2015 5:40:33 AM ,3143,20.95,20.56,0.39,4.6,2865,0.058,0.422,0.363,4.3,0.911,0.6,0.50,STABLE,0.01,9.88,314,111,1106,1084,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
274,0102,7/2/2015 5:54:33 AM ,2924,20.95,20.59,0.36,4.6,2656,0.059,0.395,0.336,4.3,0.909,0.5,0.50,STABLE,0.08,9.96,232,87,2377,2317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
275,0102,7/2/2015 6:08:33 AM ,2885,20.95,20.59,0.36,4.6,2577,0.059,0.385,0.326,4.3,0.893,0.5,0.50,STABLE,0.00,9.96,42,18,1767,1737,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
276,0102,7/2/2015 6:22:33 AM ,2689,20.95,20.62,0.33,4.6,2404,0.060,0.364,0.305,4.4,0.894,0.5,0.50,DYNAMIC,0.04,10.00,88,23,936,915,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
277,0102,7/2/2015 6:36:33 AM ,3056,20.95,20.57,0.38,4.7,2722,0.060,0.406,0.346,4.4,0.891,0.6,0.50,DYNAMIC,0.01,10.01,15,5,1042,1026,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
278,0102,7/2/2015 6:50:33 AM ,2539,20.95,20.63,0.32,4.7,2259,0.059,0.347,0.287,4.4,0.890,0.5,0.50,STABLE,0.00,10.01,17,8,3986,3954,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
279,0102,7/2/2015 7:04:33 AM ,2139,20.95,20.68,0.27,4.7,1876,0.059,0.298,0.239,4.4,0.877,0.4,0.50,STABLE,0.01,10.02,0,0,62,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
280,0102,7/2/2015 7:18:33 AM ,2050,20.95,20.69,0.25,4.7,1758,0.059,0.282,0.224,4.4,0.857,0.4,0.50,STABLE,0.00,10.02,0,0,206,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
281,0102,7/2/2015 7:32:33 AM ,1954,20.94,20.70,0.24,4.8,1629,0.059,0.266,0.207,4.5,0.834,0.4,0.50,STABLE,0.01,10.03,0,0,401,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
282,0102,7/2/2015 7:46:33 AM ,2297,20.94,20.66,0.28,4.8,1991,0.058,0.311,0.253,4.5,0.867,0.4,0.50,STABLE,0.00,10.03,0,0,742,732,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
283,0102,7/2/2015 8:00:33 AM ,1995,20.95,20.70,0.24,4.8,1646,0.058,0.267,0.209,4.5,0.825,0.4,0.50,STABLE,0.01,10.04,0,0,427,424,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
284,0102,7/2/2015 8:14:33 AM ,2012,20.95,20.70,0.24,4.8,1618,0.058,0.263,0.205,4.5,0.804,0.4,0.50,STABLE,0.00,10.04,1,0,213,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
285,0102,7/2/2015 8:28:33 AM ,1970,20.95,20.71,0.24,4.8,1634,0.058,0.264,0.207,4.5,0.829,0.4,0.50,STABLE,0.00,10.04,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
286,0102,7/2/2015 8:42:33 AM ,2263,20.95,20.67,0.28,4.8,1872,0.057,0.295,0.238,4.5,0.827,0.4,0.50,STABLE,0.00,10.04,1,1,634,616,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
287,0102,7/2/2015 8:56:33 AM ,1749,20.95,20.73,0.21,4.9,1445,0.057,0.241,0.184,4.5,0.826,0.3,0.50,STABLE,0.00,10.04,0,0,645,637,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
288,0102,7/2/2015 9:10:33 AM ,2089,20.95,20.69,0.25,4.9,1627,0.057,0.264,0.207,4.6,0.779,0.4,0.50,STABLE,0.00,10.04,1,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
289,0102,7/2/2015 9:24:33 AM ,1943,20.95,20.71,0.24,4.9,1529,0.056,0.251,0.194,4.6,0.787,0.4,0.50,STABLE,0.01,10.05,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
290,0102,7/2/2015 9:38:33 AM ,2138,20.94,20.68,0.26,4.9,1695,0.056,0.272,0.216,4.6,0.793,0.4,0.50,STABLE,0.00,10.05,0,0,112,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
291,0102,7/2/2015 9:52:33 AM ,1998,20.94,20.70,0.24,4.9,1562,0.056,0.255,0.199,4.6,0.782,0.4,0.50,STABLE,0.00,10.05,0,0,194,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
292,0102,7/2/2015 10:06:33 AM ,1888,20.94,20.71,0.23,5.0,1496,0.056,0.247,0.190,4.6,0.792,0.3,0.50,STABLE,0.00,10.05,0,0,92,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
293,0102,7/2/2015 10:20:33 AM ,2429,20.94,20.65,0.30,5.0,2017,0.056,0.312,0.256,4.6,0.831,0.4,0.50,STABLE,0.00,10.05,0,0,489,483,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
294,0102,7/2/2015 10:34:33 AM ,1916,20.95,20.71,0.23,5.0,1548,0.056,0.252,0.196,4.6,0.808,0.4,0.50,STABLE,0.14,10.19,12,3,979,933,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
295,0102,7/2/2015 10:48:33 AM ,2010,20.95,20.70,0.25,5.0,1763,0.056,0.279,0.223,4.7,0.877,0.4,0.50,STABLE,0.00,10.19,0,0,380,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
296,0102,7/2/2015 11:02:33 AM ,2050,20.95,20.69,0.25,5.0,1782,0.055,0.281,0.226,4.7,0.869,0.4,0.50,STABLE,0.01,10.20,0,0,280,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
