Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
197,0104,7/1/2015 12:00:33 PM ,2302,20.94,20.68,0.27,3.3,1871,0.053,0.279,0.225,3.2,0.813,0.4,0.50,STABLE,0.00,6.20,17,1,450,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
198,0104,7/1/2015 12:14:33 PM ,2531,20.94,20.65,0.29,3.3,2101,0.053,0.306,0.253,3.2,0.830,0.4,0.50,STABLE,0.00,6.20,52,9,79,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
199,0104,7/1/2015 12:28:33 PM ,2253,20.94,20.68,0.26,3.4,1825,0.053,0.272,0.220,3.2,0.810,0.4,0.50,STABLE,0.00,6.20,62,14,83,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
200,0104,7/1/2015 12:42:33 PM ,2379,20.94,20.67,0.28,3.4,2020,0.052,0.297,0.245,3.3,0.849,0.4,0.50,STABLE,0.00,6.20,159,44,61,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
201,0104,7/1/2015 12:56:33 PM ,2204,20.94,20.69,0.26,3.4,1797,0.052,0.269,0.216,3.3,0.815,0.4,0.50,STABLE,0.00,6.20,185,23,98,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
202,0104,7/1/2015 1:10:33 PM ,2487,20.95,20.66,0.29,3.4,1999,0.052,0.292,0.240,3.3,0.804,0.4,0.50,STABLE,0.00,6.20,12,1,24,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
203,0104,7/1/2015 1:24:33 PM ,2519,20.95,20.66,0.29,3.4,2035,0.052,0.296,0.244,3.3,0.808,0.4,0.50,STABLE,0.05,6.25,55,12,28,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
204,0104,7/1/2015 1:38:33 PM ,2172,20.95,20.70,0.25,3.5,1815,0.051,0.269,0.218,3.3,0.836,0.4,0.50,STABLE,-0.01,6.24,100,8,199,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
205,0104,7/1/2015 1:52:33 PM ,2793,20.95,20.62,0.32,3.5,2388,0.051,0.338,0.286,3.3,0.855,0.5,0.50,STABLE,0.00,6.24,162,18,218,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
206,0104,7/1/2015 2:06:33 PM ,2342,20.95,20.68,0.27,3.5,1975,0.051,0.290,0.239,3.4,0.843,0.4,0.50,STABLE,0.02,6.26,204,58,122,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
207,0104,7/1/2015 2:20:33 PM ,2280,20.95,20.69,0.26,3.5,1813,0.051,0.270,0.219,3.4,0.795,0.4,0.50,STABLE,0.00,6.26,60,22,22,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
208,0104,7/1/2015 2:34:33 PM ,2317,20.96,20.69,0.27,3.5,1841,0.048,0.270,0.222,3.4,0.795,0.4,0.50,STABLE,0.00,6.26,6,1,31,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
209,0104,7/1/2015 2:48:33 PM ,2383,20.96,20.68,0.28,3.6,1960,0.048,0.283,0.236,3.4,0.823,0.4,0.50,STABLE,0.00,6.26,52,14,53,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
210,0104,7/1/2015 3:02:33 PM ,2356,20.96,20.68,0.27,3.6,1955,0.048,0.283,0.235,3.4,0.830,0.4,0.50,STABLE,0.11,6.37,68,26,46,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
211,0104,7/1/2015 3:16:33 PM ,2946,20.96,20.61,0.35,3.6,2678,0.048,0.371,0.322,3.4,0.909,0.5,0.50,STABLE,-0.01,6.36,534,93,492,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
212,0104,7/1/2015 3:30:33 PM ,2389,20.95,20.68,0.28,3.6,1993,0.049,0.289,0.240,3.5,0.834,0.4,0.50,STABLE,0.00,6.36,54,19,40,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
213,0104,7/1/2015 3:44:33 PM ,2512,20.95,20.66,0.29,3.6,2117,0.049,0.304,0.254,3.5,0.843,0.4,0.50,STABLE,0.00,6.36,43,7,37,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
214,0104,7/1/2015 3:58:33 PM ,2409,20.95,20.67,0.28,3.7,2012,0.049,0.291,0.241,3.5,0.835,0.4,0.50,STABLE,0.01,6.37,40,9,54,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
215,0104,7/1/2015 4:12:33 PM ,2439,20.96,20.67,0.28,3.7,2055,0.050,0.296,0.246,3.5,0.843,0.4,0.50,STABLE,0.10,6.47,30,12,43,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
216,0104,7/1/2015 4:26:33 PM ,2390,20.95,20.67,0.28,3.7,2147,0.050,0.307,0.257,3.5,0.898,0.4,0.50,STABLE,-0.01,6.46,153,33,100,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
217,0104,7/1/2015 4:40:33 PM ,2611,20.95,20.65,0.31,3.7,2380,0.050,0.335,0.285,3.5,0.912,0.5,0.50,STABLE,0.00,6.46,292,41,244,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
218,0104,7/1/2015 4:54:33 PM ,2798,20.95,20.63,0.33,3.8,2389,0.050,0.338,0.288,3.6,0.854,0.5,0.50,STABLE,0.09,6.55,172,52,172,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
219,0104,7/1/2015 5:08:33 PM ,2412,20.95,20.67,0.28,3.8,2115,0.051,0.304,0.254,3.6,0.877,0.4,0.50,STABLE,-0.01,6.54,118,11,151,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
220,0104,7/1/2015 5:22:33 PM ,2677,20.95,20.64,0.31,3.8,2315,0.051,0.329,0.278,3.6,0.865,0.5,0.50,STABLE,0.00,6.54,12,4,31,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
221,0104,7/1/2015 5:36:33 PM ,2734,20.95,20.63,0.32,3.8,2440,0.051,0.344,0.293,3.6,0.893,0.5,0.50,STABLE,0.00,6.54,349,65,189,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
222,0104,7/1/2015 5:50:33 PM ,3014,20.95,20.60,0.35,3.8,2544,0.051,0.356,0.305,3.6,0.844,0.5,0.50,DYNAMIC,0.05,6.59,295,115,191,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
223,0104,7/1/2015 6:04:33 PM ,2817,20.95,20.62,0.33,3.9,2501,0.052,0.352,0.300,3.7,0.888,0.5,0.50,STABLE,0.05,6.64,104,24,238,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
224,0104,7/1/2015 6:18:33 PM ,3755,20.95,20.51,0.44,3.9,3477,0.052,0.469,0.417,3.7,0.926,0.7,0.50,STABLE,0.00,6.64,850,368,527,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
225,0104,7/1/2015 6:32:33 PM ,4158,20.95,20.47,0.49,3.9,3682,0.053,0.494,0.441,3.7,0.886,0.7,0.50,STABLE,0.16,6.80,1699,1018,1057,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
226,0104,7/1/2015 6:46:33 PM ,4146,20.95,20.46,0.49,4.0,3792,0.054,0.508,0.454,3.8,0.914,0.7,0.50,DYNAMIC,0.05,6.85,1913,1173,1258,614,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
227,0104,7/1/2015 7:00:33 PM ,4337,20.95,20.44,0.51,4.0,3961,0.054,0.529,0.474,3.8,0.913,0.8,0.50,DYNAMIC,0.05,6.90,1793,1056,1260,655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
228,0104,7/1/2015 7:14:33 PM ,4140,20.95,20.46,0.49,4.0,3889,0.055,0.524,0.469,3.8,0.939,0.7,0.50,STABLE,0.11,7.01,1314,674,918,431,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
229,0104,7/1/2015 7:28:33 PM ,4076,20.95,20.46,0.49,4.1,3807,0.056,0.515,0.460,3.9,0.934,0.7,0.50,DYNAMIC,0.06,7.07,1546,932,1298,591,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
230,0104,7/1/2015 7:42:33 PM ,3972,20.95,20.48,0.47,4.1,3737,0.056,0.504,0.448,3.9,0.941,0.7,0.50,STABLE,0.07,7.14,1408,800,1109,534,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
231,0104,7/1/2015 7:56:33 PM ,3680,20.95,20.51,0.44,4.1,3484,0.056,0.473,0.417,3.9,0.947,0.7,0.50,STABLE,0.00,7.14,1147,628,957,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
232,0104,7/1/2015 8:10:33 PM ,3801,20.95,20.50,0.45,4.2,3583,0.056,0.485,0.429,3.9,0.943,0.7,0.50,STABLE,0.12,7.26,1238,696,916,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
233,0104,7/1/2015 8:24:33 PM ,3850,20.95,20.49,0.46,4.2,3605,0.057,0.489,0.432,4.0,0.936,0.7,0.50,STABLE,0.04,7.30,1411,811,1133,570,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
234,0104,7/1/2015 8:38:33 PM ,2708,20.95,20.63,0.32,4.2,2516,0.057,0.359,0.302,4.0,0.929,0.5,0.50,STABLE,0.00,7.30,385,39,410,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
235,0104,7/1/2015 8:52:33 PM ,3032,20.95,20.59,0.36,4.3,2683,0.057,0.381,0.324,4.0,0.885,0.5,0.50,STABLE,0.00,7.30,97,21,152,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
236,0104,7/1/2015 9:06:33 PM ,3804,20.95,20.50,0.45,4.3,3470,0.057,0.474,0.417,4.0,0.912,0.7,0.50,DYNAMIC,0.17,7.47,1019,498,643,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
237,0104,7/1/2015 9:20:33 PM ,3709,20.95,20.51,0.44,4.3,3461,0.057,0.472,0.415,4.1,0.933,0.7,0.50,STABLE,0.01,7.48,828,350,713,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
238,0104,7/1/2015 9:34:33 PM ,2698,20.95,20.63,0.32,4.3,2443,0.057,0.350,0.293,4.1,0.905,0.5,0.50,STABLE,0.00,7.48,233,41,301,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
239,0104,7/1/2015 9:48:33 PM ,3093,20.95,20.59,0.36,4.4,2785,0.057,0.392,0.335,4.1,0.900,0.5,0.50,STABLE,0.12,7.60,242,116,244,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
240,0104,7/1/2015 10:02:33 PM ,4241,20.95,20.45,0.50,4.4,3963,0.057,0.532,0.476,4.2,0.935,0.8,0.50,STABLE,0.07,7.67,1468,841,1019,503,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
241,0104,7/1/2015 10:16:33 PM ,2954,20.95,20.60,0.35,4.4,2776,0.057,0.391,0.333,4.2,0.940,0.5,0.50,STABLE,0.01,7.68,567,213,620,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
242,0104,7/1/2015 10:30:33 PM ,3125,20.95,20.58,0.37,4.5,2945,0.057,0.411,0.353,4.2,0.942,0.6,0.50,STABLE,0.00,7.68,627,418,343,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
243,0104,7/1/2015 10:44:33 PM ,3531,20.95,20.53,0.42,4.5,3271,0.057,0.450,0.392,4.2,0.926,0.6,0.50,STABLE,0.12,7.80,1082,575,702,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
244,0104,7/1/2015 10:58:33 PM ,2773,20.95,20.62,0.33,4.5,2564,0.058,0.365,0.308,4.3,0.925,0.5,0.50,STABLE,0.01,7.81,263,32,467,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
245,0104,7/1/2015 11:12:33 PM ,3225,20.95,20.57,0.38,4.5,2902,0.057,0.406,0.349,4.3,0.900,0.6,0.50,STABLE,0.11,7.92,267,126,299,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
246,0104,7/1/2015 11:26:33 PM ,3905,20.95,20.49,0.46,4.6,3651,0.057,0.495,0.438,4.3,0.935,0.7,0.50,DYNAMIC,0.07,7.99,1113,594,914,422,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
247,0104,7/1/2015 11:40:33 PM ,3780,20.95,20.50,0.45,4.6,3543,0.057,0.482,0.425,4.3,0.937,0.7,0.50,STABLE,0.10,8.09,1451,797,890,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
248,0104,7/1/2015 11:54:33 PM ,3253,20.95,20.56,0.39,4.6,3064,0.058,0.426,0.368,4.4,0.942,0.6,0.50,STABLE,0.01,8.10,515,135,544,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
249,0104,7/2/2015 12:08:33 AM ,2557,20.95,20.64,0.30,4.6,2381,0.058,0.344,0.286,4.4,0.931,0.5,0.50,STABLE,0.00,8.10,54,3,63,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
250,0104,7/2/2015 12:22:33 AM ,3379,20.95,20.55,0.40,4.7,3175,0.058,0.439,0.381,4.4,0.940,0.6,0.50,STABLE,0.09,8.19,866,428,732,337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
251,0104,7/2/2015 12:36:33 AM ,3953,20.95,20.48,0.47,4.7,3722,0.057,0.505,0.448,4.4,0.942,0.7,0.50,STABLE,0.08,8.27,1094,440,816,337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
252,0104,7/2/2015 12:50:33 AM ,2972,20.95,20.60,0.35,4.7,2760,0.057,0.390,0.333,4.5,0.929,0.5,0.50,STABLE,0.01,8.28,554,126,525,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
253,0104,7/2/2015 1:04:33 AM ,2731,20.95,20.63,0.32,4.8,2450,0.057,0.351,0.294,4.5,0.897,0.5,0.50,STABLE,0.01,8.29,48,2,31,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
254,0104,7/2/2015 1:18:33 AM ,3489,20.95,20.54,0.41,4.8,3182,0.057,0.442,0.385,4.5,0.912,0.6,0.50,STABLE,0.03,8.32,609,148,565,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
255,0104,7/2/2015 1:32:33 AM ,4215,20.95,20.45,0.50,4.8,3839,0.057,0.519,0.462,4.5,0.911,0.8,0.50,STABLE,0.12,8.44,1218,580,749,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
256,0104,7/2/2015 1:46:33 AM ,4047,20.95,20.47,0.48,4.8,3789,0.057,0.513,0.456,4.6,0.936,0.7,0.50,STABLE,0.06,8.50,1393,737,857,392,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
257,0104,7/2/2015 2:00:33 AM ,3710,20.95,20.51,0.44,4.9,3511,0.057,0.481,0.424,4.6,0.946,0.7,0.50,STABLE,0.05,8.55,1522,840,1064,496,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
258,0104,7/2/2015 2:14:33 AM ,3600,20.95,20.52,0.43,4.9,3314,0.057,0.457,0.400,4.6,0.921,0.6,0.50,STABLE,0.03,8.58,1358,726,1203,498,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
259,0104,7/2/2015 2:28:33 AM ,3753,20.95,20.51,0.44,4.9,3305,0.057,0.455,0.398,4.7,0.880,0.7,0.50,STABLE,-0.01,8.57,1250,499,958,384,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
260,0104,7/2/2015 2:42:33 AM ,3164,20.95,20.58,0.37,5.0,2897,0.057,0.405,0.348,4.7,0.916,0.6,0.50,STABLE,0.02,8.59,650,161,690,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
261,0104,7/2/2015 2:56:33 AM ,2726,20.95,20.63,0.32,5.0,2340,0.057,0.338,0.281,4.7,0.858,0.5,0.50,STABLE,0.01,8.60,368,85,321,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
262,0104,7/2/2015 3:10:33 AM ,2927,20.95,20.61,0.34,5.0,2467,0.056,0.353,0.296,4.7,0.843,0.5,0.50,STABLE,0.04,8.64,81,24,47,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
263,0104,7/2/2015 3:24:33 AM ,2631,20.95,20.64,0.31,5.0,2313,0.056,0.336,0.280,4.7,0.879,0.5,0.50,STABLE,0.07,8.71,97,43,74,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
264,0104,7/2/2015 3:38:33 AM ,2642,20.95,20.64,0.31,5.1,2355,0.056,0.339,0.283,4.8,0.891,0.5,0.50,STABLE,0.00,8.71,345,68,191,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
265,0104,7/2/2015 3:52:33 AM ,3066,20.95,20.60,0.36,5.1,2590,0.056,0.367,0.311,4.8,0.845,0.5,0.50,STABLE,0.01,8.72,81,8,95,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
266,0104,7/2/2015 4:06:33 AM ,3372,20.95,20.55,0.40,5.1,2917,0.056,0.409,0.353,4.8,0.865,0.6,0.50,DYNAMIC,0.10,8.82,1023,499,649,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
267,0104,7/2/2015 4:20:33 AM ,4117,20.95,20.47,0.48,5.1,3641,0.057,0.494,0.438,4.8,0.884,0.7,0.50,STABLE,0.01,8.83,1566,866,893,419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
268,0104,7/2/2015 4:34:33 AM ,3361,20.95,20.55,0.40,5.2,3071,0.057,0.427,0.370,4.9,0.914,0.6,0.50,STABLE,0.03,8.86,1192,675,979,437,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
269,0104,7/2/2015 4:48:33 AM ,2528,20.95,20.65,0.30,5.2,2239,0.058,0.328,0.270,4.9,0.886,0.4,0.50,STABLE,0.01,8.87,189,21,186,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
270,0104,7/2/2015 5:02:33 AM ,3561,20.95,20.53,0.42,5.2,3165,0.058,0.438,0.380,4.9,0.889,0.6,0.50,STABLE,0.01,8.88,472,144,270,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
271,0104,7/2/2015 5:16:33 AM ,4229,20.95,20.45,0.50,5.3,3753,0.058,0.512,0.454,4.9,0.887,0.7,0.50,STABLE,0.15,9.03,1391,765,764,390,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
272,0104,7/2/2015 5:30:33 AM ,3626,20.95,20.52,0.43,5.3,3272,0.058,0.451,0.393,5.0,0.902,0.6,0.50,STABLE,0.03,9.06,1228,677,933,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
273,0104,7/2/2015 5:44:33 AM ,2436,20.95,20.66,0.29,5.3,2240,0.058,0.327,0.269,5.0,0.919,0.4,0.50,STABLE,0.01,9.07,535,210,460,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
274,0104,7/2/2015 5:58:33 AM ,2448,20.95,20.67,0.29,5.3,2042,0.059,0.305,0.247,5.0,0.834,0.4,0.50,STABLE,0.01,9.08,278,9,121,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
275,0104,7/2/2015 6:12:33 AM ,3631,20.95,20.53,0.42,5.4,3158,0.059,0.439,0.380,5.0,0.870,0.6,0.50,STABLE,0.14,9.22,660,314,687,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
276,0104,7/2/2015 6:26:33 AM ,3989,20.95,20.48,0.47,5.4,3503,0.060,0.480,0.421,5.1,0.878,0.7,0.50,STABLE,0.06,9.28,1011,407,699,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
277,0104,7/2/2015 6:40:33 AM ,3454,20.95,20.54,0.41,5.4,3156,0.060,0.442,0.382,5.1,0.914,0.6,0.50,STABLE,0.02,9.30,1095,527,877,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
278,0104,7/2/2015 6:54:33 AM ,2615,20.95,20.64,0.31,5.5,2327,0.059,0.339,0.280,5.1,0.890,0.5,0.50,STABLE,0.02,9.32,230,38,206,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
279,0104,7/2/2015 7:08:33 AM ,2763,20.95,20.62,0.32,5.5,2375,0.059,0.345,0.286,5.1,0.860,0.5,0.50,STABLE,0.01,9.33,16,1,14,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
280,0104,7/2/2015 7:22:33 AM ,2738,20.95,20.63,0.32,5.5,2363,0.059,0.344,0.285,5.2,0.863,0.5,0.50,STABLE,0.14,9.47,52,12,93,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
281,0104,7/2/2015 7:36:33 AM ,2504,20.94,20.65,0.30,5.5,2287,0.059,0.334,0.275,5.2,0.913,0.4,0.50,STABLE,0.01,9.48,64,6,62,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
282,0104,7/2/2015 7:50:33 AM ,2800,20.94,20.61,0.33,5.5,2464,0.058,0.354,0.296,5.2,0.880,0.5,0.50,STABLE,0.01,9.49,13,4,95,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
283,0104,7/2/2015 8:04:33 AM ,2555,20.95,20.65,0.30,5.6,2270,0.058,0.331,0.273,5.2,0.888,0.5,0.50,DYNAMIC,0.02,9.51,42,20,40,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
284,0104,7/2/2015 8:18:33 AM ,2867,20.95,20.61,0.34,5.6,2693,0.058,0.382,0.324,5.2,0.939,0.5,0.50,STABLE,0.13,9.64,516,165,493,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
285,0104,7/2/2015 8:32:33 AM ,2608,20.95,20.64,0.31,5.6,2318,0.058,0.336,0.278,5.3,0.889,0.5,0.50,STABLE,0.01,9.65,38,7,40,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
286,0104,7/2/2015 8:46:33 AM ,2375,20.95,20.67,0.28,5.6,2114,0.057,0.312,0.255,5.3,0.890,0.4,0.50,STABLE,0.00,9.65,48,1,41,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
287,0104,7/2/2015 9:00:33 AM ,2369,20.95,20.67,0.28,5.7,2020,0.057,0.301,0.244,5.3,0.853,0.4,0.50,STABLE,0.00,9.65,17,0,26,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
288,0104,7/2/2015 9:14:33 AM ,2583,20.95,20.64,0.30,5.7,2259,0.057,0.329,0.272,5.3,0.875,0.5,0.50,DYNAMIC,0.08,9.73,89,28,175,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
289,0104,7/2/2015 9:28:33 AM ,2532,20.95,20.65,0.30,5.7,2258,0.056,0.328,0.271,5.3,0.892,0.4,0.50,STABLE,0.03,9.76,350,35,302,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
290,0104,7/2/2015 9:42:33 AM ,2614,20.94,20.64,0.30,5.7,2222,0.056,0.324,0.267,5.3,0.850,0.5,0.50,STABLE,0.00,9.76,46,13,273,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
291,0104,7/2/2015 9:56:33 AM ,2521,20.94,20.65,0.29,5.7,2153,0.056,0.315,0.259,5.4,0.854,0.4,0.50,STABLE,0.00,9.76,39,10,306,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
292,0104,7/2/2015 10:10:33 AM ,2725,20.94,20.62,0.32,5.8,2371,0.056,0.341,0.285,5.4,0.870,0.5,0.50,STABLE,0.08,9.84,123,48,113,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
293,0104,7/2/2015 10:24:33 AM ,2802,20.94,20.61,0.33,5.8,2550,0.056,0.363,0.306,5.4,0.910,0.5,0.50,STABLE,0.00,9.84,60,12,198,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
294,0104,7/2/2015 10:38:33 AM ,2551,20.95,20.65,0.30,5.8,2266,0.056,0.328,0.272,5.4,0.888,0.5,0.50,STABLE,0.00,9.84,74,3,3,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
295,0104,7/2/2015 10:52:33 AM ,2391,20.95,20.67,0.28,5.8,2053,0.056,0.303,0.247,5.4,0.859,0.4,0.50,STABLE,0.00,9.84,27,3,6,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
296,0104,7/2/2015 11:06:33 AM ,2531,20.95,20.65,0.30,5.9,2183,0.055,0.318,0.263,5.5,0.863,0.4,0.50,DYNAMIC,0.02,9.86,40,19,46,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
297,0104,7/2/2015 11:20:33 AM ,3205,20.95,20.57,0.38,5.9,2866,0.055,0.400,0.345,5.5,0.894,0.6,0.50,STABLE,0.10,9.96,681,208,532,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
