Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:47 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH549
Subject Mass (G), 32.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0105,7/3/2015 1:00:12 AM ,3918,20.98,20.57,0.41,7.3,3454,0.042,0.411,0.370,6.7,0.882,0.6,0.50,802.15,STABLE,0.01,12.09,1128,178,682,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0105,7/3/2015 1:28:12 AM ,4408,20.98,20.51,0.46,7.3,4046,0.041,0.474,0.433,6.8,0.918,0.7,0.50,802.15,DYNAMIC,0.11,12.20,3280,1361,1839,907,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0105,7/3/2015 1:56:12 AM ,3875,20.98,20.58,0.40,7.4,3372,0.041,0.401,0.361,6.8,0.870,0.6,0.50,802.15,STABLE,0.02,12.22,1450,347,930,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0105,7/3/2015 2:24:12 AM ,3534,20.98,20.61,0.37,7.5,3103,0.041,0.372,0.331,6.9,0.878,0.6,0.50,802.15,STABLE,0.10,12.32,630,93,484,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0105,7/3/2015 2:52:12 AM ,3818,20.98,20.58,0.40,7.5,3269,0.041,0.390,0.349,6.9,0.856,0.6,0.50,802.15,DYNAMIC,0.05,12.37,714,129,336,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0105,7/3/2015 3:20:12 AM ,3873,20.98,20.57,0.41,7.6,3555,0.041,0.420,0.379,7.0,0.918,0.6,0.50,802.15,STABLE,0.16,12.53,1726,533,823,340,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0105,7/3/2015 3:48:12 AM ,3337,20.98,20.63,0.35,7.6,2829,0.041,0.343,0.302,7.0,0.848,0.5,0.50,802.15,STABLE,0.00,12.53,373,79,208,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0105,7/3/2015 4:16:12 AM ,4724,20.98,20.48,0.50,7.7,4440,0.041,0.514,0.474,7.1,0.940,0.8,0.50,802.15,STABLE,0.25,12.78,2719,1040,1587,735,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0105,7/3/2015 4:44:12 AM ,3888,20.98,20.57,0.40,7.7,3370,0.042,0.402,0.360,7.1,0.867,0.6,0.50,802.15,STABLE,0.03,12.81,1596,386,770,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0105,7/3/2015 5:12:12 AM ,4546,20.98,20.50,0.48,7.8,4171,0.042,0.488,0.446,7.2,0.917,0.7,0.50,802.15,STABLE,0.17,12.98,1692,509,838,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0105,7/3/2015 5:40:12 AM ,3761,20.98,20.58,0.40,7.9,3497,0.042,0.417,0.374,7.3,0.930,0.6,0.50,802.15,STABLE,0.10,13.08,2432,866,1452,604,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0105,7/3/2015 6:08:12 AM ,4264,20.98,20.54,0.44,7.9,3718,0.043,0.440,0.397,7.3,0.872,0.7,0.50,802.15,STABLE,0.16,13.24,2026,250,407,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0105,7/3/2015 6:36:12 AM ,4848,20.98,20.47,0.51,8.0,4514,0.043,0.527,0.484,7.4,0.931,0.8,0.50,802.15,DYNAMIC,0.01,13.25,3863,1553,1943,889,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0105,7/3/2015 7:04:12 AM ,5149,20.98,20.44,0.54,8.1,4690,0.043,0.544,0.501,7.4,0.911,0.8,0.50,802.15,DYNAMIC,0.00,13.25,4361,1884,1969,927,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0105,7/3/2015 7:32:12 AM ,4483,20.98,20.51,0.47,8.1,4093,0.042,0.479,0.437,7.5,0.913,0.7,0.50,802.15,DYNAMIC,0.07,13.32,3845,1504,1799,856,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0105,7/3/2015 8:00:12 AM ,3160,20.98,20.65,0.33,8.2,2755,0.042,0.336,0.294,7.6,0.872,0.5,0.50,802.15,STABLE,0.05,13.37,1225,242,485,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0105,7/3/2015 8:28:12 AM ,2642,20.98,20.71,0.27,8.2,2206,0.041,0.277,0.236,7.6,0.835,0.4,0.50,802.15,STABLE,0.00,13.37,231,25,104,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0105,7/3/2015 8:56:12 AM ,3820,20.98,20.58,0.39,8.3,3211,0.041,0.384,0.343,7.6,0.841,0.6,0.50,802.15,STABLE,0.15,13.52,544,141,299,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0105,7/3/2015 9:24:12 AM ,3132,20.98,20.66,0.32,8.3,2654,0.040,0.323,0.283,7.7,0.847,0.5,0.50,802.15,STABLE,-0.01,13.51,1049,39,182,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0105,7/3/2015 9:52:12 AM ,2856,20.98,20.68,0.29,8.4,2418,0.040,0.298,0.258,7.7,0.847,0.4,0.50,802.15,STABLE,0.00,13.51,125,6,32,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0105,7/3/2015 10:20:12 AM ,2847,20.98,20.68,0.29,8.4,2427,0.039,0.298,0.258,7.8,0.852,0.4,0.50,802.15,STABLE,0.05,13.56,221,35,187,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0105,7/3/2015 10:48:12 AM ,3725,20.98,20.59,0.38,8.5,3215,0.039,0.381,0.342,7.8,0.863,0.6,0.50,802.15,STABLE,0.10,13.66,1217,350,796,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0105,7/3/2015 11:16:12 AM ,2909,20.98,20.68,0.30,8.5,2459,0.039,0.300,0.262,7.8,0.845,0.5,0.50,802.15,STABLE,0.00,13.66,176,29,64,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0105,7/3/2015 11:44:12 AM ,2906,20.98,20.68,0.30,8.6,2396,0.038,0.293,0.255,7.9,0.825,0.5,0.50,802.15,STABLE,0.00,13.66,752,53,226,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0105,7/3/2015 12:12:12 PM ,2905,20.98,20.68,0.30,8.6,2379,0.038,0.291,0.253,7.9,0.819,0.4,0.50,802.15,STABLE,0.01,13.67,130,18,43,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0105,7/3/2015 12:40:12 PM ,2619,20.98,20.71,0.27,8.7,2137,0.038,0.265,0.227,7.9,0.816,0.4,0.50,802.15,STABLE,0.00,13.67,289,3,37,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0105,7/3/2015 1:08:12 PM ,2974,20.98,20.67,0.31,8.7,2520,0.038,0.306,0.268,8.0,0.847,0.5,0.50,802.15,STABLE,0.09,13.76,1097,182,502,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0105,7/3/2015 1:36:12 PM ,2566,20.98,20.72,0.26,8.7,2104,0.038,0.262,0.224,8.0,0.820,0.4,0.50,802.15,STABLE,0.00,13.76,311,15,38,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0105,7/3/2015 2:04:12 PM ,3208,20.98,20.65,0.33,8.8,2663,0.038,0.321,0.283,8.1,0.830,0.5,0.50,802.15,DYNAMIC,0.07,13.83,330,56,109,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0105,7/3/2015 2:32:12 PM ,2871,20.98,20.69,0.29,8.8,2351,0.038,0.288,0.250,8.1,0.819,0.4,0.50,802.15,STABLE,0.02,13.85,799,115,244,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0105,7/3/2015 3:00:12 PM ,2721,20.98,20.70,0.28,8.9,2255,0.038,0.277,0.239,8.1,0.829,0.4,0.50,802.15,STABLE,0.00,13.85,195,37,64,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0105,7/3/2015 3:28:12 PM ,2835,20.98,20.69,0.29,8.9,2262,0.038,0.278,0.240,8.2,0.798,0.4,0.50,802.15,STABLE,0.01,13.86,189,15,31,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0105,7/3/2015 3:56:12 PM ,3128,20.98,20.66,0.32,9.0,2504,0.038,0.304,0.266,8.2,0.800,0.5,0.50,802.15,DYNAMIC,0.08,13.94,986,152,368,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0105,7/3/2015 4:24:12 PM ,2861,20.97,20.68,0.29,9.0,2430,0.038,0.296,0.258,8.2,0.849,0.4,0.50,802.15,STABLE,0.03,13.97,705,99,239,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0105,7/3/2015 4:52:12 PM ,3005,20.98,20.67,0.31,9.1,2515,0.038,0.306,0.267,8.3,0.837,0.5,0.50,802.15,STABLE,0.02,13.99,443,55,164,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0105,7/3/2015 5:20:12 PM ,4212,20.98,20.54,0.43,9.1,3653,0.038,0.426,0.388,8.3,0.867,0.7,0.50,802.15,STABLE,0.13,14.12,1313,496,742,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0105,7/3/2015 5:48:12 PM ,3102,20.98,20.65,0.32,9.2,2824,0.038,0.340,0.301,8.4,0.910,0.5,0.50,802.15,STABLE,0.10,14.22,900,270,521,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0105,7/3/2015 6:16:12 PM ,4050,20.98,20.56,0.42,9.2,3566,0.039,0.418,0.379,8.4,0.881,0.6,0.50,802.15,DYNAMIC,0.02,14.24,1046,84,654,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0105,7/3/2015 6:44:12 PM ,3230,20.98,20.64,0.34,9.3,2975,0.039,0.355,0.316,8.5,0.921,0.5,0.50,802.15,DYNAMIC,0.17,14.41,1596,745,1207,619,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0105,7/3/2015 7:12:12 PM ,3702,20.98,20.59,0.38,9.3,3288,0.039,0.389,0.349,8.5,0.888,0.6,0.50,802.15,STABLE,0.10,14.51,814,186,304,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0105,7/3/2015 7:40:12 PM ,3235,20.98,20.64,0.34,9.4,2984,0.039,0.356,0.317,8.6,0.922,0.5,0.50,802.15,STABLE,0.12,14.63,2018,503,867,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0105,7/3/2015 8:08:12 PM ,3305,20.98,20.63,0.35,9.4,3085,0.040,0.368,0.328,8.6,0.933,0.5,0.50,802.15,STABLE,0.12,14.75,417,71,266,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0105,7/3/2015 8:36:12 PM ,4535,20.98,20.50,0.48,9.5,4252,0.040,0.491,0.452,8.7,0.938,0.7,0.50,802.15,STABLE,0.10,14.85,3224,1653,2281,1183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0105,7/3/2015 9:04:12 PM ,3177,20.97,20.64,0.33,9.5,2989,0.040,0.358,0.318,8.7,0.941,0.5,0.50,802.15,STABLE,0.15,15.00,1519,349,692,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0105,7/3/2015 9:32:12 PM ,4477,20.98,20.50,0.47,9.6,4293,0.040,0.498,0.458,8.8,0.959,0.7,0.50,802.15,STABLE,0.22,15.22,2220,915,1293,656,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0105,7/3/2015 10:00:12 PM ,3197,20.98,20.64,0.34,9.7,2996,0.041,0.359,0.319,8.8,0.937,0.5,0.50,802.15,STABLE,0.00,15.22,1161,398,871,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0105,7/3/2015 10:28:12 PM ,3323,20.98,20.63,0.35,9.7,3195,0.041,0.381,0.340,8.9,0.961,0.5,0.50,802.15,STABLE,0.25,15.47,1264,352,562,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0105,7/3/2015 10:56:12 PM ,4135,20.98,20.54,0.44,9.8,3980,0.041,0.464,0.424,8.9,0.963,0.7,0.50,802.15,STABLE,0.02,15.49,1760,287,593,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0105,7/3/2015 11:24:12 PM ,2944,20.98,20.67,0.31,9.8,2816,0.041,0.341,0.300,9.0,0.956,0.5,0.50,802.15,STABLE,0.17,15.66,1682,605,1030,409,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0105,7/3/2015 11:52:12 PM ,4433,20.98,20.51,0.47,9.9,4289,0.041,0.498,0.457,9.0,0.967,0.7,0.50,802.15,STABLE,0.15,15.81,1573,578,950,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0105,7/4/2015 12:20:12 AM ,4188,20.98,20.54,0.44,9.9,3991,0.041,0.466,0.425,9.1,0.953,0.7,0.50,802.15,STABLE,0.17,15.98,3136,1372,1700,805,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0105,7/4/2015 12:48:12 AM ,3485,20.98,20.61,0.36,10.0,3140,0.041,0.377,0.336,9.1,0.901,0.6,0.50,802.15,STABLE,0.00,15.98,671,108,137,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0105,7/4/2015 1:16:12 AM ,3106,20.98,20.65,0.33,10.0,2877,0.041,0.348,0.307,9.2,0.926,0.5,0.50,802.15,STABLE,0.09,16.07,1381,242,616,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0105,7/4/2015 1:44:12 AM ,4388,20.98,20.52,0.46,10.1,4092,0.041,0.478,0.438,9.2,0.933,0.7,0.50,802.15,STABLE,0.17,16.24,1678,494,909,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0105,7/4/2015 2:12:12 AM ,3868,20.98,20.57,0.41,10.2,3675,0.041,0.433,0.392,9.3,0.950,0.6,0.50,802.15,STABLE,0.10,16.34,2510,1055,1673,719,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0105,7/4/2015 2:40:12 AM ,3410,20.98,20.62,0.35,10.2,2938,0.041,0.356,0.314,9.3,0.862,0.5,0.50,802.15,STABLE,0.00,16.34,558,73,331,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0105,7/4/2015 3:08:12 AM ,4115,20.98,20.55,0.43,10.3,3812,0.041,0.449,0.408,9.4,0.926,0.7,0.50,802.15,DYNAMIC,0.16,16.50,2612,1211,1584,770,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0105,7/4/2015 3:36:12 AM ,3823,20.98,20.57,0.40,10.3,3575,0.042,0.424,0.383,9.4,0.935,0.6,0.50,802.15,STABLE,0.16,16.66,1768,636,1065,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0105,7/4/2015 4:04:12 AM ,3268,20.98,20.64,0.34,10.4,2846,0.041,0.345,0.304,9.5,0.871,0.5,0.50,802.15,STABLE,0.00,16.66,773,109,217,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0105,7/4/2015 4:32:12 AM ,3347,20.98,20.63,0.35,10.4,3010,0.041,0.363,0.321,9.5,0.899,0.5,0.50,802.15,STABLE,0.08,16.74,924,255,495,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0105,7/4/2015 5:00:12 AM ,4450,20.98,20.51,0.47,10.5,4198,0.041,0.489,0.448,9.6,0.943,0.7,0.50,802.15,STABLE,0.18,16.92,1682,626,1038,440,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0105,7/4/2015 5:28:12 AM ,4216,20.98,20.53,0.45,10.6,3931,0.041,0.462,0.421,9.7,0.932,0.7,0.50,802.15,STABLE,0.11,17.03,2202,796,1435,581,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0105,7/4/2015 5:56:12 AM ,3022,20.98,20.66,0.32,10.6,2732,0.041,0.333,0.292,9.7,0.904,0.5,0.50,802.15,STABLE,0.09,17.12,1560,494,954,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0105,7/4/2015 6:24:12 AM ,4654,20.98,20.50,0.48,10.7,4132,0.041,0.477,0.435,9.8,0.888,0.7,0.51,802.15,STABLE,0.13,17.25,905,213,379,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0105,7/4/2015 6:52:12 AM ,5570,20.98,20.41,0.57,10.7,4958,0.041,0.557,0.516,9.8,0.890,0.9,0.51,802.15,DYNAMIC,0.17,17.42,2527,966,1462,663,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0105,7/4/2015 7:20:12 AM ,5525,20.98,20.43,0.55,10.8,4649,0.042,0.519,0.477,9.9,0.842,0.9,0.52,802.15,STABLE,0.05,17.47,2079,371,759,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0105,7/4/2015 7:48:12 AM ,5102,20.98,20.48,0.50,10.9,3928,0.042,0.444,0.402,10.0,0.770,0.8,0.52,802.15,STABLE,0.01,17.48,434,7,35,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0105,7/4/2015 8:16:12 AM ,5240,20.97,20.46,0.51,11.0,4066,0.042,0.458,0.416,10.0,0.776,0.8,0.52,802.15,STABLE,0.01,17.49,62,0,35,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0105,7/4/2015 8:44:12 AM ,6582,20.98,20.33,0.65,11.1,5182,0.042,0.577,0.535,10.1,0.787,1.0,0.52,802.15,STABLE,0.01,17.50,379,63,255,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0105,7/4/2015 9:12:12 AM ,5232,20.98,20.47,0.51,11.2,4135,0.042,0.466,0.424,10.2,0.790,0.8,0.52,802.15,STABLE,0.07,17.57,893,99,422,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0105,7/4/2015 9:40:12 AM ,5431,20.98,20.44,0.54,11.2,4261,0.041,0.484,0.442,10.2,0.785,0.8,0.52,802.15,STABLE,0.00,17.57,903,21,66,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0105,7/4/2015 10:08:12 AM ,5778,20.98,20.42,0.56,11.3,4536,0.041,0.505,0.464,10.3,0.785,0.9,0.52,802.15,STABLE,0.00,17.57,287,6,58,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0105,7/4/2015 10:36:12 AM ,6425,20.98,20.34,0.64,11.4,5382,0.040,0.595,0.555,10.4,0.838,1.0,0.52,802.15,STABLE,0.19,17.76,1155,163,481,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0105,7/4/2015 11:04:12 AM ,5771,20.98,20.41,0.57,11.5,4740,0.040,0.527,0.487,10.4,0.821,0.9,0.52,802.15,STABLE,0.01,17.77,1420,8,131,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0105,7/4/2015 11:32:12 AM ,5654,20.98,20.43,0.56,11.6,4728,0.040,0.524,0.484,10.5,0.836,0.9,0.52,802.15,STABLE,0.20,17.97,1674,96,341,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0105,7/4/2015 12:00:12 PM ,5495,20.98,20.44,0.55,11.7,4598,0.040,0.513,0.474,10.6,0.837,0.9,0.52,802.15,STABLE,-0.02,17.95,932,8,220,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0105,7/4/2015 12:28:12 PM ,6684,20.98,20.32,0.67,11.8,5679,0.039,0.626,0.586,10.7,0.850,1.0,0.52,802.15,STABLE,0.18,18.13,1424,68,278,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0105,7/4/2015 12:56:12 PM ,5699,20.98,20.41,0.57,11.9,5020,0.039,0.559,0.519,10.7,0.881,0.9,0.52,802.15,STABLE,0.14,18.27,1136,79,267,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0105,7/4/2015 1:24:12 PM ,6096,20.98,20.37,0.61,11.9,5270,0.039,0.582,0.543,10.8,0.864,1.0,0.52,802.15,STABLE,0.09,18.36,363,29,232,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0105,7/4/2015 1:52:12 PM ,5699,20.98,20.41,0.57,12.0,4901,0.039,0.544,0.505,10.9,0.860,0.9,0.52,802.15,STABLE,0.01,18.37,1013,83,115,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0105,7/4/2015 2:20:12 PM ,6078,20.98,20.38,0.61,12.1,5288,0.039,0.583,0.544,11.0,0.870,1.0,0.52,802.15,STABLE,0.21,18.58,849,143,407,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0105,7/4/2015 2:48:12 PM ,5526,20.98,20.43,0.56,12.2,4796,0.040,0.539,0.499,11.0,0.868,0.9,0.51,802.15,STABLE,0.00,18.58,260,5,85,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0105,7/4/2015 3:16:12 PM ,6770,20.98,20.30,0.68,12.3,6013,0.040,0.659,0.619,11.1,0.888,1.1,0.52,802.15,STABLE,0.16,18.74,513,111,459,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0105,7/4/2015 3:44:12 PM ,5842,20.99,20.40,0.59,12.4,5149,0.040,0.572,0.532,11.2,0.881,0.9,0.52,802.15,STABLE,0.16,18.90,449,65,173,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0105,7/4/2015 4:12:12 PM ,6716,20.98,20.31,0.68,12.5,6018,0.040,0.660,0.620,11.3,0.896,1.1,0.52,802.15,STABLE,0.20,19.10,505,18,404,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0105,7/4/2015 4:40:12 PM ,6404,20.98,20.34,0.65,12.6,5810,0.041,0.640,0.599,11.4,0.907,1.0,0.52,802.15,STABLE,0.11,19.21,683,30,341,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0105,7/4/2015 5:08:12 PM ,6668,20.98,20.30,0.68,12.7,6015,0.040,0.664,0.624,11.5,0.902,1.1,0.52,802.15,STABLE,0.07,19.28,1403,99,328,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0105,7/4/2015 5:36:12 PM ,6254,20.98,20.36,0.63,12.8,5636,0.040,0.620,0.579,11.6,0.901,1.0,0.52,802.15,STABLE,0.18,19.46,828,169,459,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0105,7/4/2015 6:04:12 PM ,7059,20.98,20.27,0.72,12.9,6470,0.041,0.710,0.670,11.6,0.917,1.1,0.52,802.15,STABLE,0.22,19.68,1306,299,601,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0105,7/4/2015 6:32:12 PM ,7462,20.98,20.23,0.75,13.0,6869,0.041,0.746,0.705,11.7,0.921,1.2,0.52,802.15,STABLE,0.19,19.87,1027,202,662,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0105,7/4/2015 7:00:12 PM ,6304,20.98,20.35,0.63,13.1,5704,0.042,0.625,0.583,11.8,0.905,1.0,0.52,802.15,STABLE,0.10,19.97,845,202,684,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
