Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:49 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH547
Subject Mass (G), 27.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0107,7/3/2015 1:06:12 AM ,3722,20.98,20.64,0.33,7.1,3385,0.041,0.351,0.311,6.5,0.910,0.5,0.50,802.15,STABLE,0.18,13.81,880,304,389,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0107,7/3/2015 1:34:12 AM ,5251,20.98,20.50,0.48,7.2,4957,0.040,0.496,0.456,6.5,0.944,0.7,0.50,802.15,STABLE,0.24,14.05,2267,1055,1163,572,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0107,7/3/2015 2:02:12 AM ,5003,20.98,20.52,0.45,7.2,4728,0.040,0.474,0.434,6.6,0.945,0.7,0.50,802.15,STABLE,0.19,14.24,3210,1515,1633,864,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0107,7/3/2015 2:30:12 AM ,3516,20.98,20.66,0.32,7.3,3241,0.040,0.338,0.298,6.6,0.922,0.5,0.50,802.15,STABLE,0.00,14.24,337,58,214,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0107,7/3/2015 2:58:12 AM ,3785,20.98,20.64,0.34,7.3,3449,0.040,0.357,0.317,6.7,0.911,0.5,0.50,802.15,STABLE,0.05,14.29,539,55,219,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0107,7/3/2015 3:26:12 AM ,4559,20.98,20.57,0.41,7.4,4267,0.040,0.432,0.392,6.7,0.936,0.6,0.50,802.15,STABLE,0.36,14.65,2903,1488,1606,836,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0107,7/3/2015 3:54:12 AM ,3665,20.98,20.65,0.33,7.4,3292,0.040,0.343,0.302,6.8,0.898,0.5,0.50,802.15,STABLE,-0.01,14.64,722,25,123,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0107,7/3/2015 4:22:12 AM ,3362,20.98,20.68,0.30,7.5,2920,0.041,0.309,0.268,6.8,0.869,0.5,0.50,802.15,STABLE,0.00,14.64,1642,137,356,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0107,7/3/2015 4:50:12 AM ,3505,20.98,20.66,0.32,7.5,3260,0.041,0.341,0.299,6.8,0.930,0.5,0.50,802.15,STABLE,0.13,14.77,873,144,243,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0107,7/3/2015 5:18:12 AM ,3640,20.98,20.65,0.33,7.6,3344,0.042,0.349,0.307,6.9,0.919,0.5,0.50,802.15,STABLE,0.10,14.87,1266,469,410,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0107,7/3/2015 5:46:12 AM ,4975,20.98,20.53,0.45,7.6,4603,0.042,0.465,0.423,6.9,0.925,0.7,0.50,802.15,STABLE,0.36,15.23,3417,1725,1814,1001,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0107,7/3/2015 6:14:12 AM ,5389,20.98,20.49,0.49,7.7,4935,0.042,0.495,0.453,7.0,0.916,0.7,0.50,802.15,DYNAMIC,0.05,15.28,4486,2273,1993,1109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0107,7/3/2015 6:42:12 AM ,3587,20.98,20.66,0.32,7.8,3171,0.042,0.333,0.291,7.1,0.884,0.5,0.50,802.15,STABLE,0.07,15.35,1840,627,788,297,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0107,7/3/2015 7:10:12 AM ,3188,20.98,20.70,0.28,7.8,2683,0.042,0.288,0.246,7.1,0.842,0.4,0.50,802.15,STABLE,0.00,15.35,806,7,60,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0107,7/3/2015 7:38:12 AM ,3077,20.98,20.71,0.27,7.8,2530,0.041,0.273,0.232,7.1,0.822,0.4,0.50,802.15,STABLE,0.01,15.36,359,25,35,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0107,7/3/2015 8:06:12 AM ,3987,20.98,20.62,0.36,7.9,3506,0.041,0.363,0.322,7.2,0.879,0.5,0.50,802.15,STABLE,0.20,15.56,1936,791,1196,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0107,7/3/2015 8:34:12 AM ,3355,20.98,20.68,0.30,7.9,2891,0.040,0.306,0.265,7.2,0.862,0.4,0.50,802.15,STABLE,0.01,15.57,983,88,51,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0107,7/3/2015 9:02:12 AM ,3237,20.98,20.70,0.29,8.0,2685,0.040,0.286,0.246,7.2,0.829,0.4,0.50,802.15,STABLE,0.00,15.57,838,63,41,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0107,7/3/2015 9:30:12 AM ,4263,20.98,20.60,0.38,8.0,3650,0.039,0.374,0.334,7.3,0.856,0.6,0.50,802.15,STABLE,0.01,15.58,1171,85,152,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0107,7/3/2015 9:58:12 AM ,3261,20.98,20.69,0.29,8.1,2750,0.039,0.290,0.251,7.3,0.843,0.4,0.50,802.15,STABLE,0.07,15.65,1061,137,454,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0107,7/3/2015 10:26:12 AM ,3195,20.98,20.70,0.28,8.1,2671,0.039,0.283,0.245,7.4,0.836,0.4,0.50,802.15,STABLE,0.01,15.66,848,10,48,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0107,7/3/2015 10:54:12 AM ,3065,20.98,20.71,0.27,8.2,2572,0.038,0.273,0.235,7.4,0.839,0.4,0.50,802.15,STABLE,0.03,15.69,549,54,108,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0107,7/3/2015 11:22:12 AM ,3979,20.98,20.63,0.35,8.2,3363,0.038,0.346,0.308,7.4,0.845,0.5,0.50,802.15,STABLE,0.01,15.70,374,82,216,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0107,7/3/2015 11:50:12 AM ,3577,20.98,20.66,0.31,8.2,2921,0.038,0.305,0.267,7.5,0.817,0.5,0.50,802.15,STABLE,0.07,15.77,525,41,132,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0107,7/3/2015 12:18:12 PM ,3202,20.98,20.70,0.28,8.3,2665,0.038,0.282,0.244,7.5,0.832,0.4,0.50,802.15,STABLE,0.01,15.78,176,8,64,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0107,7/3/2015 12:46:12 PM ,3316,20.98,20.68,0.30,8.3,2931,0.037,0.305,0.268,7.5,0.884,0.4,0.50,802.15,STABLE,0.13,15.91,996,177,253,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0107,7/3/2015 1:14:12 PM ,3057,20.98,20.71,0.27,8.4,2605,0.037,0.276,0.238,7.6,0.852,0.4,0.50,802.15,STABLE,0.00,15.91,313,16,49,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0107,7/3/2015 1:42:12 PM ,3157,20.98,20.70,0.28,8.4,2669,0.037,0.281,0.244,7.6,0.845,0.4,0.50,802.15,STABLE,0.01,15.92,1323,112,38,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0107,7/3/2015 2:10:12 PM ,3804,20.98,20.64,0.34,8.5,3252,0.038,0.335,0.297,7.6,0.855,0.5,0.50,802.15,STABLE,0.09,16.01,1450,430,493,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0107,7/3/2015 2:38:12 PM ,3171,20.98,20.70,0.28,8.5,2724,0.037,0.286,0.249,7.7,0.859,0.4,0.50,802.15,STABLE,0.01,16.02,689,8,63,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0107,7/3/2015 3:06:12 PM ,3145,20.98,20.70,0.28,8.5,2612,0.037,0.276,0.239,7.7,0.831,0.4,0.50,802.15,STABLE,0.00,16.02,511,29,68,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0107,7/3/2015 3:34:12 PM ,4156,20.98,20.61,0.37,8.6,3471,0.038,0.355,0.317,7.8,0.835,0.6,0.50,802.15,DYNAMIC,0.15,16.17,1380,129,620,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0107,7/3/2015 4:02:12 PM ,3439,20.98,20.67,0.30,8.6,2949,0.038,0.307,0.270,7.8,0.857,0.5,0.50,802.15,STABLE,0.03,16.20,1030,256,337,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0107,7/3/2015 4:30:12 PM ,3320,20.98,20.69,0.29,8.7,2717,0.037,0.286,0.248,7.8,0.818,0.4,0.50,802.15,STABLE,0.00,16.20,752,8,28,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0107,7/3/2015 4:58:12 PM ,3284,20.98,20.69,0.29,8.7,2867,0.038,0.300,0.262,7.9,0.873,0.4,0.50,802.15,STABLE,0.16,16.36,955,101,197,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0107,7/3/2015 5:26:12 PM ,3838,20.98,20.63,0.34,8.8,3514,0.038,0.359,0.321,7.9,0.916,0.5,0.50,802.15,STABLE,0.04,16.40,444,69,197,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0107,7/3/2015 5:54:12 PM ,3848,20.98,20.63,0.34,8.8,3367,0.038,0.346,0.308,8.0,0.875,0.5,0.50,802.15,STABLE,0.09,16.49,715,169,354,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0107,7/3/2015 6:22:12 PM ,5089,20.98,20.53,0.45,8.9,4215,0.038,0.423,0.385,8.0,0.828,0.7,0.50,802.15,DYNAMIC,0.15,16.64,3018,1644,1694,850,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0107,7/3/2015 6:50:12 PM ,4313,20.98,20.59,0.39,8.9,3932,0.038,0.397,0.359,8.1,0.912,0.6,0.50,802.15,DYNAMIC,0.20,16.84,1867,872,1034,542,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0107,7/3/2015 7:18:12 PM ,4847,20.98,20.54,0.44,9.0,4621,0.039,0.461,0.422,8.1,0.953,0.7,0.50,802.15,STABLE,0.25,17.09,2737,1411,1436,768,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0107,7/3/2015 7:46:12 PM ,4113,20.98,20.61,0.37,9.1,3841,0.039,0.390,0.351,8.2,0.934,0.6,0.50,802.15,STABLE,0.01,17.10,792,152,409,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0107,7/3/2015 8:14:12 PM ,5696,20.98,20.46,0.51,9.1,5384,0.039,0.531,0.492,8.2,0.945,0.8,0.50,802.15,STABLE,0.22,17.32,4304,1870,1544,753,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0107,7/3/2015 8:42:12 PM ,3372,20.98,20.68,0.30,9.2,3032,0.039,0.317,0.277,8.3,0.899,0.5,0.50,802.15,STABLE,0.04,17.36,1466,648,869,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0107,7/3/2015 9:10:12 PM ,4899,20.97,20.53,0.44,9.2,4604,0.039,0.460,0.421,8.3,0.940,0.7,0.50,802.15,DYNAMIC,0.08,17.44,958,249,474,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0107,7/3/2015 9:38:12 PM ,5413,20.98,20.49,0.49,9.3,5052,0.040,0.502,0.462,8.4,0.933,0.7,0.50,802.15,DYNAMIC,0.31,17.75,4041,2078,2123,1182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0107,7/3/2015 10:06:12 PM ,3637,20.98,20.65,0.33,9.4,3362,0.040,0.348,0.308,8.4,0.924,0.5,0.50,802.15,STABLE,0.13,17.88,1540,259,315,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0107,7/3/2015 10:34:12 PM ,3715,20.98,20.65,0.33,9.4,3358,0.040,0.347,0.307,8.5,0.904,0.5,0.50,802.15,STABLE,0.14,18.02,1010,371,479,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0107,7/3/2015 11:02:12 PM ,3958,20.98,20.63,0.35,9.4,3497,0.040,0.360,0.320,8.5,0.883,0.5,0.50,802.15,STABLE,0.00,18.02,1031,73,217,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0107,7/3/2015 11:30:12 PM ,5386,20.98,20.49,0.49,9.5,4972,0.040,0.495,0.455,8.6,0.923,0.7,0.50,802.15,STABLE,0.17,18.19,3698,1830,1736,900,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0107,7/3/2015 11:58:12 PM ,3480,20.98,20.67,0.31,9.6,3028,0.040,0.318,0.277,8.6,0.870,0.5,0.50,802.15,STABLE,0.03,18.22,1166,392,449,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0107,7/4/2015 12:26:12 AM ,5625,20.98,20.47,0.51,9.6,5268,0.041,0.523,0.482,8.7,0.937,0.8,0.50,802.15,STABLE,0.15,18.37,3314,1266,1082,522,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0107,7/4/2015 12:54:12 AM ,4845,20.98,20.54,0.44,9.7,4393,0.041,0.443,0.402,8.8,0.907,0.7,0.50,802.15,STABLE,0.16,18.53,3539,1581,1815,1046,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0107,7/4/2015 1:22:12 AM ,3601,20.98,20.66,0.32,9.7,3179,0.040,0.332,0.291,8.8,0.883,0.5,0.50,802.15,STABLE,0.12,18.65,2186,519,595,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0107,7/4/2015 1:50:12 AM ,3589,20.98,20.66,0.32,9.8,3013,0.041,0.317,0.276,8.8,0.839,0.5,0.50,802.15,STABLE,0.01,18.66,473,32,57,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0107,7/4/2015 2:18:12 AM ,3686,20.98,20.65,0.33,9.8,3210,0.041,0.335,0.294,8.9,0.871,0.5,0.50,802.15,STABLE,0.14,18.80,1639,613,826,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0107,7/4/2015 2:46:12 AM ,3913,20.98,20.63,0.35,9.9,3239,0.041,0.338,0.297,8.9,0.828,0.5,0.50,802.15,STABLE,0.07,18.87,265,57,119,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0107,7/4/2015 3:14:12 AM ,3850,20.98,20.64,0.34,9.9,3189,0.041,0.333,0.292,9.0,0.828,0.5,0.50,802.05,DYNAMIC,0.03,18.90,1612,270,348,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0107,7/4/2015 3:42:12 AM ,4620,20.98,20.57,0.41,10.0,4110,0.041,0.418,0.377,9.0,0.890,0.6,0.50,802.15,STABLE,0.11,19.01,2899,1114,1257,576,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0107,7/4/2015 4:10:12 AM ,3823,20.98,20.64,0.34,10.0,3184,0.041,0.332,0.292,9.1,0.833,0.5,0.50,802.15,STABLE,0.01,19.02,844,53,190,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0107,7/4/2015 4:38:12 AM ,4905,20.98,20.54,0.44,10.1,4189,0.041,0.425,0.384,9.1,0.854,0.7,0.50,802.15,STABLE,0.24,19.26,2489,1127,1419,735,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0107,7/4/2015 5:06:12 AM ,4006,20.98,20.62,0.36,10.2,3457,0.041,0.357,0.317,9.2,0.863,0.5,0.50,802.15,STABLE,0.04,19.30,1099,122,200,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0107,7/4/2015 5:34:12 AM ,4764,20.98,20.55,0.43,10.2,4435,0.041,0.447,0.407,9.2,0.931,0.7,0.50,802.15,STABLE,0.16,19.46,2779,1182,1180,596,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0107,7/4/2015 6:02:12 AM ,3808,20.98,20.64,0.34,10.3,3333,0.040,0.346,0.305,9.3,0.875,0.5,0.50,802.15,STABLE,0.06,19.52,1738,213,259,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0107,7/4/2015 6:30:12 AM ,5864,20.98,20.46,0.52,10.3,5244,0.041,0.516,0.476,9.3,0.894,0.8,0.51,802.15,STABLE,0.26,19.78,3168,1247,1293,601,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0107,7/4/2015 6:58:12 AM ,5515,20.98,20.50,0.48,10.4,4725,0.041,0.465,0.424,9.4,0.857,0.7,0.51,802.15,STABLE,0.12,19.90,2550,1025,1148,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0107,7/4/2015 7:26:12 AM ,5114,20.98,20.54,0.43,10.5,3959,0.041,0.394,0.353,9.4,0.774,0.7,0.51,802.15,STABLE,0.05,19.95,1768,8,47,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0107,7/4/2015 7:54:12 AM ,6475,20.98,20.43,0.55,10.5,5155,0.041,0.500,0.458,9.5,0.796,0.9,0.52,802.15,STABLE,0.04,19.99,717,66,161,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0107,7/4/2015 8:22:12 AM ,6029,20.98,20.46,0.51,10.6,4766,0.041,0.464,0.423,9.5,0.791,0.8,0.52,802.15,STABLE,0.10,20.09,927,208,297,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0107,7/4/2015 8:50:12 AM ,6084,20.98,20.46,0.52,10.7,4648,0.041,0.459,0.418,9.6,0.764,0.8,0.51,802.15,STABLE,0.01,20.10,663,16,47,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0107,7/4/2015 9:18:12 AM ,6502,20.98,20.43,0.55,10.8,5002,0.041,0.482,0.442,9.7,0.769,0.9,0.52,802.15,STABLE,-0.03,20.07,1564,40,59,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0107,7/4/2015 9:46:12 AM ,7083,20.98,20.38,0.60,10.9,5607,0.040,0.539,0.499,9.7,0.792,0.9,0.52,802.15,STABLE,0.13,20.20,683,67,66,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0107,7/4/2015 10:14:12 AM ,6645,20.98,20.41,0.57,11.0,5274,0.040,0.513,0.473,9.8,0.794,0.9,0.51,802.15,STABLE,0.00,20.20,168,12,61,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0107,7/4/2015 10:42:12 AM ,7580,20.98,20.34,0.64,11.1,6198,0.039,0.587,0.548,9.9,0.818,1.0,0.52,802.15,STABLE,0.10,20.30,707,48,203,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0107,7/4/2015 11:10:12 AM ,6808,20.98,20.40,0.58,11.1,5598,0.039,0.533,0.494,10.0,0.822,0.9,0.52,802.15,STABLE,0.12,20.42,797,94,197,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0107,7/4/2015 11:38:12 AM ,6425,20.98,20.44,0.55,11.2,5168,0.039,0.497,0.458,10.0,0.804,0.8,0.52,802.15,STABLE,0.00,20.42,653,88,26,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0107,7/4/2015 12:06:12 PM ,8009,20.98,20.30,0.68,11.3,6852,0.039,0.643,0.604,10.1,0.856,1.1,0.52,802.15,STABLE,0.16,20.58,735,123,252,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0107,7/4/2015 12:34:12 PM ,7499,20.98,20.34,0.64,11.4,6462,0.038,0.609,0.571,10.2,0.862,1.0,0.52,802.15,STABLE,0.16,20.74,702,102,197,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0107,7/4/2015 1:02:12 PM ,7296,20.98,20.37,0.62,11.5,6302,0.038,0.589,0.551,10.3,0.864,1.0,0.52,802.15,STABLE,0.04,20.78,528,51,145,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0107,7/4/2015 1:30:12 PM ,7392,20.98,20.36,0.63,11.6,6328,0.038,0.593,0.555,10.4,0.856,1.0,0.52,802.15,STABLE,0.14,20.92,391,49,180,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0107,7/4/2015 1:58:12 PM ,6060,20.98,20.47,0.52,11.7,5154,0.038,0.491,0.452,10.4,0.850,0.8,0.52,802.15,STABLE,0.13,21.05,680,136,288,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0107,7/4/2015 2:26:12 PM ,7690,20.99,20.33,0.66,11.8,6627,0.038,0.621,0.583,10.5,0.862,1.0,0.52,802.15,STABLE,0.22,21.27,620,242,274,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0107,7/4/2015 2:54:12 PM ,7483,20.99,20.35,0.64,11.9,6608,0.039,0.619,0.580,10.6,0.883,1.0,0.52,802.15,STABLE,0.10,21.37,904,117,125,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0107,7/4/2015 3:22:12 PM ,7043,20.99,20.39,0.60,12.0,6096,0.039,0.574,0.536,10.7,0.866,0.9,0.52,802.15,STABLE,0.03,21.40,241,13,103,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0107,7/4/2015 3:50:12 PM ,6606,20.98,20.42,0.57,12.1,5756,0.039,0.545,0.506,10.7,0.871,0.9,0.52,802.15,STABLE,0.20,21.60,646,229,269,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0107,7/4/2015 4:18:12 PM ,7793,20.98,20.32,0.66,12.2,6721,0.039,0.629,0.590,10.8,0.862,1.0,0.52,802.15,STABLE,0.10,21.70,973,151,265,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0107,7/4/2015 4:46:12 PM ,6908,20.98,20.39,0.59,12.3,6032,0.039,0.569,0.530,10.9,0.873,0.9,0.52,802.15,STABLE,0.23,21.93,1412,371,492,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0107,7/4/2015 5:14:12 PM ,7951,20.98,20.30,0.68,12.3,7018,0.040,0.656,0.616,11.0,0.883,1.1,0.52,802.15,DYNAMIC,0.09,22.02,1339,148,274,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0107,7/4/2015 5:42:12 PM ,7288,20.98,20.36,0.63,12.4,6488,0.040,0.612,0.572,11.1,0.890,1.0,0.52,802.15,STABLE,0.20,22.22,1241,321,445,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0107,7/4/2015 6:10:12 PM ,7975,20.98,20.28,0.71,12.5,7243,0.040,0.694,0.654,11.2,0.908,1.1,0.51,802.15,STABLE,0.17,22.39,1128,311,515,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0107,7/4/2015 6:38:12 PM ,8326,20.98,20.24,0.75,12.6,7343,0.040,0.714,0.674,11.3,0.882,1.1,0.50,802.15,STABLE,0.29,22.68,1759,605,784,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0107,7/4/2015 7:06:12 PM ,7157,20.98,20.34,0.64,12.7,6321,0.041,0.619,0.579,11.3,0.883,1.0,0.50,802.15,STABLE,0.06,22.74,1552,101,212,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
