Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:51 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0109
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.2
Subject Mass (G), 28.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0109,7/3/2015 1:10:12 AM ,3176,20.98,20.68,0.29,6.7,2893,0.041,0.314,0.274,6.1,0.911,0.4,0.50,802.15,STABLE,0.03,10.97,1797,459,836,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0109,7/3/2015 1:38:12 AM ,3583,20.98,20.65,0.33,6.7,3364,0.040,0.355,0.314,6.2,0.939,0.5,0.50,802.15,STABLE,0.14,11.11,323,91,405,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0109,7/3/2015 2:06:12 AM ,3510,20.98,20.65,0.33,6.8,3274,0.040,0.349,0.309,6.2,0.933,0.5,0.50,802.15,STABLE,0.00,11.11,691,25,483,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0109,7/3/2015 2:34:12 AM ,3575,20.98,20.65,0.33,6.8,3185,0.040,0.339,0.298,6.3,0.891,0.5,0.50,802.15,STABLE,0.04,11.15,853,131,504,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0109,7/3/2015 3:02:12 AM ,3478,20.98,20.66,0.32,6.9,3125,0.040,0.334,0.294,6.3,0.898,0.5,0.50,802.15,STABLE,0.07,11.22,1074,230,537,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0109,7/3/2015 3:30:12 AM ,3535,20.98,20.66,0.32,6.9,3059,0.040,0.327,0.287,6.4,0.865,0.5,0.50,802.15,STABLE,0.00,11.22,1436,207,535,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0109,7/3/2015 3:58:12 AM ,3699,20.98,20.64,0.34,7.0,3363,0.040,0.357,0.317,6.4,0.909,0.5,0.50,802.15,STABLE,0.18,11.40,1459,501,798,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0109,7/3/2015 4:26:12 AM ,4162,20.98,20.59,0.39,7.0,3885,0.041,0.407,0.366,6.4,0.933,0.6,0.50,802.15,STABLE,0.05,11.45,1114,189,488,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0109,7/3/2015 4:54:12 AM ,4805,20.98,20.53,0.45,7.1,4483,0.041,0.464,0.423,6.5,0.933,0.7,0.50,802.15,STABLE,0.22,11.67,2905,1392,2066,869,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0109,7/3/2015 5:22:12 AM ,3165,20.98,20.69,0.29,7.1,2887,0.042,0.314,0.272,6.5,0.912,0.4,0.50,802.15,STABLE,0.06,11.73,1596,539,1182,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0109,7/3/2015 5:50:12 AM ,4717,20.98,20.54,0.44,7.2,4392,0.042,0.455,0.413,6.6,0.931,0.7,0.50,802.15,DYNAMIC,0.14,11.87,1944,765,1047,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0109,7/3/2015 6:18:12 AM ,4427,20.98,20.57,0.41,7.3,4049,0.042,0.421,0.379,6.7,0.915,0.6,0.50,802.15,STABLE,0.06,11.93,2730,1175,1806,660,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0109,7/3/2015 6:46:12 AM ,2991,20.98,20.71,0.27,7.3,2543,0.042,0.281,0.240,6.7,0.850,0.4,0.50,802.15,STABLE,0.00,11.93,748,229,621,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0109,7/3/2015 7:14:12 AM ,3145,20.98,20.70,0.28,7.3,2653,0.042,0.288,0.247,6.7,0.844,0.4,0.51,802.15,STABLE,-0.01,11.92,203,9,89,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0109,7/3/2015 7:42:12 AM ,2567,20.98,20.75,0.23,7.4,2106,0.041,0.239,0.198,6.8,0.820,0.4,0.50,802.15,STABLE,0.00,11.92,235,16,141,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0109,7/3/2015 8:10:12 AM ,2660,20.98,20.74,0.24,7.4,2259,0.041,0.251,0.210,6.8,0.849,0.4,0.51,802.15,STABLE,0.08,12.00,1065,70,364,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0109,7/3/2015 8:38:12 AM ,3102,20.98,20.70,0.28,7.5,2589,0.040,0.284,0.244,6.8,0.835,0.4,0.50,802.15,STABLE,0.01,12.01,840,91,327,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0109,7/3/2015 9:06:12 AM ,2640,20.98,20.75,0.24,7.5,2173,0.040,0.242,0.202,6.9,0.823,0.4,0.51,802.15,STABLE,0.00,12.01,500,20,146,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0109,7/3/2015 9:34:12 AM ,3313,20.98,20.68,0.30,7.5,2818,0.039,0.304,0.265,6.9,0.851,0.5,0.50,802.15,STABLE,0.00,12.01,932,26,302,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0109,7/3/2015 10:02:12 AM ,2967,20.98,20.71,0.27,7.6,2509,0.039,0.272,0.233,6.9,0.846,0.4,0.51,802.15,STABLE,0.04,12.05,306,30,224,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0109,7/3/2015 10:30:12 AM ,2583,20.98,20.75,0.23,7.6,2150,0.039,0.240,0.202,7.0,0.833,0.4,0.50,802.15,STABLE,0.00,12.05,968,6,129,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0109,7/3/2015 10:58:12 AM ,2557,20.98,20.75,0.23,7.6,2118,0.038,0.235,0.196,7.0,0.828,0.3,0.51,802.15,STABLE,0.00,12.05,169,9,93,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0109,7/3/2015 11:26:12 AM ,2674,20.98,20.74,0.24,7.7,2222,0.038,0.246,0.208,7.0,0.831,0.4,0.50,802.15,STABLE,0.04,12.09,132,26,100,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0109,7/3/2015 11:54:12 AM ,3781,20.98,20.64,0.34,7.7,3213,0.038,0.338,0.300,7.0,0.850,0.5,0.50,802.15,DYNAMIC,0.06,12.15,713,227,792,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0109,7/3/2015 12:22:12 PM ,2745,20.98,20.73,0.24,7.8,2250,0.038,0.246,0.209,7.1,0.820,0.4,0.51,802.15,STABLE,0.03,12.18,835,200,416,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0109,7/3/2015 12:50:12 PM ,2700,20.98,20.74,0.24,7.8,2228,0.037,0.246,0.209,7.1,0.825,0.4,0.50,802.15,STABLE,0.00,12.18,3135,2,80,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0109,7/3/2015 1:18:12 PM ,2736,20.98,20.73,0.25,7.8,2307,0.037,0.251,0.214,7.1,0.843,0.4,0.51,802.15,STABLE,0.00,12.18,1134,6,22,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0109,7/3/2015 1:46:12 PM ,2748,20.98,20.73,0.25,7.9,2288,0.037,0.252,0.215,7.2,0.833,0.4,0.50,802.15,STABLE,0.06,12.24,755,92,358,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0109,7/3/2015 2:14:12 PM ,2635,20.98,20.74,0.24,7.9,2201,0.038,0.243,0.206,7.2,0.835,0.4,0.51,802.15,STABLE,0.00,12.24,154,22,131,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0109,7/3/2015 2:42:12 PM ,3233,20.98,20.69,0.29,7.9,2892,0.037,0.306,0.269,7.2,0.895,0.4,0.51,802.15,STABLE,0.11,12.35,811,92,588,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0109,7/3/2015 3:10:12 PM ,2744,20.98,20.73,0.25,8.0,2334,0.037,0.256,0.218,7.3,0.851,0.4,0.50,802.15,STABLE,0.00,12.35,712,56,276,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0109,7/3/2015 3:38:12 PM ,2829,20.98,20.72,0.26,8.0,2507,0.038,0.270,0.232,7.3,0.886,0.4,0.51,802.15,STABLE,0.00,12.35,924,33,156,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0109,7/3/2015 4:06:12 PM ,2648,20.98,20.74,0.24,8.1,2217,0.038,0.245,0.207,7.3,0.837,0.4,0.50,802.15,STABLE,0.01,12.36,172,14,70,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0109,7/3/2015 4:34:12 PM ,3457,20.98,20.67,0.31,8.1,2921,0.037,0.309,0.271,7.4,0.845,0.5,0.51,802.15,STABLE,-0.01,12.35,359,40,295,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0109,7/3/2015 5:02:12 PM ,2649,20.98,20.74,0.24,8.1,2251,0.038,0.248,0.211,7.4,0.850,0.4,0.50,802.15,STABLE,0.13,12.48,1056,256,747,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0109,7/3/2015 5:30:12 PM ,2995,20.98,20.71,0.27,8.2,2623,0.038,0.282,0.245,7.4,0.876,0.4,0.51,802.15,STABLE,0.07,12.55,1044,71,282,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0109,7/3/2015 5:58:12 PM ,3441,20.98,20.66,0.31,8.2,3137,0.038,0.330,0.292,7.5,0.912,0.5,0.51,802.15,STABLE,0.01,12.56,578,39,545,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0109,7/3/2015 6:26:12 PM ,4481,20.98,20.57,0.41,8.3,4118,0.038,0.420,0.381,7.5,0.919,0.6,0.51,802.15,STABLE,0.25,12.81,2368,1168,1879,743,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0109,7/3/2015 6:54:12 PM ,3493,20.98,20.66,0.32,8.3,3258,0.038,0.344,0.306,7.6,0.933,0.5,0.50,802.15,STABLE,0.13,12.94,783,110,588,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0109,7/3/2015 7:22:12 PM ,4560,20.98,20.56,0.42,8.4,4323,0.039,0.444,0.405,7.6,0.948,0.6,0.50,802.15,DYNAMIC,0.16,13.10,2020,734,1249,467,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0109,7/3/2015 7:50:12 PM ,3952,20.98,20.62,0.36,8.4,3698,0.039,0.382,0.343,7.7,0.936,0.6,0.51,802.15,STABLE,0.06,13.16,1724,763,1259,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0109,7/3/2015 8:18:12 PM ,3936,20.98,20.61,0.36,8.5,3702,0.039,0.386,0.347,7.7,0.941,0.6,0.50,802.15,DYNAMIC,0.11,13.27,1146,85,396,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0109,7/3/2015 8:46:12 PM ,3729,20.98,20.64,0.34,8.5,3513,0.039,0.366,0.327,7.8,0.942,0.5,0.51,802.15,STABLE,0.14,13.41,2066,835,1472,453,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0109,7/3/2015 9:14:12 PM ,4727,20.97,20.53,0.44,8.6,4559,0.039,0.468,0.429,7.8,0.964,0.7,0.50,802.15,STABLE,0.13,13.54,1817,765,965,441,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0109,7/3/2015 9:42:12 PM ,4535,20.98,20.55,0.42,8.7,4386,0.040,0.451,0.411,7.9,0.967,0.6,0.50,802.15,DYNAMIC,0.08,13.62,3281,1491,1904,707,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0109,7/3/2015 10:10:12 PM ,3232,20.98,20.68,0.30,8.7,3002,0.040,0.320,0.280,7.9,0.929,0.5,0.51,802.15,STABLE,0.08,13.70,1326,494,1057,342,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0109,7/3/2015 10:38:12 PM ,3231,20.98,20.68,0.30,8.7,2996,0.040,0.322,0.282,8.0,0.927,0.5,0.50,802.15,STABLE,0.11,13.81,927,58,387,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0109,7/3/2015 11:06:12 PM ,3759,20.98,20.64,0.34,8.8,3312,0.040,0.349,0.309,8.0,0.881,0.5,0.51,802.15,STABLE,0.00,13.81,349,33,231,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0109,7/3/2015 11:34:12 PM ,4754,20.98,20.54,0.44,8.9,4384,0.040,0.453,0.413,8.1,0.922,0.7,0.50,802.15,STABLE,0.25,14.06,2895,1361,1992,860,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0109,7/4/2015 12:02:12 AM ,3140,20.98,20.69,0.29,8.9,2867,0.040,0.308,0.268,8.1,0.913,0.4,0.50,802.15,STABLE,0.04,14.10,719,205,561,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0109,7/4/2015 12:30:12 AM ,3851,20.98,20.62,0.36,8.9,3497,0.041,0.370,0.330,8.2,0.908,0.5,0.50,802.15,STABLE,0.00,14.10,1447,96,407,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0109,7/4/2015 12:58:12 AM ,3202,20.98,20.68,0.29,9.0,2920,0.041,0.314,0.273,8.2,0.912,0.4,0.50,802.15,STABLE,0.14,14.24,1136,512,945,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0109,7/4/2015 1:26:12 AM ,3614,20.98,20.65,0.33,9.0,3010,0.040,0.324,0.283,8.2,0.833,0.5,0.50,802.15,STABLE,0.06,14.30,907,85,430,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0109,7/4/2015 1:54:12 AM ,3772,20.98,20.64,0.34,9.1,3190,0.041,0.340,0.299,8.3,0.846,0.5,0.50,802.15,STABLE,0.00,14.30,616,147,505,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0109,7/4/2015 2:22:12 AM ,3414,20.98,20.66,0.32,9.1,3138,0.041,0.337,0.296,8.3,0.919,0.5,0.50,802.15,STABLE,0.17,14.47,1301,566,965,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0109,7/4/2015 2:50:12 AM ,3639,20.98,20.65,0.33,9.2,3149,0.041,0.337,0.296,8.4,0.865,0.5,0.50,802.15,STABLE,-0.01,14.46,479,37,281,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0109,7/4/2015 3:18:12 AM ,3944,20.98,20.62,0.36,9.2,3541,0.041,0.374,0.333,8.4,0.898,0.5,0.50,802.15,STABLE,0.13,14.59,925,136,375,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0109,7/4/2015 3:46:12 AM ,3453,20.98,20.66,0.32,9.3,3019,0.041,0.325,0.284,8.4,0.874,0.5,0.50,802.15,STABLE,0.02,14.61,1207,252,560,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0109,7/4/2015 4:14:12 AM ,3557,20.98,20.65,0.33,9.3,3078,0.041,0.331,0.290,8.5,0.865,0.5,0.50,802.15,STABLE,0.13,14.74,739,109,605,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0109,7/4/2015 4:42:12 AM ,4458,20.98,20.57,0.41,9.4,4162,0.041,0.432,0.391,8.5,0.934,0.6,0.50,802.15,STABLE,0.15,14.89,972,327,615,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0109,7/4/2015 5:10:12 AM ,4606,20.98,20.56,0.43,9.4,4277,0.041,0.442,0.401,8.6,0.929,0.6,0.50,802.15,STABLE,0.18,15.07,2874,1266,2010,864,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0109,7/4/2015 5:38:12 AM ,3559,20.98,20.65,0.33,9.5,3175,0.041,0.340,0.299,8.6,0.892,0.5,0.50,802.15,STABLE,-0.01,15.06,934,99,276,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0109,7/4/2015 6:06:12 AM ,5212,20.98,20.51,0.47,9.6,4795,0.040,0.485,0.444,8.7,0.920,0.7,0.51,802.15,DYNAMIC,0.21,15.27,3103,1530,2044,887,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0109,7/4/2015 6:34:12 AM ,4611,20.98,20.57,0.41,9.6,4233,0.041,0.426,0.385,8.7,0.918,0.6,0.52,802.15,STABLE,0.14,15.41,2585,967,1512,595,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0109,7/4/2015 7:02:12 AM ,4161,20.98,20.62,0.36,9.7,3551,0.041,0.361,0.320,8.8,0.853,0.6,0.52,802.15,STABLE,0.03,15.44,1358,383,984,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0109,7/4/2015 7:30:12 AM ,5638,20.98,20.50,0.48,9.7,4561,0.041,0.448,0.407,8.9,0.809,0.8,0.53,802.15,STABLE,0.00,15.44,602,130,223,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0109,7/4/2015 7:58:12 AM ,5078,20.98,20.55,0.43,9.8,3776,0.041,0.378,0.336,8.9,0.744,0.7,0.53,802.15,STABLE,-0.02,15.42,1095,56,59,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0109,7/4/2015 8:26:12 AM ,5305,20.98,20.53,0.45,9.9,4063,0.041,0.403,0.362,9.0,0.766,0.7,0.53,802.15,STABLE,-0.03,15.39,2304,101,96,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0109,7/4/2015 8:54:12 AM ,6279,20.98,20.43,0.55,10.0,5052,0.041,0.498,0.457,9.0,0.805,0.9,0.52,802.15,STABLE,-0.03,15.36,2333,136,233,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0109,7/4/2015 9:22:12 AM ,5439,20.98,20.52,0.47,10.0,4086,0.041,0.410,0.369,9.1,0.751,0.7,0.52,802.15,STABLE,-0.01,15.35,236,47,377,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0109,7/4/2015 9:50:12 AM ,6175,20.98,20.45,0.53,10.1,4822,0.040,0.477,0.437,9.1,0.781,0.8,0.52,802.15,STABLE,-0.02,15.33,1835,31,313,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0109,7/4/2015 10:18:12 AM ,5170,20.98,20.53,0.45,10.2,3952,0.040,0.403,0.363,9.2,0.764,0.7,0.51,802.15,STABLE,-0.02,15.31,273,3,187,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0109,7/4/2015 10:46:12 AM ,5712,20.98,20.49,0.50,10.3,4493,0.039,0.448,0.409,9.3,0.787,0.8,0.52,802.15,STABLE,0.03,15.34,891,89,415,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0109,7/4/2015 11:14:12 AM ,5713,20.98,20.48,0.50,10.3,4567,0.039,0.458,0.419,9.3,0.799,0.8,0.51,802.15,STABLE,0.11,15.45,542,42,402,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0109,7/4/2015 11:42:12 AM ,5466,20.98,20.50,0.48,10.4,4414,0.039,0.442,0.403,9.4,0.808,0.7,0.52,802.15,STABLE,-0.02,15.43,714,39,137,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0109,7/4/2015 12:10:12 PM ,5468,20.98,20.50,0.48,10.5,4460,0.039,0.446,0.407,9.4,0.816,0.7,0.52,802.15,STABLE,0.11,15.54,901,183,656,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0109,7/4/2015 12:38:12 PM ,6189,20.98,20.44,0.54,10.6,5086,0.038,0.500,0.462,9.5,0.822,0.8,0.52,802.15,STABLE,0.10,15.64,252,29,369,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0109,7/4/2015 1:06:12 PM ,5113,20.98,20.53,0.45,10.6,4356,0.038,0.436,0.397,9.6,0.852,0.7,0.52,802.15,STABLE,0.02,15.66,801,53,240,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0109,7/4/2015 1:34:12 PM ,5303,20.98,20.52,0.46,10.7,4423,0.038,0.440,0.402,9.6,0.834,0.7,0.52,802.15,STABLE,0.09,15.75,2084,261,311,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0109,7/4/2015 2:02:12 PM ,5502,20.98,20.49,0.49,10.8,4751,0.038,0.476,0.437,9.7,0.863,0.8,0.51,802.15,STABLE,0.15,15.90,1962,74,571,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0109,7/4/2015 2:30:12 PM ,6403,20.99,20.41,0.58,10.8,5702,0.038,0.563,0.524,9.7,0.891,0.9,0.51,802.15,STABLE,0.15,16.05,997,120,403,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0109,7/4/2015 2:58:12 PM ,5401,20.99,20.50,0.48,10.9,4667,0.039,0.467,0.428,9.8,0.864,0.7,0.51,802.15,STABLE,-0.01,16.04,1629,117,555,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0109,7/4/2015 3:26:12 PM ,5599,20.99,20.49,0.50,11.0,4811,0.039,0.483,0.445,9.9,0.859,0.8,0.51,802.15,STABLE,0.19,16.23,929,65,276,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0109,7/4/2015 3:54:12 PM ,5379,20.98,20.51,0.48,11.1,4722,0.039,0.469,0.431,9.9,0.878,0.7,0.52,802.15,STABLE,0.03,16.26,488,23,212,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0109,7/4/2015 4:22:12 PM ,6158,20.98,20.43,0.55,11.1,5501,0.039,0.545,0.506,10.0,0.893,0.9,0.51,802.15,STABLE,0.08,16.34,1354,178,530,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0109,7/4/2015 4:50:12 PM ,6026,20.98,20.44,0.54,11.2,5353,0.039,0.530,0.491,10.1,0.888,0.8,0.51,802.15,STABLE,0.13,16.47,641,128,661,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0109,7/4/2015 5:18:12 PM ,5370,20.98,20.50,0.48,11.3,4689,0.040,0.472,0.432,10.1,0.873,0.7,0.51,802.15,STABLE,0.10,16.57,1329,180,511,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0109,7/4/2015 5:46:12 PM ,6217,20.98,20.42,0.56,11.4,5556,0.040,0.556,0.516,10.2,0.894,0.9,0.51,802.15,STABLE,0.23,16.80,1002,190,422,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0109,7/4/2015 6:14:12 PM ,6812,20.98,20.37,0.61,11.5,6172,0.040,0.605,0.565,10.3,0.906,1.0,0.52,802.15,DYNAMIC,0.13,16.93,789,133,865,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0109,7/4/2015 6:42:12 PM ,6745,20.98,20.37,0.61,11.6,6250,0.040,0.618,0.578,10.4,0.927,0.9,0.51,802.15,STABLE,0.26,17.19,925,142,668,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0109,7/4/2015 7:10:12 PM ,7254,20.98,20.32,0.66,11.6,6824,0.041,0.669,0.628,10.5,0.941,1.0,0.51,802.15,STABLE,0.20,17.39,1137,335,770,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
