Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:55 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0112
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH621
Subject Mass (G), 30.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
176,0112,7/3/2015 12:48:12 AM ,5210,20.98,20.45,0.52,7.5,4785,0.041,0.531,0.490,6.7,0.919,0.8,0.50,802.15,STABLE,0.25,10.85,2950,1236,1673,794,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0112,7/3/2015 1:16:12 AM ,3273,20.98,20.65,0.33,7.5,2934,0.041,0.344,0.303,6.7,0.897,0.5,0.49,802.15,STABLE,0.02,10.87,481,117,771,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0112,7/3/2015 1:44:12 AM ,3540,20.98,20.63,0.35,7.6,2993,0.040,0.347,0.306,6.8,0.846,0.5,0.50,802.15,STABLE,0.06,10.93,279,46,222,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0112,7/3/2015 2:12:12 AM ,3349,20.98,20.65,0.33,7.6,2789,0.040,0.327,0.287,6.8,0.833,0.5,0.49,802.15,STABLE,-0.01,10.92,795,93,577,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0112,7/3/2015 2:40:12 AM ,4412,20.98,20.53,0.44,7.7,4026,0.040,0.453,0.413,6.9,0.913,0.7,0.50,802.15,STABLE,0.32,11.24,2626,1037,1681,692,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0112,7/3/2015 3:08:12 AM ,3347,20.98,20.65,0.33,7.7,2887,0.040,0.337,0.297,6.9,0.862,0.5,0.49,802.15,STABLE,0.00,11.24,144,8,379,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0112,7/3/2015 3:36:12 AM ,3051,20.98,20.67,0.31,7.8,2678,0.040,0.315,0.275,6.9,0.878,0.5,0.49,802.15,STABLE,0.05,11.29,1394,67,629,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0112,7/3/2015 4:04:12 AM ,3364,20.98,20.65,0.33,7.8,2795,0.040,0.328,0.288,7.0,0.831,0.5,0.49,802.15,STABLE,0.03,11.32,510,40,185,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0112,7/3/2015 4:32:12 AM ,4978,20.98,20.48,0.50,7.9,4507,0.041,0.505,0.464,7.0,0.905,0.7,0.49,802.15,DYNAMIC,0.28,11.60,1552,680,1197,483,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0112,7/3/2015 5:00:12 AM ,4684,20.98,20.50,0.47,8.0,4289,0.041,0.483,0.442,7.1,0.916,0.7,0.49,802.15,STABLE,0.19,11.79,3292,1466,1998,873,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0112,7/3/2015 5:28:12 AM ,4483,20.98,20.53,0.45,8.0,4041,0.042,0.458,0.416,7.2,0.901,0.7,0.49,802.15,STABLE,0.00,11.79,1540,382,1116,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0112,7/3/2015 5:56:12 AM ,4727,20.98,20.50,0.48,8.1,4284,0.042,0.483,0.441,7.2,0.906,0.7,0.49,802.15,STABLE,0.25,12.04,3552,1811,2425,1156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0112,7/3/2015 6:24:12 AM ,5145,20.98,20.46,0.52,8.2,4597,0.042,0.514,0.472,7.3,0.894,0.8,0.50,802.15,STABLE,0.17,12.21,3248,1340,2068,869,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0112,7/3/2015 6:52:12 AM ,5159,20.98,20.46,0.52,8.2,4602,0.042,0.516,0.474,7.3,0.892,0.8,0.49,802.15,STABLE,0.10,12.31,2660,933,2171,702,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0112,7/3/2015 7:20:12 AM ,5219,20.98,20.46,0.52,8.3,4530,0.042,0.505,0.463,7.4,0.868,0.8,0.50,802.15,DYNAMIC,-0.01,12.30,3152,1286,2295,915,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0112,7/3/2015 7:48:12 AM ,4847,20.98,20.50,0.48,8.4,4108,0.041,0.465,0.423,7.5,0.848,0.7,0.49,802.15,DYNAMIC,0.03,12.33,3269,1362,2440,964,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0112,7/3/2015 8:16:12 AM ,4643,20.98,20.52,0.46,8.5,4002,0.041,0.450,0.409,7.5,0.862,0.7,0.50,802.15,STABLE,0.07,12.40,2492,883,2366,859,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0112,7/3/2015 8:44:12 AM ,4458,20.98,20.54,0.45,8.5,3825,0.040,0.434,0.394,7.6,0.858,0.7,0.49,802.15,STABLE,0.07,12.47,2533,1048,1857,763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0112,7/3/2015 9:12:12 AM ,3156,20.98,20.67,0.31,8.6,2586,0.040,0.304,0.264,7.6,0.819,0.5,0.50,802.15,STABLE,0.02,12.49,325,19,556,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0112,7/3/2015 9:40:12 AM ,4055,20.98,20.58,0.41,8.6,3570,0.039,0.406,0.367,7.7,0.880,0.6,0.49,802.15,STABLE,0.12,12.61,3583,1281,1643,749,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0112,7/3/2015 10:08:12 AM ,3222,20.98,20.66,0.32,8.7,2801,0.039,0.325,0.286,7.7,0.870,0.5,0.50,802.15,STABLE,0.10,12.71,1415,379,1788,477,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0112,7/3/2015 10:36:12 AM ,3065,20.98,20.68,0.30,8.7,2559,0.039,0.301,0.263,7.8,0.835,0.5,0.50,802.15,STABLE,0.01,12.72,1108,10,222,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0112,7/3/2015 11:04:12 AM ,2736,20.98,20.71,0.27,8.8,2237,0.038,0.266,0.228,7.8,0.818,0.4,0.50,802.15,STABLE,0.01,12.73,778,25,82,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0112,7/3/2015 11:32:12 AM ,2973,20.98,20.68,0.29,8.8,2472,0.038,0.291,0.253,7.8,0.831,0.4,0.50,802.15,STABLE,0.01,12.74,543,42,113,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0112,7/3/2015 12:00:12 PM ,2853,20.98,20.70,0.28,8.8,2290,0.038,0.272,0.234,7.9,0.803,0.4,0.50,802.15,STABLE,0.01,12.75,119,7,122,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0112,7/3/2015 12:28:12 PM ,2787,20.98,20.71,0.27,8.9,2222,0.038,0.264,0.226,7.9,0.797,0.4,0.50,802.15,STABLE,0.00,12.75,43,5,160,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0112,7/3/2015 12:56:12 PM ,2875,20.98,20.70,0.28,8.9,2250,0.037,0.268,0.231,7.9,0.782,0.4,0.50,802.15,STABLE,0.01,12.76,285,16,145,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0112,7/3/2015 1:24:12 PM ,3755,20.98,20.61,0.37,9.0,3033,0.037,0.346,0.309,8.0,0.808,0.6,0.50,802.15,STABLE,0.01,12.77,1147,127,1044,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0112,7/3/2015 1:52:12 PM ,3123,20.98,20.67,0.30,9.0,2384,0.037,0.282,0.245,8.0,0.764,0.5,0.49,802.15,STABLE,0.01,12.78,1910,23,393,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0112,7/3/2015 2:20:12 PM ,2695,20.98,20.71,0.27,9.1,2239,0.038,0.266,0.229,8.0,0.831,0.4,0.50,802.15,STABLE,0.16,12.94,550,96,1291,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0112,7/3/2015 2:48:12 PM ,3026,20.98,20.68,0.30,9.1,2628,0.037,0.305,0.268,8.1,0.869,0.5,0.50,802.15,STABLE,0.00,12.94,443,20,334,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0112,7/3/2015 3:16:12 PM ,3702,20.98,20.61,0.37,9.1,3173,0.037,0.362,0.325,8.1,0.857,0.5,0.50,802.15,STABLE,0.01,12.95,416,41,924,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0112,7/3/2015 3:44:12 PM ,3380,20.98,20.64,0.33,9.2,2870,0.038,0.330,0.292,8.2,0.849,0.5,0.50,802.15,DYNAMIC,0.05,13.00,550,81,410,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0112,7/3/2015 4:12:12 PM ,2923,20.98,20.69,0.29,9.2,2490,0.038,0.293,0.255,8.2,0.852,0.4,0.50,802.15,STABLE,0.04,13.04,241,13,395,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0112,7/3/2015 4:40:12 PM ,3452,20.98,20.64,0.34,9.3,2985,0.037,0.341,0.304,8.2,0.865,0.5,0.50,802.15,STABLE,0.11,13.15,1293,62,337,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0112,7/3/2015 5:08:12 PM ,3358,20.98,20.65,0.33,9.3,2840,0.038,0.329,0.291,8.3,0.846,0.5,0.50,802.15,STABLE,0.01,13.16,231,21,564,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0112,7/3/2015 5:36:12 PM ,3518,20.98,20.63,0.35,9.4,3089,0.038,0.353,0.316,8.3,0.878,0.5,0.50,802.15,STABLE,0.05,13.21,663,37,603,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0112,7/3/2015 6:04:12 PM ,4264,20.98,20.55,0.43,9.4,3850,0.038,0.431,0.393,8.4,0.903,0.6,0.50,802.15,STABLE,0.25,13.46,2541,1188,2099,771,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0112,7/3/2015 6:32:12 PM ,3582,20.98,20.62,0.36,9.5,3232,0.038,0.367,0.329,8.4,0.902,0.5,0.50,802.15,STABLE,0.08,13.54,957,200,1224,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0112,7/3/2015 7:00:12 PM ,3357,20.98,20.64,0.34,9.5,3103,0.038,0.357,0.319,8.5,0.924,0.5,0.49,802.15,STABLE,0.18,13.72,2396,1197,1638,761,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0112,7/3/2015 7:28:12 PM ,3092,20.98,20.67,0.31,9.6,2788,0.039,0.325,0.286,8.5,0.902,0.5,0.50,802.15,DYNAMIC,0.02,13.74,713,27,204,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0112,7/3/2015 7:56:12 PM ,4902,20.98,20.49,0.49,9.6,4536,0.039,0.501,0.462,8.6,0.925,0.7,0.50,802.15,DYNAMIC,0.21,13.95,1616,598,1067,425,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0112,7/3/2015 8:24:12 PM ,3309,20.98,20.65,0.33,9.7,3034,0.039,0.350,0.311,8.6,0.917,0.5,0.50,802.15,STABLE,0.07,14.02,845,171,965,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0112,7/3/2015 8:52:12 PM ,4642,20.98,20.51,0.47,9.8,4375,0.039,0.487,0.447,8.7,0.942,0.7,0.50,802.15,STABLE,0.40,14.42,2195,1082,1600,673,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0112,7/3/2015 9:20:12 PM ,3406,20.97,20.63,0.35,9.8,3196,0.039,0.368,0.329,8.7,0.938,0.5,0.49,802.15,STABLE,0.00,14.42,2188,42,864,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0112,7/3/2015 9:48:12 PM ,3413,20.98,20.63,0.35,9.9,3250,0.040,0.373,0.333,8.8,0.952,0.5,0.50,802.15,STABLE,0.09,14.51,510,92,377,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0112,7/3/2015 10:16:12 PM ,3649,20.98,20.61,0.37,9.9,3431,0.040,0.391,0.351,8.8,0.940,0.6,0.50,802.15,STABLE,0.31,14.82,1547,446,1259,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0112,7/3/2015 10:44:12 PM ,3389,20.98,20.63,0.34,10.0,3210,0.040,0.371,0.330,8.9,0.947,0.5,0.49,802.15,STABLE,0.06,14.88,417,46,346,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0112,7/3/2015 11:12:12 PM ,3937,20.98,20.58,0.40,10.0,3704,0.040,0.419,0.379,8.9,0.941,0.6,0.50,802.15,STABLE,0.24,15.12,1715,464,1231,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0112,7/3/2015 11:40:12 PM ,3553,20.98,20.62,0.36,10.1,3356,0.040,0.385,0.345,9.0,0.945,0.5,0.49,802.15,STABLE,0.00,15.12,354,33,488,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0112,7/4/2015 12:08:12 AM ,4624,20.98,20.51,0.47,10.1,4398,0.040,0.492,0.452,9.0,0.951,0.7,0.50,802.15,STABLE,0.31,15.43,2749,1369,1838,823,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0112,7/4/2015 12:36:12 AM ,3661,20.98,20.61,0.37,10.2,3415,0.041,0.393,0.352,9.1,0.933,0.6,0.49,802.15,STABLE,0.00,15.43,797,39,709,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0112,7/4/2015 1:04:12 AM ,3254,20.98,20.65,0.33,10.2,2986,0.041,0.347,0.306,9.1,0.918,0.5,0.50,802.15,STABLE,0.04,15.47,635,116,536,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0112,7/4/2015 1:32:12 AM ,4665,20.98,20.51,0.47,10.3,4358,0.040,0.489,0.449,9.2,0.934,0.7,0.49,802.15,DYNAMIC,0.34,15.81,1692,652,1253,372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0112,7/4/2015 2:00:12 AM ,3164,20.98,20.66,0.32,10.4,2973,0.041,0.346,0.306,9.2,0.940,0.5,0.49,802.15,STABLE,0.03,15.84,297,86,499,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0112,7/4/2015 2:28:12 AM ,3391,20.98,20.64,0.34,10.4,2974,0.041,0.347,0.307,9.3,0.877,0.5,0.49,802.15,STABLE,0.00,15.84,478,15,122,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0112,7/4/2015 2:56:12 AM ,2959,20.98,20.68,0.30,10.4,2761,0.041,0.325,0.284,9.3,0.933,0.4,0.49,802.15,STABLE,0.14,15.98,1056,137,877,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0112,7/4/2015 3:24:12 AM ,3975,20.98,20.58,0.40,10.5,3684,0.041,0.420,0.379,9.3,0.927,0.6,0.49,802.15,STABLE,0.11,16.09,1002,119,615,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0112,7/4/2015 3:52:12 AM ,3299,20.98,20.64,0.33,10.5,3056,0.041,0.355,0.314,9.4,0.926,0.5,0.49,802.15,STABLE,0.10,16.19,972,347,725,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0112,7/4/2015 4:20:12 AM ,4061,20.98,20.57,0.41,10.6,3718,0.041,0.423,0.383,9.4,0.916,0.6,0.49,802.15,STABLE,0.00,16.19,478,38,990,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0112,7/4/2015 4:48:12 AM ,4968,20.98,20.48,0.50,10.7,4630,0.041,0.518,0.477,9.5,0.932,0.8,0.49,802.15,STABLE,0.41,16.60,2585,1130,1903,763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0112,7/4/2015 5:16:12 AM ,3122,20.98,20.67,0.32,10.7,2920,0.041,0.340,0.299,9.6,0.935,0.5,0.50,802.15,STABLE,0.01,16.61,765,75,730,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0112,7/4/2015 5:44:12 AM ,4858,20.98,20.49,0.49,10.8,4553,0.041,0.509,0.469,9.6,0.937,0.7,0.49,802.15,STABLE,0.07,16.68,1591,890,1244,628,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0112,7/4/2015 6:12:12 AM ,5122,20.98,20.48,0.51,10.8,4769,0.040,0.518,0.477,9.7,0.931,0.8,0.51,802.15,STABLE,0.18,16.86,4270,2271,2601,1249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0112,7/4/2015 6:40:12 AM ,4734,20.98,20.52,0.45,10.9,4274,0.041,0.460,0.419,9.7,0.903,0.7,0.52,802.15,STABLE,0.23,17.09,2489,927,1811,690,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0112,7/4/2015 7:08:12 AM ,6857,20.98,20.33,0.65,11.0,6039,0.041,0.630,0.589,9.8,0.881,1.0,0.52,802.15,STABLE,0.30,17.39,2911,982,1715,682,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0112,7/4/2015 7:36:12 AM ,6827,20.98,20.33,0.65,11.1,5746,0.041,0.606,0.565,9.9,0.842,1.0,0.52,802.15,STABLE,0.06,17.45,2236,847,1629,647,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0112,7/4/2015 8:04:12 AM ,5496,20.98,20.48,0.50,11.2,4252,0.041,0.446,0.405,10.0,0.774,0.8,0.53,802.15,STABLE,0.01,17.46,860,146,1394,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0112,7/4/2015 8:32:12 AM ,5783,20.98,20.44,0.54,11.3,4430,0.041,0.477,0.436,10.0,0.766,0.8,0.52,802.15,STABLE,-0.01,17.45,375,40,619,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0112,7/4/2015 9:00:12 AM ,6692,20.98,20.35,0.63,11.4,5332,0.041,0.568,0.527,10.1,0.797,1.0,0.51,802.15,STABLE,-0.02,17.43,961,203,620,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0112,7/4/2015 9:28:12 AM ,5767,20.98,20.44,0.54,11.4,4523,0.041,0.488,0.447,10.2,0.784,0.8,0.51,802.15,STABLE,0.00,17.43,477,55,736,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0112,7/4/2015 9:56:12 AM ,6760,20.98,20.36,0.63,11.5,5491,0.040,0.571,0.531,10.2,0.812,1.0,0.53,802.15,STABLE,0.03,17.46,2450,220,701,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0112,7/4/2015 10:24:12 AM ,5883,20.98,20.42,0.56,11.6,4709,0.040,0.507,0.467,10.3,0.800,0.9,0.51,802.15,STABLE,0.03,17.49,245,11,186,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0112,7/4/2015 10:52:12 AM ,6025,20.98,20.42,0.56,11.7,4916,0.039,0.514,0.474,10.4,0.816,0.9,0.53,802.15,STABLE,0.10,17.59,1330,154,522,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0112,7/4/2015 11:20:12 AM ,6952,20.98,20.34,0.65,11.8,5762,0.039,0.594,0.555,10.5,0.829,1.0,0.53,802.15,STABLE,0.23,17.82,349,69,478,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0112,7/4/2015 11:48:12 AM ,6831,20.98,20.34,0.64,11.9,5930,0.039,0.614,0.575,10.5,0.868,1.0,0.52,802.15,STABLE,0.14,17.96,935,152,793,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0112,7/4/2015 12:16:12 PM ,5628,20.98,20.46,0.53,12.0,4776,0.039,0.502,0.463,10.6,0.849,0.8,0.52,802.15,STABLE,0.11,18.07,769,60,1329,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0112,7/4/2015 12:44:12 PM ,6876,20.98,20.34,0.64,12.1,5902,0.038,0.607,0.568,10.7,0.858,1.0,0.53,802.15,DYNAMIC,0.16,18.23,223,19,547,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0112,7/4/2015 1:12:12 PM ,6205,20.98,20.40,0.58,12.2,5454,0.038,0.561,0.523,10.8,0.879,0.9,0.53,802.15,STABLE,0.09,18.32,163,8,410,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0112,7/4/2015 1:40:12 PM ,7025,20.98,20.33,0.65,12.3,6168,0.038,0.626,0.588,10.9,0.878,1.0,0.53,802.15,STABLE,0.17,18.49,872,109,772,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0112,7/4/2015 2:08:12 PM ,6155,20.98,20.40,0.58,12.4,5308,0.038,0.553,0.515,10.9,0.862,0.9,0.52,802.15,STABLE,-0.01,18.48,2540,72,558,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0112,7/4/2015 2:36:12 PM ,7372,20.99,20.30,0.68,12.5,6445,0.038,0.652,0.614,11.0,0.874,1.1,0.53,802.15,STABLE,0.31,18.79,816,70,863,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0112,7/4/2015 3:04:12 PM ,6604,20.99,20.37,0.62,12.6,5891,0.039,0.604,0.565,11.1,0.892,1.0,0.53,802.15,STABLE,0.10,18.89,663,108,705,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0112,7/4/2015 3:32:12 PM ,6699,20.99,20.36,0.63,12.6,5972,0.039,0.614,0.575,11.2,0.891,1.0,0.53,802.15,STABLE,0.05,18.94,319,29,487,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0112,7/4/2015 4:00:12 PM ,7370,20.98,20.30,0.69,12.7,6619,0.039,0.670,0.631,11.3,0.898,1.1,0.53,802.15,STABLE,0.27,19.21,924,278,1009,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0112,7/4/2015 4:28:12 PM ,7396,20.98,20.29,0.70,12.9,6674,0.039,0.680,0.641,11.4,0.902,1.1,0.53,802.15,STABLE,0.27,19.48,988,65,1825,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0112,7/4/2015 4:56:12 PM ,6743,20.98,20.35,0.63,13.0,6078,0.039,0.622,0.583,11.5,0.901,1.0,0.53,802.15,STABLE,0.13,19.61,574,30,816,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0112,7/4/2015 5:24:12 PM ,6430,20.98,20.38,0.60,13.0,5884,0.040,0.602,0.562,11.6,0.915,1.0,0.53,802.15,STABLE,0.14,19.75,478,28,629,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0112,7/4/2015 5:52:12 PM ,7255,20.98,20.30,0.69,13.1,6570,0.040,0.676,0.636,11.6,0.906,1.1,0.52,802.15,STABLE,0.02,19.77,996,81,623,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0112,7/4/2015 6:20:12 PM ,7267,20.98,20.30,0.68,13.2,6572,0.040,0.671,0.631,11.7,0.904,1.1,0.53,802.15,STABLE,0.29,20.06,1029,263,1021,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0112,7/4/2015 6:48:12 PM ,7227,20.98,20.30,0.68,13.4,6621,0.040,0.675,0.635,11.8,0.916,1.1,0.53,802.15,STABLE,0.34,20.40,1070,179,848,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
