Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:46 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.1
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0103,7/3/2015 12:56:12 AM ,3142,20.98,20.66,0.32,7.2,2968,0.042,0.350,0.308,6.5,0.944,0.5,0.50,802.15,STABLE,0.03,11.61,1168,181,1316,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0103,7/3/2015 1:24:12 AM ,4013,20.98,20.57,0.41,7.3,3587,0.041,0.413,0.372,6.6,0.894,0.6,0.50,802.15,DYNAMIC,0.17,11.78,773,114,671,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0103,7/3/2015 1:52:12 AM ,5292,20.98,20.44,0.54,7.3,4966,0.041,0.556,0.515,6.6,0.938,0.8,0.50,802.15,STABLE,0.15,11.93,3135,1176,1700,583,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0103,7/3/2015 2:20:12 AM ,4187,20.98,20.55,0.43,7.4,3971,0.041,0.453,0.412,6.7,0.948,0.6,0.50,802.15,STABLE,0.06,11.99,2375,728,1537,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0103,7/3/2015 2:48:12 AM ,3798,20.98,20.60,0.38,7.5,3298,0.041,0.383,0.342,6.8,0.868,0.6,0.50,802.15,STABLE,0.01,12.00,375,35,198,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0103,7/3/2015 3:16:12 AM ,4571,20.98,20.51,0.47,7.5,4173,0.041,0.474,0.434,6.8,0.913,0.7,0.50,802.15,STABLE,0.23,12.23,2643,838,1414,495,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0103,7/3/2015 3:44:12 AM ,3622,20.98,20.61,0.37,7.6,3243,0.041,0.377,0.337,6.9,0.896,0.6,0.50,802.15,STABLE,0.00,12.23,1079,256,925,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0103,7/3/2015 4:12:12 AM ,3390,20.98,20.64,0.34,7.6,2918,0.041,0.343,0.302,6.9,0.861,0.5,0.50,802.15,STABLE,-0.01,12.22,1435,176,736,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0103,7/3/2015 4:40:12 AM ,5136,20.98,20.45,0.53,7.7,4768,0.042,0.538,0.496,7.0,0.928,0.8,0.50,802.15,STABLE,0.24,12.46,2687,1068,1383,501,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0103,7/3/2015 5:08:12 AM ,4121,20.98,20.56,0.42,7.8,3785,0.042,0.435,0.393,7.0,0.919,0.6,0.50,802.15,STABLE,0.11,12.57,2190,690,1275,407,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0103,7/3/2015 5:36:12 AM ,3180,20.98,20.66,0.32,7.8,2670,0.042,0.320,0.277,7.1,0.840,0.5,0.50,802.15,STABLE,0.00,12.57,764,39,475,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0103,7/3/2015 6:04:12 AM ,3142,20.98,20.66,0.32,7.9,2645,0.043,0.317,0.275,7.1,0.842,0.5,0.50,802.15,STABLE,0.01,12.58,1445,19,66,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0103,7/3/2015 6:32:12 AM ,4575,20.98,20.52,0.46,7.9,3888,0.043,0.448,0.405,7.2,0.850,0.7,0.50,802.15,DYNAMIC,0.09,12.67,2141,204,769,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0103,7/3/2015 7:00:12 AM ,3631,20.98,20.61,0.37,8.0,3373,0.043,0.394,0.351,7.2,0.929,0.6,0.50,802.15,STABLE,0.15,12.82,2479,817,1263,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0103,7/3/2015 7:28:12 AM ,3013,20.98,20.67,0.31,8.0,2673,0.042,0.320,0.278,7.3,0.887,0.5,0.50,802.15,STABLE,-0.01,12.81,356,13,215,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0103,7/3/2015 7:56:12 AM ,2762,20.98,20.70,0.28,8.1,2316,0.042,0.282,0.241,7.3,0.838,0.4,0.50,802.15,STABLE,0.01,12.82,156,12,309,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0103,7/3/2015 8:24:12 AM ,3357,20.98,20.64,0.34,8.1,2857,0.041,0.338,0.297,7.3,0.851,0.5,0.50,802.15,STABLE,0.14,12.96,1539,153,350,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0103,7/3/2015 8:52:12 AM ,2844,20.98,20.69,0.29,8.2,2501,0.041,0.301,0.260,7.4,0.880,0.4,0.50,802.15,STABLE,0.03,12.99,984,171,610,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0103,7/3/2015 9:20:12 AM ,2937,20.98,20.69,0.29,8.2,2463,0.040,0.296,0.256,7.4,0.839,0.4,0.50,802.15,STABLE,0.00,12.99,1115,9,250,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0103,7/3/2015 9:48:12 AM ,2750,20.98,20.70,0.28,8.2,2294,0.040,0.278,0.238,7.4,0.834,0.4,0.50,802.15,STABLE,0.01,13.00,617,10,135,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0103,7/3/2015 10:16:12 AM ,3437,20.98,20.63,0.34,8.3,2890,0.039,0.339,0.299,7.5,0.841,0.5,0.50,802.15,STABLE,0.00,13.00,750,42,440,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0103,7/3/2015 10:44:12 AM ,2733,20.98,20.71,0.27,8.3,2195,0.039,0.266,0.227,7.5,0.803,0.4,0.50,802.15,STABLE,0.01,13.01,728,34,181,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0103,7/3/2015 11:12:12 AM ,3666,20.98,20.61,0.37,8.4,3104,0.039,0.360,0.322,7.6,0.847,0.6,0.50,802.15,STABLE,0.15,13.16,1404,338,745,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0103,7/3/2015 11:40:12 AM ,2840,20.98,20.69,0.29,8.4,2561,0.038,0.304,0.265,7.6,0.902,0.4,0.50,802.15,STABLE,0.01,13.17,275,46,320,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0103,7/3/2015 12:08:12 PM ,2800,20.98,20.70,0.28,8.5,2432,0.038,0.290,0.252,7.6,0.869,0.4,0.50,802.15,STABLE,0.00,13.17,381,77,183,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0103,7/3/2015 12:36:12 PM ,2707,20.98,20.71,0.27,8.5,2304,0.038,0.276,0.238,7.7,0.851,0.4,0.50,802.15,STABLE,0.00,13.17,1000,70,237,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0103,7/3/2015 1:04:12 PM ,3098,20.98,20.67,0.31,8.6,2502,0.038,0.297,0.259,7.7,0.808,0.5,0.50,802.15,STABLE,0.01,13.18,968,61,802,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0103,7/3/2015 1:32:12 PM ,2768,20.98,20.70,0.28,8.6,2269,0.038,0.272,0.234,7.7,0.819,0.4,0.50,802.15,STABLE,0.00,13.18,1027,12,394,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0103,7/3/2015 2:00:12 PM ,2787,20.98,20.70,0.28,8.6,2204,0.038,0.266,0.228,7.8,0.791,0.4,0.50,802.15,STABLE,0.01,13.19,1119,15,221,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0103,7/3/2015 2:28:12 PM ,2702,20.98,20.71,0.27,8.7,2324,0.038,0.278,0.240,7.8,0.860,0.4,0.50,802.15,STABLE,0.07,13.26,925,69,394,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0103,7/3/2015 2:56:12 PM ,2756,20.98,20.70,0.27,8.7,2307,0.038,0.276,0.238,7.8,0.837,0.4,0.50,802.15,STABLE,0.00,13.26,489,20,145,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0103,7/3/2015 3:24:12 PM ,2912,20.98,20.69,0.29,8.8,2346,0.038,0.280,0.242,7.9,0.806,0.4,0.50,802.15,STABLE,0.00,13.26,1086,79,772,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0103,7/3/2015 3:52:12 PM ,3519,20.98,20.63,0.35,8.8,2819,0.038,0.329,0.291,7.9,0.801,0.5,0.50,802.05,STABLE,0.15,13.41,499,76,352,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0103,7/3/2015 4:20:12 PM ,2873,20.97,20.69,0.29,8.9,2528,0.038,0.299,0.261,8.0,0.880,0.4,0.50,802.15,STABLE,0.03,13.44,1321,372,840,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0103,7/3/2015 4:48:12 PM ,2881,20.98,20.69,0.29,8.9,2385,0.038,0.285,0.246,8.0,0.828,0.4,0.50,802.15,STABLE,0.00,13.44,754,7,90,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0103,7/3/2015 5:16:12 PM ,3376,20.98,20.64,0.34,8.9,2930,0.038,0.341,0.303,8.0,0.868,0.5,0.50,802.05,STABLE,0.00,13.44,883,111,422,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0103,7/3/2015 5:44:12 PM ,3665,20.98,20.60,0.37,9.0,3321,0.038,0.382,0.344,8.1,0.906,0.6,0.50,802.15,STABLE,0.23,13.67,1415,423,682,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0103,7/3/2015 6:12:12 PM ,4119,20.98,20.56,0.42,9.0,3792,0.039,0.431,0.392,8.1,0.921,0.6,0.50,802.15,STABLE,0.01,13.68,1540,664,781,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0103,7/3/2015 6:40:12 PM ,3618,20.98,20.61,0.36,9.1,3192,0.039,0.368,0.329,8.2,0.882,0.6,0.50,802.15,STABLE,0.18,13.86,1473,361,701,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0103,7/3/2015 7:08:12 PM ,4726,20.98,20.50,0.48,9.2,4315,0.039,0.484,0.445,8.2,0.913,0.7,0.50,802.15,DYNAMIC,0.16,14.02,3319,1662,1894,858,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0103,7/3/2015 7:36:12 PM ,4117,20.98,20.55,0.42,9.2,3889,0.039,0.441,0.402,8.3,0.945,0.6,0.50,802.15,STABLE,0.11,14.13,2950,1149,1716,636,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0103,7/3/2015 8:04:12 PM ,3900,20.98,20.58,0.40,9.3,3553,0.040,0.407,0.367,8.3,0.911,0.6,0.50,802.15,STABLE,0.06,14.19,402,74,410,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0103,7/3/2015 8:32:12 PM ,4427,20.98,20.53,0.45,9.3,4169,0.040,0.470,0.430,8.4,0.942,0.7,0.50,802.15,STABLE,0.20,14.39,2548,962,1574,585,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0103,7/3/2015 9:00:12 PM ,3993,20.97,20.57,0.41,9.4,3748,0.040,0.427,0.387,8.5,0.939,0.6,0.50,802.15,STABLE,0.00,14.39,1127,36,408,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0103,7/3/2015 9:28:12 PM ,3586,20.98,20.61,0.37,9.5,3362,0.040,0.388,0.348,8.5,0.937,0.6,0.50,802.15,STABLE,0.16,14.55,1930,477,1227,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0103,7/3/2015 9:56:12 PM ,4151,20.98,20.56,0.42,9.5,3848,0.041,0.438,0.397,8.6,0.927,0.6,0.50,802.15,STABLE,0.17,14.72,1662,417,1316,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0103,7/3/2015 10:24:12 PM ,4455,20.98,20.52,0.46,9.6,4235,0.041,0.479,0.438,8.6,0.950,0.7,0.50,802.15,STABLE,0.21,14.93,3040,944,1331,522,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0103,7/3/2015 10:52:12 PM ,3649,20.98,20.61,0.37,9.6,3419,0.041,0.395,0.354,8.7,0.937,0.6,0.50,802.15,STABLE,0.00,14.93,1344,156,613,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0103,7/3/2015 11:20:12 PM ,4939,20.98,20.47,0.51,9.7,4753,0.041,0.533,0.493,8.7,0.962,0.8,0.50,802.15,DYNAMIC,0.31,15.24,3157,1352,1940,714,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0103,7/3/2015 11:48:12 PM ,3503,20.98,20.62,0.36,9.8,3357,0.041,0.389,0.348,8.8,0.958,0.5,0.50,802.15,STABLE,0.09,15.33,2328,501,1019,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0103,7/4/2015 12:16:12 AM ,4553,20.98,20.51,0.47,9.8,4361,0.041,0.493,0.452,8.8,0.958,0.7,0.50,802.15,STABLE,0.17,15.50,1105,304,736,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0103,7/4/2015 12:44:12 AM ,4166,20.98,20.55,0.43,9.9,3991,0.041,0.455,0.414,8.9,0.958,0.6,0.50,802.15,STABLE,0.00,15.50,1330,237,775,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0103,7/4/2015 1:12:12 AM ,5142,20.98,20.45,0.53,10.0,4964,0.041,0.556,0.515,9.0,0.965,0.8,0.50,802.15,STABLE,0.26,15.76,3074,1169,1418,532,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0103,7/4/2015 1:40:12 AM ,3762,20.98,20.59,0.39,10.0,3554,0.041,0.410,0.369,9.0,0.945,0.6,0.50,802.15,STABLE,0.08,15.84,2087,592,1267,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0103,7/4/2015 2:08:12 AM ,4083,20.98,20.56,0.42,10.1,3800,0.041,0.435,0.394,9.1,0.931,0.6,0.50,802.15,STABLE,0.01,15.85,424,68,433,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0103,7/4/2015 2:36:12 AM ,3940,20.98,20.58,0.40,10.1,3671,0.041,0.422,0.381,9.1,0.932,0.6,0.50,802.15,STABLE,0.12,15.97,1469,97,430,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0103,7/4/2015 3:04:12 AM ,5063,20.98,20.46,0.52,10.2,4747,0.041,0.535,0.494,9.2,0.937,0.8,0.50,802.15,DYNAMIC,0.20,16.17,2964,1003,1330,508,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0103,7/4/2015 3:32:12 AM ,3936,20.98,20.58,0.40,10.3,3578,0.042,0.414,0.372,9.3,0.909,0.6,0.50,802.15,STABLE,0.03,16.20,2169,621,1179,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0103,7/4/2015 4:00:12 AM ,3917,20.98,20.58,0.40,10.3,3417,0.041,0.396,0.355,9.3,0.872,0.6,0.50,802.15,STABLE,0.01,16.21,1871,44,223,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0103,7/4/2015 4:28:12 AM ,5045,20.98,20.47,0.51,10.4,4526,0.041,0.511,0.470,9.4,0.897,0.8,0.50,802.15,STABLE,0.14,16.35,2452,669,1229,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0103,7/4/2015 4:56:12 AM ,3963,20.98,20.57,0.40,10.5,3653,0.041,0.421,0.379,9.4,0.922,0.6,0.50,802.15,STABLE,0.09,16.44,2579,822,1767,466,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0103,7/4/2015 5:24:12 AM ,3528,20.98,20.62,0.36,10.5,3187,0.041,0.372,0.331,9.5,0.903,0.5,0.50,802.15,STABLE,0.07,16.51,2803,477,1176,295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0103,7/4/2015 5:52:12 AM ,3085,20.98,20.67,0.31,10.6,2601,0.041,0.312,0.270,9.5,0.843,0.5,0.50,802.15,STABLE,0.00,16.51,910,5,77,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0103,7/4/2015 6:20:12 AM ,3213,20.98,20.66,0.32,10.6,2611,0.041,0.310,0.268,9.6,0.813,0.5,0.50,802.15,STABLE,0.05,16.56,2018,18,138,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0103,7/4/2015 6:48:12 AM ,5592,20.98,20.43,0.55,10.7,4888,0.041,0.535,0.493,9.6,0.874,0.9,0.51,802.15,DYNAMIC,0.26,16.82,1813,562,1077,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0103,7/4/2015 7:16:12 AM ,4636,20.98,20.53,0.44,10.7,3811,0.042,0.422,0.380,9.7,0.822,0.7,0.52,802.15,STABLE,0.03,16.85,1932,396,1134,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0103,7/4/2015 7:44:12 AM ,5061,20.98,20.50,0.48,10.8,3946,0.042,0.432,0.390,9.7,0.780,0.8,0.52,802.15,STABLE,-0.01,16.84,400,76,353,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0103,7/4/2015 8:12:12 AM ,5933,20.97,20.42,0.56,10.9,4570,0.042,0.491,0.449,9.8,0.770,0.9,0.53,802.15,STABLE,-0.03,16.81,1038,17,377,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0103,7/4/2015 8:40:12 AM ,6509,20.98,20.36,0.62,11.0,5144,0.042,0.552,0.510,9.9,0.790,1.0,0.52,802.15,STABLE,-0.04,16.77,867,59,614,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0103,7/4/2015 9:08:12 AM ,5439,20.98,20.46,0.52,11.1,4250,0.042,0.466,0.425,9.9,0.781,0.8,0.52,802.15,STABLE,0.07,16.84,1825,89,1131,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0103,7/4/2015 9:36:12 AM ,5708,20.98,20.44,0.55,11.1,4468,0.041,0.489,0.447,10.0,0.783,0.8,0.52,802.15,STABLE,-0.02,16.82,1680,3,552,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0103,7/4/2015 10:04:12 AM ,5880,20.98,20.42,0.56,11.2,4567,0.041,0.499,0.458,10.1,0.777,0.9,0.52,802.15,STABLE,0.00,16.82,1290,18,609,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0103,7/4/2015 10:32:12 AM ,5939,20.98,20.42,0.56,11.3,4615,0.040,0.497,0.457,10.1,0.777,0.9,0.52,802.15,STABLE,-0.01,16.81,589,1,693,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0103,7/4/2015 11:00:12 AM ,6934,20.98,20.27,0.71,11.4,5812,0.040,0.656,0.616,10.2,0.838,1.0,0.49,802.15,STABLE,0.18,16.99,2209,377,1236,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0103,7/4/2015 11:28:12 AM ,5862,20.98,20.42,0.56,11.5,4940,0.040,0.531,0.491,10.3,0.843,0.9,0.52,802.15,STABLE,0.11,17.10,1509,66,765,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0103,7/4/2015 11:56:12 AM ,6688,20.98,20.34,0.64,11.6,5612,0.040,0.596,0.556,10.4,0.839,1.0,0.52,802.15,STABLE,0.10,17.20,1228,100,753,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0103,7/4/2015 12:24:12 PM ,6643,20.98,20.34,0.65,11.7,5736,0.039,0.615,0.576,10.4,0.863,1.0,0.52,802.15,STABLE,0.03,17.23,881,60,389,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0103,7/4/2015 12:52:12 PM ,5828,20.98,20.42,0.57,11.8,4984,0.039,0.539,0.500,10.5,0.855,0.9,0.52,802.15,STABLE,0.18,17.41,1278,154,682,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0103,7/4/2015 1:20:12 PM ,5674,20.98,20.41,0.57,11.9,4769,0.039,0.536,0.497,10.6,0.841,0.9,0.50,802.15,STABLE,-0.01,17.40,2311,9,352,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0103,7/4/2015 1:48:12 PM ,7082,20.98,20.31,0.68,12.0,5994,0.039,0.634,0.594,10.7,0.846,1.1,0.52,802.15,STABLE,0.07,17.47,2141,51,383,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0103,7/4/2015 2:16:12 PM ,5559,20.98,20.41,0.57,12.0,4820,0.039,0.549,0.509,10.7,0.867,0.8,0.49,802.15,STABLE,0.15,17.62,1330,170,511,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0103,7/4/2015 2:44:12 PM ,6158,20.98,20.39,0.59,12.1,5386,0.040,0.573,0.534,10.8,0.875,0.9,0.52,802.15,STABLE,0.14,17.76,1405,156,377,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0103,7/4/2015 3:12:12 PM ,6635,20.98,20.34,0.64,12.2,5702,0.040,0.608,0.568,10.9,0.859,1.0,0.52,802.15,STABLE,0.05,17.81,2043,113,529,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0103,7/4/2015 3:40:12 PM ,6073,20.99,20.40,0.59,12.3,5283,0.040,0.565,0.525,11.0,0.870,0.9,0.52,802.15,STABLE,0.28,18.09,1685,244,996,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0103,7/4/2015 4:08:12 PM ,7617,20.98,20.24,0.74,12.4,6832,0.040,0.719,0.679,11.1,0.897,1.2,0.52,802.15,DYNAMIC,0.17,18.26,1857,186,608,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0103,7/4/2015 4:36:12 PM ,6589,20.98,20.35,0.64,12.5,5920,0.041,0.627,0.586,11.2,0.898,1.0,0.52,802.15,STABLE,0.16,18.42,1546,242,653,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0103,7/4/2015 5:04:12 PM ,6333,20.98,20.36,0.62,12.6,5773,0.040,0.616,0.576,11.2,0.912,1.0,0.52,802.15,STABLE,0.11,18.53,1367,198,908,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0103,7/4/2015 5:32:12 PM ,7829,20.98,20.22,0.76,12.7,7088,0.040,0.745,0.704,11.3,0.905,1.2,0.52,802.15,STABLE,0.23,18.76,1472,274,823,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0103,7/4/2015 6:00:12 PM ,6354,20.98,20.37,0.62,12.8,5670,0.041,0.603,0.562,11.4,0.892,1.0,0.52,802.15,STABLE,0.09,18.85,1397,73,351,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0103,7/4/2015 6:28:12 PM ,6768,20.98,20.32,0.67,12.9,6167,0.041,0.663,0.622,11.5,0.911,1.0,0.51,802.15,STABLE,0.24,19.09,1714,331,1135,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0103,7/4/2015 6:56:12 PM ,7218,20.98,20.26,0.72,13.0,6644,0.042,0.717,0.675,11.6,0.920,1.1,0.51,802.15,DYNAMIC,0.17,19.26,1763,195,765,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
