Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:44 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546
Subject Mass (G), 29.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0101,7/3/2015 12:52:12 AM ,4348,20.98,20.55,0.43,6.8,4120,0.042,0.451,0.410,6.2,0.948,0.6,0.50,802.15,STABLE,0.28,12.14,3228,1078,1116,480,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0101,7/3/2015 1:20:12 AM ,3141,20.98,20.67,0.31,6.9,2976,0.041,0.338,0.297,6.3,0.948,0.5,0.50,802.15,STABLE,0.00,12.14,5611,285,550,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0101,7/3/2015 1:48:12 AM ,3591,20.98,20.63,0.35,6.9,3064,0.041,0.345,0.305,6.3,0.853,0.5,0.50,802.15,STABLE,-0.01,12.13,3332,246,534,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0101,7/3/2015 2:16:12 AM ,3308,20.98,20.66,0.32,7.0,2835,0.041,0.323,0.282,6.4,0.857,0.5,0.50,802.15,STABLE,0.02,12.15,843,89,378,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0101,7/3/2015 2:44:12 AM ,3733,20.98,20.61,0.37,7.0,3561,0.041,0.395,0.354,6.4,0.954,0.6,0.50,802.15,STABLE,0.26,12.41,2160,442,842,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0101,7/3/2015 3:12:12 AM ,3556,20.98,20.63,0.34,7.1,3133,0.041,0.352,0.312,6.4,0.881,0.5,0.50,802.15,STABLE,0.05,12.46,971,122,350,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0101,7/3/2015 3:40:12 AM ,3369,20.98,20.65,0.33,7.1,3157,0.041,0.354,0.313,6.5,0.937,0.5,0.50,802.15,STABLE,0.03,12.49,1532,100,491,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0101,7/3/2015 4:08:12 AM ,4974,20.98,20.49,0.49,7.2,4515,0.041,0.490,0.450,6.5,0.908,0.7,0.50,802.15,DYNAMIC,0.16,12.65,4212,1682,1976,911,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0101,7/3/2015 4:36:12 AM ,4074,20.98,20.58,0.40,7.2,3721,0.042,0.413,0.371,6.6,0.913,0.6,0.50,802.15,STABLE,0.14,12.79,3043,961,1619,599,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0101,7/3/2015 5:04:12 AM ,3339,20.98,20.65,0.32,7.3,2935,0.042,0.335,0.292,6.6,0.879,0.5,0.50,802.15,STABLE,0.07,12.86,3187,284,835,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0101,7/3/2015 5:32:12 AM ,3191,20.98,20.67,0.31,7.3,2891,0.042,0.330,0.288,6.7,0.906,0.5,0.50,802.15,STABLE,0.15,13.01,512,53,413,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0101,7/3/2015 6:00:12 AM ,3712,20.98,20.62,0.36,7.4,3425,0.043,0.383,0.341,6.7,0.923,0.5,0.50,802.15,STABLE,0.01,13.02,883,275,481,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0101,7/3/2015 6:28:12 AM ,4263,20.98,20.56,0.42,7.4,3934,0.043,0.435,0.392,6.8,0.923,0.6,0.50,802.15,DYNAMIC,0.16,13.18,3756,1662,2002,841,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0101,7/3/2015 6:56:12 AM ,3258,20.98,20.66,0.32,7.5,2875,0.043,0.329,0.286,6.8,0.883,0.5,0.50,802.15,STABLE,0.01,13.19,1523,217,645,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0101,7/3/2015 7:24:12 AM ,2655,20.98,20.72,0.25,7.5,2195,0.042,0.261,0.218,6.9,0.827,0.4,0.50,802.15,STABLE,-0.01,13.18,230,15,164,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0101,7/3/2015 7:52:12 AM ,3399,20.98,20.65,0.33,7.6,2848,0.042,0.325,0.283,6.9,0.838,0.5,0.50,802.15,STABLE,0.03,13.21,963,82,286,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0101,7/3/2015 8:20:12 AM ,2895,20.98,20.70,0.28,7.6,2362,0.041,0.277,0.235,6.9,0.816,0.4,0.50,802.15,STABLE,-0.01,13.20,2599,42,94,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0101,7/3/2015 8:48:12 AM ,3944,20.98,20.60,0.38,7.7,3236,0.041,0.362,0.321,7.0,0.821,0.6,0.50,802.15,STABLE,0.16,13.36,1078,120,278,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0101,7/3/2015 9:16:12 AM ,2926,20.98,20.70,0.28,7.7,2532,0.040,0.292,0.252,7.0,0.865,0.4,0.50,802.15,STABLE,-0.01,13.35,2521,162,469,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0101,7/3/2015 9:44:12 AM ,2768,20.98,20.71,0.27,7.7,2341,0.040,0.272,0.232,7.0,0.846,0.4,0.50,802.15,STABLE,0.02,13.37,1536,40,151,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0101,7/3/2015 10:12:12 AM ,2816,20.98,20.71,0.27,7.8,2386,0.039,0.276,0.237,7.1,0.847,0.4,0.50,802.15,STABLE,-0.01,13.36,2773,132,374,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0101,7/3/2015 10:40:12 AM ,2786,20.98,20.71,0.27,7.8,2305,0.039,0.267,0.228,7.1,0.827,0.4,0.50,802.15,STABLE,0.00,13.36,372,22,122,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0101,7/3/2015 11:08:12 AM ,3012,20.98,20.69,0.29,7.9,2505,0.039,0.287,0.248,7.1,0.831,0.4,0.50,802.15,STABLE,0.04,13.40,1586,85,98,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0101,7/3/2015 11:36:12 AM ,3264,20.98,20.66,0.32,7.9,2859,0.038,0.322,0.284,7.2,0.876,0.5,0.50,802.15,STABLE,0.10,13.50,1938,368,616,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0101,7/3/2015 12:04:12 PM ,2891,20.98,20.70,0.28,7.9,2444,0.038,0.280,0.242,7.2,0.845,0.4,0.50,802.15,STABLE,0.01,13.51,877,6,144,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0101,7/3/2015 12:32:12 PM ,2833,20.98,20.71,0.27,8.0,2377,0.038,0.274,0.236,7.3,0.839,0.4,0.50,802.15,STABLE,-0.01,13.50,5072,37,156,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0101,7/3/2015 1:00:12 PM ,3638,20.98,20.63,0.35,8.0,3291,0.038,0.364,0.326,7.3,0.905,0.5,0.50,802.15,STABLE,0.09,13.59,2585,401,1039,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0101,7/3/2015 1:28:12 PM ,2888,20.98,20.70,0.28,8.1,2434,0.038,0.279,0.241,7.3,0.843,0.4,0.50,802.15,STABLE,0.00,13.59,1064,33,99,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0101,7/3/2015 1:56:12 PM ,2830,20.98,20.71,0.27,8.1,2406,0.038,0.276,0.238,7.4,0.850,0.4,0.50,802.15,STABLE,0.00,13.59,1868,35,181,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0101,7/3/2015 2:24:12 PM ,3079,20.98,20.68,0.29,8.2,2565,0.038,0.291,0.254,7.4,0.833,0.4,0.50,802.15,STABLE,0.11,13.70,824,69,296,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0101,7/3/2015 2:52:12 PM ,3108,20.98,20.68,0.30,8.2,2757,0.038,0.311,0.272,7.4,0.887,0.5,0.50,802.15,STABLE,-0.01,13.69,2560,76,307,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0101,7/3/2015 3:20:12 PM ,3896,20.98,20.60,0.37,8.2,3362,0.038,0.371,0.332,7.5,0.863,0.6,0.50,802.15,STABLE,0.17,13.86,5226,448,355,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0101,7/3/2015 3:48:12 PM ,2672,20.98,20.72,0.26,8.3,2382,0.038,0.274,0.236,7.5,0.891,0.4,0.50,802.15,STABLE,-0.01,13.85,2424,30,403,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0101,7/3/2015 4:16:12 PM ,2772,20.97,20.71,0.27,8.3,2413,0.038,0.276,0.238,7.6,0.870,0.4,0.50,802.15,STABLE,0.01,13.86,462,49,258,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0101,7/3/2015 4:44:12 PM ,4032,20.98,20.59,0.39,8.4,3415,0.038,0.376,0.338,7.6,0.847,0.6,0.50,802.15,STABLE,0.11,13.97,1640,148,423,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0101,7/3/2015 5:12:12 PM ,2970,20.98,20.69,0.29,8.4,2661,0.038,0.302,0.263,7.6,0.896,0.4,0.50,802.15,STABLE,0.06,14.03,1588,102,530,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0101,7/3/2015 5:40:12 PM ,2944,20.98,20.69,0.29,8.5,2650,0.038,0.301,0.263,7.7,0.900,0.4,0.50,802.15,STABLE,0.07,14.10,1675,83,394,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0101,7/3/2015 6:08:12 PM ,4570,20.98,20.54,0.44,8.5,4063,0.039,0.441,0.403,7.7,0.889,0.7,0.50,802.15,STABLE,0.04,14.14,3117,1061,1379,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0101,7/3/2015 6:36:12 PM ,4335,20.98,20.55,0.42,8.6,4060,0.039,0.440,0.401,7.8,0.937,0.6,0.50,802.15,STABLE,0.21,14.35,3836,1799,2133,968,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0101,7/3/2015 7:04:12 PM ,3402,20.98,20.65,0.33,8.6,3182,0.039,0.354,0.315,7.8,0.935,0.5,0.50,802.15,DYNAMIC,0.16,14.51,3888,439,856,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0101,7/3/2015 7:32:12 PM ,3826,20.98,20.60,0.37,8.7,3620,0.039,0.398,0.358,7.9,0.946,0.6,0.50,802.15,STABLE,0.05,14.56,4655,259,876,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0101,7/3/2015 8:00:12 PM ,3866,20.98,20.60,0.38,8.7,3625,0.040,0.398,0.358,7.9,0.938,0.6,0.50,802.15,STABLE,0.12,14.68,1665,261,448,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0101,7/3/2015 8:28:12 PM ,4716,20.98,20.52,0.46,8.8,4452,0.040,0.480,0.441,8.0,0.944,0.7,0.50,802.15,STABLE,0.24,14.92,2580,936,1351,499,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0101,7/3/2015 8:56:12 PM ,4065,20.97,20.58,0.40,8.9,3875,0.040,0.424,0.383,8.0,0.953,0.6,0.50,802.15,DYNAMIC,0.00,14.92,4462,208,764,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0101,7/3/2015 9:24:12 PM ,3571,20.98,20.63,0.35,8.9,3354,0.040,0.372,0.332,8.1,0.939,0.5,0.50,802.15,STABLE,0.18,15.10,1483,219,650,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0101,7/3/2015 9:52:12 PM ,4039,20.98,20.58,0.40,9.0,3880,0.041,0.425,0.385,8.1,0.961,0.6,0.50,802.15,STABLE,0.15,15.25,2251,722,1018,335,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0101,7/3/2015 10:20:12 PM ,3619,20.98,20.63,0.35,9.0,3358,0.041,0.373,0.333,8.2,0.928,0.5,0.50,802.15,STABLE,0.05,15.30,1951,521,810,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0101,7/3/2015 10:48:12 PM ,3758,20.98,20.61,0.37,9.1,3480,0.041,0.386,0.346,8.2,0.926,0.6,0.50,802.15,STABLE,0.11,15.41,1597,212,491,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0101,7/3/2015 11:16:12 PM ,4359,20.98,20.55,0.43,9.1,4213,0.041,0.459,0.418,8.3,0.966,0.7,0.50,802.15,STABLE,0.21,15.62,3262,880,1403,532,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0101,7/3/2015 11:44:12 PM ,3632,20.98,20.62,0.36,9.2,3421,0.041,0.381,0.341,8.3,0.942,0.5,0.50,802.15,STABLE,0.18,15.80,3666,629,1128,414,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0101,7/4/2015 12:12:12 AM ,3971,20.98,20.59,0.39,9.2,3681,0.041,0.407,0.366,8.4,0.927,0.6,0.50,802.15,DYNAMIC,-0.01,15.79,2120,198,435,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0101,7/4/2015 12:40:12 AM ,4721,20.98,20.51,0.46,9.3,4451,0.041,0.484,0.443,8.5,0.943,0.7,0.50,802.15,STABLE,0.33,16.12,4010,1733,1933,904,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0101,7/4/2015 1:08:12 AM ,3361,20.98,20.65,0.33,9.4,3139,0.041,0.353,0.313,8.5,0.934,0.5,0.50,802.15,STABLE,-0.02,16.10,1858,233,580,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0101,7/4/2015 1:36:12 AM ,3517,20.98,20.64,0.34,9.4,3179,0.041,0.357,0.316,8.6,0.904,0.5,0.50,802.15,STABLE,0.02,16.12,1659,213,352,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0101,7/4/2015 2:04:12 AM ,3584,20.98,20.63,0.35,9.5,3283,0.041,0.367,0.326,8.6,0.916,0.5,0.50,802.15,STABLE,0.09,16.21,1369,199,431,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0101,7/4/2015 2:32:12 AM ,3203,20.98,20.67,0.31,9.5,2974,0.041,0.337,0.296,8.6,0.929,0.5,0.50,802.15,STABLE,0.15,16.36,2200,256,677,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0101,7/4/2015 3:00:12 AM ,3939,20.98,20.60,0.38,9.6,3293,0.041,0.369,0.328,8.7,0.836,0.6,0.50,802.15,STABLE,-0.02,16.34,4760,118,452,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0101,7/4/2015 3:28:12 AM ,4262,20.98,20.56,0.42,9.6,4000,0.042,0.440,0.398,8.7,0.938,0.6,0.50,802.15,STABLE,0.22,16.56,3814,997,1187,466,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0101,7/4/2015 3:56:12 AM ,3207,20.98,20.66,0.31,9.7,2965,0.041,0.337,0.295,8.8,0.925,0.5,0.50,802.15,STABLE,0.08,16.64,4056,332,579,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0101,7/4/2015 4:24:12 AM ,3606,20.98,20.63,0.35,9.7,3241,0.041,0.363,0.322,8.8,0.899,0.5,0.50,802.15,STABLE,0.00,16.64,4761,89,375,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0101,7/4/2015 4:52:12 AM ,4560,20.98,20.53,0.45,9.8,4271,0.041,0.466,0.425,8.9,0.937,0.7,0.50,802.15,STABLE,0.28,16.92,4111,896,1058,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0101,7/4/2015 5:20:12 AM ,3439,20.98,20.64,0.33,9.8,3109,0.041,0.350,0.309,8.9,0.904,0.5,0.50,802.15,STABLE,0.00,16.92,2455,67,373,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0101,7/4/2015 5:48:12 AM ,4464,20.98,20.54,0.44,9.9,4106,0.041,0.450,0.409,9.0,0.920,0.7,0.50,802.15,STABLE,0.17,17.09,1236,380,808,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0101,7/4/2015 6:16:12 AM ,4541,20.98,20.53,0.44,9.9,4227,0.041,0.461,0.420,9.0,0.931,0.7,0.50,802.15,STABLE,0.15,17.24,4497,2045,2093,1005,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0101,7/4/2015 6:44:12 AM ,3761,20.98,20.62,0.36,10.0,3362,0.041,0.372,0.330,9.1,0.894,0.6,0.51,802.15,STABLE,0.05,17.29,2133,390,1056,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0101,7/4/2015 7:12:12 AM ,4393,20.98,20.57,0.41,10.1,3564,0.042,0.390,0.348,9.1,0.811,0.6,0.51,802.15,STABLE,0.01,17.30,2704,62,326,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0101,7/4/2015 7:40:12 AM ,6671,20.98,20.36,0.62,10.1,5594,0.042,0.580,0.538,9.2,0.839,1.0,0.52,802.15,STABLE,0.11,17.41,1839,447,858,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0101,7/4/2015 8:08:12 AM ,5762,20.97,20.44,0.53,10.2,4657,0.042,0.490,0.448,9.3,0.808,0.8,0.52,802.15,STABLE,0.01,17.42,2584,274,500,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0101,7/4/2015 8:36:12 AM ,5919,20.98,20.42,0.55,10.3,4636,0.042,0.496,0.454,9.3,0.783,0.8,0.51,802.15,STABLE,0.02,17.44,1050,34,109,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0101,7/4/2015 9:04:12 AM ,6626,20.98,20.35,0.63,10.4,5299,0.042,0.566,0.525,9.4,0.800,1.0,0.50,802.15,STABLE,0.01,17.45,890,93,375,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0101,7/4/2015 9:32:12 AM ,5941,20.98,20.42,0.56,10.5,4643,0.041,0.501,0.460,9.5,0.781,0.8,0.50,802.15,STABLE,0.06,17.51,3046,167,369,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0101,7/4/2015 10:00:12 AM ,6015,20.98,20.41,0.57,10.6,4743,0.041,0.508,0.467,9.5,0.788,0.9,0.51,802.15,STABLE,-0.05,17.46,523,19,369,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0101,7/4/2015 10:28:12 AM ,6929,20.98,20.29,0.69,10.7,5856,0.040,0.640,0.599,9.6,0.845,1.0,0.49,802.15,STABLE,0.19,17.65,2502,318,1085,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0101,7/4/2015 10:56:12 AM ,6264,20.98,20.40,0.59,10.7,5153,0.040,0.542,0.502,9.7,0.823,0.9,0.51,802.15,STABLE,0.04,17.69,4117,58,272,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0101,7/4/2015 11:24:12 AM ,6006,20.98,20.43,0.55,10.8,4850,0.040,0.505,0.465,9.8,0.808,0.9,0.52,802.15,STABLE,-0.02,17.67,3949,146,268,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0101,7/4/2015 11:52:12 AM ,6364,20.98,20.39,0.59,10.9,5214,0.040,0.545,0.505,9.8,0.819,0.9,0.51,802.15,STABLE,0.11,17.78,874,98,413,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0101,7/4/2015 12:20:12 PM ,7061,20.98,20.33,0.65,11.0,5972,0.039,0.609,0.570,9.9,0.846,1.0,0.52,802.15,STABLE,0.16,17.94,530,52,295,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0101,7/4/2015 12:48:12 PM ,5740,20.98,20.46,0.53,11.1,4796,0.039,0.495,0.456,10.0,0.836,0.8,0.52,802.15,STABLE,-0.06,17.88,1079,78,233,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0101,7/4/2015 1:16:12 PM ,6025,20.98,20.42,0.56,11.2,5055,0.039,0.529,0.490,10.1,0.839,0.9,0.51,802.15,STABLE,0.14,18.02,992,67,375,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0101,7/4/2015 1:44:12 PM ,6635,20.98,20.35,0.64,11.3,5555,0.039,0.593,0.553,10.1,0.837,1.0,0.50,802.15,STABLE,0.08,18.10,1004,101,190,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0101,7/4/2015 2:12:12 PM ,5985,20.98,20.39,0.59,11.4,5178,0.039,0.568,0.529,10.2,0.865,0.9,0.49,802.15,STABLE,0.12,18.22,1441,164,264,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0101,7/4/2015 2:40:12 PM ,6261,20.98,20.36,0.62,11.4,5444,0.040,0.598,0.559,10.3,0.870,0.9,0.49,802.15,STABLE,0.14,18.36,1007,156,483,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0101,7/4/2015 3:08:12 PM ,5998,20.98,20.38,0.61,11.5,5241,0.040,0.583,0.543,10.4,0.874,0.9,0.48,802.15,STABLE,0.12,18.48,1340,167,652,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0101,7/4/2015 3:36:12 PM ,6674,20.99,20.30,0.68,11.6,5916,0.040,0.659,0.619,10.4,0.886,1.0,0.48,802.15,STABLE,0.21,18.69,1943,133,540,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0101,7/4/2015 4:04:12 PM ,7219,20.98,20.25,0.73,11.7,6488,0.040,0.715,0.675,10.5,0.899,1.1,0.48,802.15,STABLE,0.19,18.88,1820,204,518,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0101,7/4/2015 4:32:12 PM ,7047,20.98,20.29,0.70,11.8,6384,0.041,0.685,0.645,10.6,0.906,1.0,0.49,802.15,STABLE,0.10,18.98,1677,279,777,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0101,7/4/2015 5:00:12 PM ,6349,20.98,20.36,0.62,11.9,5712,0.040,0.611,0.571,10.7,0.900,0.9,0.50,802.15,STABLE,0.15,19.13,2032,124,511,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0101,7/4/2015 5:28:12 PM ,6685,20.98,20.32,0.66,12.0,6026,0.040,0.651,0.611,10.8,0.901,1.0,0.49,802.15,STABLE,0.14,19.27,1847,204,378,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0101,7/4/2015 5:56:12 PM ,7194,20.98,20.23,0.76,12.1,6605,0.041,0.749,0.708,10.9,0.918,1.1,0.46,802.15,STABLE,0.22,19.49,1213,209,636,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0101,7/4/2015 6:24:12 PM ,6917,20.98,20.33,0.65,12.2,6267,0.041,0.642,0.601,11.0,0.906,1.0,0.52,802.15,STABLE,0.04,19.53,1386,233,874,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0101,7/4/2015 6:52:12 PM ,7379,20.98,20.26,0.73,12.3,6747,0.042,0.718,0.676,11.0,0.914,1.1,0.50,802.15,STABLE,0.32,19.85,1938,492,1020,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
