Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
178,0102,7/1/2015 7:46:15 AM ,2035,20.98,20.78,0.21,3.3,2008,0.042,0.249,0.207,3.4,0.987,0.3,0.51,800.49,STABLE,0.00,9.59,193,78,96,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0102,7/1/2015 8:00:15 AM ,1854,20.98,20.79,0.19,3.4,1853,0.042,0.234,0.192,3.4,1.000,0.3,0.50,800.49,STABLE,0.01,9.60,240,30,22,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0102,7/1/2015 8:14:15 AM ,1822,20.99,20.80,0.19,3.4,1852,0.042,0.231,0.189,3.4,1.016,0.3,0.51,800.49,STABLE,0.00,9.60,111,6,28,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0102,7/1/2015 8:28:15 AM ,1740,20.98,20.81,0.18,3.4,1750,0.042,0.222,0.180,3.4,1.006,0.3,0.51,800.49,STABLE,0.00,9.60,38,7,17,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0102,7/1/2015 8:42:15 AM ,1975,20.99,20.78,0.20,3.4,2005,0.042,0.248,0.207,3.4,1.015,0.3,0.51,800.49,STABLE,0.00,9.60,375,78,179,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0102,7/1/2015 8:56:15 AM ,2612,20.98,20.72,0.27,3.4,2532,0.042,0.301,0.259,3.4,0.970,0.4,0.51,800.49,STABLE,0.15,9.75,540,204,313,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0102,7/1/2015 9:10:15 AM ,2759,20.98,20.70,0.28,3.4,2714,0.043,0.320,0.278,3.5,0.984,0.4,0.51,800.49,STABLE,0.00,9.75,779,211,582,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0102,7/1/2015 9:24:15 AM ,1996,20.98,20.78,0.20,3.4,1931,0.043,0.241,0.198,3.5,0.967,0.3,0.51,800.49,STABLE,0.00,9.75,856,72,65,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0102,7/1/2015 9:38:15 AM ,1775,20.97,20.79,0.18,3.5,1795,0.043,0.227,0.184,3.5,1.011,0.3,0.51,800.49,STABLE,0.00,9.75,74,8,32,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0102,7/1/2015 9:52:15 AM ,1749,20.97,20.79,0.18,3.5,1742,0.043,0.222,0.179,3.5,0.996,0.3,0.51,800.49,STABLE,0.01,9.76,197,6,6,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0102,7/1/2015 10:06:15 AM ,1680,20.97,20.80,0.17,3.5,1660,0.043,0.213,0.169,3.5,0.988,0.3,0.51,800.49,STABLE,0.00,9.76,30,16,35,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0102,7/1/2015 10:20:15 AM ,1627,20.97,20.81,0.17,3.5,1593,0.043,0.206,0.163,3.5,0.979,0.3,0.51,800.49,STABLE,0.01,9.77,595,28,103,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0102,7/1/2015 10:34:15 AM ,1582,20.97,20.81,0.16,3.5,1517,0.043,0.199,0.156,3.5,0.959,0.2,0.51,800.49,STABLE,0.00,9.77,211,28,52,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0102,7/1/2015 10:48:15 AM ,1801,20.97,20.79,0.18,3.5,1786,0.043,0.225,0.183,3.6,0.992,0.3,0.51,800.49,STABLE,0.01,9.78,266,72,142,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0102,7/1/2015 11:02:15 AM ,2463,20.97,20.72,0.25,3.5,2307,0.042,0.278,0.236,3.6,0.936,0.4,0.51,800.49,STABLE,0.00,9.78,985,174,481,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0102,7/1/2015 11:16:15 AM ,1674,20.97,20.81,0.17,3.6,1505,0.042,0.196,0.153,3.6,0.899,0.3,0.51,800.49,STABLE,0.00,9.78,99,11,183,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0102,7/1/2015 11:30:15 AM ,1487,20.97,20.82,0.15,3.6,1384,0.042,0.184,0.142,3.6,0.931,0.2,0.51,800.49,STABLE,0.01,9.79,18,2,17,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0102,7/1/2015 11:44:15 AM ,1418,20.97,20.83,0.14,3.6,1338,0.042,0.179,0.137,3.6,0.944,0.2,0.51,800.49,STABLE,0.00,9.79,279,3,29,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0102,7/1/2015 11:58:15 AM ,1437,20.98,20.83,0.14,3.6,1335,0.042,0.178,0.136,3.6,0.929,0.2,0.51,800.49,STABLE,0.00,9.79,43,15,89,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0102,7/1/2015 12:12:15 PM ,1965,20.97,20.78,0.20,3.6,1887,0.041,0.233,0.192,3.6,0.960,0.3,0.51,800.49,STABLE,0.07,9.86,302,42,158,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0102,7/1/2015 12:26:15 PM ,1571,20.98,20.82,0.16,3.6,1433,0.041,0.187,0.146,3.6,0.912,0.2,0.51,800.49,STABLE,0.01,9.87,43,13,51,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0102,7/1/2015 12:40:15 PM ,1455,20.98,20.83,0.15,3.6,1364,0.041,0.181,0.140,3.7,0.938,0.2,0.51,800.49,STABLE,0.00,9.87,318,8,49,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0102,7/1/2015 12:54:15 PM ,1446,20.98,20.83,0.15,3.6,1394,0.041,0.184,0.143,3.7,0.964,0.2,0.51,800.49,STABLE,0.01,9.88,84,12,26,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0102,7/1/2015 1:08:15 PM ,1435,20.98,20.84,0.14,3.6,1397,0.041,0.183,0.142,3.7,0.974,0.2,0.51,800.49,STABLE,0.00,9.88,33,0,7,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0102,7/1/2015 1:22:15 PM ,1334,20.98,20.84,0.13,3.7,1262,0.040,0.169,0.129,3.7,0.946,0.2,0.51,800.49,STABLE,0.00,9.88,21,3,34,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0102,7/1/2015 1:36:15 PM ,2486,20.98,20.73,0.25,3.7,2500,0.040,0.296,0.256,3.7,1.006,0.4,0.51,800.49,STABLE,0.01,9.89,1061,494,529,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0102,7/1/2015 1:50:15 PM ,2695,20.98,20.71,0.27,3.7,2422,0.040,0.289,0.249,3.7,0.899,0.4,0.51,800.49,STABLE,0.06,9.95,773,236,608,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0102,7/1/2015 2:04:15 PM ,2540,20.98,20.73,0.26,3.7,2336,0.039,0.278,0.238,3.7,0.919,0.4,0.51,800.49,STABLE,0.01,9.96,914,257,517,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0102,7/1/2015 2:18:15 PM ,2049,21.00,20.79,0.21,3.7,2025,0.041,0.253,0.211,3.7,0.988,0.3,0.50,800.49,DYNAMIC,-0.01,9.95,700,121,262,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0102,7/1/2015 2:32:15 PM ,3119,21.00,20.69,0.31,3.7,2888,0.043,0.338,0.295,3.8,0.926,0.5,0.51,800.49,STABLE,0.08,10.03,740,113,635,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0102,7/1/2015 2:46:15 PM ,2041,21.00,20.80,0.20,3.8,1754,0.043,0.222,0.180,3.8,0.859,0.3,0.51,800.49,STABLE,0.00,10.03,308,39,294,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0102,7/1/2015 3:00:15 PM ,3038,21.00,20.70,0.30,3.8,2442,0.041,0.291,0.249,3.8,0.804,0.5,0.51,800.49,STABLE,0.00,10.03,648,58,381,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0102,7/1/2015 3:14:15 PM ,2845,21.00,20.72,0.28,3.8,2257,0.041,0.271,0.230,3.8,0.794,0.4,0.51,800.49,STABLE,0.00,10.03,197,36,88,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0102,7/1/2015 3:28:15 PM ,2953,21.00,20.71,0.29,3.8,2512,0.041,0.297,0.256,3.8,0.851,0.4,0.51,800.49,STABLE,-0.01,10.02,164,44,263,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0102,7/1/2015 3:42:15 PM ,5275,21.00,20.48,0.52,3.9,4603,0.042,0.512,0.470,3.9,0.873,0.8,0.51,800.49,DYNAMIC,0.26,10.28,1608,609,839,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0102,7/1/2015 3:56:15 PM ,4757,21.00,20.52,0.48,3.9,4398,0.042,0.493,0.451,3.9,0.924,0.7,0.51,800.49,STABLE,0.04,10.32,1501,629,1112,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0102,7/1/2015 4:10:15 PM ,3548,21.01,20.65,0.36,3.9,3226,0.042,0.373,0.332,3.9,0.909,0.5,0.51,800.49,STABLE,0.00,10.32,764,100,704,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0102,7/1/2015 4:24:15 PM ,3107,21.01,20.70,0.31,3.9,2707,0.041,0.318,0.277,3.9,0.871,0.5,0.51,800.49,STABLE,0.00,10.32,380,52,35,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0102,7/1/2015 4:38:15 PM ,4281,21.00,20.58,0.42,4.0,3779,0.041,0.426,0.385,4.0,0.883,0.7,0.51,800.49,STABLE,0.18,10.50,663,201,538,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0102,7/1/2015 4:52:15 PM ,3910,21.01,20.62,0.39,4.0,3544,0.041,0.402,0.361,4.0,0.906,0.6,0.51,800.49,STABLE,0.05,10.55,926,268,556,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0102,7/1/2015 5:06:15 PM ,3205,21.00,20.68,0.32,4.0,3029,0.041,0.352,0.310,4.0,0.945,0.5,0.51,800.49,STABLE,-0.01,10.54,275,24,52,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0102,7/1/2015 5:20:15 PM ,3920,21.00,20.60,0.40,4.1,3677,0.042,0.421,0.379,4.0,0.938,0.6,0.51,800.49,STABLE,0.00,10.54,628,60,328,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0102,7/1/2015 5:34:15 PM ,4610,21.01,20.54,0.47,4.1,4263,0.041,0.480,0.438,4.1,0.925,0.7,0.51,800.49,STABLE,0.28,10.82,804,335,617,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0102,7/1/2015 5:48:15 PM ,4533,21.00,20.54,0.46,4.1,4414,0.041,0.491,0.450,4.1,0.974,0.7,0.51,800.49,STABLE,0.00,10.82,802,80,666,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0102,7/1/2015 6:02:15 PM ,4672,21.00,20.53,0.47,4.2,4440,0.041,0.495,0.454,4.1,0.950,0.7,0.51,800.49,STABLE,0.14,10.96,1571,730,948,414,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0102,7/1/2015 6:16:15 PM ,4800,21.00,20.52,0.48,4.2,4553,0.042,0.504,0.462,4.2,0.949,0.7,0.51,800.49,STABLE,0.09,11.05,1543,671,968,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0102,7/1/2015 6:30:15 PM ,3835,21.01,20.62,0.39,4.2,3685,0.042,0.419,0.377,4.2,0.961,0.6,0.51,800.49,STABLE,-0.01,11.04,770,221,623,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0102,7/1/2015 6:44:15 PM ,3864,21.01,20.61,0.40,4.2,3821,0.042,0.436,0.393,4.2,0.989,0.6,0.51,800.49,DYNAMIC,0.19,11.23,791,282,647,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0102,7/1/2015 6:58:15 PM ,4625,21.01,20.53,0.47,4.3,4517,0.042,0.507,0.465,4.3,0.977,0.7,0.51,800.49,STABLE,0.17,11.40,1938,951,1016,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0102,7/1/2015 7:12:15 PM ,4708,21.01,20.52,0.48,4.3,4620,0.042,0.520,0.477,4.3,0.981,0.7,0.50,800.59,STABLE,0.12,11.52,1748,837,1034,454,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0102,7/1/2015 7:26:15 PM ,4841,21.01,20.51,0.50,4.3,4793,0.042,0.534,0.492,4.3,0.990,0.8,0.51,800.49,STABLE,0.03,11.55,1445,552,878,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0102,7/1/2015 7:40:15 PM ,3609,21.01,20.64,0.37,4.4,3495,0.042,0.401,0.359,4.4,0.968,0.6,0.51,800.49,STABLE,0.00,11.55,530,79,448,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0102,7/1/2015 7:54:15 PM ,5092,21.01,20.49,0.52,4.4,4950,0.042,0.550,0.508,4.4,0.972,0.8,0.51,800.49,STABLE,0.24,11.79,1527,653,960,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0102,7/1/2015 8:08:15 PM ,5074,21.01,20.49,0.52,4.4,5012,0.043,0.556,0.514,4.4,0.988,0.8,0.51,800.49,STABLE,0.05,11.84,1370,603,911,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0102,7/1/2015 8:22:15 PM ,3466,21.01,20.65,0.35,4.5,3361,0.043,0.387,0.345,4.5,0.970,0.5,0.51,800.49,STABLE,0.00,11.84,443,49,250,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0102,7/1/2015 8:36:15 PM ,4485,21.00,20.55,0.46,4.5,4395,0.043,0.490,0.448,4.5,0.980,0.7,0.51,800.49,STABLE,0.22,12.06,703,241,501,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0102,7/1/2015 8:50:15 PM ,3362,21.01,20.66,0.34,4.5,3332,0.042,0.382,0.340,4.5,0.991,0.5,0.51,800.49,STABLE,-0.01,12.05,507,97,431,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0102,7/1/2015 9:04:15 PM ,4445,21.01,20.55,0.45,4.6,4345,0.042,0.488,0.445,4.5,0.978,0.7,0.51,800.49,DYNAMIC,0.01,12.06,956,75,344,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0102,7/1/2015 9:18:15 PM ,4843,21.00,20.50,0.50,4.6,4807,0.043,0.537,0.494,4.6,0.993,0.8,0.51,800.49,DYNAMIC,0.28,12.34,1258,460,678,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0102,7/1/2015 9:32:15 PM ,3429,21.00,20.65,0.35,4.6,3418,0.042,0.394,0.352,4.6,0.997,0.5,0.51,800.49,STABLE,0.00,12.34,536,181,301,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0102,7/1/2015 9:46:15 PM ,4152,21.01,20.58,0.43,4.7,4139,0.043,0.468,0.425,4.6,0.997,0.7,0.51,800.49,STABLE,-0.01,12.33,359,55,563,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0102,7/1/2015 10:00:15 PM ,5137,21.01,20.48,0.53,4.7,5068,0.042,0.564,0.522,4.7,0.987,0.8,0.51,800.49,STABLE,0.28,12.61,1431,601,906,390,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0102,7/1/2015 10:14:15 PM ,5230,21.01,20.47,0.54,4.7,5222,0.042,0.582,0.540,4.7,0.999,0.8,0.50,800.49,STABLE,0.17,12.78,1960,1014,1075,577,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0102,7/1/2015 10:28:15 PM ,4852,21.01,20.51,0.50,4.8,4785,0.042,0.534,0.491,4.7,0.986,0.8,0.51,800.49,STABLE,0.10,12.88,1391,578,1031,428,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0102,7/1/2015 10:42:15 PM ,4504,21.01,20.55,0.46,4.8,4369,0.042,0.492,0.450,4.8,0.970,0.7,0.51,800.49,STABLE,-0.01,12.87,802,253,1058,332,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0102,7/1/2015 10:56:15 PM ,3125,21.01,20.68,0.32,4.8,3073,0.043,0.360,0.317,4.8,0.983,0.5,0.51,800.49,STABLE,-0.01,12.86,486,23,175,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0102,7/1/2015 11:10:15 PM ,4598,21.01,20.53,0.47,4.9,4485,0.043,0.506,0.463,4.8,0.975,0.7,0.51,800.49,STABLE,0.22,13.08,1001,359,745,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0102,7/1/2015 11:24:15 PM ,3410,21.01,20.66,0.35,4.9,3311,0.043,0.384,0.341,4.9,0.971,0.5,0.51,800.49,STABLE,-0.01,13.07,472,87,410,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0102,7/1/2015 11:38:15 PM ,3667,21.01,20.64,0.37,4.9,3350,0.042,0.387,0.344,4.9,0.913,0.6,0.51,800.49,STABLE,0.00,13.07,79,7,40,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0102,7/1/2015 11:52:15 PM ,3383,21.01,20.66,0.34,4.9,3215,0.043,0.374,0.331,4.9,0.950,0.5,0.51,800.49,STABLE,0.02,13.09,168,51,145,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0102,7/2/2015 12:06:15 AM ,5583,21.01,20.44,0.57,5.0,5343,0.043,0.594,0.552,4.9,0.957,0.9,0.51,800.49,STABLE,0.20,13.29,1705,753,950,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0102,7/2/2015 12:20:15 AM ,4978,21.01,20.50,0.51,5.0,4836,0.043,0.541,0.498,5.0,0.972,0.8,0.51,800.49,STABLE,0.24,13.53,1654,750,1143,486,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0102,7/2/2015 12:34:15 AM ,5071,21.01,20.49,0.52,5.0,5107,0.043,0.568,0.525,5.0,1.007,0.8,0.51,800.49,STABLE,0.17,13.70,1475,539,886,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0102,7/2/2015 12:48:15 AM ,5259,21.01,20.47,0.54,5.1,5226,0.042,0.578,0.535,5.0,0.994,0.8,0.51,800.49,STABLE,0.21,13.91,1306,472,777,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0102,7/2/2015 1:02:15 AM ,5253,21.01,20.47,0.53,5.1,5175,0.043,0.571,0.528,5.1,0.985,0.8,0.51,800.59,STABLE,0.18,14.09,1419,457,867,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0102,7/2/2015 1:16:15 AM ,4707,21.01,20.53,0.48,5.2,4640,0.042,0.519,0.476,5.1,0.986,0.7,0.51,800.49,STABLE,0.00,14.09,902,205,929,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0102,7/2/2015 1:30:15 AM ,3405,21.01,20.66,0.34,5.2,3261,0.043,0.376,0.333,5.1,0.957,0.5,0.51,800.49,STABLE,-0.01,14.08,173,22,114,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0102,7/2/2015 1:44:15 AM ,3502,21.01,20.66,0.35,5.2,3189,0.043,0.368,0.325,5.2,0.911,0.5,0.51,800.49,STABLE,-0.01,14.07,156,18,181,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0102,7/2/2015 1:58:15 AM ,4454,21.01,20.56,0.44,5.2,4017,0.043,0.453,0.410,5.2,0.902,0.7,0.51,800.49,STABLE,0.00,14.07,491,82,389,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0102,7/2/2015 2:12:15 AM ,4639,21.01,20.54,0.47,5.3,4252,0.042,0.477,0.434,5.2,0.917,0.7,0.51,800.49,DYNAMIC,0.09,14.16,1096,367,770,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0102,7/2/2015 2:26:15 AM ,5427,21.01,20.46,0.55,5.3,5067,0.042,0.559,0.517,5.3,0.934,0.8,0.51,800.49,STABLE,0.20,14.36,1360,473,945,346,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0102,7/2/2015 2:40:15 AM ,3622,21.01,20.64,0.37,5.3,3452,0.042,0.394,0.353,5.3,0.953,0.6,0.51,800.49,STABLE,-0.01,14.35,464,85,539,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0102,7/2/2015 2:54:15 AM ,3772,21.01,20.63,0.38,5.4,3302,0.042,0.382,0.340,5.3,0.875,0.6,0.51,800.49,STABLE,0.00,14.35,92,21,826,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0102,7/2/2015 3:08:15 AM ,3891,21.01,20.62,0.39,5.4,3304,0.042,0.380,0.339,5.3,0.849,0.6,0.51,800.49,STABLE,-0.01,14.34,716,131,236,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0102,7/2/2015 3:22:15 AM ,5465,21.01,20.46,0.54,5.4,4708,0.042,0.523,0.482,5.4,0.862,0.8,0.51,800.49,STABLE,0.20,14.54,1330,435,831,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0102,7/2/2015 3:36:15 AM ,5303,21.01,20.47,0.53,5.5,4976,0.042,0.550,0.508,5.4,0.938,0.8,0.51,800.59,STABLE,0.24,14.78,1823,979,1032,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0102,7/2/2015 3:50:15 AM ,5320,21.01,20.46,0.54,5.5,5174,0.043,0.574,0.531,5.4,0.973,0.8,0.51,800.49,DYNAMIC,0.24,15.02,1734,567,806,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0102,7/2/2015 4:04:15 AM ,5050,21.01,20.50,0.51,5.5,4886,0.042,0.541,0.499,5.5,0.968,0.8,0.51,800.49,STABLE,0.02,15.04,868,269,953,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0102,7/2/2015 4:18:15 AM ,3555,21.01,20.64,0.36,5.6,3462,0.042,0.397,0.355,5.5,0.974,0.6,0.51,800.49,STABLE,0.00,15.04,334,26,378,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0102,7/2/2015 4:32:15 AM ,4210,21.01,20.59,0.42,5.6,3847,0.042,0.434,0.392,5.5,0.914,0.7,0.51,800.49,STABLE,-0.01,15.03,190,37,276,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0102,7/2/2015 4:46:15 AM ,5366,21.01,20.46,0.54,5.6,5076,0.043,0.561,0.519,5.6,0.946,0.8,0.51,800.49,STABLE,0.16,15.19,1267,495,776,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
