Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
197,0106,7/1/2015 12:04:33 PM ,2135,20.94,20.74,0.20,2.5,1880,0.053,0.234,0.180,2.5,0.880,0.3,0.49,STABLE,0.01,3.60,34,15,16,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
198,0106,7/1/2015 12:18:33 PM ,2472,20.94,20.71,0.23,2.5,2115,0.053,0.256,0.202,2.5,0.856,0.3,0.50,STABLE,-0.01,3.59,43,11,16,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
199,0106,7/1/2015 12:32:33 PM ,2157,20.94,20.74,0.20,2.5,1813,0.053,0.227,0.174,2.5,0.840,0.3,0.50,STABLE,0.00,3.59,15,3,29,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
200,0106,7/1/2015 12:46:33 PM ,2310,20.94,20.73,0.22,2.6,1972,0.052,0.242,0.189,2.5,0.854,0.3,0.49,STABLE,0.00,3.59,9,1,23,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
201,0106,7/1/2015 1:00:33 PM ,2502,20.94,20.71,0.24,2.6,2286,0.052,0.272,0.220,2.5,0.914,0.4,0.49,STABLE,0.00,3.59,134,26,308,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
202,0106,7/1/2015 1:14:33 PM ,2270,20.95,20.74,0.21,2.6,1869,0.052,0.231,0.179,2.6,0.823,0.3,0.50,STABLE,0.00,3.59,98,11,20,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
203,0106,7/1/2015 1:28:33 PM ,2301,20.95,20.73,0.21,2.6,1916,0.052,0.236,0.184,2.6,0.832,0.3,0.49,STABLE,0.00,3.59,34,9,9,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
204,0106,7/1/2015 1:42:33 PM ,2323,20.95,20.73,0.22,2.6,1984,0.051,0.242,0.191,2.6,0.854,0.3,0.49,STABLE,-0.01,3.58,64,14,40,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
205,0106,7/1/2015 1:56:33 PM ,2317,20.95,20.73,0.21,2.6,1951,0.051,0.238,0.187,2.6,0.842,0.3,0.50,STABLE,0.01,3.59,43,4,24,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
206,0106,7/1/2015 2:10:33 PM ,2475,20.95,20.72,0.23,2.6,2137,0.051,0.256,0.205,2.6,0.863,0.3,0.50,STABLE,-0.01,3.58,90,13,71,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
207,0106,7/1/2015 2:24:33 PM ,3489,20.95,20.63,0.33,2.7,3073,0.051,0.345,0.294,2.6,0.881,0.5,0.50,DYNAMIC,0.16,3.74,520,219,427,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
208,0106,7/1/2015 2:38:33 PM ,2988,20.96,20.67,0.28,2.7,2902,0.048,0.326,0.278,2.7,0.971,0.4,0.50,STABLE,0.03,3.77,450,116,292,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
209,0106,7/1/2015 2:52:33 PM ,2478,20.96,20.72,0.23,2.7,2270,0.048,0.266,0.218,2.7,0.916,0.3,0.50,STABLE,0.00,3.77,61,5,63,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
210,0106,7/1/2015 3:06:33 PM ,2376,20.96,20.73,0.22,2.7,2189,0.048,0.258,0.210,2.7,0.922,0.3,0.50,STABLE,0.01,3.78,26,4,20,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
211,0106,7/1/2015 3:20:33 PM ,2394,20.96,20.73,0.23,2.7,2161,0.048,0.256,0.208,2.7,0.903,0.3,0.49,STABLE,-0.01,3.77,28,2,13,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
212,0106,7/1/2015 3:34:33 PM ,2677,20.95,20.70,0.25,2.8,2546,0.049,0.293,0.244,2.7,0.951,0.4,0.49,STABLE,0.00,3.77,239,40,230,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
213,0106,7/1/2015 3:48:33 PM ,2325,20.95,20.73,0.22,2.8,2072,0.049,0.247,0.198,2.7,0.891,0.3,0.50,STABLE,0.01,3.78,81,11,49,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
214,0106,7/1/2015 4:02:33 PM ,2775,20.95,20.69,0.26,2.8,2555,0.049,0.294,0.245,2.7,0.921,0.4,0.50,STABLE,-0.01,3.77,411,56,208,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
215,0106,7/1/2015 4:16:33 PM ,3172,20.96,20.66,0.30,2.8,2764,0.050,0.314,0.264,2.8,0.871,0.4,0.50,DYNAMIC,0.13,3.90,377,137,313,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
216,0106,7/1/2015 4:30:33 PM ,2591,20.95,20.71,0.24,2.8,2408,0.050,0.279,0.229,2.8,0.929,0.4,0.50,STABLE,0.01,3.91,409,115,328,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
217,0106,7/1/2015 4:44:33 PM ,2391,20.95,20.73,0.22,2.8,2182,0.050,0.259,0.209,2.8,0.913,0.3,0.50,STABLE,-0.01,3.90,28,6,25,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
218,0106,7/1/2015 4:58:33 PM ,2625,20.95,20.71,0.24,2.9,2298,0.050,0.270,0.220,2.8,0.876,0.4,0.50,STABLE,0.01,3.91,177,11,107,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
219,0106,7/1/2015 5:12:33 PM ,3288,20.95,20.64,0.31,2.9,3112,0.051,0.349,0.298,2.8,0.947,0.5,0.50,STABLE,0.12,4.03,395,139,411,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
220,0106,7/1/2015 5:26:33 PM ,2696,20.95,20.70,0.26,2.9,2528,0.051,0.293,0.243,2.8,0.938,0.4,0.50,STABLE,0.00,4.03,49,0,20,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
221,0106,7/1/2015 5:40:33 PM ,3002,20.95,20.67,0.28,2.9,2926,0.051,0.330,0.279,2.9,0.975,0.4,0.50,STABLE,0.00,4.03,129,19,208,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
222,0106,7/1/2015 5:54:33 PM ,2629,20.95,20.70,0.25,2.9,2536,0.051,0.293,0.241,2.9,0.965,0.4,0.50,STABLE,0.08,4.11,404,121,151,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
223,0106,7/1/2015 6:08:33 PM ,3327,20.95,20.64,0.31,3.0,3177,0.052,0.354,0.302,2.9,0.955,0.5,0.50,DYNAMIC,0.06,4.17,598,304,363,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
224,0106,7/1/2015 6:22:33 PM ,3703,20.95,20.60,0.35,3.0,3690,0.052,0.404,0.352,2.9,0.997,0.5,0.50,DYNAMIC,0.10,4.27,895,403,720,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
225,0106,7/1/2015 6:36:33 PM ,3509,20.95,20.62,0.34,3.0,3505,0.053,0.388,0.335,2.9,0.999,0.5,0.50,STABLE,0.12,4.39,1146,665,757,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
226,0106,7/1/2015 6:50:33 PM ,2597,20.95,20.70,0.25,3.0,2572,0.054,0.300,0.246,3.0,0.991,0.4,0.50,STABLE,-0.01,4.38,328,62,252,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
227,0106,7/1/2015 7:04:33 PM ,3193,20.95,20.65,0.30,3.0,3140,0.054,0.354,0.299,3.0,0.983,0.5,0.50,DYNAMIC,0.04,4.42,837,416,512,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
228,0106,7/1/2015 7:18:33 PM ,3502,20.95,20.62,0.33,3.1,3478,0.055,0.386,0.331,3.0,0.993,0.5,0.50,STABLE,0.11,4.53,794,354,678,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
229,0106,7/1/2015 7:32:33 PM ,2521,20.95,20.71,0.24,3.1,2469,0.056,0.292,0.236,3.0,0.979,0.4,0.50,STABLE,-0.01,4.52,87,3,174,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
230,0106,7/1/2015 7:46:33 PM ,2536,20.95,20.71,0.24,3.1,2517,0.056,0.296,0.240,3.0,0.992,0.4,0.50,STABLE,0.03,4.55,307,61,198,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
231,0106,7/1/2015 8:00:33 PM ,3055,20.95,20.66,0.29,3.1,2996,0.056,0.342,0.286,3.1,0.981,0.4,0.50,STABLE,0.01,4.56,217,28,198,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
232,0106,7/1/2015 8:14:33 PM ,3984,20.95,20.57,0.38,3.1,3741,0.056,0.414,0.357,3.1,0.939,0.6,0.50,DYNAMIC,0.09,4.65,693,299,503,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
233,0106,7/1/2015 8:28:33 PM ,3686,20.95,20.60,0.35,3.2,3530,0.057,0.394,0.337,3.1,0.958,0.5,0.50,STABLE,0.06,4.71,1082,541,714,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
234,0106,7/1/2015 8:42:33 PM ,2702,20.95,20.69,0.26,3.2,2573,0.057,0.303,0.246,3.1,0.952,0.4,0.50,STABLE,0.00,4.71,177,33,218,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
235,0106,7/1/2015 8:56:33 PM ,2722,20.95,20.69,0.26,3.2,2516,0.057,0.296,0.240,3.1,0.924,0.4,0.50,STABLE,-0.01,4.70,104,17,77,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
236,0106,7/1/2015 9:10:33 PM ,3414,20.95,20.63,0.32,3.2,3130,0.057,0.355,0.298,3.2,0.917,0.5,0.50,DYNAMIC,0.10,4.80,608,170,444,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
237,0106,7/1/2015 9:24:33 PM ,3471,20.95,20.62,0.33,3.3,3336,0.057,0.375,0.318,3.2,0.961,0.5,0.50,STABLE,0.11,4.91,962,491,588,301,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
238,0106,7/1/2015 9:38:33 PM ,2839,20.95,20.68,0.27,3.3,2661,0.057,0.311,0.254,3.2,0.937,0.4,0.50,STABLE,-0.02,4.89,67,13,102,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
239,0106,7/1/2015 9:52:33 PM ,3026,20.95,20.66,0.29,3.3,2950,0.057,0.338,0.281,3.2,0.975,0.4,0.50,STABLE,0.01,4.90,204,21,328,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
240,0106,7/1/2015 10:06:33 PM ,3882,20.95,20.58,0.37,3.3,3731,0.057,0.412,0.355,3.2,0.961,0.6,0.50,STABLE,0.11,5.01,1191,646,707,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
241,0106,7/1/2015 10:20:33 PM ,3561,20.95,20.61,0.34,3.3,3471,0.057,0.390,0.332,3.3,0.975,0.5,0.50,STABLE,0.03,5.04,1309,635,883,399,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
242,0106,7/1/2015 10:34:33 PM ,2508,20.95,20.71,0.24,3.4,2356,0.057,0.283,0.226,3.3,0.939,0.4,0.50,STABLE,0.01,5.05,199,5,130,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
243,0106,7/1/2015 10:48:33 PM ,3506,20.95,20.62,0.33,3.4,3361,0.057,0.379,0.322,3.3,0.959,0.5,0.50,STABLE,0.13,5.18,871,428,511,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
244,0106,7/1/2015 11:02:33 PM ,2569,20.95,20.71,0.24,3.4,2425,0.058,0.290,0.232,3.3,0.944,0.4,0.50,STABLE,0.00,5.18,35,8,64,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
245,0106,7/1/2015 11:16:33 PM ,2892,20.95,20.68,0.27,3.4,2690,0.057,0.315,0.257,3.3,0.930,0.4,0.50,STABLE,0.00,5.18,171,54,110,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
246,0106,7/1/2015 11:30:33 PM ,3838,20.95,20.59,0.36,3.4,3634,0.057,0.405,0.348,3.4,0.947,0.5,0.50,DYNAMIC,0.16,5.34,842,376,498,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
247,0106,7/1/2015 11:44:33 PM ,4010,20.95,20.57,0.38,3.5,3884,0.057,0.429,0.372,3.4,0.969,0.6,0.50,DYNAMIC,0.12,5.46,1471,848,980,479,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
248,0106,7/1/2015 11:58:33 PM ,3649,20.95,20.60,0.35,3.5,3584,0.058,0.399,0.342,3.4,0.982,0.5,0.50,STABLE,0.04,5.50,1191,593,1006,472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
249,0106,7/2/2015 12:12:33 AM ,2507,20.95,20.71,0.24,3.5,2423,0.058,0.289,0.231,3.4,0.966,0.4,0.50,STABLE,0.00,5.50,493,77,348,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
250,0106,7/2/2015 12:26:33 AM ,2339,20.95,20.73,0.22,3.5,2236,0.058,0.271,0.213,3.5,0.956,0.3,0.50,STABLE,-0.01,5.49,80,23,62,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
251,0106,7/2/2015 12:40:33 AM ,3070,20.95,20.66,0.29,3.6,2891,0.057,0.334,0.277,3.5,0.942,0.4,0.50,STABLE,0.01,5.50,188,22,142,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
252,0106,7/2/2015 12:54:33 AM ,2665,20.95,20.70,0.25,3.6,2305,0.057,0.278,0.220,3.5,0.865,0.4,0.50,STABLE,0.00,5.50,89,6,194,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
253,0106,7/2/2015 1:08:33 AM ,3031,20.95,20.67,0.28,3.6,2765,0.057,0.321,0.264,3.5,0.912,0.4,0.50,STABLE,-0.01,5.49,190,28,237,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
254,0106,7/2/2015 1:22:33 AM ,3745,20.95,20.60,0.35,3.6,3437,0.057,0.385,0.328,3.5,0.918,0.5,0.50,STABLE,0.07,5.56,1173,646,703,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
255,0106,7/2/2015 1:36:33 AM ,3560,20.95,20.62,0.33,3.6,3270,0.057,0.369,0.312,3.5,0.918,0.5,0.50,STABLE,0.05,5.61,967,465,777,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
256,0106,7/2/2015 1:50:33 AM ,3001,20.95,20.67,0.28,3.7,2769,0.057,0.323,0.266,3.6,0.923,0.4,0.50,STABLE,-0.01,5.60,532,246,650,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
257,0106,7/2/2015 2:04:33 AM ,2386,20.95,20.73,0.22,3.7,2122,0.057,0.261,0.203,3.6,0.889,0.3,0.50,STABLE,0.01,5.61,242,10,220,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
258,0106,7/2/2015 2:18:33 AM ,2627,20.95,20.71,0.24,3.7,2126,0.057,0.260,0.203,3.6,0.809,0.4,0.50,STABLE,-0.01,5.60,37,2,53,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
259,0106,7/2/2015 2:32:33 AM ,2359,20.95,20.74,0.22,3.7,1965,0.057,0.245,0.188,3.6,0.833,0.3,0.50,STABLE,0.00,5.60,102,12,120,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
260,0106,7/2/2015 2:46:33 AM ,3078,20.95,20.66,0.29,3.7,2602,0.057,0.306,0.249,3.6,0.845,0.4,0.50,STABLE,0.05,5.65,566,210,393,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
261,0106,7/2/2015 3:00:33 AM ,2897,20.95,20.68,0.27,3.7,2403,0.057,0.287,0.230,3.6,0.829,0.4,0.50,STABLE,-0.01,5.64,226,24,167,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
262,0106,7/2/2015 3:14:33 AM ,2272,20.95,20.74,0.21,3.8,1919,0.056,0.240,0.183,3.7,0.845,0.3,0.50,STABLE,0.00,5.64,204,45,166,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
263,0106,7/2/2015 3:28:33 AM ,2857,20.95,20.69,0.26,3.8,2419,0.056,0.287,0.231,3.7,0.846,0.4,0.50,DYNAMIC,0.02,5.66,423,193,266,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
264,0106,7/2/2015 3:42:33 AM ,2500,20.95,20.72,0.23,3.8,2061,0.056,0.253,0.197,3.7,0.825,0.3,0.50,STABLE,0.00,5.66,260,105,149,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
265,0106,7/2/2015 3:56:33 AM ,3378,20.95,20.64,0.31,3.8,2866,0.056,0.330,0.274,3.7,0.848,0.5,0.50,STABLE,0.11,5.77,688,301,471,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
266,0106,7/2/2015 4:10:33 AM ,2927,20.95,20.67,0.28,3.8,2703,0.056,0.315,0.258,3.7,0.924,0.4,0.50,STABLE,0.00,5.77,1219,635,863,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
267,0106,7/2/2015 4:24:33 AM ,2288,20.95,20.74,0.21,3.9,1965,0.057,0.245,0.188,3.7,0.859,0.3,0.50,STABLE,0.00,5.77,34,5,70,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
268,0106,7/2/2015 4:38:33 AM ,3373,20.95,20.64,0.31,3.9,2931,0.057,0.337,0.280,3.8,0.869,0.5,0.50,DYNAMIC,0.08,5.85,894,446,682,297,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
269,0106,7/2/2015 4:52:33 AM ,2943,20.95,20.68,0.28,3.9,2663,0.058,0.312,0.254,3.8,0.905,0.4,0.50,STABLE,0.00,5.85,1222,695,1078,520,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
270,0106,7/2/2015 5:06:33 AM ,1806,20.95,20.78,0.17,3.9,1550,0.058,0.206,0.148,3.8,0.858,0.3,0.50,STABLE,0.00,5.85,216,23,102,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
271,0106,7/2/2015 5:20:33 AM ,1824,20.95,20.78,0.17,3.9,1511,0.058,0.202,0.144,3.8,0.828,0.3,0.50,STABLE,0.01,5.86,141,12,119,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
272,0106,7/2/2015 5:34:33 AM ,2820,20.95,20.69,0.26,3.9,2318,0.058,0.280,0.222,3.8,0.822,0.4,0.50,STABLE,0.00,5.86,216,98,220,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
273,0106,7/2/2015 5:48:33 AM ,2902,20.95,20.68,0.27,4.0,2388,0.058,0.287,0.229,3.8,0.823,0.4,0.50,DYNAMIC,0.05,5.91,827,400,412,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
274,0106,7/2/2015 6:02:33 AM ,2808,20.95,20.69,0.26,4.0,2493,0.059,0.297,0.238,3.8,0.888,0.4,0.50,STABLE,0.11,6.02,1221,700,918,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
275,0106,7/2/2015 6:16:33 AM ,2284,20.95,20.74,0.21,4.0,2119,0.059,0.261,0.202,3.9,0.928,0.3,0.50,STABLE,0.01,6.03,817,414,670,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
276,0106,7/2/2015 6:30:33 AM ,1821,20.95,20.78,0.17,4.0,1570,0.060,0.210,0.150,3.9,0.862,0.3,0.50,STABLE,0.00,6.03,167,11,193,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
277,0106,7/2/2015 6:44:33 AM ,1867,20.95,20.78,0.17,4.0,1536,0.060,0.206,0.147,3.9,0.823,0.3,0.50,STABLE,0.01,6.04,24,3,43,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
278,0106,7/2/2015 6:58:33 AM ,1997,20.95,20.76,0.18,4.0,1617,0.059,0.214,0.154,3.9,0.810,0.3,0.50,STABLE,-0.02,6.02,12,5,23,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
279,0106,7/2/2015 7:12:33 AM ,1647,20.95,20.79,0.15,4.0,1373,0.059,0.191,0.131,3.9,0.833,0.2,0.50,STABLE,0.01,6.03,18,10,52,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
280,0106,7/2/2015 7:26:33 AM ,1702,20.95,20.79,0.16,4.1,1391,0.059,0.192,0.133,3.9,0.817,0.2,0.50,STABLE,0.00,6.03,46,4,159,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
281,0106,7/2/2015 7:40:33 AM ,1704,20.94,20.79,0.16,4.1,1353,0.059,0.188,0.129,3.9,0.794,0.2,0.50,STABLE,-0.02,6.01,25,12,45,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
282,0106,7/2/2015 7:54:33 AM ,2304,20.94,20.73,0.21,4.1,1946,0.058,0.244,0.186,3.9,0.844,0.3,0.50,STABLE,0.01,6.02,187,51,158,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
283,0106,7/2/2015 8:08:33 AM ,2433,20.95,20.72,0.22,4.1,1958,0.058,0.245,0.187,3.9,0.805,0.3,0.50,STABLE,0.06,6.08,624,314,503,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
284,0106,7/2/2015 8:22:33 AM ,1455,20.95,20.81,0.13,4.1,1248,0.058,0.177,0.119,4.0,0.857,0.2,0.50,STABLE,-0.01,6.07,323,50,286,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
285,0106,7/2/2015 8:36:33 AM ,1568,20.95,20.80,0.14,4.1,1288,0.058,0.181,0.123,4.0,0.822,0.2,0.50,STABLE,0.02,6.09,44,5,63,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
286,0106,7/2/2015 8:50:33 AM ,1717,20.95,20.79,0.16,4.1,1391,0.057,0.190,0.133,4.0,0.810,0.2,0.50,STABLE,-0.02,6.07,31,3,55,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
287,0106,7/2/2015 9:04:33 AM ,1633,20.95,20.80,0.15,4.1,1295,0.057,0.181,0.124,4.0,0.793,0.2,0.50,STABLE,0.00,6.07,30,3,26,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
288,0106,7/2/2015 9:18:33 AM ,1613,20.95,20.80,0.15,4.2,1279,0.057,0.179,0.122,4.0,0.793,0.2,0.50,STABLE,0.02,6.09,54,5,34,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
289,0106,7/2/2015 9:32:33 AM ,1868,20.95,20.77,0.17,4.2,1523,0.056,0.202,0.145,4.0,0.815,0.3,0.50,STABLE,-0.02,6.07,77,22,121,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
290,0106,7/2/2015 9:46:33 AM ,1633,20.94,20.79,0.15,4.2,1339,0.056,0.184,0.128,4.0,0.820,0.2,0.50,STABLE,0.01,6.08,22,6,69,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
291,0106,7/2/2015 10:00:33 AM ,1606,20.94,20.80,0.15,4.2,1325,0.056,0.183,0.126,4.0,0.825,0.2,0.50,STABLE,0.01,6.09,38,5,51,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
292,0106,7/2/2015 10:14:33 AM ,1890,20.94,20.77,0.18,4.2,1657,0.056,0.214,0.158,4.0,0.876,0.3,0.50,STABLE,-0.02,6.07,156,21,165,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
293,0106,7/2/2015 10:28:33 AM ,1556,20.94,20.80,0.14,4.2,1276,0.056,0.178,0.122,4.0,0.820,0.2,0.50,STABLE,0.00,6.07,2,0,22,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
294,0106,7/2/2015 10:42:33 AM ,1551,20.95,20.80,0.14,4.2,1249,0.056,0.175,0.119,4.0,0.805,0.2,0.50,STABLE,0.02,6.09,4,1,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
295,0106,7/2/2015 10:56:33 AM ,1596,20.95,20.80,0.15,4.2,1304,0.056,0.180,0.124,4.1,0.817,0.2,0.50,STABLE,-0.02,6.07,18,4,48,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
296,0106,7/2/2015 11:10:33 AM ,1394,20.95,20.82,0.13,4.2,1148,0.055,0.165,0.110,4.1,0.823,0.2,0.50,STABLE,0.00,6.07,31,8,30,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
297,0106,7/2/2015 11:24:33 AM ,1704,20.95,20.79,0.16,4.3,1411,0.055,0.190,0.135,4.1,0.828,0.2,0.50,STABLE,0.02,6.09,380,58,133,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
