Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:53 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0110
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH620
Subject Mass (G), 21.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0110,7/3/2015 1:12:12 AM ,5629,20.98,20.57,0.41,7.8,5390,0.041,0.435,0.394,7.3,0.958,0.6,0.50,802.15,STABLE,0.12,14.04,2079,93,1033,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0110,7/3/2015 1:40:12 AM ,7387,20.98,20.45,0.53,7.9,7218,0.040,0.561,0.521,7.4,0.977,0.8,0.50,802.15,STABLE,0.24,14.28,1716,571,1233,459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0110,7/3/2015 2:08:12 AM ,5331,20.98,20.60,0.38,7.9,4984,0.040,0.403,0.363,7.5,0.935,0.6,0.50,802.15,STABLE,0.01,14.29,398,32,256,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0110,7/3/2015 2:36:12 AM ,7009,20.98,20.48,0.50,8.0,6725,0.040,0.526,0.486,7.5,0.959,0.8,0.50,802.15,DYNAMIC,0.23,14.52,1113,398,915,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0110,7/3/2015 3:04:12 AM ,5585,20.98,20.58,0.40,8.1,5124,0.040,0.413,0.373,7.6,0.917,0.6,0.50,802.15,STABLE,-0.01,14.51,882,242,947,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0110,7/3/2015 3:32:12 AM ,4692,20.98,20.65,0.33,8.1,4173,0.040,0.343,0.303,7.6,0.889,0.5,0.50,802.15,STABLE,-0.01,14.50,729,28,346,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0110,7/3/2015 4:00:12 AM ,5974,20.98,20.55,0.43,8.2,5397,0.040,0.432,0.392,7.7,0.903,0.6,0.50,802.15,STABLE,0.08,14.58,603,56,342,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0110,7/3/2015 4:28:12 AM ,6412,20.98,20.52,0.46,8.2,5857,0.041,0.468,0.427,7.7,0.913,0.7,0.50,802.15,DYNAMIC,0.17,14.75,644,231,567,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0110,7/3/2015 4:56:12 AM ,5450,20.98,20.59,0.38,8.3,4665,0.041,0.381,0.339,7.8,0.856,0.6,0.50,802.15,STABLE,0.03,14.78,1383,414,942,307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0110,7/3/2015 5:24:12 AM ,5984,20.98,20.56,0.42,8.4,5232,0.042,0.422,0.380,7.8,0.874,0.6,0.50,802.15,STABLE,0.13,14.91,798,184,474,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0110,7/3/2015 5:52:12 AM ,6899,20.98,20.49,0.49,8.4,6012,0.042,0.478,0.437,7.9,0.871,0.7,0.50,802.15,STABLE,0.00,14.91,1964,689,1698,573,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0110,7/3/2015 6:20:12 AM ,6359,20.98,20.53,0.45,8.5,5588,0.042,0.446,0.404,8.0,0.879,0.7,0.50,802.15,STABLE,0.13,15.04,1126,332,775,260,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0110,7/3/2015 6:48:12 AM ,4684,20.98,20.65,0.33,8.5,3985,0.042,0.331,0.290,8.0,0.851,0.5,0.50,802.15,STABLE,-0.02,15.02,217,31,146,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0110,7/3/2015 7:16:12 AM ,6134,20.98,20.55,0.43,8.6,5556,0.042,0.441,0.399,8.0,0.906,0.7,0.51,802.15,STABLE,0.11,15.13,1170,300,721,258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0110,7/3/2015 7:44:12 AM ,4672,20.98,20.65,0.33,8.7,3958,0.041,0.328,0.287,8.1,0.847,0.5,0.50,802.15,STABLE,0.00,15.13,219,13,114,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0110,7/3/2015 8:12:12 AM ,4687,20.98,20.65,0.33,8.7,4145,0.041,0.339,0.298,8.1,0.884,0.5,0.51,802.15,STABLE,0.10,15.23,488,17,157,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0110,7/3/2015 8:40:12 AM ,6018,20.98,20.56,0.42,8.8,5094,0.040,0.410,0.370,8.2,0.847,0.6,0.50,802.15,STABLE,0.10,15.33,403,63,348,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0110,7/3/2015 9:08:12 AM ,6580,20.98,20.52,0.46,8.8,5843,0.040,0.459,0.419,8.2,0.888,0.7,0.51,802.15,STABLE,-0.01,15.32,2102,684,1605,506,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0110,7/3/2015 9:36:12 AM ,4833,20.98,20.65,0.34,8.9,3835,0.039,0.318,0.279,8.3,0.794,0.5,0.50,802.15,STABLE,0.00,15.32,323,36,234,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0110,7/3/2015 10:04:12 AM ,4586,20.98,20.66,0.32,8.9,3668,0.039,0.302,0.264,8.3,0.800,0.5,0.51,802.15,STABLE,0.00,15.32,70,14,55,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0110,7/3/2015 10:32:12 AM ,5778,20.98,20.57,0.40,9.0,4806,0.039,0.387,0.349,8.4,0.832,0.6,0.50,802.15,STABLE,0.11,15.43,519,97,208,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0110,7/3/2015 11:00:12 AM ,6252,20.98,20.54,0.44,9.0,5501,0.038,0.433,0.394,8.4,0.880,0.7,0.51,802.15,STABLE,0.02,15.45,2333,848,1502,508,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0110,7/3/2015 11:28:12 AM ,4491,20.98,20.67,0.31,9.1,3538,0.038,0.294,0.256,8.5,0.788,0.5,0.50,802.15,STABLE,-0.01,15.44,506,37,182,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0110,7/3/2015 11:56:12 AM ,4565,20.98,20.66,0.32,9.1,3660,0.038,0.303,0.265,8.5,0.802,0.5,0.50,802.15,STABLE,0.00,15.44,603,37,86,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0110,7/3/2015 12:24:12 PM ,5105,20.98,20.63,0.35,9.2,4091,0.038,0.331,0.293,8.5,0.801,0.5,0.51,802.15,STABLE,0.00,15.44,727,99,671,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0110,7/3/2015 12:52:12 PM ,4425,20.98,20.67,0.31,9.2,3455,0.037,0.287,0.250,8.6,0.781,0.5,0.50,802.15,STABLE,0.00,15.44,226,55,90,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0110,7/3/2015 1:20:12 PM ,4369,20.98,20.68,0.30,9.3,3470,0.037,0.286,0.249,8.6,0.794,0.5,0.51,802.15,STABLE,0.00,15.44,542,35,50,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0110,7/3/2015 1:48:12 PM ,5218,20.98,20.61,0.37,9.3,4742,0.037,0.383,0.345,8.7,0.909,0.6,0.50,802.15,STABLE,0.15,15.59,2421,712,1558,483,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0110,7/3/2015 2:16:12 PM ,4546,20.98,20.66,0.32,9.4,3792,0.038,0.311,0.273,8.7,0.834,0.5,0.50,802.15,STABLE,0.00,15.59,1009,117,142,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0110,7/3/2015 2:44:12 PM ,4332,20.98,20.68,0.30,9.4,3580,0.037,0.294,0.257,8.7,0.826,0.5,0.51,802.15,STABLE,0.00,15.59,1264,68,51,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0110,7/3/2015 3:12:12 PM ,5249,20.98,20.61,0.37,9.5,4552,0.037,0.366,0.328,8.8,0.867,0.6,0.50,802.15,STABLE,0.05,15.64,871,164,489,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0110,7/3/2015 3:40:12 PM ,4510,20.98,20.67,0.31,9.5,3677,0.038,0.301,0.263,8.8,0.815,0.5,0.51,802.15,STABLE,0.00,15.64,627,125,161,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0110,7/3/2015 4:08:12 PM ,4490,20.98,20.66,0.32,9.6,3924,0.038,0.321,0.284,8.9,0.874,0.5,0.50,802.15,STABLE,0.13,15.77,1063,189,250,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0110,7/3/2015 4:36:12 PM ,4666,20.98,20.65,0.32,9.6,4000,0.037,0.324,0.287,8.9,0.857,0.5,0.51,802.15,STABLE,0.00,15.77,2373,108,71,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0110,7/3/2015 5:04:12 PM ,5694,20.98,20.58,0.40,9.7,4968,0.038,0.397,0.359,8.9,0.872,0.6,0.50,802.15,STABLE,0.14,15.91,1673,424,1063,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0110,7/3/2015 5:32:12 PM ,4579,20.98,20.66,0.32,9.7,3934,0.038,0.321,0.283,9.0,0.859,0.5,0.50,802.15,STABLE,0.00,15.91,407,57,212,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0110,7/3/2015 6:00:12 PM ,4910,20.98,20.63,0.35,9.8,4551,0.038,0.366,0.327,9.0,0.927,0.5,0.50,802.15,STABLE,0.16,16.07,983,218,517,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0110,7/3/2015 6:28:12 PM ,7549,20.98,20.45,0.53,9.8,6650,0.038,0.515,0.476,9.1,0.881,0.8,0.51,802.15,STABLE,0.14,16.21,2298,849,1734,536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0110,7/3/2015 6:56:12 PM ,5630,20.98,20.57,0.40,9.9,5321,0.038,0.425,0.386,9.2,0.945,0.6,0.50,802.15,STABLE,0.08,16.29,2023,873,1639,656,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0110,7/3/2015 7:24:12 PM ,6681,20.98,20.50,0.48,10.0,6334,0.039,0.498,0.459,9.2,0.948,0.7,0.50,802.15,STABLE,0.29,16.58,2465,939,2385,783,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0110,7/3/2015 7:52:12 PM ,4926,20.98,20.63,0.35,10.0,4656,0.039,0.373,0.334,9.3,0.945,0.5,0.51,802.15,STABLE,0.17,16.75,388,84,213,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0110,7/3/2015 8:20:12 PM ,7129,20.98,20.46,0.51,10.1,6925,0.039,0.542,0.503,9.3,0.971,0.8,0.50,802.15,STABLE,0.11,16.86,1874,842,1250,550,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0110,7/3/2015 8:48:12 PM ,6540,20.98,20.51,0.47,10.2,6322,0.039,0.495,0.455,9.4,0.967,0.7,0.50,802.15,STABLE,0.26,17.12,2835,1305,2236,937,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0110,7/3/2015 9:16:12 PM ,4866,20.97,20.62,0.35,10.2,4683,0.039,0.380,0.341,9.5,0.962,0.5,0.50,802.15,STABLE,0.00,17.12,1274,136,508,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0110,7/3/2015 9:44:12 PM ,5047,20.98,20.61,0.36,10.3,4836,0.040,0.390,0.350,9.5,0.958,0.5,0.50,802.15,STABLE,0.14,17.26,456,99,204,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0110,7/3/2015 10:12:12 PM ,5145,20.98,20.61,0.37,10.3,4863,0.040,0.390,0.350,9.6,0.945,0.6,0.50,802.15,STABLE,0.13,17.39,1077,220,572,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0110,7/3/2015 10:40:12 PM ,7499,20.98,20.44,0.54,10.4,7277,0.040,0.570,0.530,9.6,0.970,0.8,0.50,802.15,DYNAMIC,0.17,17.56,1944,588,1240,479,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0110,7/3/2015 11:08:12 PM ,6219,20.98,20.53,0.44,10.5,5886,0.040,0.466,0.426,9.7,0.946,0.7,0.50,802.15,STABLE,0.16,17.72,1993,548,1143,368,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0110,7/3/2015 11:36:12 PM ,4804,20.98,20.63,0.34,10.5,4467,0.040,0.365,0.325,9.7,0.930,0.5,0.50,802.15,STABLE,0.01,17.73,1376,437,1041,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0110,7/4/2015 12:04:12 AM ,5683,20.98,20.57,0.40,10.6,5223,0.040,0.419,0.378,9.8,0.919,0.6,0.50,802.15,STABLE,0.16,17.89,527,124,611,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0110,7/4/2015 12:32:12 AM ,6999,20.98,20.47,0.50,10.6,6619,0.041,0.523,0.482,9.8,0.946,0.8,0.50,802.15,DYNAMIC,0.10,17.99,1803,441,788,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0110,7/4/2015 1:00:12 AM ,7635,20.98,20.44,0.54,10.7,7006,0.041,0.548,0.507,9.9,0.918,0.8,0.50,802.15,STABLE,0.08,18.07,3846,1762,2485,1132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0110,7/4/2015 1:28:12 AM ,6357,20.98,20.54,0.44,10.8,5144,0.040,0.415,0.375,10.0,0.809,0.7,0.50,802.15,STABLE,-0.01,18.06,1845,377,1197,278,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0110,7/4/2015 1:56:12 AM ,4472,20.98,20.67,0.31,10.8,3617,0.041,0.303,0.262,10.0,0.809,0.5,0.50,802.15,STABLE,-0.01,18.05,377,25,15,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0110,7/4/2015 2:24:12 AM ,5289,20.98,20.60,0.37,10.9,4600,0.041,0.376,0.335,10.1,0.870,0.6,0.50,802.15,STABLE,0.17,18.22,788,172,594,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0110,7/4/2015 2:52:12 AM ,6352,20.98,20.53,0.45,10.9,5662,0.041,0.452,0.411,10.1,0.891,0.7,0.50,802.15,STABLE,0.11,18.33,2869,426,839,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0110,7/4/2015 3:20:12 AM ,7000,20.98,20.48,0.50,11.0,6162,0.041,0.490,0.448,10.2,0.880,0.7,0.50,802.05,DYNAMIC,0.06,18.39,2290,749,1008,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0110,7/4/2015 3:48:12 AM ,5812,20.98,20.57,0.41,11.1,5161,0.041,0.416,0.375,10.2,0.888,0.6,0.50,802.15,DYNAMIC,-0.17,18.22,2676,1036,1580,553,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0110,7/4/2015 4:16:12 AM ,4874,20.98,20.64,0.34,11.1,3956,0.041,0.328,0.288,10.3,0.812,0.5,0.50,802.15,STABLE,0.26,18.48,1418,206,212,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0110,7/4/2015 4:44:12 AM ,4596,20.98,20.66,0.32,11.2,3699,0.041,0.309,0.269,10.3,0.805,0.5,0.50,802.15,STABLE,0.01,18.49,1837,114,117,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0110,7/4/2015 5:12:12 AM ,4982,20.98,20.63,0.35,11.2,4231,0.041,0.347,0.306,10.4,0.849,0.5,0.50,802.15,STABLE,0.17,18.66,1349,215,495,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0110,7/4/2015 5:40:12 AM ,7097,20.98,20.48,0.50,11.3,6240,0.041,0.494,0.453,10.4,0.879,0.8,0.50,802.15,STABLE,0.08,18.74,1041,327,545,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0110,7/4/2015 6:08:12 AM ,6772,20.98,20.51,0.47,11.4,5828,0.040,0.458,0.417,10.5,0.861,0.7,0.51,802.15,STABLE,0.14,18.88,3185,1357,2254,922,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0110,7/4/2015 6:36:12 AM ,7482,20.98,20.47,0.51,11.4,6570,0.041,0.499,0.458,10.5,0.878,0.8,0.52,802.15,DYNAMIC,0.19,19.07,2401,1070,1873,695,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0110,7/4/2015 7:04:12 AM ,7194,20.98,20.50,0.48,11.5,5700,0.041,0.435,0.394,10.6,0.792,0.8,0.53,802.15,STABLE,0.05,19.12,1532,271,872,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0110,7/4/2015 7:32:12 AM ,7956,20.98,20.46,0.52,11.6,6070,0.041,0.457,0.416,10.7,0.763,0.8,0.53,802.15,STABLE,0.03,19.15,409,116,159,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0110,7/4/2015 8:00:12 AM ,9494,20.98,20.36,0.62,11.7,7367,0.041,0.543,0.502,10.7,0.776,1.0,0.53,802.15,STABLE,0.00,19.15,550,134,249,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0110,7/4/2015 8:28:12 AM ,7718,20.98,20.48,0.50,11.8,5814,0.041,0.439,0.398,10.8,0.753,0.8,0.53,802.15,STABLE,0.01,19.16,1386,219,370,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0110,7/4/2015 8:56:12 AM ,8048,20.98,20.45,0.53,11.8,6098,0.041,0.461,0.420,10.9,0.758,0.8,0.53,802.15,STABLE,0.01,19.17,1947,287,194,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0110,7/4/2015 9:24:12 AM ,9174,20.98,20.38,0.60,11.9,7302,0.041,0.541,0.500,10.9,0.796,1.0,0.53,802.15,STABLE,0.01,19.18,1228,179,357,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0110,7/4/2015 9:52:12 AM ,9128,20.98,20.39,0.60,12.0,7294,0.040,0.540,0.500,11.0,0.799,1.0,0.53,802.15,STABLE,0.09,19.27,2024,245,212,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0110,7/4/2015 10:20:12 AM ,9836,20.98,20.33,0.65,12.1,8156,0.040,0.602,0.562,11.1,0.829,1.0,0.53,802.15,STABLE,0.16,19.43,1221,230,306,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0110,7/4/2015 10:48:12 AM ,8791,20.98,20.40,0.58,12.2,7246,0.039,0.536,0.496,11.2,0.824,0.9,0.53,802.15,STABLE,-0.03,19.40,1218,161,64,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0110,7/4/2015 11:16:12 AM ,9257,20.98,20.37,0.61,12.3,7652,0.039,0.564,0.525,11.2,0.827,1.0,0.53,802.15,STABLE,0.13,19.53,1156,134,281,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0110,7/4/2015 11:44:12 AM ,8586,20.98,20.41,0.57,12.4,7419,0.039,0.550,0.511,11.3,0.864,0.9,0.53,802.15,DYNAMIC,0.09,19.62,721,216,346,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0110,7/4/2015 12:12:12 PM ,8235,20.98,20.44,0.55,12.5,7065,0.039,0.522,0.483,11.4,0.858,0.9,0.53,802.15,STABLE,0.14,19.76,966,147,382,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0110,7/4/2015 12:40:12 PM ,10064,20.98,20.31,0.67,12.6,8607,0.038,0.630,0.591,11.5,0.855,1.1,0.53,802.15,STABLE,0.22,19.98,657,153,486,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0110,7/4/2015 1:08:12 PM ,9741,20.98,20.33,0.65,12.7,8614,0.038,0.631,0.593,11.5,0.884,1.0,0.53,802.15,STABLE,0.10,20.08,1353,147,189,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0110,7/4/2015 1:36:12 PM ,9044,20.98,20.38,0.60,12.8,7955,0.038,0.583,0.545,11.6,0.880,1.0,0.53,802.15,STABLE,0.03,20.11,1876,293,501,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0110,7/4/2015 2:04:12 PM ,9320,20.98,20.35,0.63,12.9,8479,0.038,0.623,0.585,11.7,0.910,1.0,0.53,802.15,STABLE,0.23,20.34,1508,175,256,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0110,7/4/2015 2:32:12 PM ,8989,20.99,20.38,0.60,13.0,7979,0.038,0.585,0.547,11.8,0.888,1.0,0.53,802.15,STABLE,0.09,20.43,736,98,272,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0110,7/4/2015 3:00:12 PM ,9119,20.99,20.37,0.61,13.0,8196,0.039,0.600,0.562,11.9,0.899,1.0,0.53,802.15,STABLE,0.24,20.67,1294,328,728,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0110,7/4/2015 3:28:12 PM ,8788,20.99,20.40,0.59,13.1,7783,0.039,0.576,0.537,12.0,0.886,0.9,0.53,802.15,STABLE,0.03,20.70,533,98,116,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0110,7/4/2015 3:56:12 PM ,9924,20.98,20.32,0.67,13.2,9070,0.039,0.660,0.622,12.0,0.914,1.1,0.53,802.15,STABLE,0.23,20.93,1693,240,291,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0110,7/4/2015 4:24:12 PM ,9128,20.98,20.37,0.62,13.3,8274,0.039,0.609,0.570,12.1,0.907,1.0,0.53,802.15,STABLE,0.06,20.99,2783,212,162,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0110,7/4/2015 4:52:12 PM ,8587,20.98,20.40,0.58,13.4,7862,0.039,0.580,0.540,12.2,0.916,0.9,0.53,802.15,STABLE,0.16,21.15,1295,293,562,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0110,7/4/2015 5:20:12 PM ,10181,20.98,20.30,0.68,13.5,9071,0.040,0.662,0.622,12.3,0.891,1.1,0.53,802.15,STABLE,0.19,21.34,904,193,601,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0110,7/4/2015 5:48:12 PM ,9843,20.98,20.32,0.67,13.6,9107,0.040,0.668,0.628,12.4,0.925,1.1,0.53,802.15,DYNAMIC,0.28,21.62,847,216,524,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0110,7/4/2015 6:16:12 PM ,10452,20.98,20.28,0.71,13.7,9679,0.040,0.704,0.664,12.5,0.926,1.1,0.53,802.15,STABLE,0.33,21.95,1123,375,715,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0110,7/4/2015 6:44:12 PM ,10531,20.98,20.27,0.71,13.8,9906,0.040,0.719,0.679,12.6,0.941,1.1,0.53,802.15,STABLE,0.15,22.10,1280,196,722,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0110,7/4/2015 7:12:12 PM ,11282,20.98,20.21,0.77,13.9,10652,0.041,0.774,0.733,12.7,0.944,1.2,0.53,802.15,STABLE,0.25,22.35,1556,463,1162,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
