Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:50 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH619
Subject Mass (G), 31.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0108,7/3/2015 1:08:12 AM ,3727,20.98,20.58,0.40,6.9,3665,0.041,0.431,0.390,6.4,0.983,0.6,0.50,802.15,STABLE,0.09,12.91,893,138,1297,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0108,7/3/2015 1:36:12 AM ,4097,20.98,20.54,0.44,7.0,4004,0.040,0.468,0.428,6.5,0.977,0.7,0.50,802.15,DYNAMIC,0.20,13.11,2612,1086,1580,607,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0108,7/3/2015 2:04:12 AM ,3480,20.98,20.61,0.37,7.0,3370,0.040,0.399,0.359,6.5,0.968,0.6,0.50,802.15,STABLE,0.08,13.19,1995,805,2053,655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0108,7/3/2015 2:32:12 AM ,2888,20.98,20.67,0.31,7.1,2760,0.040,0.335,0.294,6.6,0.956,0.5,0.50,802.15,STABLE,0.01,13.20,1307,202,393,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0108,7/3/2015 3:00:12 AM ,4001,20.98,20.56,0.42,7.1,3776,0.040,0.443,0.403,6.6,0.944,0.6,0.50,802.15,STABLE,0.18,13.38,1474,510,1073,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0108,7/3/2015 3:28:12 AM ,3293,20.98,20.63,0.35,7.2,3145,0.040,0.376,0.336,6.7,0.955,0.5,0.50,802.15,DYNAMIC,0.07,13.45,1295,257,748,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0108,7/3/2015 3:56:12 AM ,3735,20.98,20.58,0.39,7.2,3579,0.040,0.422,0.382,6.7,0.958,0.6,0.50,802.15,STABLE,0.12,13.57,2388,1061,1683,764,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0108,7/3/2015 4:24:12 AM ,4251,20.98,20.53,0.45,7.3,3973,0.041,0.465,0.424,6.8,0.935,0.7,0.50,802.15,STABLE,0.20,13.77,2179,509,988,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0108,7/3/2015 4:52:12 AM ,2829,20.98,20.68,0.30,7.3,2655,0.041,0.324,0.283,6.8,0.939,0.4,0.50,802.15,STABLE,0.01,13.78,799,29,299,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0108,7/3/2015 5:20:12 AM ,4190,20.98,20.54,0.44,7.4,3954,0.042,0.464,0.422,6.9,0.944,0.7,0.50,802.15,DYNAMIC,0.16,13.94,2348,1014,1679,686,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0108,7/3/2015 5:48:12 AM ,3650,20.98,20.60,0.38,7.5,3444,0.042,0.409,0.367,7.0,0.944,0.6,0.50,802.15,STABLE,0.04,13.98,2511,895,1532,578,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0108,7/3/2015 6:16:12 AM ,2341,20.98,20.73,0.24,7.5,2089,0.042,0.265,0.223,7.0,0.892,0.4,0.50,802.15,STABLE,0.02,14.00,679,83,180,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0108,7/3/2015 6:44:12 AM ,2612,20.98,20.71,0.27,7.5,2180,0.042,0.274,0.233,7.0,0.835,0.4,0.50,802.15,STABLE,0.00,14.00,422,33,111,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0108,7/3/2015 7:12:12 AM ,3043,20.98,20.67,0.31,7.6,2578,0.042,0.317,0.275,7.1,0.847,0.5,0.50,802.15,STABLE,0.01,14.01,1169,76,284,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0108,7/3/2015 7:40:12 AM ,2151,20.98,20.76,0.22,7.6,1783,0.041,0.231,0.190,7.1,0.829,0.3,0.50,802.15,STABLE,0.00,14.01,1534,41,90,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0108,7/3/2015 8:08:12 AM ,2690,20.98,20.70,0.28,7.7,2244,0.041,0.281,0.240,7.1,0.834,0.4,0.50,802.15,STABLE,0.01,14.02,674,37,117,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0108,7/3/2015 8:36:12 AM ,3539,20.98,20.62,0.37,7.7,3090,0.040,0.370,0.330,7.2,0.873,0.6,0.50,802.15,STABLE,0.11,14.13,1755,391,917,295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0108,7/3/2015 9:04:12 AM ,2732,20.98,20.70,0.29,7.7,2440,0.040,0.300,0.260,7.2,0.893,0.4,0.50,802.15,STABLE,0.01,14.14,1083,181,482,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0108,7/3/2015 9:32:12 AM ,2476,20.98,20.73,0.25,7.8,2026,0.039,0.255,0.216,7.2,0.818,0.4,0.50,802.15,STABLE,0.00,14.14,511,36,109,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0108,7/3/2015 10:00:12 AM ,2229,20.98,20.75,0.23,7.8,1902,0.039,0.241,0.202,7.3,0.853,0.3,0.50,802.15,STABLE,0.00,14.14,331,77,170,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0108,7/3/2015 10:28:12 AM ,2515,20.98,20.72,0.26,7.9,2255,0.039,0.279,0.240,7.3,0.897,0.4,0.50,802.15,STABLE,0.00,14.14,1482,151,357,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0108,7/3/2015 10:56:12 AM ,2492,20.98,20.72,0.26,7.9,2037,0.038,0.255,0.217,7.3,0.817,0.4,0.50,802.15,STABLE,0.01,14.15,3289,149,396,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0108,7/3/2015 11:24:12 AM ,2651,20.98,20.71,0.27,7.9,2189,0.038,0.271,0.233,7.4,0.826,0.4,0.50,802.15,STABLE,-0.01,14.14,549,90,241,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0108,7/3/2015 11:52:12 AM ,2446,20.98,20.73,0.25,8.0,1997,0.038,0.250,0.213,7.4,0.816,0.4,0.50,802.15,STABLE,0.01,14.15,612,45,54,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0108,7/3/2015 12:20:12 PM ,2862,20.98,20.68,0.30,8.0,2412,0.038,0.295,0.257,7.4,0.843,0.4,0.50,802.15,STABLE,0.00,14.15,811,108,615,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0108,7/3/2015 12:48:12 PM ,2191,20.98,20.76,0.22,8.0,1761,0.037,0.225,0.187,7.5,0.804,0.3,0.50,802.15,STABLE,0.00,14.15,2793,39,54,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0108,7/3/2015 1:16:12 PM ,2320,20.98,20.74,0.24,8.1,1884,0.037,0.238,0.201,7.5,0.812,0.4,0.50,802.15,STABLE,0.01,14.16,156,32,55,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0108,7/3/2015 1:44:12 PM ,2061,20.98,20.77,0.21,8.1,1628,0.037,0.211,0.173,7.5,0.790,0.3,0.50,802.15,STABLE,0.00,14.16,1131,24,101,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0108,7/3/2015 2:12:12 PM ,2331,20.98,20.74,0.24,8.1,1868,0.038,0.236,0.199,7.5,0.801,0.4,0.50,802.15,STABLE,0.00,14.16,1896,104,309,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0108,7/3/2015 2:40:12 PM ,2494,20.98,20.72,0.26,8.2,2036,0.037,0.254,0.217,7.6,0.816,0.4,0.50,802.15,STABLE,0.00,14.16,565,54,107,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0108,7/3/2015 3:08:12 PM ,2531,20.98,20.72,0.26,8.2,2204,0.037,0.272,0.235,7.6,0.871,0.4,0.50,802.15,STABLE,0.11,14.27,2130,375,806,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0108,7/3/2015 3:36:12 PM ,2253,20.98,20.74,0.23,8.3,1983,0.038,0.249,0.211,7.6,0.880,0.4,0.50,802.15,STABLE,0.00,14.27,1087,37,66,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0108,7/3/2015 4:04:12 PM ,2249,20.98,20.75,0.23,8.3,1822,0.038,0.231,0.194,7.7,0.810,0.3,0.50,802.15,STABLE,0.00,14.27,1230,63,86,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0108,7/3/2015 4:32:12 PM ,2539,20.98,20.72,0.26,8.3,2043,0.037,0.255,0.218,7.7,0.805,0.4,0.50,802.15,STABLE,0.01,14.28,2685,132,1169,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0108,7/3/2015 5:00:12 PM ,2356,20.98,20.74,0.24,8.4,1869,0.038,0.237,0.199,7.7,0.793,0.4,0.50,802.15,STABLE,-0.01,14.27,832,110,154,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0108,7/3/2015 5:28:12 PM ,4381,20.98,20.52,0.46,8.4,3927,0.038,0.456,0.418,7.8,0.896,0.7,0.50,802.15,STABLE,0.16,14.43,1775,666,1463,483,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0108,7/3/2015 5:56:12 PM ,2495,20.98,20.72,0.26,8.5,2138,0.038,0.266,0.228,7.8,0.857,0.4,0.50,802.15,STABLE,0.00,14.43,1075,62,443,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0108,7/3/2015 6:24:12 PM ,3751,20.98,20.59,0.39,8.5,3432,0.038,0.403,0.365,7.8,0.915,0.6,0.50,802.15,STABLE,0.13,14.56,2097,892,1585,627,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0108,7/3/2015 6:52:12 PM ,4333,20.98,20.52,0.46,8.6,4111,0.038,0.476,0.437,7.9,0.949,0.7,0.50,802.15,DYNAMIC,0.19,14.75,1785,673,1414,517,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0108,7/3/2015 7:20:12 PM ,3976,20.98,20.56,0.42,8.6,3731,0.039,0.435,0.396,8.0,0.938,0.6,0.50,802.15,STABLE,0.19,14.94,2623,1077,1985,718,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0108,7/3/2015 7:48:12 PM ,4149,20.98,20.54,0.44,8.7,4088,0.039,0.474,0.435,8.0,0.985,0.7,0.50,802.15,STABLE,0.19,15.13,2509,460,1173,309,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0108,7/3/2015 8:16:12 PM ,3044,20.98,20.66,0.32,8.7,2841,0.039,0.341,0.302,8.1,0.934,0.5,0.50,802.15,STABLE,0.12,15.25,1924,660,1432,499,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0108,7/3/2015 8:44:12 PM ,4132,20.98,20.54,0.44,8.8,4058,0.039,0.471,0.431,8.1,0.982,0.7,0.50,802.15,STABLE,0.22,15.47,1876,812,1225,531,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0108,7/3/2015 9:12:12 PM ,3742,20.97,20.58,0.40,8.9,3632,0.039,0.426,0.386,8.2,0.971,0.6,0.50,802.15,STABLE,0.17,15.64,1962,785,1830,621,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0108,7/3/2015 9:40:12 PM ,4120,20.98,20.54,0.44,8.9,4125,0.040,0.478,0.439,8.2,1.001,0.7,0.50,802.15,STABLE,0.26,15.90,1292,491,1154,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0108,7/3/2015 10:08:12 PM ,3605,20.98,20.60,0.38,9.0,3453,0.040,0.408,0.368,8.3,0.958,0.6,0.50,802.15,STABLE,0.10,16.00,2563,1053,2071,791,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0108,7/3/2015 10:36:12 PM ,2646,20.98,20.70,0.28,9.0,2693,0.040,0.327,0.286,8.3,1.018,0.4,0.50,802.15,STABLE,0.05,16.05,394,92,234,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0108,7/3/2015 11:04:12 PM ,4483,20.98,20.50,0.47,9.1,4390,0.040,0.507,0.467,8.4,0.979,0.7,0.50,802.15,DYNAMIC,0.32,16.37,2249,830,1650,566,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0108,7/3/2015 11:32:12 PM ,3185,20.98,20.64,0.34,9.1,3130,0.040,0.374,0.334,8.4,0.983,0.5,0.50,802.15,STABLE,0.12,16.49,1637,497,1587,440,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0108,7/4/2015 12:00:12 AM ,3885,20.98,20.57,0.41,9.2,3892,0.040,0.455,0.414,8.5,1.002,0.6,0.50,802.15,STABLE,0.15,16.64,2219,432,814,324,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0108,7/4/2015 12:28:12 AM ,4187,20.98,20.53,0.45,9.2,4161,0.041,0.485,0.444,8.6,0.994,0.7,0.50,802.15,STABLE,0.24,16.88,2602,1129,1744,744,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0108,7/4/2015 12:56:12 AM ,2807,20.98,20.68,0.30,9.3,2771,0.041,0.336,0.295,8.6,0.987,0.5,0.50,802.15,STABLE,0.09,16.97,1320,417,1317,346,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0108,7/4/2015 1:24:12 AM ,2782,20.98,20.68,0.30,9.3,2738,0.040,0.332,0.292,8.6,0.984,0.4,0.50,802.15,STABLE,0.00,16.97,145,44,372,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0108,7/4/2015 1:52:12 AM ,3443,20.98,20.61,0.37,9.4,3391,0.041,0.403,0.362,8.7,0.985,0.6,0.50,802.15,DYNAMIC,0.23,17.20,1226,237,1117,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0108,7/4/2015 2:20:12 AM ,3595,20.98,20.60,0.38,9.4,3538,0.041,0.419,0.378,8.7,0.984,0.6,0.50,802.15,STABLE,0.18,17.38,2250,774,1351,480,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0108,7/4/2015 2:48:12 AM ,2524,20.98,20.71,0.27,9.5,2448,0.041,0.302,0.261,8.8,0.970,0.4,0.50,802.15,STABLE,0.01,17.39,205,40,164,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0108,7/4/2015 3:16:12 AM ,2532,20.98,20.71,0.27,9.5,2522,0.041,0.311,0.269,8.8,0.996,0.4,0.50,802.05,STABLE,0.11,17.50,699,85,845,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0108,7/4/2015 3:44:12 AM ,3242,20.98,20.64,0.34,9.6,3098,0.041,0.371,0.330,8.9,0.956,0.5,0.50,802.15,STABLE,0.12,17.62,1136,330,887,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0108,7/4/2015 4:12:12 AM ,3930,20.98,20.56,0.42,9.6,3797,0.041,0.446,0.406,8.9,0.966,0.6,0.50,802.15,STABLE,0.26,17.88,1924,786,1592,604,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0108,7/4/2015 4:40:12 AM ,2316,20.98,20.73,0.25,9.7,2289,0.041,0.285,0.244,9.0,0.988,0.4,0.50,802.15,STABLE,0.00,17.88,566,73,270,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0108,7/4/2015 5:08:12 AM ,4254,20.98,20.53,0.45,9.7,4102,0.041,0.478,0.437,9.0,0.964,0.7,0.50,802.15,DYNAMIC,0.18,18.06,1618,711,1065,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0108,7/4/2015 5:36:12 AM ,3779,20.98,20.58,0.40,9.8,3637,0.041,0.428,0.388,9.1,0.962,0.6,0.50,802.15,STABLE,0.13,18.19,3300,1558,2419,1054,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0108,7/4/2015 6:04:12 AM ,3389,20.98,20.62,0.36,9.8,3348,0.040,0.397,0.356,9.1,0.988,0.5,0.50,802.15,STABLE,0.11,18.30,1922,722,1469,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0108,7/4/2015 6:32:12 AM ,2619,20.98,20.70,0.28,9.9,2421,0.041,0.299,0.259,9.2,0.924,0.4,0.50,802.15,STABLE,-0.02,18.28,1441,88,124,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0108,7/4/2015 7:00:12 AM ,3066,20.98,20.66,0.32,9.9,2644,0.041,0.327,0.286,9.2,0.863,0.5,0.49,802.15,STABLE,0.01,18.29,852,79,207,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0108,7/4/2015 7:28:12 AM ,5316,20.98,20.42,0.56,10.0,4650,0.041,0.543,0.502,9.3,0.875,0.8,0.49,802.15,STABLE,0.21,18.50,1839,498,935,391,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0108,7/4/2015 7:56:12 AM ,4298,20.98,20.53,0.45,10.0,3406,0.041,0.410,0.369,9.3,0.792,0.7,0.49,802.15,STABLE,0.01,18.51,955,58,274,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0108,7/4/2015 8:24:12 AM ,4229,20.98,20.54,0.43,10.1,3341,0.041,0.399,0.358,9.4,0.790,0.6,0.50,802.15,STABLE,0.01,18.52,1933,140,447,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0108,7/4/2015 8:52:12 AM ,4497,20.98,20.52,0.46,10.2,3464,0.041,0.412,0.371,9.4,0.770,0.7,0.50,802.15,STABLE,-0.02,18.50,1727,130,674,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0108,7/4/2015 9:20:12 AM ,4650,20.98,20.51,0.47,10.2,3604,0.041,0.421,0.380,9.5,0.775,0.7,0.50,802.15,STABLE,0.02,18.52,1368,235,905,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0108,7/4/2015 9:48:12 AM ,5302,20.98,20.46,0.52,10.3,4277,0.040,0.478,0.437,9.5,0.807,0.8,0.52,802.15,STABLE,-0.02,18.50,248,33,1033,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0108,7/4/2015 10:16:12 AM ,5773,20.98,20.42,0.57,10.4,4628,0.040,0.514,0.474,9.6,0.802,0.9,0.52,802.15,STABLE,0.01,18.51,566,98,411,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0108,7/4/2015 10:44:12 AM ,6330,20.98,20.35,0.63,10.5,5608,0.039,0.614,0.574,9.7,0.886,1.0,0.52,802.15,STABLE,0.59,19.10,1120,274,811,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0108,7/4/2015 11:12:12 AM ,4638,20.98,20.52,0.46,10.6,3966,0.039,0.446,0.407,9.7,0.855,0.7,0.52,802.15,STABLE,-0.03,19.07,821,148,446,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0108,7/4/2015 11:40:12 AM ,5037,20.98,20.48,0.50,10.6,4278,0.039,0.477,0.439,9.8,0.849,0.8,0.52,802.15,STABLE,0.02,19.09,294,39,235,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0108,7/4/2015 12:08:12 PM ,6647,20.98,20.32,0.66,10.7,5882,0.039,0.641,0.602,9.9,0.885,1.0,0.52,802.15,STABLE,0.37,19.46,1469,133,847,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0108,7/4/2015 12:36:12 PM ,6066,20.98,20.37,0.61,10.8,5532,0.038,0.606,0.568,10.0,0.912,1.0,0.52,802.15,STABLE,0.23,19.69,1549,300,1014,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0108,7/4/2015 1:04:12 PM ,4343,20.98,20.55,0.44,10.9,3983,0.038,0.446,0.408,10.0,0.917,0.7,0.52,802.15,STABLE,0.23,19.92,655,117,663,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0108,7/4/2015 1:32:12 PM ,5241,20.98,20.46,0.53,11.0,4800,0.038,0.530,0.492,10.1,0.916,0.8,0.52,802.15,STABLE,-0.02,19.90,3587,395,121,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0108,7/4/2015 2:00:12 PM ,5032,20.98,20.48,0.50,11.0,4514,0.038,0.501,0.462,10.2,0.897,0.8,0.52,802.15,STABLE,0.00,19.90,1213,150,403,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0108,7/4/2015 2:28:12 PM ,5695,20.99,20.40,0.58,11.1,5601,0.038,0.613,0.574,10.2,0.984,0.9,0.52,802.15,STABLE,0.24,20.14,1052,297,1379,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0108,7/4/2015 2:56:12 PM ,5321,20.99,20.45,0.53,11.2,4700,0.039,0.521,0.482,10.3,0.883,0.8,0.52,802.15,STABLE,-0.03,20.11,791,147,646,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0108,7/4/2015 3:24:12 PM ,6482,20.99,20.34,0.65,11.3,5943,0.039,0.648,0.609,10.4,0.917,1.0,0.52,802.15,DYNAMIC,0.39,20.50,1551,339,1514,576,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0108,7/4/2015 3:52:12 PM ,4542,20.98,20.52,0.46,11.4,4247,0.039,0.475,0.436,10.5,0.935,0.7,0.52,802.15,STABLE,0.06,20.56,1285,203,757,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0108,7/4/2015 4:20:12 PM ,6486,20.98,20.33,0.65,11.5,5818,0.039,0.636,0.597,10.6,0.897,1.0,0.52,802.15,DYNAMIC,0.09,20.65,477,108,783,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0108,7/4/2015 4:48:12 PM ,6616,20.98,20.32,0.67,11.6,6139,0.039,0.668,0.629,10.6,0.928,1.0,0.52,802.15,STABLE,0.39,21.04,943,224,1417,448,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0108,7/4/2015 5:16:12 PM ,4577,20.98,20.52,0.46,11.6,4270,0.040,0.477,0.438,10.7,0.933,0.7,0.52,802.15,STABLE,0.16,21.20,619,113,803,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0108,7/4/2015 5:44:12 PM ,6698,20.98,20.30,0.68,11.7,6372,0.040,0.693,0.653,10.8,0.951,1.1,0.52,802.15,DYNAMIC,0.20,21.40,1237,269,938,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0108,7/4/2015 6:12:12 PM ,6690,20.98,20.31,0.67,11.8,6251,0.040,0.678,0.638,10.9,0.934,1.1,0.52,802.15,STABLE,0.16,21.56,1320,305,1359,379,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0108,7/4/2015 6:40:12 PM ,6575,20.98,20.29,0.69,11.9,6197,0.040,0.698,0.658,11.0,0.942,1.0,0.50,802.15,DYNAMIC,0.29,21.85,1287,540,1580,497,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0108,7/4/2015 7:08:12 PM ,6838,20.98,20.27,0.71,12.0,6408,0.041,0.718,0.678,11.1,0.937,1.1,0.50,802.15,STABLE,0.31,22.16,967,332,1360,471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
