Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0106,7/1/2015 7:40:15 AM ,1386,20.98,20.81,0.17,3.2,1278,0.042,0.206,0.163,2.9,0.922,0.3,0.48,800.49,STABLE,0.01,6.23,232,7,50,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0106,7/1/2015 7:54:15 AM ,1617,20.98,20.78,0.20,3.2,1468,0.042,0.231,0.189,2.9,0.908,0.3,0.48,800.49,STABLE,0.00,6.23,894,39,351,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0106,7/1/2015 8:08:15 AM ,1708,20.98,20.77,0.22,3.2,1539,0.042,0.241,0.199,2.9,0.901,0.3,0.48,800.49,STABLE,0.01,6.24,397,58,319,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0106,7/1/2015 8:22:15 AM ,1247,20.99,20.83,0.16,3.2,1118,0.042,0.185,0.143,2.9,0.896,0.2,0.48,800.49,STABLE,0.00,6.24,45,7,30,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0106,7/1/2015 8:36:15 AM ,1151,20.98,20.84,0.14,3.2,1036,0.042,0.175,0.133,2.9,0.900,0.2,0.48,800.59,STABLE,0.00,6.24,63,1,22,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0106,7/1/2015 8:50:15 AM ,1847,20.99,20.75,0.23,3.2,1638,0.042,0.253,0.211,2.9,0.887,0.3,0.48,800.49,DYNAMIC,0.04,6.28,398,172,312,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0106,7/1/2015 9:04:15 AM ,2548,20.98,20.67,0.32,3.2,2265,0.042,0.332,0.290,3.0,0.889,0.5,0.48,800.49,STABLE,0.08,6.36,623,156,734,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0106,7/1/2015 9:18:15 AM ,1536,20.98,20.79,0.19,3.3,1382,0.043,0.219,0.177,3.0,0.899,0.3,0.48,800.49,STABLE,0.01,6.37,91,22,120,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0106,7/1/2015 9:32:15 AM ,1389,20.98,20.80,0.18,3.3,1277,0.043,0.207,0.164,3.0,0.919,0.3,0.48,800.49,STABLE,0.00,6.37,170,14,72,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0106,7/1/2015 9:46:15 AM ,1291,20.97,20.81,0.16,3.3,1219,0.043,0.200,0.157,3.0,0.945,0.2,0.48,800.49,STABLE,0.00,6.37,345,16,37,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0106,7/1/2015 10:00:15 AM ,1299,20.97,20.81,0.16,3.3,1202,0.043,0.197,0.154,3.0,0.925,0.2,0.48,800.49,STABLE,0.01,6.38,113,10,80,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0106,7/1/2015 10:14:15 AM ,1979,20.97,20.73,0.25,3.3,1751,0.043,0.267,0.223,3.0,0.885,0.4,0.48,800.49,STABLE,0.01,6.39,755,172,818,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0106,7/1/2015 10:28:15 AM ,2119,20.97,20.71,0.26,3.3,1839,0.043,0.279,0.236,3.0,0.868,0.4,0.48,800.49,STABLE,0.01,6.40,880,340,652,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0106,7/1/2015 10:42:15 AM ,1356,20.97,20.80,0.17,3.3,1162,0.043,0.193,0.150,3.1,0.857,0.2,0.48,800.49,STABLE,0.00,6.40,330,66,245,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0106,7/1/2015 10:56:15 AM ,1292,20.97,20.81,0.16,3.3,1100,0.043,0.184,0.141,3.1,0.851,0.2,0.48,800.49,STABLE,0.01,6.41,74,8,64,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0106,7/1/2015 11:10:15 AM ,1227,20.97,20.82,0.15,3.4,1052,0.042,0.177,0.135,3.1,0.857,0.2,0.48,800.49,STABLE,0.00,6.41,18,4,22,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0106,7/1/2015 11:24:15 AM ,1219,20.97,20.82,0.15,3.4,1100,0.042,0.183,0.140,3.1,0.902,0.2,0.48,800.49,STABLE,0.00,6.41,68,9,67,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0106,7/1/2015 11:38:15 AM ,1170,20.97,20.83,0.15,3.4,1060,0.042,0.178,0.136,3.1,0.906,0.2,0.48,800.49,STABLE,0.01,6.42,38,9,62,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0106,7/1/2015 11:52:15 AM ,1152,20.97,20.83,0.14,3.4,1014,0.042,0.172,0.130,3.1,0.880,0.2,0.48,800.49,STABLE,0.00,6.42,118,34,355,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0106,7/1/2015 12:06:15 PM ,1122,20.98,20.84,0.14,3.4,983,0.042,0.167,0.125,3.1,0.876,0.2,0.48,800.49,STABLE,0.00,6.42,51,20,35,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0106,7/1/2015 12:20:15 PM ,1947,20.97,20.73,0.24,3.4,1740,0.041,0.263,0.222,3.1,0.894,0.4,0.48,800.49,STABLE,0.00,6.42,641,125,541,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0106,7/1/2015 12:34:15 PM ,1151,20.98,20.83,0.14,3.4,1004,0.041,0.169,0.128,3.1,0.872,0.2,0.48,800.49,STABLE,0.01,6.43,245,5,44,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0106,7/1/2015 12:48:15 PM ,1039,20.98,20.85,0.13,3.4,916,0.041,0.158,0.118,3.1,0.881,0.2,0.48,800.49,STABLE,0.00,6.43,378,2,63,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0106,7/1/2015 1:02:15 PM ,1099,20.98,20.84,0.14,3.4,948,0.041,0.163,0.122,3.1,0.863,0.2,0.48,800.49,STABLE,0.00,6.43,58,8,72,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0106,7/1/2015 1:16:15 PM ,2044,20.98,20.73,0.25,3.5,1831,0.041,0.274,0.233,3.2,0.896,0.4,0.48,800.49,DYNAMIC,0.01,6.44,1620,606,1020,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0106,7/1/2015 1:30:15 PM ,2221,20.98,20.70,0.28,3.5,1954,0.040,0.291,0.251,3.2,0.880,0.4,0.48,800.49,STABLE,0.04,6.48,465,128,704,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0106,7/1/2015 1:44:15 PM ,1308,20.98,20.82,0.16,3.5,1154,0.040,0.188,0.148,3.2,0.882,0.2,0.48,800.49,STABLE,0.00,6.48,117,22,63,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0106,7/1/2015 1:58:15 PM ,1260,20.98,20.83,0.16,3.5,1106,0.040,0.182,0.142,3.2,0.878,0.2,0.48,800.49,STABLE,0.00,6.48,141,27,64,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0106,7/1/2015 2:12:15 PM ,945,20.98,20.87,0.12,3.5,1002,0.039,0.163,0.124,3.2,1.061,0.2,0.50,800.49,STABLE,0.02,6.50,297,37,105,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0106,7/1/2015 2:26:15 PM ,2569,21.00,20.68,0.32,3.5,2136,0.041,0.319,0.278,3.2,0.831,0.5,0.47,800.49,STABLE,0.06,6.56,1006,430,825,307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0106,7/1/2015 2:40:15 PM ,3558,21.00,20.56,0.44,3.6,3056,0.043,0.436,0.392,3.2,0.859,0.6,0.48,800.49,STABLE,0.02,6.58,937,249,808,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0106,7/1/2015 2:54:15 PM ,2481,21.00,20.70,0.30,3.6,1970,0.043,0.296,0.253,3.3,0.794,0.4,0.48,800.49,STABLE,0.02,6.60,494,94,747,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0106,7/1/2015 3:08:15 PM ,2130,21.00,20.74,0.26,3.6,1767,0.041,0.268,0.227,3.3,0.830,0.4,0.48,800.49,STABLE,0.00,6.60,202,26,98,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0106,7/1/2015 3:22:15 PM ,3058,21.00,20.62,0.38,3.6,2599,0.041,0.373,0.333,3.3,0.850,0.5,0.48,800.49,STABLE,0.00,6.60,462,130,359,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0106,7/1/2015 3:36:15 PM ,2460,21.00,20.70,0.30,3.6,1876,0.041,0.282,0.241,3.3,0.763,0.4,0.48,800.49,STABLE,0.00,6.60,362,104,535,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0106,7/1/2015 3:50:15 PM ,2970,21.00,20.64,0.36,3.7,2346,0.042,0.343,0.301,3.3,0.790,0.5,0.48,800.49,STABLE,0.00,6.60,539,76,152,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0106,7/1/2015 4:04:15 PM ,3437,21.00,20.58,0.43,3.7,2810,0.042,0.403,0.362,3.4,0.817,0.6,0.48,800.49,STABLE,0.00,6.60,368,96,855,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0106,7/1/2015 4:18:15 PM ,2489,21.01,20.70,0.31,3.7,1972,0.042,0.295,0.253,3.4,0.792,0.4,0.48,800.49,STABLE,0.00,6.60,174,6,278,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0106,7/1/2015 4:32:15 PM ,2793,21.01,20.66,0.34,3.7,2250,0.041,0.329,0.288,3.4,0.805,0.5,0.48,800.49,STABLE,-0.01,6.59,283,45,229,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0106,7/1/2015 4:46:15 PM ,3914,21.00,20.52,0.48,3.8,3152,0.041,0.444,0.403,3.4,0.805,0.7,0.48,800.49,STABLE,0.00,6.59,299,47,457,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0106,7/1/2015 5:00:15 PM ,4203,21.01,20.49,0.52,3.8,3481,0.041,0.487,0.446,3.5,0.828,0.7,0.48,800.49,DYNAMIC,0.21,6.80,1100,431,736,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0106,7/1/2015 5:14:15 PM ,3834,21.00,20.52,0.48,3.8,3478,0.041,0.489,0.448,3.5,0.907,0.7,0.48,800.49,STABLE,0.07,6.87,1132,451,940,347,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0106,7/1/2015 5:28:15 PM ,2840,21.00,20.65,0.36,3.9,2424,0.042,0.355,0.313,3.5,0.853,0.5,0.48,800.49,STABLE,-0.01,6.86,669,109,868,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0106,7/1/2015 5:42:15 PM ,2570,21.01,20.69,0.32,3.9,2142,0.041,0.318,0.276,3.5,0.833,0.5,0.48,800.49,STABLE,0.01,6.87,268,0,156,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0106,7/1/2015 5:56:15 PM ,4094,21.00,20.49,0.51,3.9,3548,0.041,0.494,0.453,3.6,0.866,0.7,0.48,800.49,STABLE,0.13,7.00,967,321,776,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0106,7/1/2015 6:10:15 PM ,4052,21.00,20.49,0.52,4.0,3663,0.041,0.517,0.475,3.6,0.904,0.7,0.47,800.49,STABLE,0.07,7.07,1336,662,955,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0106,7/1/2015 6:24:15 PM ,3851,21.00,20.53,0.47,4.0,3471,0.042,0.478,0.437,3.6,0.901,0.7,0.49,800.59,DYNAMIC,0.21,7.28,1025,405,852,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0106,7/1/2015 6:38:15 PM ,3500,21.01,20.56,0.44,4.0,3382,0.042,0.475,0.433,3.6,0.966,0.6,0.48,800.49,STABLE,0.13,7.41,888,292,773,309,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0106,7/1/2015 6:52:15 PM ,3677,21.01,20.53,0.47,4.1,3733,0.042,0.522,0.480,3.7,1.015,0.7,0.48,800.49,STABLE,0.15,7.56,1359,603,802,323,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0106,7/1/2015 7:06:15 PM ,3392,21.01,20.57,0.43,4.1,3160,0.042,0.450,0.408,3.7,0.932,0.6,0.48,800.49,STABLE,0.12,7.68,1229,554,883,412,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0106,7/1/2015 7:20:15 PM ,2959,21.01,20.63,0.37,4.1,2663,0.042,0.387,0.345,3.7,0.900,0.5,0.48,800.49,STABLE,0.01,7.69,649,104,994,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0106,7/1/2015 7:34:15 PM ,2410,21.01,20.70,0.31,4.1,2211,0.042,0.327,0.285,3.7,0.917,0.4,0.48,800.49,STABLE,0.00,7.69,133,26,151,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0106,7/1/2015 7:48:15 PM ,3185,21.01,20.60,0.41,4.2,3116,0.042,0.443,0.401,3.8,0.978,0.6,0.48,800.49,STABLE,0.00,7.69,432,52,729,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0106,7/1/2015 8:02:15 PM ,4511,21.01,20.44,0.57,4.2,4141,0.042,0.575,0.533,3.8,0.918,0.8,0.48,800.49,STABLE,0.11,7.80,1219,460,943,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0106,7/1/2015 8:16:15 PM ,4078,21.01,20.49,0.52,4.2,3883,0.043,0.543,0.501,3.8,0.952,0.8,0.48,800.49,DYNAMIC,0.19,7.99,1400,562,939,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0106,7/1/2015 8:30:15 PM ,4504,21.01,20.43,0.57,4.3,4240,0.043,0.590,0.548,3.9,0.941,0.8,0.48,800.49,STABLE,0.09,8.08,1097,406,848,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0106,7/1/2015 8:44:15 PM ,4124,21.00,20.48,0.53,4.3,4028,0.043,0.559,0.516,3.9,0.977,0.8,0.48,800.49,DYNAMIC,0.06,8.14,1486,611,1025,453,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0106,7/1/2015 8:58:15 PM ,3722,21.01,20.53,0.47,4.3,3567,0.042,0.501,0.458,3.9,0.958,0.7,0.48,800.49,DYNAMIC,0.05,8.19,1593,719,1029,457,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0106,7/1/2015 9:12:15 PM ,3943,21.01,20.50,0.51,4.4,3797,0.042,0.533,0.491,4.0,0.963,0.7,0.48,800.49,STABLE,0.14,8.33,1355,524,772,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0106,7/1/2015 9:26:15 PM ,3571,21.00,20.55,0.45,4.4,3289,0.043,0.468,0.425,4.0,0.921,0.7,0.48,800.59,STABLE,0.06,8.39,880,422,800,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0106,7/1/2015 9:40:15 PM ,4038,21.00,20.49,0.52,4.4,3825,0.042,0.538,0.495,4.0,0.947,0.7,0.47,800.49,STABLE,0.04,8.43,1385,475,1129,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0106,7/1/2015 9:54:15 PM ,2575,21.01,20.68,0.33,4.5,2373,0.043,0.349,0.307,4.1,0.922,0.5,0.48,800.49,STABLE,0.00,8.43,836,31,343,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0106,7/1/2015 10:08:15 PM ,2774,21.01,20.65,0.35,4.5,2564,0.042,0.374,0.332,4.1,0.924,0.5,0.48,800.49,STABLE,0.00,8.43,272,20,100,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0106,7/1/2015 10:22:15 PM ,2861,21.01,20.64,0.36,4.5,2608,0.042,0.381,0.339,4.1,0.912,0.5,0.47,800.49,STABLE,0.00,8.43,202,34,110,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0106,7/1/2015 10:36:15 PM ,3387,21.01,20.58,0.43,4.5,3043,0.042,0.435,0.392,4.1,0.899,0.6,0.48,800.49,STABLE,0.00,8.43,508,104,655,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0106,7/1/2015 10:50:15 PM ,4156,21.01,20.48,0.53,4.6,3810,0.042,0.535,0.493,4.2,0.917,0.8,0.48,800.49,STABLE,0.16,8.59,1244,435,873,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0106,7/1/2015 11:04:15 PM ,4414,21.01,20.44,0.57,4.6,4255,0.043,0.594,0.552,4.2,0.964,0.8,0.47,800.49,STABLE,0.09,8.68,1596,829,978,497,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0106,7/1/2015 11:18:15 PM ,3589,21.01,20.55,0.46,4.6,3253,0.043,0.464,0.421,4.2,0.906,0.7,0.47,800.59,STABLE,0.01,8.69,1027,479,1425,365,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0106,7/1/2015 11:32:15 PM ,2613,21.01,20.68,0.33,4.7,2399,0.043,0.353,0.310,4.2,0.918,0.5,0.48,800.49,STABLE,0.01,8.70,317,10,359,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0106,7/1/2015 11:46:15 PM ,2841,21.01,20.65,0.36,4.7,2532,0.042,0.369,0.327,4.3,0.891,0.5,0.48,800.49,STABLE,0.00,8.70,431,59,314,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0106,7/2/2015 12:00:15 AM ,3344,21.01,20.59,0.42,4.7,2920,0.043,0.421,0.378,4.3,0.873,0.6,0.47,800.49,STABLE,0.01,8.71,161,45,278,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0106,7/2/2015 12:14:15 AM ,3818,21.01,20.52,0.49,4.8,3505,0.043,0.496,0.453,4.3,0.918,0.7,0.48,800.49,STABLE,0.13,8.84,1130,488,1061,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0106,7/2/2015 12:28:15 AM ,4058,21.01,20.49,0.52,4.8,3786,0.043,0.532,0.490,4.4,0.933,0.7,0.48,800.49,STABLE,0.15,8.99,908,329,724,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0106,7/2/2015 12:42:15 AM ,2576,21.01,20.68,0.33,4.8,2414,0.043,0.354,0.311,4.4,0.937,0.5,0.48,800.49,STABLE,0.00,8.99,481,150,511,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0106,7/2/2015 12:56:15 AM ,3009,21.01,20.63,0.38,4.8,2723,0.042,0.393,0.350,4.4,0.905,0.5,0.48,800.49,STABLE,0.00,8.99,394,37,449,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0106,7/2/2015 1:10:15 AM ,3123,21.01,20.62,0.39,4.9,2678,0.043,0.386,0.344,4.4,0.858,0.6,0.48,800.49,STABLE,-0.01,8.98,257,53,313,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0106,7/2/2015 1:24:15 AM ,4021,21.01,20.50,0.50,4.9,3514,0.042,0.494,0.452,4.5,0.874,0.7,0.48,800.49,DYNAMIC,0.06,9.04,993,297,613,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0106,7/2/2015 1:38:15 AM ,4141,21.01,20.48,0.52,4.9,3808,0.043,0.532,0.489,4.5,0.920,0.8,0.48,800.49,DYNAMIC,0.09,9.13,1403,496,671,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0106,7/2/2015 1:52:15 AM ,4279,21.01,20.47,0.54,5.0,3798,0.043,0.530,0.487,4.5,0.888,0.8,0.48,800.49,DYNAMIC,0.07,9.20,1628,736,877,387,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0106,7/2/2015 2:06:15 AM ,3849,21.01,20.52,0.49,5.0,3651,0.043,0.511,0.468,4.5,0.948,0.7,0.48,800.49,STABLE,0.02,9.22,1334,658,963,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0106,7/2/2015 2:20:15 AM ,2985,21.01,20.63,0.37,5.0,2597,0.042,0.376,0.333,4.6,0.870,0.5,0.48,800.49,STABLE,0.01,9.23,152,21,271,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0106,7/2/2015 2:34:15 AM ,2866,21.01,20.65,0.36,5.1,2496,0.042,0.361,0.320,4.6,0.871,0.5,0.48,800.49,STABLE,0.00,9.23,3,2,214,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0106,7/2/2015 2:48:15 AM ,2570,21.01,20.69,0.32,5.1,2231,0.042,0.328,0.286,4.6,0.868,0.5,0.48,800.49,STABLE,0.00,9.23,182,30,302,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0106,7/2/2015 3:02:15 AM ,3379,21.01,20.59,0.42,5.1,2802,0.042,0.404,0.362,4.6,0.829,0.6,0.48,800.49,STABLE,0.00,9.23,191,4,81,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0106,7/2/2015 3:16:15 AM ,3949,21.01,20.51,0.49,5.1,3436,0.042,0.484,0.442,4.7,0.870,0.7,0.48,800.49,DYNAMIC,0.08,9.31,1016,189,719,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0106,7/2/2015 3:30:15 AM ,3864,21.01,20.52,0.49,5.2,3392,0.042,0.479,0.437,4.7,0.878,0.7,0.48,800.49,STABLE,0.19,9.50,1437,637,974,431,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0106,7/2/2015 3:44:15 AM ,3612,21.01,20.55,0.46,5.2,3394,0.042,0.479,0.437,4.7,0.940,0.7,0.48,800.49,STABLE,0.04,9.54,569,128,845,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0106,7/2/2015 3:58:15 AM ,3049,21.01,20.62,0.38,5.2,2704,0.043,0.392,0.349,4.8,0.887,0.6,0.48,800.49,STABLE,0.01,9.55,61,8,362,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0106,7/2/2015 4:12:15 AM ,2744,21.01,20.67,0.34,5.3,2348,0.042,0.344,0.302,4.8,0.856,0.5,0.48,800.49,STABLE,0.01,9.56,640,212,607,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0106,7/2/2015 4:26:15 AM ,3248,21.01,20.60,0.41,5.3,2785,0.042,0.400,0.358,4.8,0.857,0.6,0.48,800.49,STABLE,0.00,9.56,341,2,175,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0106,7/2/2015 4:40:15 AM ,4059,21.01,20.50,0.51,5.3,3570,0.042,0.500,0.458,4.8,0.880,0.7,0.48,800.49,DYNAMIC,0.10,9.66,1128,311,797,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
