OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:wt3
SUBJECT MASS:25.8 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
282,0103,1/17/2013 6:50:49 PM ,5593,20.90,20.41,0.48,4.4,5394,0.054,0.523,0.470,4.0,0.964,0.7,0.49,STABLE,-0.05,7.87,696,224,0.0,
283,0103,1/17/2013 7:01:19 PM ,4653,20.89,20.48,0.41,4.4,4499,0.054,0.453,0.399,4.1,0.967,0.6,0.48,STABLE,-0.15,7.72,428,29,0.0,
284,0103,1/17/2013 7:11:49 PM ,4484,20.90,20.50,0.40,4.4,4156,0.054,0.427,0.373,4.1,0.927,0.6,0.48,STABLE,-0.16,7.56,58,2,0.0,
285,0103,1/17/2013 7:22:19 PM ,6651,20.89,20.30,0.59,4.4,6167,0.054,0.609,0.555,4.1,0.927,0.9,0.48,STABLE,-0.01,7.55,641,327,0.0,
286,0103,1/17/2013 7:32:49 PM ,7349,20.89,20.26,0.64,4.5,6903,0.054,0.659,0.605,4.1,0.939,0.9,0.49,STABLE,-0.01,7.54,721,343,0.0,
287,0103,1/17/2013 7:43:19 PM ,5749,20.90,20.39,0.51,4.5,5364,0.054,0.536,0.482,4.2,0.933,0.7,0.48,STABLE,-0.14,7.40,265,32,0.0,
288,0103,1/17/2013 7:53:49 PM ,5452,20.90,20.42,0.48,4.5,5142,0.054,0.509,0.455,4.2,0.943,0.7,0.49,STABLE,-0.11,7.29,11,2,0.0,
289,0103,1/17/2013 8:04:19 PM ,5513,20.89,20.41,0.49,4.5,5281,0.054,0.524,0.470,4.2,0.958,0.7,0.48,STABLE,-0.10,7.19,212,62,0.0,
290,0103,1/17/2013 8:14:49 PM ,7424,20.90,20.26,0.63,4.6,6860,0.054,0.650,0.595,4.2,0.924,0.9,0.50,STABLE,0.13,7.32,356,82,0.0,
291,0103,1/17/2013 8:25:19 PM ,7419,20.90,20.23,0.67,4.6,6916,0.055,0.685,0.630,4.3,0.932,1.0,0.47,STABLE,0.12,7.44,577,212,0.0,
292,0103,1/17/2013 8:35:49 PM ,7513,20.89,20.25,0.64,4.6,6988,0.055,0.661,0.607,4.3,0.930,1.0,0.50,STABLE,0.08,7.52,295,51,0.0,
293,0103,1/17/2013 8:46:19 PM ,5800,20.89,20.36,0.53,4.7,5421,0.054,0.556,0.502,4.3,0.935,0.7,0.46,STABLE,-0.04,7.48,12,0,0.0,
294,0103,1/17/2013 8:56:49 PM ,5869,20.89,20.39,0.50,4.7,5519,0.055,0.535,0.480,4.4,0.940,0.8,0.49,STABLE,-0.02,7.46,6,0,0.0,
295,0103,1/17/2013 9:07:19 PM ,7347,20.89,20.25,0.64,4.7,6940,0.055,0.665,0.610,4.4,0.945,0.9,0.49,STABLE,0.12,7.58,515,214,0.0,
296,0103,1/17/2013 9:17:49 PM ,6457,20.89,20.31,0.57,4.8,6159,0.055,0.608,0.553,4.4,0.954,0.8,0.48,STABLE,-0.04,7.54,56,2,0.0,
297,0103,1/17/2013 9:28:19 PM ,5809,20.89,20.37,0.52,4.8,5458,0.054,0.547,0.492,4.4,0.940,0.7,0.48,STABLE,-0.01,7.53,47,1,0.0,
298,0103,1/17/2013 9:38:49 PM ,6184,20.89,20.35,0.53,4.8,5723,0.054,0.557,0.503,4.5,0.925,0.8,0.49,STABLE,0.02,7.55,69,7,0.0,
299,0103,1/17/2013 9:49:19 PM ,6362,20.89,20.34,0.55,4.8,5994,0.055,0.576,0.521,4.5,0.942,0.8,0.49,STABLE,0.00,7.55,224,38,0.0,
300,0103,1/17/2013 9:59:49 PM ,7744,20.89,20.22,0.66,4.9,7298,0.054,0.688,0.634,4.5,0.942,1.0,0.50,STABLE,0.20,7.75,496,154,0.0,
301,0103,1/17/2013 10:10:19 PM ,7824,20.89,20.20,0.69,4.9,7303,0.054,0.705,0.651,4.6,0.933,1.0,0.48,STABLE,0.15,7.90,395,160,0.0,
302,0103,1/17/2013 10:20:49 PM ,6009,20.89,20.34,0.54,4.9,5550,0.054,0.563,0.508,4.6,0.924,0.8,0.47,STABLE,-0.02,7.88,293,16,0.0,
303,0103,1/17/2013 10:31:19 PM ,5591,20.88,20.37,0.51,5.0,5199,0.054,0.535,0.480,4.6,0.930,0.7,0.47,STABLE,0.00,7.88,244,10,0.0,
304,0103,1/17/2013 10:41:49 PM ,5637,20.88,20.40,0.48,5.0,5196,0.054,0.507,0.453,4.6,0.922,0.7,0.49,STABLE,0.00,7.88,120,11,0.0,
305,0103,1/17/2013 10:52:19 PM ,5610,20.88,20.40,0.48,5.0,5145,0.054,0.503,0.449,4.7,0.917,0.7,0.49,STABLE,-0.01,7.87,68,1,0.0,
306,0103,1/17/2013 11:02:49 PM ,5785,20.88,20.36,0.52,5.0,5266,0.054,0.539,0.485,4.7,0.910,0.7,0.47,STABLE,0.00,7.87,26,3,0.0,
307,0103,1/17/2013 11:13:19 PM ,7067,20.88,20.27,0.61,5.1,6498,0.054,0.628,0.575,4.7,0.919,0.9,0.49,STABLE,0.04,7.91,235,60,0.0,
308,0103,1/17/2013 11:23:49 PM ,7820,20.88,20.21,0.67,5.1,7315,0.054,0.689,0.635,4.7,0.935,1.0,0.50,STABLE,0.28,8.19,592,184,0.0,
309,0103,1/17/2013 11:34:19 PM ,7720,20.88,20.21,0.67,5.1,7263,0.054,0.691,0.637,4.8,0.941,1.0,0.49,STABLE,0.17,8.36,534,102,0.0,
310,0103,1/17/2013 11:44:49 PM ,6707,20.88,20.29,0.59,5.2,6259,0.053,0.612,0.558,4.8,0.933,0.9,0.48,STABLE,-0.01,8.35,248,16,0.0,
311,0103,1/17/2013 11:55:19 PM ,5784,20.88,20.38,0.50,5.2,5442,0.053,0.526,0.473,4.8,0.941,0.7,0.49,STABLE,0.00,8.35,73,4,0.0,
312,0103,1/18/2013 12:05:49 AM ,5657,20.88,20.38,0.50,5.2,5274,0.053,0.524,0.470,4.9,0.932,0.7,0.48,STABLE,0.00,8.35,150,0,0.0,
313,0103,1/18/2013 12:16:19 AM ,5967,20.88,20.36,0.52,5.3,5505,0.053,0.542,0.489,4.9,0.923,0.8,0.48,STABLE,-0.01,8.34,25,0,0.0,
314,0103,1/18/2013 12:26:49 AM ,6136,20.88,20.35,0.53,5.3,5656,0.053,0.546,0.493,4.9,0.922,0.8,0.49,STABLE,0.00,8.34,0,0,0.0,
315,0103,1/18/2013 12:37:19 AM ,6532,20.88,20.30,0.57,5.3,6108,0.053,0.597,0.544,4.9,0.935,0.8,0.48,STABLE,0.01,8.35,233,82,0.0,
316,0103,1/18/2013 12:47:49 AM ,6429,20.88,20.32,0.55,5.3,6021,0.053,0.578,0.525,5.0,0.936,0.8,0.49,STABLE,-0.01,8.34,169,9,0.0,
317,0103,1/18/2013 12:58:19 AM ,6931,20.88,20.26,0.61,5.4,6402,0.053,0.628,0.575,5.0,0.924,0.9,0.48,STABLE,0.10,8.44,303,98,0.0,
318,0103,1/18/2013 1:08:49 AM ,7504,20.87,20.22,0.65,5.4,7021,0.053,0.673,0.619,5.0,0.936,1.0,0.49,DYNAMIC,0.18,8.62,477,168,0.0,
319,0103,1/18/2013 1:19:19 AM ,7403,20.87,20.23,0.65,5.4,6914,0.053,0.665,0.612,5.0,0.934,0.9,0.49,STABLE,0.12,8.74,354,139,0.0,
320,0103,1/18/2013 1:29:49 AM ,6568,20.87,20.29,0.58,5.5,6095,0.053,0.603,0.550,5.1,0.928,0.8,0.48,STABLE,-0.01,8.73,153,14,0.0,
321,0103,1/18/2013 1:40:19 AM ,5934,20.87,20.36,0.51,5.5,5464,0.053,0.530,0.477,5.1,0.921,0.8,0.49,STABLE,0.01,8.74,18,3,0.0,
322,0103,1/18/2013 1:50:49 AM ,5951,20.87,20.35,0.52,5.5,5428,0.053,0.535,0.483,5.1,0.912,0.8,0.48,STABLE,0.00,8.74,2,0,0.0,
323,0103,1/18/2013 2:01:19 AM ,6095,20.87,20.34,0.53,5.5,5503,0.052,0.543,0.490,5.1,0.903,0.8,0.48,STABLE,-0.02,8.72,1,0,0.0,
324,0103,1/18/2013 2:11:49 AM ,5707,20.87,20.37,0.49,5.6,5264,0.052,0.516,0.463,5.2,0.922,0.7,0.49,STABLE,0.00,8.72,187,8,0.0,
325,0103,1/18/2013 2:22:19 AM ,5607,20.87,20.38,0.49,5.6,5111,0.052,0.503,0.451,5.2,0.911,0.7,0.49,STABLE,0.01,8.73,152,20,0.0,
326,0103,1/18/2013 2:32:49 AM ,6272,20.87,20.33,0.54,5.6,5672,0.052,0.550,0.497,5.2,0.904,0.8,0.49,DYNAMIC,0.02,8.75,233,58,0.0,
327,0103,1/18/2013 2:43:19 AM ,7023,20.87,20.25,0.62,5.7,6389,0.052,0.630,0.577,5.2,0.910,0.9,0.48,STABLE,0.19,8.94,437,97,0.0,
328,0103,1/18/2013 2:53:49 AM ,5965,20.87,20.35,0.51,5.7,5381,0.052,0.526,0.474,5.3,0.902,0.8,0.49,STABLE,0.00,8.94,181,5,0.0,
329,0103,1/18/2013 3:04:19 AM ,5964,20.87,20.35,0.51,5.7,5376,0.052,0.526,0.474,5.3,0.901,0.8,0.49,STABLE,-0.01,8.93,26,4,0.0,
330,0103,1/18/2013 3:14:49 AM ,6093,20.87,20.35,0.52,5.7,5445,0.052,0.527,0.475,5.3,0.894,0.8,0.49,STABLE,0.00,8.93,130,1,0.0,
331,0103,1/18/2013 3:25:19 AM ,6330,20.87,20.32,0.55,5.8,5730,0.052,0.559,0.507,5.3,0.905,0.8,0.49,STABLE,0.00,8.93,214,12,0.0,
332,0103,1/18/2013 3:35:49 AM ,5449,20.87,20.40,0.47,5.8,4787,0.052,0.471,0.420,5.4,0.878,0.7,0.49,STABLE,0.00,8.93,55,1,0.0,
333,0103,1/18/2013 3:46:19 AM ,5663,20.86,20.37,0.50,5.8,4882,0.052,0.494,0.442,5.4,0.862,0.7,0.47,STABLE,-0.01,8.92,250,2,0.0,
334,0103,1/18/2013 3:56:49 AM ,5615,20.86,20.37,0.49,5.8,4818,0.052,0.489,0.438,5.4,0.858,0.7,0.47,STABLE,0.00,8.92,165,0,0.0,
335,0103,1/18/2013 4:07:19 AM ,5958,20.86,20.36,0.51,5.9,5050,0.052,0.496,0.444,5.4,0.848,0.7,0.49,STABLE,0.00,8.92,42,18,0.0,
336,0103,1/18/2013 4:17:49 AM ,6853,20.86,20.25,0.61,5.9,6002,0.052,0.601,0.549,5.5,0.876,0.9,0.47,STABLE,0.08,9.00,414,130,0.0,
337,0103,1/18/2013 4:28:19 AM ,7496,20.86,20.22,0.64,5.9,6707,0.052,0.637,0.585,5.5,0.895,1.0,0.49,STABLE,0.23,9.23,485,181,0.0,
338,0103,1/18/2013 4:38:49 AM ,6257,20.86,20.32,0.54,6.0,5652,0.052,0.549,0.498,5.5,0.903,0.8,0.49,STABLE,0.01,9.24,491,24,0.0,
339,0103,1/18/2013 4:49:19 AM ,6173,20.86,20.32,0.54,6.0,5581,0.052,0.548,0.496,5.5,0.904,0.8,0.48,STABLE,-0.01,9.23,68,13,0.0,
340,0103,1/18/2013 4:59:49 AM ,5652,20.86,20.36,0.51,6.0,5112,0.052,0.518,0.466,5.6,0.905,0.7,0.47,STABLE,0.00,9.23,93,0,0.0,
341,0103,1/18/2013 5:10:19 AM ,5786,20.86,20.35,0.51,6.0,5214,0.052,0.521,0.469,5.6,0.901,0.7,0.48,STABLE,0.00,9.23,97,7,0.0,
342,0103,1/18/2013 5:20:49 AM ,6100,20.86,20.33,0.53,6.1,5310,0.052,0.530,0.478,5.6,0.870,0.8,0.48,STABLE,0.00,9.23,55,1,0.0,
343,0103,1/18/2013 5:31:19 AM ,7650,20.86,20.20,0.65,6.1,6809,0.052,0.647,0.596,5.6,0.890,1.0,0.49,STABLE,0.10,9.33,500,153,0.0,
344,0103,1/18/2013 5:41:49 AM ,7742,20.86,20.17,0.69,6.1,7098,0.052,0.694,0.643,5.7,0.917,1.0,0.48,STABLE,0.21,9.54,611,261,0.0,
345,0103,1/18/2013 5:52:19 AM ,7168,20.86,20.24,0.62,6.2,6601,0.052,0.635,0.583,5.7,0.921,0.9,0.49,STABLE,0.05,9.59,436,44,0.0,
346,0103,1/18/2013 6:02:49 AM ,7859,20.86,20.18,0.68,6.2,7324,0.052,0.693,0.641,5.7,0.932,1.0,0.49,STABLE,0.11,9.70,627,152,0.0,
347,0103,1/18/2013 6:13:19 AM ,8345,20.86,20.14,0.72,6.2,7636,0.053,0.720,0.667,5.8,0.915,1.1,0.49,STABLE,0.12,9.82,758,409,0.0,
348,0103,1/18/2013 6:23:49 AM ,7764,20.86,20.19,0.67,6.3,7133,0.053,0.679,0.627,5.8,0.919,1.0,0.49,STABLE,0.15,9.97,579,214,0.0,
349,0103,1/18/2013 6:34:19 AM ,7323,20.85,20.22,0.64,6.3,6804,0.053,0.652,0.599,5.8,0.929,0.9,0.49,STABLE,0.02,9.99,593,53,0.0,
350,0103,1/18/2013 6:44:49 AM ,7044,20.85,20.25,0.60,6.3,6395,0.053,0.613,0.560,5.9,0.908,0.9,0.49,STABLE,0.00,9.99,715,277,0.0,
351,0103,1/18/2013 6:55:19 AM ,6206,20.85,20.31,0.54,6.4,5528,0.053,0.546,0.493,5.9,0.891,0.8,0.48,STABLE,0.00,9.99,130,5,0.0,
352,0103,1/18/2013 7:05:49 AM ,5831,20.85,20.35,0.50,6.4,5234,0.053,0.510,0.457,5.9,0.898,0.7,0.49,STABLE,-0.01,9.98,356,0,0.0,
353,0103,1/18/2013 7:16:19 AM ,5809,20.85,20.35,0.50,6.4,5183,0.053,0.508,0.455,5.9,0.892,0.7,0.49,STABLE,-0.01,9.97,342,0,0.0,
354,0103,1/18/2013 7:26:49 AM ,5623,20.85,20.37,0.48,6.5,5020,0.053,0.490,0.437,6.0,0.893,0.7,0.49,STABLE,0.00,9.97,97,0,0.0,
355,0103,1/18/2013 7:37:19 AM ,5899,20.85,20.35,0.50,6.5,5238,0.053,0.511,0.458,6.0,0.888,0.7,0.49,STABLE,0.00,9.97,110,8,0.0,
356,0103,1/18/2013 7:47:49 AM ,5697,20.85,20.37,0.48,6.5,4963,0.053,0.486,0.434,6.0,0.871,0.7,0.49,STABLE,0.00,9.97,1,1,0.0,
357,0103,1/18/2013 7:58:19 AM ,7142,20.85,20.23,0.62,6.5,6474,0.053,0.623,0.571,6.0,0.907,0.9,0.49,DYNAMIC,0.13,10.10,653,102,0.0,
358,0103,1/18/2013 8:08:49 AM ,7564,20.85,20.19,0.66,6.6,7095,0.053,0.683,0.630,6.1,0.938,1.0,0.48,STABLE,0.21,10.31,388,133,0.0,
359,0103,1/18/2013 8:19:19 AM ,7109,20.85,20.24,0.61,6.6,6617,0.053,0.628,0.575,6.1,0.931,0.9,0.49,STABLE,0.04,10.35,327,66,0.0,
360,0103,1/18/2013 8:29:49 AM ,5903,20.85,20.32,0.53,6.6,5472,0.053,0.550,0.497,6.1,0.927,0.8,0.47,STABLE,0.00,10.35,180,2,0.0,
361,0103,1/18/2013 8:40:19 AM ,5756,20.85,20.35,0.50,6.7,5304,0.053,0.518,0.465,6.1,0.922,0.7,0.49,STABLE,-0.02,10.33,0,0,0.0,
362,0103,1/18/2013 8:50:49 AM ,6124,20.85,20.32,0.53,6.7,5688,0.053,0.548,0.495,6.2,0.929,0.8,0.49,STABLE,0.00,10.33,188,5,0.0,
363,0103,1/18/2013 9:01:19 AM ,5879,20.85,20.34,0.51,6.7,5399,0.053,0.528,0.475,6.2,0.918,0.8,0.49,STABLE,0.01,10.34,62,50,0.0,
364,0103,1/18/2013 9:11:49 AM ,5861,20.85,20.34,0.51,6.7,5365,0.053,0.525,0.472,6.2,0.915,0.7,0.49,STABLE,0.00,10.34,158,20,0.0,
365,0103,1/18/2013 9:22:19 AM ,7337,20.85,20.21,0.64,6.8,6846,0.053,0.661,0.608,6.3,0.933,0.9,0.48,STABLE,0.22,10.56,491,154,0.0,
366,0103,1/18/2013 9:32:49 AM ,7567,20.85,20.20,0.65,6.8,7132,0.053,0.674,0.621,6.3,0.943,1.0,0.49,STABLE,0.07,10.63,604,210,0.0,
367,0103,1/18/2013 9:43:19 AM ,6452,20.85,20.29,0.56,6.8,5994,0.053,0.580,0.527,6.3,0.929,0.8,0.49,STABLE,0.00,10.63,211,2,0.0,
368,0103,1/18/2013 9:53:49 AM ,5918,20.85,20.33,0.51,6.9,5422,0.053,0.533,0.479,6.3,0.916,0.8,0.49,STABLE,0.00,10.63,15,0,0.0,
369,0103,1/18/2013 10:04:19 AM ,5851,20.85,20.34,0.51,6.9,5335,0.053,0.526,0.473,6.4,0.912,0.7,0.49,STABLE,0.00,10.63,14,2,0.0,
370,0103,1/18/2013 10:14:49 AM ,6244,20.85,20.31,0.54,6.9,5692,0.053,0.553,0.500,6.4,0.912,0.8,0.49,STABLE,-0.01,10.62,400,7,0.0,
371,0103,1/18/2013 10:25:19 AM ,5783,20.85,20.34,0.51,6.9,5175,0.053,0.520,0.467,6.4,0.895,0.7,0.48,STABLE,0.00,10.62,85,0,0.0,
372,0103,1/18/2013 10:35:49 AM ,7318,20.85,20.21,0.63,7.0,6761,0.053,0.647,0.594,6.4,0.924,0.9,0.49,STABLE,0.20,10.82,495,170,0.0,
373,0103,1/18/2013 10:46:19 AM ,7556,20.85,20.19,0.65,7.0,7023,0.053,0.669,0.616,6.5,0.929,1.0,0.49,STABLE,0.11,10.93,536,222,0.0,
374,0103,1/18/2013 10:56:49 AM ,5898,20.85,20.34,0.50,7.0,5511,0.053,0.532,0.478,6.5,0.934,0.8,0.50,STABLE,0.00,10.93,305,25,0.0,
375,0103,1/18/2013 11:07:19 AM ,5967,20.85,20.33,0.52,7.1,5551,0.053,0.545,0.491,6.5,0.930,0.8,0.49,STABLE,0.01,10.94,2,2,0.0,
376,0103,1/18/2013 11:17:49 AM ,5647,20.85,20.36,0.48,7.1,5215,0.054,0.507,0.454,6.5,0.923,0.7,0.49,STABLE,-0.01,10.93,4,0,0.0,
377,0103,1/18/2013 11:28:19 AM ,5593,20.85,20.37,0.48,7.1,5105,0.054,0.499,0.446,6.6,0.913,0.7,0.49,STABLE,-0.01,10.92,10,1,0.0,
378,0103,1/18/2013 11:38:49 AM ,6436,20.85,20.29,0.56,7.1,5921,0.053,0.578,0.524,6.6,0.920,0.8,0.49,STABLE,0.05,10.97,222,18,0.0,
379,0103,1/18/2013 11:49:19 AM ,7405,20.85,20.20,0.64,7.2,6893,0.053,0.661,0.608,6.6,0.931,0.9,0.49,STABLE,0.25,11.22,579,131,0.0,
380,0103,1/18/2013 11:59:49 AM ,6600,20.84,20.27,0.58,7.2,6139,0.053,0.597,0.543,6.7,0.930,0.8,0.49,STABLE,0.00,11.22,412,21,0.0,
381,0103,1/18/2013 12:10:19 PM ,5969,20.84,20.32,0.52,7.2,5544,0.053,0.542,0.488,6.7,0.929,0.8,0.49,STABLE,0.00,11.22,6,2,0.0,
382,0103,1/18/2013 12:20:49 PM ,6202,20.84,20.31,0.54,7.3,5818,0.054,0.563,0.509,6.7,0.938,0.8,0.49,STABLE,-0.01,11.21,169,15,0.0,
383,0103,1/18/2013 12:31:19 PM ,7279,20.84,20.20,0.64,7.3,6875,0.054,0.666,0.613,6.7,0.945,0.9,0.48,STABLE,0.23,11.44,561,132,0.0,
384,0103,1/18/2013 12:41:49 PM ,7116,20.84,20.23,0.61,7.3,6598,0.052,0.629,0.577,6.8,0.927,0.9,0.49,STABLE,0.08,11.52,323,64,0.0,
385,0103,1/18/2013 12:52:19 PM ,6284,20.84,20.28,0.56,7.4,6059,0.051,0.592,0.541,6.8,0.964,0.8,0.48,STABLE,0.00,11.52,148,9,0.0,
386,0103,1/18/2013 1:02:49 PM ,5702,20.86,20.37,0.49,7.4,5410,0.051,0.522,0.471,6.8,0.949,0.7,0.49,STABLE,0.00,11.52,77,1,0.0,
387,0103,1/18/2013 1:13:19 PM ,5560,20.87,20.37,0.49,7.4,5190,0.051,0.518,0.467,6.8,0.933,0.7,0.48,STABLE,-0.01,11.51,9,0,0.0,
388,0103,1/18/2013 1:23:49 PM ,6018,20.87,20.33,0.54,7.4,5724,0.051,0.572,0.520,6.9,0.951,0.8,0.47,DYNAMIC,0.00,11.51,188,29,0.0,
389,0103,1/18/2013 1:34:19 PM ,7386,20.88,20.25,0.64,7.5,6989,0.051,0.660,0.609,6.9,0.946,0.9,0.49,STABLE,0.16,11.67,543,93,0.0,
390,0103,1/18/2013 1:44:49 PM ,6386,20.89,20.33,0.56,7.5,5992,0.052,0.581,0.530,6.9,0.938,0.8,0.49,STABLE,0.00,11.67,106,0,0.0,
391,0103,1/18/2013 1:55:19 PM ,7044,20.89,20.27,0.62,7.5,6790,0.052,0.653,0.601,7.0,0.964,0.9,0.49,STABLE,0.18,11.85,465,44,0.0,
392,0103,1/18/2013 2:05:49 PM ,7108,20.89,20.26,0.63,7.6,6750,0.052,0.658,0.606,7.0,0.950,0.9,0.48,STABLE,0.10,11.95,288,49,0.0,
393,0103,1/18/2013 2:16:19 PM ,5918,20.89,20.37,0.52,7.6,5557,0.052,0.548,0.497,7.0,0.939,0.8,0.48,STABLE,0.00,11.95,114,3,0.0,
394,0103,1/18/2013 2:26:49 PM ,6206,20.89,20.35,0.54,7.6,5822,0.052,0.563,0.511,7.0,0.938,0.8,0.49,STABLE,0.00,11.95,6,1,0.0,
395,0103,1/18/2013 2:37:19 PM ,6155,20.89,20.35,0.55,7.6,5791,0.052,0.572,0.520,7.1,0.941,0.8,0.48,STABLE,-0.01,11.94,61,13,0.0,
396,0103,1/18/2013 2:47:49 PM ,6770,20.89,20.30,0.59,7.7,6424,0.052,0.620,0.568,7.1,0.949,0.9,0.49,STABLE,0.08,12.02,381,113,0.0,
397,0103,1/18/2013 2:58:19 PM ,6303,20.89,20.35,0.54,7.7,5928,0.052,0.571,0.519,7.1,0.940,0.8,0.49,STABLE,0.00,12.02,85,0,0.0,
398,0103,1/18/2013 3:08:49 PM ,7271,20.90,20.26,0.63,7.7,6897,0.052,0.658,0.606,7.1,0.949,0.9,0.49,STABLE,0.21,12.23,465,129,0.0,
399,0103,1/18/2013 3:19:19 PM ,7022,20.90,20.28,0.62,7.8,6726,0.052,0.649,0.597,7.2,0.958,0.9,0.48,STABLE,0.10,12.33,372,89,0.0,
400,0103,1/18/2013 3:29:49 PM ,6047,20.90,20.37,0.53,7.8,5754,0.052,0.559,0.506,7.2,0.952,0.8,0.49,STABLE,0.00,12.33,313,1,0.0,
401,0103,1/18/2013 3:40:19 PM ,6109,20.90,20.37,0.53,7.8,5763,0.052,0.560,0.508,7.2,0.943,0.8,0.49,STABLE,-0.01,12.32,122,1,0.0,
402,0103,1/18/2013 3:50:49 PM ,6049,20.90,20.38,0.52,7.8,5679,0.052,0.546,0.494,7.3,0.939,0.8,0.49,STABLE,0.00,12.32,378,0,0.0,
403,0103,1/18/2013 4:01:19 PM ,6222,20.90,20.35,0.55,7.9,5842,0.053,0.575,0.522,7.3,0.939,0.8,0.48,STABLE,0.00,12.32,123,9,0.0,
404,0103,1/18/2013 4:11:49 PM ,7321,20.89,20.27,0.63,7.9,6899,0.053,0.652,0.600,7.3,0.942,0.9,0.49,STABLE,0.16,12.48,466,171,0.0,
405,0103,1/18/2013 4:22:19 PM ,6983,20.90,20.28,0.62,7.9,6543,0.053,0.639,0.586,7.3,0.937,0.9,0.48,STABLE,0.16,12.64,197,38,0.0,
406,0103,1/18/2013 4:32:49 PM ,6614,20.90,20.31,0.59,8.0,6283,0.053,0.617,0.564,7.4,0.950,0.9,0.48,STABLE,0.00,12.64,96,9,0.0,
407,0103,1/18/2013 4:43:19 PM ,6261,20.89,20.35,0.54,8.0,5911,0.054,0.570,0.516,7.4,0.944,0.8,0.49,STABLE,-0.01,12.63,9,0,0.0,
408,0103,1/18/2013 4:53:49 PM ,6860,20.90,20.30,0.59,8.0,6553,0.054,0.625,0.571,7.4,0.955,0.9,0.49,STABLE,-0.01,12.62,461,30,0.0,
409,0103,1/18/2013 5:04:19 PM ,7341,20.90,20.25,0.64,8.1,6974,0.054,0.673,0.619,7.5,0.950,0.9,0.48,STABLE,0.13,12.75,424,160,0.0,
410,0103,1/18/2013 5:14:49 PM ,7133,20.90,20.28,0.62,8.1,6749,0.054,0.644,0.589,7.5,0.946,0.9,0.49,STABLE,0.07,12.82,368,101,0.0,
411,0103,1/18/2013 5:25:19 PM ,7761,20.89,20.22,0.67,8.1,7482,0.054,0.705,0.651,7.5,0.964,1.0,0.49,STABLE,0.22,13.04,445,176,0.0,
412,0103,1/18/2013 5:35:49 PM ,7052,20.89,20.28,0.61,8.2,6731,0.054,0.640,0.586,7.6,0.955,0.9,0.49,STABLE,0.03,13.07,264,96,0.0,
413,0103,1/18/2013 5:46:19 PM ,6954,20.89,20.28,0.61,8.2,6707,0.054,0.651,0.596,7.6,0.965,0.9,0.48,STABLE,0.00,13.07,485,9,0.0,
414,0103,1/18/2013 5:56:49 PM ,7829,20.89,20.21,0.68,8.2,7530,0.054,0.713,0.658,7.6,0.962,1.0,0.49,STABLE,0.14,13.21,605,192,0.0,
415,0103,1/18/2013 6:07:19 PM ,7742,20.89,20.20,0.69,8.3,7505,0.055,0.729,0.674,7.7,0.969,1.0,0.48,STABLE,0.04,13.25,1018,548,0.0,
416,0103,1/18/2013 6:17:49 PM ,7737,20.89,20.22,0.67,8.3,7410,0.055,0.700,0.645,7.7,0.958,1.0,0.49,STABLE,0.13,13.38,558,147,0.0,
417,0103,1/18/2013 6:28:19 PM ,6452,20.89,20.33,0.56,8.3,6156,0.055,0.597,0.542,7.7,0.954,0.8,0.49,STABLE,0.00,13.38,139,2,0.0,
418,0103,1/18/2013 6:38:49 PM ,6061,20.89,20.35,0.53,8.4,5794,0.055,0.571,0.516,7.7,0.956,0.8,0.48,STABLE,0.01,13.39,48,2,0.0,
419,0103,1/18/2013 6:49:19 PM ,6397,20.89,20.33,0.56,8.4,6087,0.056,0.593,0.537,7.8,0.952,0.8,0.49,STABLE,0.00,13.39,639,12,0.0,
420,0103,1/18/2013 6:59:49 PM ,7390,20.89,20.25,0.64,8.4,7058,0.055,0.670,0.615,7.8,0.955,1.0,0.49,DYNAMIC,0.14,13.53,539,129,0.0,
421,0103,1/18/2013 7:10:19 PM ,6741,20.89,20.30,0.58,8.4,6421,0.056,0.618,0.562,7.8,0.952,0.9,0.49,STABLE,0.05,13.58,436,133,0.0,
422,0103,1/18/2013 7:20:49 PM ,6109,20.89,20.36,0.53,8.5,5879,0.056,0.568,0.512,7.9,0.962,0.8,0.49,STABLE,0.00,13.58,91,3,0.0,
423,0103,1/18/2013 7:31:19 PM ,6440,20.89,20.32,0.57,8.5,6114,0.055,0.605,0.549,7.9,0.949,0.8,0.48,STABLE,-0.01,13.57,121,6,0.0,
424,0103,1/18/2013 7:41:49 PM ,7400,20.89,20.23,0.66,8.5,7101,0.056,0.692,0.636,7.9,0.960,1.0,0.48,STABLE,0.19,13.76,539,187,0.0,
425,0103,1/18/2013 7:52:19 PM ,6388,20.89,20.34,0.55,8.6,6161,0.056,0.591,0.535,7.9,0.964,0.8,0.49,STABLE,0.01,13.77,319,1,0.0,
