OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:KO3
SUBJECT MASS:28.7 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
282,0106,1/17/2013 6:55:19 PM ,6194,20.90,20.31,0.59,5.1,5848,0.054,0.615,0.561,4.7,0.944,0.9,0.50,DYNAMIC,-0.05,9.66,906,576,0.0,
283,0106,1/17/2013 7:05:49 PM ,6690,20.89,20.25,0.64,5.1,6454,0.054,0.674,0.620,4.8,0.965,1.0,0.50,STABLE,-0.12,9.54,947,581,0.0,
284,0106,1/17/2013 7:16:19 PM ,6850,20.90,20.24,0.66,5.1,6387,0.054,0.678,0.624,4.8,0.932,1.0,0.49,STABLE,-0.12,9.42,821,468,0.0,
285,0106,1/17/2013 7:26:49 PM ,7147,20.89,20.22,0.68,5.2,6629,0.054,0.692,0.638,4.8,0.928,1.0,0.50,STABLE,0.01,9.43,627,369,0.0,
286,0106,1/17/2013 7:37:19 PM ,7453,20.89,20.18,0.71,5.2,6900,0.054,0.723,0.669,4.9,0.926,1.1,0.49,STABLE,-0.13,9.30,653,346,0.0,
287,0106,1/17/2013 7:47:49 PM ,7762,20.90,20.15,0.75,5.2,7173,0.054,0.758,0.704,4.9,0.924,1.1,0.49,STABLE,0.04,9.34,728,422,0.0,
288,0106,1/17/2013 7:58:19 PM ,7582,20.90,20.17,0.72,5.3,7048,0.054,0.735,0.681,4.9,0.929,1.1,0.50,STABLE,-0.04,9.30,861,542,0.0,
289,0106,1/17/2013 8:08:49 PM ,7213,20.89,20.20,0.69,5.3,6801,0.054,0.714,0.660,5.0,0.943,1.0,0.49,STABLE,0.02,9.32,613,377,0.0,
290,0106,1/17/2013 8:19:19 PM ,7557,20.90,20.18,0.72,5.3,7120,0.054,0.741,0.687,5.0,0.942,1.1,0.50,STABLE,0.08,9.40,370,161,0.0,
291,0106,1/17/2013 8:29:49 PM ,7687,20.90,20.16,0.74,5.4,7208,0.055,0.758,0.703,5.1,0.938,1.1,0.49,DYNAMIC,0.00,9.40,699,381,0.0,
292,0106,1/17/2013 8:40:19 PM ,6550,20.89,20.27,0.62,5.4,6121,0.055,0.646,0.591,5.1,0.935,0.9,0.50,STABLE,0.05,9.45,135,73,0.0,
293,0106,1/17/2013 8:50:49 PM ,7769,20.89,20.15,0.74,5.5,7272,0.054,0.760,0.705,5.1,0.936,1.1,0.49,STABLE,0.04,9.49,461,222,0.0,
294,0106,1/17/2013 9:01:19 PM ,8077,20.89,20.12,0.77,5.5,7508,0.055,0.781,0.726,5.2,0.930,1.1,0.49,STABLE,0.09,9.58,435,225,0.0,
295,0106,1/17/2013 9:11:49 PM ,7704,20.89,20.15,0.74,5.5,7234,0.055,0.758,0.703,5.2,0.939,1.1,0.49,STABLE,0.10,9.68,407,186,0.0,
296,0106,1/17/2013 9:22:19 PM ,6606,20.89,20.26,0.63,5.6,6135,0.055,0.648,0.594,5.2,0.929,0.9,0.49,STABLE,-0.02,9.66,324,83,0.0,
297,0106,1/17/2013 9:32:49 PM ,5933,20.89,20.33,0.56,5.6,5350,0.054,0.572,0.517,5.3,0.902,0.8,0.49,STABLE,-0.01,9.65,71,14,0.0,
298,0106,1/17/2013 9:43:19 PM ,7774,20.89,20.15,0.74,5.6,7211,0.054,0.752,0.697,5.3,0.928,1.1,0.49,DYNAMIC,0.28,9.93,350,124,0.0,
299,0106,1/17/2013 9:53:49 PM ,8168,20.89,20.11,0.78,5.7,7538,0.055,0.784,0.730,5.3,0.923,1.2,0.49,STABLE,0.09,10.02,321,171,0.0,
300,0106,1/17/2013 10:04:19 PM ,7640,20.89,20.15,0.73,5.7,7204,0.054,0.754,0.700,5.4,0.943,1.1,0.49,STABLE,0.15,10.17,408,144,0.0,
301,0106,1/17/2013 10:14:49 PM ,6851,20.89,20.23,0.65,5.7,6412,0.054,0.675,0.620,5.4,0.936,1.0,0.49,STABLE,0.07,10.24,94,23,0.0,
302,0106,1/17/2013 10:25:19 PM ,5976,20.89,20.32,0.57,5.8,5534,0.054,0.590,0.536,5.4,0.926,0.8,0.49,STABLE,-0.01,10.23,45,5,0.0,
303,0106,1/17/2013 10:35:49 PM ,6040,20.88,20.31,0.57,5.8,5530,0.054,0.588,0.534,5.5,0.915,0.9,0.50,STABLE,0.00,10.23,26,9,0.0,
304,0106,1/17/2013 10:46:19 PM ,5915,20.88,20.32,0.56,5.8,5327,0.054,0.569,0.515,5.5,0.901,0.8,0.49,STABLE,0.00,10.23,129,17,0.0,
305,0106,1/17/2013 10:56:49 PM ,6178,20.88,20.30,0.59,5.9,5588,0.054,0.595,0.542,5.5,0.904,0.9,0.49,STABLE,-0.01,10.22,71,5,0.0,
306,0106,1/17/2013 11:07:19 PM ,6366,20.88,20.28,0.60,5.9,5848,0.054,0.618,0.565,5.5,0.919,0.9,0.50,STABLE,0.00,10.22,144,59,0.0,
307,0106,1/17/2013 11:17:49 PM ,7777,20.88,20.14,0.74,5.9,7188,0.054,0.751,0.698,5.6,0.924,1.1,0.49,STABLE,0.27,10.49,348,155,0.0,
308,0106,1/17/2013 11:28:19 PM ,7745,20.88,20.14,0.74,6.0,7259,0.054,0.759,0.705,5.6,0.937,1.1,0.49,DYNAMIC,0.10,10.59,328,150,0.0,
309,0106,1/17/2013 11:38:49 PM ,7048,20.88,20.20,0.68,6.0,6565,0.054,0.694,0.641,5.6,0.931,1.0,0.49,STABLE,0.08,10.67,185,63,0.0,
310,0106,1/17/2013 11:49:19 PM ,5901,20.88,20.32,0.56,6.0,5440,0.053,0.580,0.527,5.7,0.922,0.8,0.49,STABLE,0.00,10.67,273,1,0.0,
311,0106,1/17/2013 11:59:49 PM ,6249,20.88,20.28,0.60,6.1,5688,0.053,0.606,0.553,5.7,0.910,0.9,0.49,STABLE,-0.01,10.66,158,17,0.0,
312,0106,1/18/2013 12:10:19 AM ,5869,20.88,20.33,0.55,6.1,5238,0.053,0.560,0.507,5.7,0.892,0.8,0.49,STABLE,0.00,10.66,93,5,0.0,
313,0106,1/18/2013 12:20:49 AM ,5954,20.88,20.31,0.57,6.1,5275,0.053,0.569,0.516,5.8,0.886,0.8,0.49,STABLE,0.00,10.66,6,0,0.0,
314,0106,1/18/2013 12:31:19 AM ,5878,20.88,20.32,0.56,6.2,5229,0.053,0.563,0.510,5.8,0.889,0.8,0.49,STABLE,-0.01,10.65,23,0,0.0,
315,0106,1/18/2013 12:41:49 AM ,6829,20.88,20.23,0.65,6.2,6145,0.053,0.647,0.595,5.8,0.900,1.0,0.49,STABLE,0.07,10.72,182,65,0.0,
316,0106,1/18/2013 12:52:19 AM ,6801,20.88,20.23,0.65,6.2,6237,0.053,0.657,0.604,5.8,0.917,1.0,0.49,DYNAMIC,0.15,10.87,125,36,0.0,
317,0106,1/18/2013 1:02:49 AM ,7634,20.88,20.15,0.72,6.3,6988,0.053,0.728,0.675,5.9,0.915,1.1,0.49,DYNAMIC,0.09,10.96,392,170,0.0,
318,0106,1/18/2013 1:13:19 AM ,6258,20.87,20.28,0.60,6.3,5775,0.053,0.613,0.559,5.9,0.923,0.9,0.49,STABLE,0.06,11.02,36,6,0.0,
319,0106,1/18/2013 1:23:49 AM ,6853,20.87,20.21,0.66,6.3,6419,0.053,0.682,0.629,5.9,0.937,1.0,0.49,STABLE,0.04,11.06,393,99,0.0,
320,0106,1/18/2013 1:34:19 AM ,7076,20.87,20.20,0.67,6.4,6515,0.053,0.684,0.631,6.0,0.921,1.0,0.49,STABLE,0.05,11.11,478,121,0.0,
321,0106,1/18/2013 1:44:49 AM ,6009,20.87,20.30,0.57,6.4,5404,0.053,0.576,0.523,6.0,0.899,0.8,0.49,STABLE,0.00,11.11,29,0,0.0,
322,0106,1/18/2013 1:55:19 AM ,5951,20.87,20.30,0.57,6.4,5297,0.053,0.571,0.519,6.0,0.890,0.8,0.49,STABLE,0.00,11.11,26,5,0.0,
323,0106,1/18/2013 2:05:49 AM ,5817,20.87,20.30,0.57,6.5,5139,0.052,0.566,0.513,6.0,0.883,0.8,0.48,STABLE,-0.01,11.10,7,0,0.0,
324,0106,1/18/2013 2:16:19 AM ,5672,20.87,20.34,0.53,6.5,4925,0.052,0.528,0.476,6.1,0.868,0.8,0.49,STABLE,0.00,11.10,117,4,0.0,
325,0106,1/18/2013 2:26:49 AM ,6978,20.87,20.20,0.67,6.5,6244,0.052,0.669,0.617,6.1,0.895,1.0,0.48,STABLE,0.17,11.27,440,87,0.0,
326,0106,1/18/2013 2:37:19 AM ,7443,20.87,20.16,0.71,6.6,6816,0.052,0.712,0.660,6.1,0.916,1.1,0.49,STABLE,0.10,11.37,316,122,0.0,
327,0106,1/18/2013 2:47:49 AM ,6010,20.87,20.29,0.57,6.6,5475,0.052,0.585,0.532,6.2,0.911,0.9,0.49,STABLE,0.00,11.37,57,0,0.0,
328,0106,1/18/2013 2:58:19 AM ,5882,20.87,20.31,0.55,6.6,5170,0.052,0.553,0.500,6.2,0.879,0.8,0.49,STABLE,0.00,11.37,72,2,0.0,
329,0106,1/18/2013 3:08:49 AM ,6029,20.87,20.30,0.57,6.7,5267,0.052,0.564,0.512,6.2,0.874,0.8,0.49,STABLE,-0.01,11.36,21,4,0.0,
330,0106,1/18/2013 3:19:19 AM ,5982,20.87,20.30,0.57,6.7,5113,0.052,0.552,0.500,6.2,0.855,0.8,0.49,STABLE,0.00,11.36,32,1,0.0,
331,0106,1/18/2013 3:29:49 AM ,5955,20.87,20.31,0.56,6.7,5062,0.052,0.542,0.490,6.3,0.850,0.8,0.49,STABLE,0.00,11.36,22,4,0.0,
332,0106,1/18/2013 3:40:19 AM ,6002,20.87,20.30,0.56,6.7,5070,0.052,0.544,0.493,6.3,0.845,0.8,0.49,STABLE,0.00,11.36,23,2,0.0,
333,0106,1/18/2013 3:50:49 AM ,6754,20.86,20.23,0.64,6.8,5833,0.052,0.617,0.566,6.3,0.864,0.9,0.49,STABLE,0.07,11.43,168,21,0.0,
334,0106,1/18/2013 4:01:19 AM ,7412,20.86,20.16,0.70,6.8,6718,0.052,0.701,0.649,6.4,0.906,1.0,0.50,STABLE,0.22,11.65,320,156,0.0,
335,0106,1/18/2013 4:11:49 AM ,7249,20.86,20.17,0.69,6.8,6538,0.052,0.688,0.636,6.4,0.902,1.0,0.49,STABLE,0.01,11.66,476,93,0.0,
336,0106,1/18/2013 4:22:19 AM ,6328,20.86,20.26,0.60,6.9,5636,0.052,0.598,0.546,6.4,0.891,0.9,0.49,STABLE,-0.01,11.65,11,2,0.0,
337,0106,1/18/2013 4:32:49 AM ,6006,20.86,20.30,0.56,6.9,5185,0.052,0.553,0.501,6.4,0.863,0.8,0.50,STABLE,0.00,11.65,112,1,0.0,
338,0106,1/18/2013 4:43:19 AM ,6182,20.86,20.28,0.58,6.9,5302,0.052,0.566,0.515,6.5,0.858,0.9,0.49,STABLE,0.00,11.65,134,13,0.0,
339,0106,1/18/2013 4:53:49 AM ,5971,20.86,20.30,0.56,7.0,4978,0.052,0.535,0.483,6.5,0.834,0.8,0.49,STABLE,0.00,11.65,71,5,0.0,
340,0106,1/18/2013 5:04:19 AM ,6923,20.86,20.20,0.66,7.0,5931,0.052,0.632,0.580,6.5,0.857,1.0,0.49,STABLE,0.03,11.68,166,30,0.0,
341,0106,1/18/2013 5:14:49 AM ,7661,20.86,20.13,0.72,7.0,6908,0.052,0.719,0.667,6.6,0.902,1.1,0.50,STABLE,0.19,11.87,317,66,0.0,
342,0106,1/18/2013 5:25:19 AM ,6131,20.86,20.28,0.58,7.1,5454,0.052,0.582,0.530,6.6,0.890,0.9,0.49,STABLE,0.00,11.87,18,0,0.0,
343,0106,1/18/2013 5:35:49 AM ,5890,20.86,20.29,0.57,7.1,5163,0.052,0.563,0.511,6.6,0.877,0.8,0.48,STABLE,0.00,11.87,85,3,0.0,
344,0106,1/18/2013 5:46:19 AM ,6503,20.86,20.24,0.61,7.1,5676,0.052,0.601,0.549,6.6,0.873,0.9,0.49,STABLE,-0.01,11.86,392,40,0.0,
345,0106,1/18/2013 5:56:49 AM ,7445,20.86,20.16,0.70,7.2,6509,0.052,0.680,0.628,6.7,0.874,1.0,0.50,STABLE,0.05,11.91,323,130,0.0,
346,0106,1/18/2013 6:07:19 AM ,8481,20.86,20.05,0.80,7.2,7732,0.052,0.798,0.746,6.7,0.912,1.2,0.50,STABLE,0.26,12.17,432,210,0.0,
347,0106,1/18/2013 6:17:49 AM ,8319,20.86,20.07,0.79,7.3,7635,0.053,0.792,0.740,6.7,0.918,1.2,0.49,DYNAMIC,0.13,12.30,384,160,0.0,
348,0106,1/18/2013 6:28:19 AM ,8065,20.86,20.09,0.77,7.3,7453,0.053,0.773,0.720,6.8,0.924,1.1,0.49,STABLE,0.25,12.55,418,185,0.0,
349,0106,1/18/2013 6:38:49 AM ,7525,20.85,20.14,0.71,7.3,6929,0.053,0.722,0.669,6.8,0.921,1.1,0.50,STABLE,-0.01,12.54,411,140,0.0,
350,0106,1/18/2013 6:49:19 AM ,6008,20.85,20.28,0.58,7.4,5504,0.053,0.593,0.540,6.9,0.916,0.9,0.49,STABLE,0.00,12.54,14,0,0.0,
351,0106,1/18/2013 6:59:49 AM ,6079,20.85,20.28,0.57,7.4,5494,0.053,0.582,0.529,6.9,0.904,0.9,0.50,STABLE,-0.01,12.53,20,4,0.0,
352,0106,1/18/2013 7:10:19 AM ,5629,20.85,20.30,0.55,7.4,5069,0.053,0.558,0.505,6.9,0.900,0.8,0.48,STABLE,0.00,12.53,99,5,0.0,
353,0106,1/18/2013 7:20:49 AM ,5941,20.85,20.29,0.56,7.5,5276,0.053,0.562,0.509,6.9,0.888,0.8,0.50,STABLE,-0.01,12.52,29,7,0.0,
354,0106,1/18/2013 7:31:19 AM ,5847,20.85,20.30,0.55,7.5,5144,0.053,0.549,0.496,7.0,0.880,0.8,0.50,STABLE,0.00,12.52,30,5,0.0,
355,0106,1/18/2013 7:41:49 AM ,6235,20.85,20.27,0.58,7.5,5430,0.053,0.576,0.523,7.0,0.871,0.9,0.50,STABLE,0.00,12.52,159,59,0.0,
356,0106,1/18/2013 7:52:19 AM ,6031,20.85,20.29,0.57,7.6,5182,0.053,0.555,0.502,7.0,0.859,0.8,0.49,STABLE,-0.01,12.51,23,11,0.0,
357,0106,1/18/2013 8:02:49 AM ,5672,20.85,20.31,0.54,7.6,4884,0.053,0.533,0.480,7.0,0.861,0.8,0.49,STABLE,0.00,12.51,23,3,0.0,
358,0106,1/18/2013 8:13:19 AM ,7142,20.85,20.18,0.67,7.6,6266,0.053,0.656,0.603,7.1,0.877,1.0,0.50,DYNAMIC,0.18,12.69,261,76,0.0,
359,0106,1/18/2013 8:23:49 AM ,7008,20.85,20.19,0.66,7.6,6281,0.053,0.657,0.604,7.1,0.896,1.0,0.50,STABLE,0.05,12.74,234,87,0.0,
360,0106,1/18/2013 8:34:19 AM ,6183,20.85,20.26,0.59,7.7,5554,0.053,0.591,0.538,7.1,0.898,0.9,0.49,STABLE,0.00,12.74,5,0,0.0,
361,0106,1/18/2013 8:44:49 AM ,5953,20.85,20.29,0.56,7.7,5213,0.053,0.556,0.503,7.2,0.876,0.8,0.50,STABLE,-0.01,12.73,58,3,0.0,
362,0106,1/18/2013 8:55:19 AM ,5840,20.85,20.30,0.55,7.7,5065,0.053,0.541,0.488,7.2,0.867,0.8,0.50,STABLE,0.00,12.73,59,1,0.0,
363,0106,1/18/2013 9:05:49 AM ,6045,20.85,20.28,0.57,7.8,5252,0.053,0.558,0.505,7.2,0.869,0.8,0.50,STABLE,0.00,12.73,118,4,0.0,
364,0106,1/18/2013 9:16:19 AM ,5543,20.85,20.32,0.53,7.8,4602,0.053,0.509,0.456,7.2,0.830,0.8,0.48,STABLE,0.00,12.73,20,2,0.0,
365,0106,1/18/2013 9:26:49 AM ,5653,20.85,20.31,0.53,7.8,4669,0.053,0.510,0.458,7.3,0.826,0.8,0.49,STABLE,-0.01,12.72,15,4,0.0,
366,0106,1/18/2013 9:37:19 AM ,5623,20.85,20.31,0.53,7.9,4609,0.053,0.508,0.455,7.3,0.820,0.8,0.48,STABLE,0.00,12.72,16,5,0.0,
367,0106,1/18/2013 9:47:49 AM ,7164,20.85,20.18,0.67,7.9,6158,0.053,0.646,0.593,7.3,0.860,1.0,0.50,DYNAMIC,0.12,12.84,235,79,0.0,
368,0106,1/18/2013 9:58:19 AM ,7265,20.85,20.16,0.69,7.9,6517,0.053,0.682,0.629,7.3,0.897,1.0,0.50,STABLE,0.21,13.05,292,111,0.0,
369,0106,1/18/2013 10:08:49 AM ,6486,20.85,20.23,0.61,8.0,5811,0.053,0.616,0.562,7.4,0.896,0.9,0.49,STABLE,0.00,13.05,152,28,0.0,
370,0106,1/18/2013 10:19:19 AM ,6027,20.85,20.27,0.57,8.0,5285,0.053,0.568,0.515,7.4,0.877,0.8,0.49,STABLE,0.00,13.05,5,0,0.0,
371,0106,1/18/2013 10:29:49 AM ,5870,20.85,20.29,0.55,8.0,5041,0.053,0.543,0.490,7.4,0.859,0.8,0.49,STABLE,-0.01,13.04,0,0,0.0,
372,0106,1/18/2013 10:40:19 AM ,6319,20.85,20.25,0.59,8.1,5419,0.053,0.575,0.522,7.4,0.858,0.9,0.50,STABLE,0.00,13.04,35,5,0.0,
373,0106,1/18/2013 10:50:49 AM ,5985,20.85,20.28,0.56,8.1,5048,0.053,0.542,0.489,7.5,0.844,0.8,0.49,STABLE,0.00,13.04,178,0,0.0,
374,0106,1/18/2013 11:01:19 AM ,5975,20.85,20.29,0.55,8.1,4963,0.053,0.531,0.477,7.5,0.831,0.8,0.50,STABLE,-0.01,13.03,58,0,0.0,
375,0106,1/18/2013 11:11:49 AM ,6783,20.85,20.21,0.64,8.1,5840,0.053,0.617,0.564,7.5,0.861,0.9,0.50,DYNAMIC,0.02,13.05,278,66,0.0,
376,0106,1/18/2013 11:22:19 AM ,7536,20.85,20.13,0.72,8.2,6824,0.054,0.717,0.663,7.6,0.905,1.1,0.49,STABLE,0.36,13.41,394,161,0.0,
377,0106,1/18/2013 11:32:49 AM ,6504,20.85,20.23,0.61,8.2,5820,0.054,0.615,0.561,7.6,0.895,0.9,0.50,STABLE,-0.01,13.40,132,10,0.0,
378,0106,1/18/2013 11:43:19 AM ,6063,20.85,20.28,0.57,8.2,5397,0.053,0.574,0.521,7.6,0.890,0.9,0.50,STABLE,0.00,13.40,100,0,0.0,
379,0106,1/18/2013 11:53:49 AM ,6097,20.85,20.27,0.57,8.3,5380,0.053,0.571,0.518,7.6,0.882,0.9,0.50,STABLE,0.00,13.40,59,4,0.0,
380,0106,1/18/2013 12:04:19 PM ,5943,20.84,20.28,0.56,8.3,5172,0.053,0.555,0.502,7.7,0.870,0.8,0.49,STABLE,0.00,13.40,17,2,0.0,
381,0106,1/18/2013 12:14:49 PM ,6026,20.84,20.28,0.56,8.3,5186,0.053,0.554,0.500,7.7,0.861,0.8,0.50,STABLE,0.00,13.40,68,6,0.0,
382,0106,1/18/2013 12:25:19 PM ,6557,20.84,20.23,0.61,8.4,5673,0.054,0.601,0.547,7.7,0.865,0.9,0.50,STABLE,0.00,13.40,139,17,0.0,
383,0106,1/18/2013 12:35:49 PM ,6176,20.84,20.26,0.58,8.4,5258,0.054,0.564,0.510,7.8,0.851,0.9,0.49,STABLE,-0.01,13.39,22,4,0.0,
384,0106,1/18/2013 12:46:19 PM ,7338,20.84,20.15,0.70,8.4,6470,0.052,0.681,0.629,7.8,0.882,1.0,0.49,STABLE,0.14,13.53,315,101,0.0,
385,0106,1/18/2013 12:56:49 PM ,6805,20.84,20.17,0.67,8.5,6414,0.051,0.687,0.636,7.8,0.943,1.0,0.48,STABLE,0.24,13.77,148,47,0.0,
386,0106,1/18/2013 1:07:19 PM ,7105,20.86,20.17,0.69,8.5,6699,0.051,0.706,0.654,7.8,0.943,1.0,0.49,STABLE,0.08,13.85,227,59,0.0,
387,0106,1/18/2013 1:17:49 PM ,6073,20.87,20.29,0.58,8.5,5573,0.051,0.591,0.540,7.9,0.918,0.9,0.49,STABLE,0.00,13.85,20,2,0.0,
388,0106,1/18/2013 1:28:19 PM ,6000,20.87,20.30,0.57,8.6,5541,0.051,0.590,0.539,7.9,0.923,0.9,0.49,STABLE,-0.01,13.84,134,23,0.0,
389,0106,1/18/2013 1:38:49 PM ,6229,20.88,20.28,0.60,8.6,5712,0.051,0.611,0.559,7.9,0.917,0.9,0.49,STABLE,0.00,13.84,128,8,0.0,
390,0106,1/18/2013 1:49:19 PM ,6184,20.89,20.30,0.59,8.6,5551,0.052,0.594,0.543,8.0,0.898,0.9,0.49,STABLE,0.00,13.84,16,6,0.0,
391,0106,1/18/2013 1:59:49 PM ,5885,20.89,20.33,0.56,8.7,5158,0.052,0.555,0.503,8.0,0.876,0.8,0.49,STABLE,-0.01,13.83,14,3,0.0,
392,0106,1/18/2013 2:10:19 PM ,6685,20.89,20.26,0.63,8.7,5959,0.052,0.630,0.578,8.0,0.891,0.9,0.49,DYNAMIC,0.05,13.88,138,34,0.0,
393,0106,1/18/2013 2:20:49 PM ,7254,20.89,20.19,0.70,8.7,6705,0.052,0.707,0.655,8.0,0.924,1.0,0.49,STABLE,0.26,14.14,207,57,0.0,
394,0106,1/18/2013 2:31:19 PM ,6997,20.89,20.22,0.67,8.8,6504,0.052,0.689,0.636,8.1,0.929,1.0,0.49,STABLE,0.10,14.24,136,38,0.0,
395,0106,1/18/2013 2:41:49 PM ,6241,20.89,20.29,0.60,8.8,5778,0.052,0.620,0.567,8.1,0.926,0.9,0.49,STABLE,0.00,14.24,16,2,0.0,
396,0106,1/18/2013 2:52:19 PM ,6085,20.89,20.32,0.58,8.8,5567,0.052,0.590,0.537,8.1,0.915,0.9,0.50,STABLE,0.00,14.24,27,0,0.0,
397,0106,1/18/2013 3:02:49 PM ,5988,20.89,20.33,0.57,8.9,5454,0.052,0.579,0.526,8.2,0.911,0.8,0.50,STABLE,0.00,14.24,7,0,0.0,
398,0106,1/18/2013 3:13:19 PM ,6162,20.90,20.31,0.58,8.9,5568,0.052,0.590,0.538,8.2,0.904,0.9,0.50,STABLE,0.00,14.24,0,0,0.0,
399,0106,1/18/2013 3:23:49 PM ,6752,20.90,20.25,0.64,8.9,6159,0.052,0.648,0.596,8.2,0.912,1.0,0.49,STABLE,0.00,14.24,141,16,0.0,
400,0106,1/18/2013 3:34:19 PM ,5970,20.90,20.33,0.57,9.0,5308,0.052,0.569,0.516,8.3,0.889,0.8,0.49,STABLE,-0.01,14.23,60,4,0.0,
401,0106,1/18/2013 3:44:49 PM ,7722,20.90,20.16,0.74,9.0,7096,0.052,0.742,0.689,8.3,0.919,1.1,0.49,STABLE,0.15,14.38,295,68,0.0,
402,0106,1/18/2013 3:55:19 PM ,7786,20.90,20.15,0.75,9.0,7287,0.052,0.764,0.712,8.3,0.936,1.1,0.49,STABLE,0.20,14.58,324,177,0.0,
403,0106,1/18/2013 4:05:49 PM ,6279,20.90,20.30,0.60,9.1,5833,0.053,0.615,0.562,8.4,0.929,0.9,0.50,STABLE,-0.01,14.57,84,7,0.0,
404,0106,1/18/2013 4:16:19 PM ,6089,20.89,20.32,0.58,9.1,5557,0.053,0.591,0.538,8.4,0.913,0.9,0.49,STABLE,0.00,14.57,12,4,0.0,
405,0106,1/18/2013 4:26:49 PM ,6188,20.90,20.31,0.59,9.1,5542,0.053,0.589,0.536,8.4,0.896,0.9,0.49,STABLE,0.00,14.57,141,22,0.0,
406,0106,1/18/2013 4:37:19 PM ,7068,20.90,20.23,0.67,9.2,6435,0.053,0.676,0.622,8.4,0.910,1.0,0.49,STABLE,0.05,14.62,289,74,0.0,
407,0106,1/18/2013 4:47:49 PM ,7727,20.89,20.16,0.74,9.2,7284,0.054,0.758,0.705,8.5,0.943,1.1,0.49,STABLE,0.27,14.89,258,84,0.0,
408,0106,1/18/2013 4:58:19 PM ,7475,20.90,20.17,0.72,9.2,7124,0.054,0.751,0.697,8.5,0.953,1.1,0.49,STABLE,0.12,15.01,253,96,0.0,
409,0106,1/18/2013 5:08:49 PM ,6390,20.90,20.29,0.61,9.3,5944,0.054,0.629,0.575,8.5,0.930,0.9,0.49,STABLE,-0.01,15.00,79,4,0.0,
410,0106,1/18/2013 5:19:19 PM ,6256,20.90,20.30,0.60,9.3,5808,0.054,0.616,0.562,8.6,0.928,0.9,0.49,STABLE,0.00,15.00,112,3,0.0,
411,0106,1/18/2013 5:29:49 PM ,6330,20.89,20.29,0.60,9.3,5778,0.054,0.614,0.560,8.6,0.913,0.9,0.49,STABLE,0.00,15.00,76,17,0.0,
412,0106,1/18/2013 5:40:19 PM ,7245,20.89,20.20,0.69,9.4,6780,0.054,0.710,0.655,8.6,0.936,1.0,0.49,STABLE,0.08,15.08,270,54,0.0,
413,0106,1/18/2013 5:50:49 PM ,7428,20.89,20.18,0.71,9.4,6989,0.054,0.731,0.676,8.7,0.941,1.1,0.49,STABLE,0.19,15.27,193,74,0.0,
414,0106,1/18/2013 6:01:19 PM ,6686,20.89,20.25,0.64,9.4,6432,0.054,0.677,0.622,8.7,0.962,1.0,0.49,STABLE,0.00,15.27,105,24,0.0,
415,0106,1/18/2013 6:11:49 PM ,6691,20.89,20.24,0.65,9.5,6344,0.055,0.680,0.626,8.7,0.948,1.0,0.48,STABLE,0.00,15.27,188,45,0.0,
416,0106,1/18/2013 6:22:19 PM ,8008,20.89,20.12,0.77,9.5,7598,0.055,0.792,0.737,8.8,0.949,1.1,0.49,STABLE,0.12,15.39,375,136,0.0,
417,0106,1/18/2013 6:32:49 PM ,8048,20.89,20.11,0.78,9.5,7762,0.055,0.811,0.756,8.8,0.964,1.2,0.49,STABLE,0.11,15.50,305,106,0.0,
418,0106,1/18/2013 6:43:19 PM ,8007,20.89,20.11,0.77,9.6,7689,0.055,0.805,0.750,8.8,0.960,1.1,0.49,STABLE,0.10,15.60,530,329,0.0,
419,0106,1/18/2013 6:53:49 PM ,7269,20.89,20.17,0.72,9.6,7064,0.056,0.757,0.702,8.9,0.972,1.0,0.48,DYNAMIC,0.03,15.63,266,134,0.0,
420,0106,1/18/2013 7:04:19 PM ,8215,20.89,20.10,0.79,9.7,7896,0.055,0.822,0.766,8.9,0.961,1.2,0.49,STABLE,0.15,15.78,561,308,0.0,
421,0106,1/18/2013 7:14:49 PM ,7687,20.89,20.14,0.75,9.7,7407,0.056,0.785,0.729,9.0,0.964,1.1,0.49,STABLE,0.14,15.92,311,179,0.0,
422,0106,1/18/2013 7:25:19 PM ,6748,20.89,20.23,0.66,9.7,6521,0.056,0.696,0.641,9.0,0.966,1.0,0.49,STABLE,0.00,15.92,119,15,0.0,
423,0106,1/18/2013 7:35:49 PM ,7985,20.89,20.12,0.77,9.8,7757,0.055,0.805,0.750,9.0,0.971,1.1,0.49,STABLE,0.23,16.15,472,222,0.0,
424,0106,1/18/2013 7:46:19 PM ,6798,20.89,20.21,0.67,9.8,6572,0.056,0.711,0.655,9.1,0.967,1.0,0.48,STABLE,0.02,16.17,104,26,0.0,
425,0106,1/18/2013 7:56:49 PM ,7297,20.89,20.19,0.70,9.9,7025,0.056,0.734,0.679,9.1,0.963,1.0,0.50,STABLE,0.03,16.20,253,111,0.0,
