OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko2
SUBJECT MASS:26.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
282,0105,1/17/2013 6:53:49 PM ,6515,20.90,20.33,0.57,5.2,5985,0.054,0.583,0.530,4.7,0.919,0.9,0.50,STABLE,-0.01,8.73,1603,975,0.0,
283,0105,1/17/2013 7:04:19 PM ,6896,20.89,20.30,0.60,5.2,6088,0.054,0.593,0.539,4.7,0.883,0.9,0.50,STABLE,-0.02,8.71,1371,833,0.0,
284,0105,1/17/2013 7:14:49 PM ,7366,20.90,20.26,0.64,5.2,6462,0.054,0.626,0.572,4.8,0.877,1.0,0.50,STABLE,-0.01,8.70,1149,612,0.0,
285,0105,1/17/2013 7:25:19 PM ,7664,20.89,20.23,0.66,5.3,6675,0.054,0.645,0.591,4.8,0.871,1.0,0.50,STABLE,0.06,8.76,755,391,0.0,
286,0105,1/17/2013 7:35:49 PM ,7615,20.89,20.23,0.66,5.3,6905,0.054,0.665,0.611,4.8,0.907,1.0,0.50,STABLE,0.00,8.76,534,246,0.0,
287,0105,1/17/2013 7:46:19 PM ,7644,20.90,20.23,0.66,5.3,6946,0.054,0.670,0.615,4.9,0.909,1.0,0.50,STABLE,0.00,8.76,650,231,0.0,
288,0105,1/17/2013 7:56:49 PM ,7864,20.90,20.21,0.68,5.4,7030,0.054,0.676,0.622,4.9,0.894,1.0,0.50,DYNAMIC,0.01,8.77,792,288,0.0,
289,0105,1/17/2013 8:07:19 PM ,7890,20.89,20.21,0.69,5.4,7189,0.054,0.691,0.637,4.9,0.911,1.0,0.50,STABLE,0.07,8.84,684,290,0.0,
290,0105,1/17/2013 8:17:49 PM ,7717,20.90,20.22,0.67,5.4,6993,0.054,0.674,0.620,5.0,0.906,1.0,0.50,STABLE,0.00,8.84,448,168,0.0,
291,0105,1/17/2013 8:28:19 PM ,7509,20.90,20.25,0.65,5.5,6702,0.055,0.648,0.594,5.0,0.893,1.0,0.50,STABLE,0.09,8.93,406,98,0.0,
292,0105,1/17/2013 8:38:49 PM ,7383,20.89,20.25,0.64,5.5,6635,0.055,0.642,0.587,5.0,0.899,1.0,0.50,STABLE,0.03,8.96,386,116,0.0,
293,0105,1/17/2013 8:49:19 PM ,7739,20.89,20.22,0.67,5.5,6951,0.054,0.670,0.616,5.1,0.898,1.0,0.50,STABLE,0.06,9.02,473,122,0.0,
294,0105,1/17/2013 8:59:49 PM ,7713,20.89,20.22,0.67,5.6,7010,0.055,0.676,0.621,5.1,0.909,1.0,0.50,STABLE,0.09,9.11,367,90,0.0,
295,0105,1/17/2013 9:10:19 PM ,6901,20.89,20.29,0.60,5.6,6286,0.055,0.612,0.557,5.1,0.911,0.9,0.50,STABLE,0.01,9.12,307,86,0.0,
296,0105,1/17/2013 9:20:49 PM ,7238,20.89,20.26,0.63,5.6,6543,0.055,0.634,0.579,5.1,0.904,0.9,0.50,STABLE,0.04,9.16,504,177,0.0,
297,0105,1/17/2013 9:31:19 PM ,7838,20.89,20.21,0.68,5.7,7147,0.054,0.688,0.633,5.2,0.912,1.0,0.50,STABLE,0.12,9.28,645,158,0.0,
298,0105,1/17/2013 9:41:49 PM ,7477,20.89,20.24,0.65,5.7,6756,0.054,0.653,0.599,5.2,0.903,1.0,0.50,STABLE,0.04,9.32,455,110,0.0,
299,0105,1/17/2013 9:52:19 PM ,7524,20.89,20.23,0.65,5.8,6825,0.055,0.659,0.605,5.2,0.907,1.0,0.50,STABLE,0.07,9.39,249,84,0.0,
300,0105,1/17/2013 10:02:49 PM ,7626,20.89,20.22,0.66,5.8,6959,0.054,0.672,0.617,5.3,0.912,1.0,0.50,STABLE,0.10,9.49,350,121,0.0,
301,0105,1/17/2013 10:13:19 PM ,7502,20.89,20.23,0.65,5.8,6856,0.054,0.663,0.608,5.3,0.914,1.0,0.50,STABLE,0.09,9.58,266,55,0.0,
302,0105,1/17/2013 10:23:49 PM ,6185,20.89,20.35,0.54,5.9,5512,0.054,0.543,0.488,5.3,0.891,0.8,0.50,STABLE,0.01,9.59,601,6,0.0,
303,0105,1/17/2013 10:34:19 PM ,7251,20.88,20.25,0.63,5.9,6563,0.054,0.636,0.582,5.4,0.905,0.9,0.50,STABLE,0.06,9.65,426,205,0.0,
304,0105,1/17/2013 10:44:49 PM ,6516,20.88,20.32,0.56,5.9,5883,0.054,0.575,0.521,5.4,0.903,0.9,0.50,STABLE,0.01,9.66,122,23,0.0,
305,0105,1/17/2013 10:55:19 PM ,5991,20.88,20.37,0.52,5.9,5339,0.054,0.526,0.473,5.4,0.891,0.8,0.50,STABLE,0.00,9.66,5,2,0.0,
306,0105,1/17/2013 11:05:49 PM ,7052,20.88,20.27,0.61,6.0,6290,0.054,0.611,0.557,5.4,0.892,0.9,0.50,STABLE,0.01,9.67,236,79,0.0,
307,0105,1/17/2013 11:16:19 PM ,7361,20.88,20.25,0.64,6.0,6608,0.054,0.639,0.585,5.5,0.898,1.0,0.50,STABLE,0.07,9.74,509,141,0.0,
308,0105,1/17/2013 11:26:49 PM ,6234,20.88,20.34,0.54,6.0,5429,0.054,0.535,0.482,5.5,0.871,0.8,0.50,STABLE,-0.01,9.73,23,0,0.0,
309,0105,1/17/2013 11:37:19 PM ,6538,20.88,20.32,0.56,6.1,5560,0.054,0.547,0.493,5.5,0.850,0.8,0.50,STABLE,0.00,9.73,525,22,0.0,
310,0105,1/17/2013 11:47:49 PM ,6103,20.88,20.36,0.52,6.1,5077,0.053,0.503,0.450,5.6,0.832,0.8,0.50,STABLE,0.00,9.73,1179,133,0.0,
311,0105,1/17/2013 11:58:19 PM ,6799,20.88,20.30,0.58,6.1,5756,0.053,0.564,0.510,5.6,0.847,0.9,0.50,STABLE,0.00,9.73,207,25,0.0,
312,0105,1/18/2013 12:08:49 AM ,6949,20.88,20.28,0.60,6.2,5865,0.053,0.573,0.520,5.6,0.844,0.9,0.50,STABLE,0.03,9.76,320,71,0.0,
313,0105,1/18/2013 12:19:19 AM ,7312,20.88,20.25,0.63,6.2,6241,0.053,0.606,0.553,5.6,0.854,0.9,0.50,STABLE,0.06,9.82,352,124,0.0,
314,0105,1/18/2013 12:29:49 AM ,6703,20.88,20.30,0.57,6.2,5622,0.053,0.552,0.499,5.7,0.839,0.9,0.50,STABLE,-0.01,9.81,1169,20,0.0,
315,0105,1/18/2013 12:40:19 AM ,7648,20.88,20.22,0.66,6.3,6632,0.053,0.641,0.588,5.7,0.867,1.0,0.50,STABLE,0.13,9.94,451,88,0.0,
316,0105,1/18/2013 12:50:49 AM ,7434,20.88,20.23,0.64,6.3,6545,0.053,0.633,0.580,5.7,0.880,1.0,0.50,STABLE,0.13,10.07,472,55,0.0,
317,0105,1/18/2013 1:01:19 AM ,6667,20.88,20.30,0.57,6.3,5676,0.053,0.557,0.504,5.7,0.851,0.9,0.50,STABLE,-0.01,10.06,156,54,0.0,
318,0105,1/18/2013 1:11:49 AM ,6032,20.87,20.36,0.52,6.4,5107,0.053,0.506,0.453,5.8,0.847,0.8,0.50,STABLE,0.00,10.06,18,1,0.0,
319,0105,1/18/2013 1:22:19 AM ,5790,20.87,20.38,0.50,6.4,4815,0.053,0.480,0.427,5.8,0.832,0.7,0.50,STABLE,0.00,10.06,83,5,0.0,
320,0105,1/18/2013 1:32:49 AM ,5907,20.87,20.37,0.50,6.4,4867,0.053,0.485,0.432,5.8,0.824,0.8,0.50,STABLE,0.00,10.06,322,1,0.0,
321,0105,1/18/2013 1:43:19 AM ,5874,20.87,20.37,0.50,6.4,4749,0.053,0.474,0.422,5.8,0.808,0.7,0.50,STABLE,0.00,10.06,332,5,0.0,
322,0105,1/18/2013 1:53:49 AM ,6116,20.87,20.35,0.52,6.5,4963,0.053,0.493,0.440,5.9,0.811,0.8,0.50,STABLE,-0.01,10.05,219,31,0.0,
323,0105,1/18/2013 2:04:19 AM ,6946,20.87,20.28,0.59,6.5,5721,0.052,0.560,0.507,5.9,0.824,0.9,0.50,STABLE,0.01,10.06,316,24,0.0,
324,0105,1/18/2013 2:14:49 AM ,7136,20.87,20.26,0.61,6.5,5922,0.052,0.578,0.525,5.9,0.830,0.9,0.50,STABLE,0.06,10.12,280,68,0.0,
325,0105,1/18/2013 2:25:19 AM ,7503,20.87,20.22,0.65,6.6,6585,0.052,0.636,0.584,5.9,0.878,1.0,0.50,STABLE,0.26,10.38,199,24,0.0,
326,0105,1/18/2013 2:35:49 AM ,7462,20.87,20.22,0.65,6.6,6744,0.052,0.650,0.597,6.0,0.904,1.0,0.50,STABLE,0.15,10.53,452,135,0.0,
327,0105,1/18/2013 2:46:19 AM ,7000,20.87,20.26,0.61,6.6,6161,0.052,0.599,0.546,6.0,0.880,0.9,0.50,STABLE,0.00,10.53,207,28,0.0,
328,0105,1/18/2013 2:56:49 AM ,6076,20.87,20.34,0.52,6.7,5317,0.052,0.523,0.471,6.0,0.875,0.8,0.50,STABLE,0.00,10.53,88,3,0.0,
329,0105,1/18/2013 3:07:19 AM ,5921,20.87,20.36,0.51,6.7,5134,0.052,0.507,0.455,6.1,0.867,0.8,0.50,STABLE,0.00,10.53,128,4,0.0,
330,0105,1/18/2013 3:17:49 AM ,5906,20.87,20.36,0.51,6.7,5144,0.052,0.508,0.456,6.1,0.871,0.8,0.50,STABLE,0.00,10.53,113,6,0.0,
331,0105,1/18/2013 3:28:19 AM ,5877,20.87,20.36,0.51,6.7,5039,0.052,0.499,0.447,6.1,0.857,0.8,0.50,STABLE,-0.01,10.52,621,11,0.0,
332,0105,1/18/2013 3:38:49 AM ,6297,20.87,20.32,0.54,6.8,5447,0.052,0.535,0.483,6.1,0.865,0.8,0.50,STABLE,0.04,10.56,385,48,0.0,
333,0105,1/18/2013 3:49:19 AM ,6153,20.86,20.33,0.53,6.8,5322,0.052,0.524,0.472,6.2,0.865,0.8,0.50,STABLE,0.00,10.56,131,0,0.0,
334,0105,1/18/2013 3:59:49 AM ,6299,20.86,20.32,0.54,6.8,5373,0.052,0.528,0.477,6.2,0.853,0.8,0.50,STABLE,0.00,10.56,86,1,0.0,
335,0105,1/18/2013 4:10:19 AM ,6024,20.86,20.35,0.51,6.9,4951,0.052,0.491,0.439,6.2,0.822,0.8,0.50,STABLE,-0.01,10.55,172,0,0.0,
336,0105,1/18/2013 4:20:49 AM ,7392,20.86,20.23,0.63,6.9,6260,0.052,0.607,0.555,6.2,0.847,1.0,0.50,STABLE,0.01,10.56,365,28,0.0,
337,0105,1/18/2013 4:31:19 AM ,7066,20.86,20.26,0.60,6.9,5821,0.052,0.568,0.516,6.3,0.824,0.9,0.50,STABLE,0.02,10.58,67,12,0.0,
338,0105,1/18/2013 4:41:49 AM ,7520,20.86,20.22,0.65,7.0,6480,0.052,0.626,0.574,6.3,0.862,1.0,0.50,STABLE,0.19,10.77,240,62,0.0,
339,0105,1/18/2013 4:52:19 AM ,7389,20.86,20.22,0.64,7.0,6597,0.052,0.636,0.585,6.3,0.893,1.0,0.50,STABLE,0.13,10.90,296,138,0.0,
340,0105,1/18/2013 5:02:49 AM ,6531,20.86,20.30,0.56,7.0,5725,0.052,0.559,0.508,6.3,0.877,0.8,0.50,STABLE,0.00,10.90,164,31,0.0,
341,0105,1/18/2013 5:13:19 AM ,6177,20.86,20.33,0.53,7.1,5338,0.052,0.525,0.473,6.4,0.864,0.8,0.50,STABLE,-0.01,10.89,42,2,0.0,
342,0105,1/18/2013 5:23:49 AM ,6141,20.86,20.33,0.53,7.1,5200,0.052,0.513,0.461,6.4,0.847,0.8,0.50,STABLE,0.00,10.89,41,1,0.0,
343,0105,1/18/2013 5:34:19 AM ,6641,20.86,20.29,0.57,7.1,5683,0.052,0.555,0.503,6.4,0.856,0.9,0.50,STABLE,0.00,10.89,117,16,0.0,
344,0105,1/18/2013 5:44:49 AM ,6016,20.86,20.34,0.52,7.1,5087,0.052,0.502,0.451,6.4,0.846,0.8,0.50,STABLE,0.00,10.89,123,8,0.0,
345,0105,1/18/2013 5:55:19 AM ,7092,20.86,20.25,0.61,7.2,6062,0.052,0.589,0.537,6.5,0.855,0.9,0.50,STABLE,0.06,10.95,277,63,0.0,
346,0105,1/18/2013 6:05:49 AM ,7409,20.86,20.22,0.64,7.2,6501,0.052,0.628,0.576,6.5,0.878,1.0,0.50,STABLE,0.03,10.98,214,53,0.0,
347,0105,1/18/2013 6:16:19 AM ,7820,20.86,20.18,0.68,7.2,7137,0.053,0.684,0.631,6.5,0.913,1.0,0.50,STABLE,0.30,11.28,344,48,0.0,
348,0105,1/18/2013 6:26:49 AM ,7590,20.86,20.19,0.66,7.3,7040,0.053,0.675,0.623,6.6,0.928,1.0,0.50,STABLE,0.17,11.45,435,80,0.0,
349,0105,1/18/2013 6:37:19 AM ,7423,20.85,20.21,0.65,7.3,6833,0.053,0.657,0.604,6.6,0.920,1.0,0.50,STABLE,0.03,11.48,433,130,0.0,
350,0105,1/18/2013 6:47:49 AM ,6155,20.85,20.32,0.53,7.3,5499,0.053,0.540,0.487,6.6,0.893,0.8,0.50,STABLE,0.00,11.48,290,0,0.0,
351,0105,1/18/2013 6:58:19 AM ,6188,20.85,20.32,0.53,7.4,5468,0.053,0.537,0.484,6.6,0.884,0.8,0.50,STABLE,-0.01,11.47,528,0,0.0,
352,0105,1/18/2013 7:08:49 AM ,6215,20.85,20.31,0.54,7.4,5616,0.053,0.550,0.497,6.7,0.904,0.8,0.50,STABLE,0.00,11.47,143,49,0.0,
353,0105,1/18/2013 7:19:19 AM ,6017,20.85,20.33,0.52,7.4,5291,0.053,0.521,0.468,6.7,0.879,0.8,0.50,STABLE,0.00,11.47,160,3,0.0,
354,0105,1/18/2013 7:29:49 AM ,5933,20.85,20.34,0.51,7.5,5122,0.053,0.506,0.453,6.7,0.863,0.8,0.50,STABLE,0.00,11.47,282,4,0.0,
355,0105,1/18/2013 7:40:19 AM ,6165,20.85,20.32,0.53,7.5,5283,0.053,0.520,0.467,6.7,0.857,0.8,0.50,STABLE,-0.01,11.46,591,3,0.0,
356,0105,1/18/2013 7:50:49 AM ,6265,20.85,20.32,0.54,7.5,5346,0.053,0.525,0.473,6.8,0.853,0.8,0.50,STABLE,0.00,11.46,196,18,0.0,
357,0105,1/18/2013 8:01:19 AM ,6426,20.85,20.30,0.55,7.5,5536,0.053,0.542,0.489,6.8,0.862,0.8,0.50,STABLE,0.00,11.46,355,47,0.0,
358,0105,1/18/2013 8:11:49 AM ,6228,20.85,20.32,0.53,7.6,5099,0.053,0.503,0.451,6.8,0.819,0.8,0.50,STABLE,-0.01,11.45,425,4,0.0,
359,0105,1/18/2013 8:22:19 AM ,7099,20.85,20.25,0.60,7.6,5881,0.053,0.572,0.520,6.8,0.828,0.9,0.50,STABLE,0.00,11.45,369,42,0.0,
360,0105,1/18/2013 8:32:49 AM ,7633,20.85,20.19,0.66,7.6,6664,0.053,0.642,0.589,6.9,0.873,1.0,0.50,DYNAMIC,0.21,11.66,466,159,0.0,
361,0105,1/18/2013 8:43:19 AM ,6810,20.85,20.26,0.59,7.7,6054,0.053,0.588,0.535,6.9,0.889,0.9,0.50,STABLE,0.07,11.73,210,50,0.0,
362,0105,1/18/2013 8:53:49 AM ,7075,20.85,20.23,0.61,7.7,6488,0.053,0.627,0.574,6.9,0.917,0.9,0.50,STABLE,0.12,11.85,641,140,0.0,
363,0105,1/18/2013 9:04:19 AM ,6831,20.85,20.25,0.59,7.7,6285,0.053,0.608,0.555,7.0,0.920,0.9,0.50,STABLE,0.09,11.94,378,69,0.0,
364,0105,1/18/2013 9:14:49 AM ,6256,20.85,20.31,0.54,7.8,5690,0.053,0.556,0.503,7.0,0.910,0.8,0.50,STABLE,0.00,11.94,108,4,0.0,
365,0105,1/18/2013 9:25:19 AM ,6159,20.85,20.31,0.53,7.8,5546,0.053,0.543,0.490,7.0,0.900,0.8,0.50,STABLE,0.00,11.94,993,1,0.0,
366,0105,1/18/2013 9:35:49 AM ,6373,20.85,20.30,0.55,7.8,5641,0.053,0.552,0.499,7.0,0.885,0.8,0.50,STABLE,0.00,11.94,503,0,0.0,
367,0105,1/18/2013 9:46:19 AM ,6293,20.85,20.31,0.54,7.9,5489,0.053,0.538,0.485,7.1,0.872,0.8,0.50,STABLE,0.00,11.94,105,17,0.0,
368,0105,1/18/2013 9:56:49 AM ,6805,20.85,20.26,0.59,7.9,6060,0.053,0.590,0.537,7.1,0.891,0.9,0.50,STABLE,0.06,12.00,266,111,0.0,
369,0105,1/18/2013 10:07:19 AM ,7411,20.85,20.20,0.65,7.9,6867,0.053,0.661,0.607,7.1,0.927,1.0,0.50,STABLE,0.21,12.21,603,161,0.0,
370,0105,1/18/2013 10:17:49 AM ,6995,20.85,20.24,0.61,8.0,6518,0.053,0.629,0.576,7.2,0.932,0.9,0.50,STABLE,0.04,12.25,190,80,0.0,
371,0105,1/18/2013 10:28:19 AM ,6374,20.85,20.29,0.55,8.0,5874,0.053,0.573,0.520,7.2,0.922,0.8,0.50,STABLE,0.00,12.25,124,15,0.0,
372,0105,1/18/2013 10:38:49 AM ,6113,20.85,20.31,0.53,8.0,5605,0.053,0.549,0.496,7.2,0.917,0.8,0.50,STABLE,0.00,12.25,271,12,0.0,
373,0105,1/18/2013 10:49:19 AM ,6408,20.85,20.29,0.56,8.0,5799,0.053,0.566,0.513,7.2,0.905,0.8,0.50,STABLE,-0.01,12.24,24,5,0.0,
374,0105,1/18/2013 10:59:49 AM ,7145,20.85,20.22,0.62,8.1,6509,0.053,0.629,0.576,7.3,0.911,0.9,0.50,STABLE,0.06,12.30,511,120,0.0,
375,0105,1/18/2013 11:10:19 AM ,7606,20.85,20.18,0.66,8.1,7140,0.053,0.685,0.631,7.3,0.939,1.0,0.50,DYNAMIC,0.25,12.55,752,327,0.0,
376,0105,1/18/2013 11:20:49 AM ,7200,20.85,20.22,0.63,8.1,6706,0.054,0.646,0.593,7.3,0.931,0.9,0.50,STABLE,0.07,12.62,630,90,0.0,
377,0105,1/18/2013 11:31:19 AM ,6405,20.85,20.29,0.56,8.2,5892,0.054,0.575,0.521,7.4,0.920,0.8,0.50,STABLE,0.00,12.62,415,26,0.0,
378,0105,1/18/2013 11:41:49 AM ,6235,20.85,20.30,0.54,8.2,5739,0.053,0.562,0.508,7.4,0.920,0.8,0.50,STABLE,0.00,12.62,584,51,0.0,
379,0105,1/18/2013 11:52:19 AM ,6254,20.85,20.30,0.54,8.2,5710,0.053,0.560,0.506,7.4,0.913,0.8,0.50,STABLE,-0.01,12.61,16,1,0.0,
380,0105,1/18/2013 12:02:49 PM ,6405,20.84,20.29,0.56,8.3,5730,0.053,0.562,0.509,7.4,0.895,0.8,0.50,STABLE,0.00,12.61,159,38,0.0,
381,0105,1/18/2013 12:13:19 PM ,6700,20.84,20.26,0.58,8.3,5901,0.053,0.577,0.524,7.5,0.881,0.9,0.50,STABLE,0.00,12.61,119,27,0.0,
382,0105,1/18/2013 12:23:49 PM ,6855,20.84,20.25,0.59,8.3,6063,0.054,0.592,0.539,7.5,0.885,0.9,0.50,DYNAMIC,0.03,12.64,258,46,0.0,
383,0105,1/18/2013 12:34:19 PM ,7664,20.84,20.17,0.67,8.4,7120,0.054,0.688,0.634,7.5,0.929,1.0,0.50,STABLE,0.19,12.83,602,168,0.0,
384,0105,1/18/2013 12:44:49 PM ,7410,20.84,20.19,0.65,8.4,6776,0.052,0.654,0.602,7.6,0.914,1.0,0.50,STABLE,0.09,12.92,422,29,0.0,
385,0105,1/18/2013 12:55:19 PM ,6195,20.84,20.30,0.54,8.4,5764,0.051,0.563,0.512,7.6,0.930,0.8,0.50,STABLE,0.00,12.92,135,0,0.0,
386,0105,1/18/2013 1:05:49 PM ,6223,20.86,20.31,0.54,8.5,5694,0.051,0.557,0.506,7.6,0.915,0.8,0.50,STABLE,0.00,12.92,78,6,0.0,
387,0105,1/18/2013 1:16:19 PM ,6727,20.87,20.28,0.59,8.5,6173,0.051,0.601,0.549,7.6,0.918,0.9,0.50,STABLE,-0.01,12.91,421,18,0.0,
388,0105,1/18/2013 1:26:49 PM ,7504,20.87,20.22,0.66,8.5,6949,0.051,0.669,0.618,7.7,0.926,1.0,0.50,STABLE,0.17,13.08,459,40,0.0,
389,0105,1/18/2013 1:37:19 PM ,7625,20.88,20.21,0.67,8.5,7242,0.051,0.695,0.644,7.7,0.950,1.0,0.50,STABLE,0.25,13.33,482,237,0.0,
390,0105,1/18/2013 1:47:49 PM ,6838,20.89,20.29,0.60,8.6,6350,0.052,0.616,0.565,7.7,0.929,0.9,0.50,STABLE,0.00,13.33,442,55,0.0,
391,0105,1/18/2013 1:58:19 PM ,6332,20.89,20.33,0.55,8.6,5812,0.052,0.569,0.517,7.8,0.918,0.8,0.50,STABLE,0.00,13.33,86,2,0.0,
392,0105,1/18/2013 2:08:49 PM ,6161,20.89,20.35,0.54,8.6,5632,0.052,0.553,0.501,7.8,0.914,0.8,0.50,STABLE,0.00,13.33,389,4,0.0,
393,0105,1/18/2013 2:19:19 PM ,6416,20.89,20.33,0.56,8.7,5875,0.052,0.575,0.523,7.8,0.916,0.8,0.50,STABLE,0.00,13.33,87,1,0.0,
394,0105,1/18/2013 2:29:49 PM ,6970,20.89,20.28,0.61,8.7,6526,0.052,0.633,0.581,7.8,0.936,0.9,0.50,STABLE,0.04,13.37,463,62,0.0,
395,0105,1/18/2013 2:40:19 PM ,6877,20.89,20.29,0.60,8.7,6394,0.052,0.622,0.569,7.9,0.930,0.9,0.50,STABLE,-0.01,13.36,291,17,0.0,
396,0105,1/18/2013 2:50:49 PM ,7519,20.89,20.23,0.66,8.8,7054,0.052,0.680,0.628,7.9,0.938,1.0,0.50,STABLE,0.19,13.55,425,57,0.0,
397,0105,1/18/2013 3:01:19 PM ,7625,20.89,20.22,0.67,8.8,7202,0.052,0.693,0.641,7.9,0.945,1.0,0.50,STABLE,0.15,13.70,622,153,0.0,
398,0105,1/18/2013 3:11:49 PM ,7448,20.90,20.24,0.65,8.8,7030,0.052,0.677,0.625,8.0,0.944,1.0,0.50,STABLE,0.16,13.86,359,82,0.0,
399,0105,1/18/2013 3:22:19 PM ,7024,20.90,20.28,0.62,8.9,6585,0.052,0.638,0.586,8.0,0.937,0.9,0.50,STABLE,0.09,13.95,243,16,0.0,
400,0105,1/18/2013 3:32:49 PM ,6613,20.90,20.31,0.58,8.9,6217,0.052,0.605,0.553,8.0,0.940,0.9,0.50,STABLE,0.00,13.95,98,1,0.0,
401,0105,1/18/2013 3:43:19 PM ,6613,20.90,20.32,0.58,8.9,6251,0.052,0.608,0.556,8.1,0.945,0.9,0.50,STABLE,0.00,13.95,344,12,0.0,
402,0105,1/18/2013 3:53:49 PM ,6503,20.90,20.33,0.57,9.0,6108,0.052,0.596,0.543,8.1,0.939,0.9,0.50,STABLE,0.00,13.95,383,19,0.0,
403,0105,1/18/2013 4:04:19 PM ,6922,20.90,20.29,0.61,9.0,6577,0.053,0.638,0.585,8.1,0.950,0.9,0.50,DYNAMIC,-0.01,13.94,291,43,0.0,
404,0105,1/18/2013 4:14:49 PM ,7772,20.89,20.21,0.69,9.0,7520,0.053,0.722,0.669,8.2,0.968,1.0,0.50,STABLE,0.26,14.20,540,36,0.0,
405,0105,1/18/2013 4:25:19 PM ,7973,20.90,20.19,0.70,9.1,7679,0.053,0.737,0.683,8.2,0.963,1.1,0.50,STABLE,0.21,14.41,538,112,0.0,
406,0105,1/18/2013 4:35:49 PM ,7837,20.90,20.21,0.69,9.1,7528,0.053,0.723,0.670,8.2,0.960,1.0,0.50,STABLE,0.12,14.53,674,157,0.0,
407,0105,1/18/2013 4:46:19 PM ,7163,20.89,20.26,0.63,9.1,6838,0.054,0.661,0.608,8.3,0.955,0.9,0.50,STABLE,0.00,14.53,447,30,0.0,
408,0105,1/18/2013 4:56:49 PM ,6124,20.90,20.36,0.54,9.2,5800,0.054,0.569,0.515,8.3,0.947,0.8,0.50,STABLE,0.00,14.53,75,5,0.0,
409,0105,1/18/2013 5:07:19 PM ,6836,20.90,20.29,0.60,9.2,6467,0.054,0.629,0.575,8.3,0.946,0.9,0.50,STABLE,-0.01,14.52,1057,17,0.0,
410,0105,1/18/2013 5:17:49 PM ,6568,20.90,20.32,0.58,9.2,6119,0.054,0.599,0.544,8.3,0.932,0.9,0.50,STABLE,0.00,14.52,640,5,0.0,
411,0105,1/18/2013 5:28:19 PM ,6835,20.89,20.29,0.60,9.3,6493,0.054,0.632,0.578,8.4,0.950,0.9,0.50,STABLE,0.00,14.52,365,26,0.0,
412,0105,1/18/2013 5:38:49 PM ,7695,20.89,20.21,0.68,9.3,7482,0.054,0.720,0.666,8.4,0.972,1.0,0.50,DYNAMIC,0.20,14.72,642,120,0.0,
413,0105,1/18/2013 5:49:19 PM ,7798,20.89,20.21,0.69,9.3,7523,0.054,0.723,0.669,8.4,0.965,1.0,0.50,STABLE,0.17,14.89,399,93,0.0,
414,0105,1/18/2013 5:59:49 PM ,7429,20.89,20.24,0.66,9.4,7169,0.054,0.693,0.638,8.5,0.965,1.0,0.50,STABLE,0.03,14.92,447,90,0.0,
415,0105,1/18/2013 6:10:19 PM ,7809,20.89,20.20,0.69,9.4,7584,0.055,0.729,0.675,8.5,0.971,1.0,0.50,STABLE,0.12,15.04,656,224,0.0,
416,0105,1/18/2013 6:20:49 PM ,7980,20.89,20.19,0.70,9.4,7681,0.055,0.738,0.683,8.5,0.962,1.1,0.50,STABLE,0.16,15.20,645,249,0.0,
417,0105,1/18/2013 6:31:19 PM ,7813,20.89,20.20,0.69,9.5,7546,0.055,0.727,0.672,8.6,0.966,1.0,0.50,DYNAMIC,0.14,15.34,557,167,0.0,
418,0105,1/18/2013 6:41:49 PM ,7957,20.89,20.19,0.70,9.5,7654,0.055,0.737,0.681,8.6,0.962,1.1,0.50,STABLE,0.12,15.46,605,260,0.0,
419,0105,1/18/2013 6:52:19 PM ,7589,20.89,20.22,0.67,9.5,7296,0.056,0.705,0.649,8.7,0.961,1.0,0.50,DYNAMIC,0.04,15.50,838,211,0.0,
420,0105,1/18/2013 7:02:49 PM ,7290,20.89,20.25,0.64,9.6,6957,0.055,0.674,0.619,8.7,0.954,1.0,0.50,STABLE,0.03,15.53,523,122,0.0,
421,0105,1/18/2013 7:13:19 PM ,6886,20.89,20.28,0.61,9.6,6632,0.056,0.646,0.590,8.7,0.963,0.9,0.50,STABLE,-0.01,15.52,92,11,0.0,
422,0105,1/18/2013 7:23:49 PM ,6743,20.89,20.30,0.59,9.6,6390,0.056,0.624,0.569,8.7,0.948,0.9,0.50,STABLE,0.00,15.52,373,12,0.0,
423,0105,1/18/2013 7:34:19 PM ,6465,20.89,20.32,0.57,9.7,6033,0.055,0.593,0.537,8.8,0.933,0.9,0.50,STABLE,0.00,15.52,261,22,0.0,
424,0105,1/18/2013 7:44:49 PM ,7270,20.89,20.25,0.64,9.7,6853,0.056,0.666,0.610,8.8,0.943,1.0,0.50,STABLE,0.00,15.52,202,50,0.0,
425,0105,1/18/2013 7:55:19 PM ,7333,20.89,20.24,0.65,9.7,6944,0.056,0.674,0.618,8.8,0.947,1.0,0.50,STABLE,0.18,15.70,418,31,0.0,
