OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko1
SUBJECT MASS:29.7 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
282,0104,1/17/2013 6:52:19 PM ,4848,20.90,20.43,0.46,4.4,3982,0.054,0.449,0.395,3.6,0.821,0.7,0.50,STABLE,0.06,4.66,782,423,0.0,
283,0104,1/17/2013 7:02:49 PM ,5592,20.89,20.35,0.54,4.4,4906,0.054,0.541,0.487,3.6,0.877,0.8,0.50,STABLE,0.17,4.83,716,386,0.0,
284,0104,1/17/2013 7:13:19 PM ,6509,20.90,20.27,0.63,4.4,5552,0.054,0.606,0.552,3.7,0.853,0.9,0.50,STABLE,-0.02,4.81,1198,790,0.0,
285,0104,1/17/2013 7:23:49 PM ,6651,20.89,20.25,0.65,4.5,5943,0.054,0.645,0.591,3.7,0.894,1.0,0.50,STABLE,0.27,5.08,985,611,0.0,
286,0104,1/17/2013 7:34:19 PM ,7224,20.89,20.19,0.70,4.5,6539,0.054,0.704,0.650,3.7,0.905,1.1,0.50,DYNAMIC,0.13,5.21,1172,806,0.0,
287,0104,1/17/2013 7:44:49 PM ,7016,20.90,20.21,0.69,4.5,6379,0.054,0.689,0.635,3.8,0.909,1.0,0.50,DYNAMIC,0.22,5.43,873,553,0.0,
288,0104,1/17/2013 7:55:19 PM ,7205,20.90,20.19,0.70,4.6,6570,0.054,0.707,0.653,3.8,0.912,1.1,0.50,STABLE,0.14,5.57,1112,716,0.0,
289,0104,1/17/2013 8:05:49 PM ,7336,20.89,20.18,0.72,4.6,6712,0.054,0.721,0.667,3.8,0.915,1.1,0.50,STABLE,0.08,5.65,742,432,0.0,
290,0104,1/17/2013 8:16:19 PM ,7331,20.90,20.18,0.72,4.7,6698,0.054,0.721,0.667,3.9,0.914,1.1,0.50,STABLE,0.23,5.88,793,451,0.0,
291,0104,1/17/2013 8:26:49 PM ,7252,20.90,20.18,0.71,4.7,6663,0.055,0.719,0.664,3.9,0.919,1.1,0.50,DYNAMIC,0.25,6.13,1226,800,0.0,
292,0104,1/17/2013 8:37:19 PM ,7128,20.89,20.20,0.70,4.7,6605,0.055,0.712,0.657,3.9,0.927,1.0,0.50,STABLE,0.08,6.21,754,409,0.0,
293,0104,1/17/2013 8:47:49 PM ,7247,20.89,20.18,0.71,4.8,6668,0.054,0.718,0.664,4.0,0.920,1.1,0.50,STABLE,0.18,6.39,921,533,0.0,
294,0104,1/17/2013 8:58:19 PM ,7242,20.89,20.18,0.71,4.8,6753,0.055,0.727,0.672,4.0,0.932,1.1,0.50,DYNAMIC,0.08,6.47,928,544,0.0,
295,0104,1/17/2013 9:08:49 PM ,7000,20.89,20.20,0.69,4.8,6552,0.055,0.708,0.654,4.0,0.936,1.0,0.50,STABLE,0.04,6.51,781,493,0.0,
296,0104,1/17/2013 9:19:19 PM ,7262,20.89,20.18,0.71,4.9,6726,0.055,0.724,0.669,4.1,0.926,1.1,0.50,DYNAMIC,0.17,6.68,1164,724,0.0,
297,0104,1/17/2013 9:29:49 PM ,6961,20.89,20.21,0.68,4.9,6511,0.054,0.702,0.648,4.1,0.935,1.0,0.50,STABLE,0.07,6.75,439,230,0.0,
298,0104,1/17/2013 9:40:19 PM ,7197,20.89,20.18,0.71,5.0,6721,0.054,0.724,0.670,4.1,0.934,1.1,0.50,STABLE,0.07,6.82,1099,684,0.0,
299,0104,1/17/2013 9:50:49 PM ,7051,20.89,20.20,0.69,5.0,6531,0.055,0.704,0.650,4.2,0.926,1.0,0.50,STABLE,0.05,6.87,841,511,0.0,
300,0104,1/17/2013 10:01:19 PM ,6730,20.89,20.23,0.66,5.0,6329,0.054,0.684,0.630,4.2,0.940,1.0,0.50,STABLE,-0.01,6.86,512,189,0.0,
301,0104,1/17/2013 10:11:49 PM ,6820,20.89,20.22,0.67,5.1,6374,0.054,0.690,0.636,4.2,0.935,1.0,0.50,STABLE,0.21,7.07,379,175,0.0,
302,0104,1/17/2013 10:22:19 PM ,6816,20.89,20.22,0.67,5.1,6388,0.054,0.690,0.636,4.3,0.937,1.0,0.50,DYNAMIC,0.10,7.17,609,274,0.0,
303,0104,1/17/2013 10:32:49 PM ,5854,20.88,20.31,0.57,5.1,5453,0.054,0.597,0.543,4.3,0.932,0.9,0.50,STABLE,0.11,7.28,414,47,0.0,
304,0104,1/17/2013 10:43:19 PM ,6389,20.88,20.26,0.63,5.2,5960,0.054,0.647,0.593,4.3,0.933,0.9,0.50,STABLE,0.00,7.28,428,198,0.0,
305,0104,1/17/2013 10:53:49 PM ,5837,20.88,20.31,0.57,5.2,5378,0.054,0.588,0.535,4.4,0.921,0.9,0.50,STABLE,0.15,7.43,290,105,0.0,
306,0104,1/17/2013 11:04:19 PM ,5338,20.88,20.36,0.52,5.2,4888,0.054,0.541,0.487,4.4,0.916,0.8,0.50,STABLE,-0.02,7.41,335,36,0.0,
307,0104,1/17/2013 11:14:49 PM ,4947,20.88,20.40,0.48,5.2,4514,0.054,0.503,0.450,4.4,0.912,0.7,0.50,STABLE,0.00,7.41,17,4,0.0,
308,0104,1/17/2013 11:25:19 PM ,5327,20.88,20.36,0.52,5.3,4961,0.054,0.548,0.494,4.4,0.931,0.8,0.50,STABLE,0.00,7.41,39,3,0.0,
309,0104,1/17/2013 11:35:49 PM ,5263,20.88,20.37,0.52,5.3,4852,0.054,0.538,0.484,4.5,0.922,0.8,0.50,STABLE,-0.02,7.39,20,7,0.0,
310,0104,1/17/2013 11:46:19 PM ,5400,20.88,20.35,0.53,5.3,5063,0.053,0.558,0.505,4.5,0.938,0.8,0.50,STABLE,0.01,7.40,123,27,0.0,
311,0104,1/17/2013 11:56:49 PM ,6396,20.88,20.25,0.63,5.4,6041,0.053,0.655,0.602,4.5,0.945,0.9,0.50,STABLE,0.09,7.49,381,178,0.0,
312,0104,1/18/2013 12:07:19 AM ,6106,20.88,20.28,0.60,5.4,5718,0.053,0.624,0.571,4.6,0.936,0.9,0.50,STABLE,0.11,7.60,267,83,0.0,
313,0104,1/18/2013 12:17:49 AM ,6821,20.88,20.20,0.67,5.4,6554,0.053,0.706,0.653,4.6,0.961,1.0,0.50,STABLE,0.14,7.74,289,76,0.0,
314,0104,1/18/2013 12:28:19 AM ,7020,20.88,20.18,0.69,5.5,6704,0.053,0.721,0.668,4.6,0.955,1.0,0.50,STABLE,0.27,8.01,492,245,0.0,
315,0104,1/18/2013 12:38:49 AM ,7076,20.88,20.18,0.70,5.5,6705,0.053,0.723,0.670,4.7,0.948,1.0,0.50,DYNAMIC,0.15,8.16,546,283,0.0,
316,0104,1/18/2013 12:49:19 AM ,6653,20.88,20.22,0.66,5.5,6300,0.053,0.681,0.628,4.7,0.947,1.0,0.50,STABLE,0.05,8.21,388,139,0.0,
317,0104,1/18/2013 12:59:49 AM ,6764,20.88,20.20,0.67,5.6,6436,0.053,0.700,0.647,4.7,0.952,1.0,0.49,STABLE,0.16,8.37,590,277,0.0,
318,0104,1/18/2013 1:10:19 AM ,6608,20.87,20.22,0.65,5.6,6189,0.053,0.672,0.619,4.8,0.937,1.0,0.50,STABLE,-0.02,8.35,517,170,0.0,
319,0104,1/18/2013 1:20:49 AM ,5925,20.87,20.29,0.58,5.6,5520,0.053,0.605,0.552,4.8,0.932,0.9,0.49,STABLE,0.00,8.35,308,67,0.0,
320,0104,1/18/2013 1:31:19 AM ,5062,20.87,20.38,0.50,5.7,4605,0.053,0.513,0.461,4.8,0.910,0.7,0.49,STABLE,0.01,8.36,253,45,0.0,
321,0104,1/18/2013 1:41:49 AM ,5157,20.87,20.36,0.51,5.7,4733,0.053,0.527,0.474,4.8,0.918,0.8,0.49,STABLE,-0.01,8.35,88,9,0.0,
322,0104,1/18/2013 1:52:19 AM ,5232,20.87,20.36,0.51,5.7,4731,0.053,0.526,0.474,4.9,0.904,0.8,0.49,STABLE,-0.01,8.34,63,1,0.0,
323,0104,1/18/2013 2:02:49 AM ,5343,20.87,20.34,0.53,5.7,4858,0.052,0.539,0.487,4.9,0.909,0.8,0.49,STABLE,0.02,8.36,76,13,0.0,
324,0104,1/18/2013 2:13:19 AM ,4994,20.87,20.38,0.49,5.8,4537,0.052,0.507,0.454,4.9,0.909,0.7,0.49,STABLE,-0.01,8.35,12,2,0.0,
325,0104,1/18/2013 2:23:49 AM ,5149,20.87,20.36,0.51,5.8,4654,0.052,0.522,0.470,4.9,0.904,0.8,0.49,STABLE,-0.02,8.33,97,34,0.0,
326,0104,1/18/2013 2:34:19 AM ,5546,20.87,20.33,0.54,5.8,5022,0.052,0.554,0.502,5.0,0.906,0.8,0.50,STABLE,0.01,8.34,74,16,0.0,
327,0104,1/18/2013 2:44:49 AM ,4959,20.87,20.38,0.48,5.9,4389,0.052,0.491,0.439,5.0,0.885,0.7,0.49,STABLE,0.00,8.34,60,7,0.0,
328,0104,1/18/2013 2:55:19 AM ,4699,20.87,20.41,0.46,5.9,4126,0.052,0.465,0.413,5.0,0.878,0.7,0.49,STABLE,-0.02,8.32,75,27,0.0,
329,0104,1/18/2013 3:05:49 AM ,5290,20.87,20.35,0.52,5.9,4600,0.052,0.513,0.461,5.0,0.870,0.8,0.49,STABLE,0.02,8.34,284,86,0.0,
330,0104,1/18/2013 3:16:19 AM ,5028,20.87,20.38,0.49,5.9,4264,0.052,0.479,0.427,5.0,0.848,0.7,0.49,STABLE,0.01,8.35,0,0,0.0,
331,0104,1/18/2013 3:26:49 AM ,5535,20.87,20.33,0.54,6.0,4800,0.052,0.532,0.480,5.1,0.867,0.8,0.49,STABLE,-0.02,8.33,231,99,0.0,
332,0104,1/18/2013 3:37:19 AM ,6719,20.87,20.21,0.66,6.0,5959,0.052,0.648,0.596,5.1,0.887,1.0,0.49,DYNAMIC,0.19,8.52,448,214,0.0,
333,0104,1/18/2013 3:47:49 AM ,6799,20.86,20.20,0.67,6.0,6274,0.052,0.679,0.627,5.1,0.923,1.0,0.50,STABLE,0.22,8.74,277,114,0.0,
334,0104,1/18/2013 3:58:19 AM ,7019,20.86,20.17,0.69,6.1,6576,0.052,0.710,0.658,5.2,0.937,1.0,0.49,STABLE,0.14,8.88,624,342,0.0,
335,0104,1/18/2013 4:08:49 AM ,6799,20.86,20.19,0.67,6.1,6244,0.052,0.678,0.626,5.2,0.918,1.0,0.49,STABLE,0.08,8.96,641,328,0.0,
336,0104,1/18/2013 4:19:19 AM ,6461,20.86,20.23,0.63,6.1,5911,0.052,0.643,0.591,5.2,0.915,0.9,0.50,STABLE,0.02,8.98,526,201,0.0,
337,0104,1/18/2013 4:29:49 AM ,5843,20.86,20.29,0.57,6.2,5195,0.052,0.572,0.520,5.3,0.889,0.9,0.49,STABLE,-0.01,8.97,413,101,0.0,
338,0104,1/18/2013 4:40:19 AM ,5010,20.86,20.38,0.49,6.2,4222,0.052,0.475,0.423,5.3,0.843,0.7,0.49,STABLE,-0.02,8.95,252,37,0.0,
339,0104,1/18/2013 4:50:49 AM ,4993,20.86,20.38,0.48,6.2,4228,0.052,0.475,0.423,5.3,0.847,0.7,0.50,STABLE,0.01,8.96,48,21,0.0,
340,0104,1/18/2013 5:01:19 AM ,4727,20.86,20.40,0.46,6.2,4011,0.052,0.453,0.401,5.3,0.848,0.7,0.49,STABLE,0.01,8.97,15,4,0.0,
341,0104,1/18/2013 5:11:49 AM ,5032,20.86,20.37,0.49,6.3,4267,0.052,0.479,0.427,5.3,0.848,0.7,0.49,STABLE,-0.02,8.95,8,0,0.0,
342,0104,1/18/2013 5:22:19 AM ,4970,20.86,20.38,0.48,6.3,4165,0.052,0.469,0.418,5.4,0.838,0.7,0.49,STABLE,-0.01,8.94,0,0,0.0,
343,0104,1/18/2013 5:32:49 AM ,5284,20.86,20.35,0.51,6.3,4445,0.052,0.496,0.444,5.4,0.841,0.8,0.50,STABLE,0.00,8.94,29,2,0.0,
344,0104,1/18/2013 5:43:19 AM ,5975,20.86,20.28,0.58,6.4,5162,0.052,0.568,0.517,5.4,0.864,0.9,0.49,STABLE,0.07,9.01,316,89,0.0,
345,0104,1/18/2013 5:53:49 AM ,6441,20.86,20.23,0.63,6.4,5746,0.052,0.627,0.575,5.4,0.892,0.9,0.49,STABLE,0.24,9.25,360,143,0.0,
346,0104,1/18/2013 6:04:19 AM ,6919,20.86,20.18,0.68,6.4,6375,0.052,0.690,0.638,5.5,0.921,1.0,0.49,STABLE,0.10,9.35,776,538,0.0,
347,0104,1/18/2013 6:14:49 AM ,6755,20.86,20.20,0.66,6.5,6175,0.053,0.669,0.616,5.5,0.914,1.0,0.50,STABLE,0.08,9.43,540,200,0.0,
348,0104,1/18/2013 6:25:19 AM ,5758,20.86,20.29,0.56,6.5,5159,0.053,0.570,0.517,5.5,0.896,0.8,0.49,STABLE,0.02,9.45,263,18,0.0,
349,0104,1/18/2013 6:35:49 AM ,5444,20.85,20.32,0.53,6.5,4788,0.053,0.531,0.478,5.6,0.880,0.8,0.50,STABLE,0.00,9.45,263,9,0.0,
350,0104,1/18/2013 6:46:19 AM ,5046,20.85,20.37,0.49,6.5,4372,0.053,0.489,0.436,5.6,0.866,0.7,0.50,STABLE,-0.02,9.43,109,1,0.0,
351,0104,1/18/2013 6:56:49 AM ,5544,20.85,20.32,0.54,6.6,4761,0.053,0.529,0.476,5.6,0.859,0.8,0.50,STABLE,-0.02,9.41,147,67,0.0,
352,0104,1/18/2013 7:07:19 AM ,5318,20.85,20.34,0.52,6.6,4544,0.053,0.508,0.455,5.6,0.854,0.8,0.49,STABLE,0.01,9.42,50,7,0.0,
353,0104,1/18/2013 7:17:49 AM ,5094,20.85,20.36,0.50,6.6,4325,0.053,0.488,0.435,5.7,0.849,0.7,0.49,STABLE,0.01,9.43,8,0,0.0,
354,0104,1/18/2013 7:28:19 AM ,5694,20.85,20.30,0.55,6.7,4959,0.053,0.547,0.495,5.7,0.871,0.8,0.50,STABLE,0.00,9.43,88,24,0.0,
355,0104,1/18/2013 7:38:49 AM ,6381,20.85,20.23,0.62,6.7,5761,0.053,0.627,0.575,5.7,0.903,0.9,0.50,STABLE,0.11,9.54,575,358,0.0,
356,0104,1/18/2013 7:49:19 AM ,6729,20.85,20.19,0.66,6.7,6274,0.053,0.681,0.628,5.7,0.932,1.0,0.49,STABLE,0.22,9.76,421,209,0.0,
357,0104,1/18/2013 7:59:49 AM ,6257,20.85,20.24,0.61,6.8,5730,0.053,0.625,0.572,5.8,0.916,0.9,0.50,STABLE,0.00,9.76,133,10,0.0,
358,0104,1/18/2013 8:10:19 AM ,5333,20.85,20.33,0.52,6.8,4814,0.053,0.535,0.482,5.8,0.903,0.8,0.49,STABLE,0.00,9.76,29,2,0.0,
359,0104,1/18/2013 8:20:49 AM ,5519,20.85,20.31,0.54,6.8,4937,0.053,0.546,0.493,5.8,0.894,0.8,0.50,STABLE,-0.01,9.75,338,55,0.0,
360,0104,1/18/2013 8:31:19 AM ,5649,20.85,20.30,0.55,6.8,4914,0.053,0.543,0.490,5.9,0.870,0.8,0.50,STABLE,0.00,9.75,51,19,0.0,
361,0104,1/18/2013 8:41:49 AM ,5606,20.85,20.31,0.54,6.9,4824,0.053,0.533,0.480,5.9,0.861,0.8,0.50,STABLE,0.02,9.77,47,0,0.0,
362,0104,1/18/2013 8:52:19 AM ,6280,20.85,20.24,0.61,6.9,5505,0.053,0.605,0.552,5.9,0.877,0.9,0.49,DYNAMIC,0.01,9.78,155,75,0.0,
363,0104,1/18/2013 9:02:49 AM ,7014,20.85,20.16,0.69,6.9,6446,0.053,0.696,0.643,5.9,0.919,1.0,0.50,STABLE,0.28,10.06,493,237,0.0,
364,0104,1/18/2013 9:13:19 AM ,6556,20.85,20.20,0.65,7.0,6132,0.053,0.667,0.614,6.0,0.935,1.0,0.49,STABLE,0.06,10.12,288,172,0.0,
365,0104,1/18/2013 9:23:49 AM ,7178,20.85,20.14,0.71,7.0,6751,0.053,0.725,0.673,6.0,0.940,1.1,0.50,STABLE,0.39,10.51,614,372,0.0,
366,0104,1/18/2013 9:34:19 AM ,6244,20.85,20.23,0.62,7.0,5728,0.053,0.629,0.576,6.0,0.917,0.9,0.49,STABLE,0.01,10.52,220,31,0.0,
367,0104,1/18/2013 9:44:49 AM ,5518,20.85,20.31,0.54,7.1,4968,0.053,0.549,0.496,6.1,0.900,0.8,0.50,STABLE,-0.01,10.51,2,0,0.0,
368,0104,1/18/2013 9:55:19 AM ,5460,20.85,20.31,0.53,7.1,4957,0.053,0.548,0.495,6.1,0.908,0.8,0.50,STABLE,-0.01,10.50,1,0,0.0,
369,0104,1/18/2013 10:05:49 AM ,5379,20.85,20.32,0.53,7.1,4936,0.053,0.547,0.494,6.1,0.918,0.8,0.49,STABLE,-0.01,10.49,72,2,0.0,
370,0104,1/18/2013 10:16:19 AM ,5313,20.85,20.33,0.52,7.2,4839,0.053,0.535,0.482,6.1,0.911,0.8,0.50,STABLE,0.02,10.51,24,3,0.0,
371,0104,1/18/2013 10:26:49 AM ,5308,20.85,20.33,0.52,7.2,4795,0.053,0.533,0.480,6.2,0.903,0.8,0.49,STABLE,0.00,10.51,81,3,0.0,
372,0104,1/18/2013 10:37:19 AM ,4734,20.85,20.38,0.46,7.2,4280,0.053,0.481,0.428,6.2,0.904,0.7,0.49,STABLE,0.00,10.51,1,0,0.0,
373,0104,1/18/2013 10:47:49 AM ,5553,20.85,20.30,0.54,7.2,5044,0.053,0.556,0.503,6.2,0.908,0.8,0.50,STABLE,0.00,10.51,137,5,0.0,
374,0104,1/18/2013 10:58:19 AM ,5568,20.85,20.30,0.54,7.3,5049,0.053,0.556,0.503,6.2,0.907,0.8,0.50,STABLE,-0.02,10.49,36,0,0.0,
375,0104,1/18/2013 11:08:49 AM ,6408,20.85,20.21,0.64,7.3,5994,0.053,0.656,0.602,6.3,0.935,0.9,0.49,STABLE,0.00,10.49,334,114,0.0,
376,0104,1/18/2013 11:19:19 AM ,6841,20.85,20.16,0.68,7.3,6439,0.054,0.705,0.651,6.3,0.941,1.0,0.49,STABLE,0.40,10.89,378,195,0.0,
377,0104,1/18/2013 11:29:49 AM ,6932,20.85,20.17,0.68,7.4,6443,0.054,0.694,0.641,6.3,0.929,1.0,0.50,STABLE,0.12,11.01,275,92,0.0,
378,0104,1/18/2013 11:40:19 AM ,6282,20.85,20.23,0.61,7.4,5798,0.053,0.630,0.577,6.4,0.923,0.9,0.50,STABLE,0.00,11.01,262,75,0.0,
379,0104,1/18/2013 11:50:49 AM ,5562,20.85,20.30,0.55,7.4,5123,0.053,0.564,0.511,6.4,0.921,0.8,0.50,STABLE,-0.02,10.99,40,2,0.0,
380,0104,1/18/2013 12:01:19 PM ,5425,20.84,20.31,0.53,7.5,4997,0.053,0.553,0.500,6.4,0.921,0.8,0.50,STABLE,0.00,10.99,296,9,0.0,
381,0104,1/18/2013 12:11:49 PM ,5416,20.84,20.31,0.53,7.5,5000,0.053,0.553,0.500,6.4,0.923,0.8,0.50,STABLE,-0.01,10.98,53,7,0.0,
382,0104,1/18/2013 12:22:19 PM ,5436,20.84,20.31,0.53,7.5,5021,0.054,0.555,0.502,6.5,0.924,0.8,0.50,STABLE,-0.01,10.97,49,4,0.0,
383,0104,1/18/2013 12:32:49 PM ,6078,20.84,20.24,0.60,7.5,5696,0.054,0.624,0.570,6.5,0.937,0.9,0.49,STABLE,0.07,11.04,236,78,0.0,
384,0104,1/18/2013 12:43:19 PM ,7019,20.84,20.13,0.71,7.6,6654,0.052,0.730,0.678,6.5,0.948,1.0,0.49,DYNAMIC,0.33,11.37,338,138,0.0,
385,0104,1/18/2013 12:53:49 PM ,6999,20.84,20.14,0.70,7.6,6799,0.051,0.732,0.681,6.6,0.971,1.0,0.49,STABLE,0.20,11.57,560,238,0.0,
386,0104,1/18/2013 1:04:19 PM ,6156,20.86,20.25,0.61,7.6,5808,0.051,0.631,0.580,6.6,0.943,0.9,0.50,STABLE,0.00,11.57,169,17,0.0,
387,0104,1/18/2013 1:14:49 PM ,5564,20.87,20.32,0.55,7.7,5274,0.051,0.581,0.529,6.6,0.948,0.8,0.49,STABLE,0.00,11.57,13,2,0.0,
388,0104,1/18/2013 1:25:19 PM ,5447,20.87,20.34,0.54,7.7,5123,0.051,0.562,0.511,6.7,0.941,0.8,0.50,STABLE,0.00,11.57,32,8,0.0,
389,0104,1/18/2013 1:35:49 PM ,5639,20.88,20.32,0.56,7.7,5392,0.051,0.593,0.542,6.7,0.956,0.8,0.49,STABLE,0.01,11.58,147,18,0.0,
390,0104,1/18/2013 1:46:19 PM ,5502,20.89,20.35,0.54,7.8,5139,0.052,0.565,0.513,6.7,0.934,0.8,0.50,STABLE,-0.01,11.57,37,6,0.0,
391,0104,1/18/2013 1:56:49 PM ,6052,20.89,20.29,0.60,7.8,5810,0.052,0.633,0.581,6.7,0.960,0.9,0.49,STABLE,0.02,11.59,219,65,0.0,
392,0104,1/18/2013 2:07:19 PM ,6726,20.89,20.22,0.67,7.8,6497,0.052,0.703,0.651,6.8,0.966,1.0,0.49,STABLE,0.22,11.81,319,123,0.0,
393,0104,1/18/2013 2:17:49 PM ,7159,20.89,20.18,0.71,7.9,6941,0.052,0.748,0.696,6.8,0.969,1.1,0.49,STABLE,0.26,12.07,300,105,0.0,
394,0104,1/18/2013 2:28:19 PM ,7382,20.89,20.16,0.73,7.9,7080,0.052,0.758,0.706,6.8,0.959,1.1,0.50,STABLE,0.30,12.37,762,404,0.0,
395,0104,1/18/2013 2:38:49 PM ,6472,20.89,20.25,0.64,7.9,6123,0.052,0.669,0.617,6.9,0.946,1.0,0.49,STABLE,0.03,12.40,423,119,0.0,
396,0104,1/18/2013 2:49:19 PM ,5472,20.89,20.36,0.54,8.0,5105,0.052,0.562,0.509,6.9,0.933,0.8,0.50,STABLE,-0.01,12.39,61,3,0.0,
397,0104,1/18/2013 2:59:49 PM ,5563,20.89,20.34,0.55,8.0,5257,0.052,0.579,0.527,6.9,0.945,0.8,0.49,STABLE,-0.01,12.38,70,0,0.0,
398,0104,1/18/2013 3:10:19 PM ,5434,20.90,20.36,0.54,8.0,5134,0.052,0.565,0.513,7.0,0.945,0.8,0.50,STABLE,0.00,12.38,77,7,0.0,
399,0104,1/18/2013 3:20:49 PM ,5419,20.90,20.36,0.54,8.1,5106,0.052,0.567,0.515,7.0,0.942,0.8,0.49,STABLE,0.01,12.39,0,0,0.0,
400,0104,1/18/2013 3:31:19 PM ,5642,20.90,20.34,0.56,8.1,5397,0.052,0.591,0.538,7.0,0.957,0.8,0.50,STABLE,-0.01,12.38,82,6,0.0,
401,0104,1/18/2013 3:41:49 PM ,5882,20.90,20.32,0.58,8.1,5660,0.052,0.616,0.563,7.0,0.962,0.9,0.50,STABLE,0.01,12.39,131,5,0.0,
402,0104,1/18/2013 3:52:19 PM ,6923,20.90,20.21,0.69,8.1,6726,0.052,0.722,0.670,7.1,0.971,1.0,0.50,STABLE,0.18,12.57,531,177,0.0,
403,0104,1/18/2013 4:02:49 PM ,7338,20.90,20.17,0.73,8.2,7112,0.053,0.761,0.708,7.1,0.969,1.1,0.50,STABLE,0.33,12.90,416,172,0.0,
404,0104,1/18/2013 4:13:19 PM ,6748,20.89,20.23,0.67,8.2,6478,0.053,0.699,0.646,7.1,0.960,1.0,0.50,STABLE,0.02,12.92,367,113,0.0,
405,0104,1/18/2013 4:23:49 PM ,5740,20.90,20.33,0.57,8.3,5378,0.053,0.592,0.539,7.2,0.937,0.8,0.49,STABLE,0.00,12.92,165,26,0.0,
406,0104,1/18/2013 4:34:19 PM ,5893,20.90,20.31,0.58,8.3,5654,0.053,0.618,0.564,7.2,0.959,0.9,0.50,STABLE,-0.01,12.91,207,19,0.0,
407,0104,1/18/2013 4:44:49 PM ,6869,20.89,20.21,0.69,8.3,6699,0.054,0.726,0.672,7.2,0.975,1.0,0.49,STABLE,0.22,13.13,346,120,0.0,
408,0104,1/18/2013 4:55:19 PM ,7644,20.90,20.14,0.76,8.4,7465,0.054,0.797,0.743,7.3,0.977,1.1,0.50,STABLE,0.19,13.32,787,419,0.0,
409,0104,1/18/2013 5:05:49 PM ,7588,20.90,20.14,0.75,8.4,7354,0.054,0.789,0.735,7.3,0.969,1.1,0.50,STABLE,0.15,13.47,737,333,0.0,
410,0104,1/18/2013 5:16:19 PM ,7622,20.90,20.14,0.75,8.4,7368,0.054,0.788,0.734,7.4,0.967,1.1,0.50,STABLE,0.27,13.74,533,268,0.0,
411,0104,1/18/2013 5:26:49 PM ,7219,20.89,20.18,0.72,8.5,6981,0.054,0.752,0.697,7.4,0.967,1.1,0.50,STABLE,-0.01,13.73,443,139,0.0,
412,0104,1/18/2013 5:37:19 PM ,6180,20.89,20.28,0.61,8.5,5900,0.054,0.643,0.588,7.4,0.955,0.9,0.50,STABLE,0.00,13.73,175,23,0.0,
413,0104,1/18/2013 5:47:49 PM ,5848,20.89,20.32,0.58,8.5,5534,0.054,0.606,0.552,7.5,0.946,0.9,0.50,STABLE,0.00,13.73,146,26,0.0,
414,0104,1/18/2013 5:58:19 PM ,6355,20.89,20.26,0.63,8.6,6096,0.054,0.663,0.609,7.5,0.959,0.9,0.50,STABLE,-0.01,13.72,184,42,0.0,
415,0104,1/18/2013 6:08:49 PM ,7113,20.89,20.18,0.71,8.6,6932,0.055,0.746,0.691,7.5,0.974,1.1,0.50,DYNAMIC,0.21,13.93,430,174,0.0,
416,0104,1/18/2013 6:19:19 PM ,7593,20.89,20.14,0.75,8.6,7373,0.055,0.789,0.734,7.6,0.971,1.1,0.50,STABLE,0.35,14.28,631,284,0.0,
417,0104,1/18/2013 6:29:49 PM ,7537,20.89,20.14,0.75,8.7,7250,0.055,0.778,0.722,7.6,0.962,1.1,0.50,STABLE,0.14,14.42,992,596,0.0,
418,0104,1/18/2013 6:40:19 PM ,7017,20.89,20.19,0.69,8.7,6769,0.055,0.731,0.675,7.6,0.965,1.0,0.50,STABLE,0.15,14.57,368,100,0.0,
419,0104,1/18/2013 6:50:49 PM ,6030,20.89,20.29,0.60,8.8,5738,0.056,0.628,0.572,7.7,0.952,0.9,0.50,STABLE,-0.01,14.56,155,32,0.0,
420,0104,1/18/2013 7:01:19 PM ,6312,20.89,20.26,0.63,8.8,6015,0.055,0.657,0.602,7.7,0.953,0.9,0.49,STABLE,0.02,14.58,112,9,0.0,
421,0104,1/18/2013 7:11:49 PM ,5599,20.89,20.34,0.55,8.8,5288,0.056,0.583,0.527,7.7,0.944,0.8,0.50,STABLE,0.00,14.58,66,0,0.0,
422,0104,1/18/2013 7:22:19 PM ,6561,20.89,20.24,0.65,8.8,6378,0.056,0.692,0.637,7.7,0.972,1.0,0.50,DYNAMIC,0.06,14.64,362,169,0.0,
423,0104,1/18/2013 7:32:49 PM ,7191,20.89,20.18,0.71,8.9,7029,0.055,0.756,0.700,7.8,0.977,1.1,0.50,STABLE,0.22,14.86,468,177,0.0,
424,0104,1/18/2013 7:43:19 PM ,7350,20.89,20.16,0.73,8.9,7101,0.056,0.764,0.708,7.8,0.966,1.1,0.50,STABLE,0.05,14.91,827,537,0.0,
425,0104,1/18/2013 7:53:49 PM ,7157,20.89,20.18,0.71,9.0,6942,0.056,0.748,0.692,7.9,0.970,1.1,0.50,STABLE,0.22,15.13,367,88,0.0,
