Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
213,0103,1/8/2015 12:10:32 AM ,3476,20.90,20.63,0.27,3.1,3479,0.058,0.324,0.266,2.9,1.001,0.4,0.49,STABLE,0.01,7.81,432,138,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
214,0103,1/8/2015 12:21:02 AM ,4021,20.90,20.59,0.31,3.1,4184,0.058,0.378,0.320,2.9,1.041,0.5,0.49,DYNAMIC,0.11,7.92,854,510,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
215,0103,1/8/2015 12:31:32 AM ,4083,20.90,20.59,0.31,3.1,4139,0.058,0.374,0.316,3.0,1.014,0.5,0.49,STABLE,0.15,8.07,599,205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
216,0103,1/8/2015 12:42:02 AM ,2904,20.90,20.67,0.22,3.1,3046,0.058,0.291,0.233,3.0,1.049,0.3,0.49,STABLE,0.00,8.07,115,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
217,0103,1/8/2015 12:52:32 AM ,2731,20.90,20.69,0.21,3.2,2840,0.058,0.275,0.217,3.0,1.040,0.3,0.49,STABLE,0.00,8.07,59,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
218,0103,1/8/2015 1:03:02 AM ,3743,20.90,20.61,0.29,3.2,3845,0.058,0.351,0.294,3.0,1.027,0.4,0.49,STABLE,0.10,8.17,326,128,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
219,0103,1/8/2015 1:13:32 AM ,3143,20.90,20.66,0.24,3.2,3190,0.058,0.303,0.245,3.0,1.015,0.4,0.49,STABLE,0.00,8.17,213,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
220,0103,1/8/2015 1:24:02 AM ,3063,20.90,20.66,0.24,3.2,3169,0.057,0.299,0.242,3.0,1.034,0.4,0.49,STABLE,0.00,8.17,193,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
221,0103,1/8/2015 1:34:32 AM ,3759,20.90,20.61,0.29,3.2,3789,0.057,0.347,0.289,3.0,1.008,0.4,0.49,STABLE,0.13,8.30,164,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
222,0103,1/8/2015 1:45:02 AM ,3673,20.90,20.62,0.28,3.2,3693,0.058,0.340,0.283,3.1,1.006,0.4,0.49,STABLE,0.01,8.31,298,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
223,0103,1/8/2015 1:55:32 AM ,3969,20.90,20.60,0.30,3.2,4024,0.058,0.365,0.307,3.1,1.014,0.5,0.49,STABLE,0.09,8.40,174,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
224,0103,1/8/2015 2:06:02 AM ,2929,20.90,20.67,0.23,3.2,3071,0.058,0.292,0.234,3.1,1.048,0.3,0.49,STABLE,0.00,8.40,77,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
225,0103,1/8/2015 2:16:32 AM ,3649,20.90,20.62,0.28,3.3,3690,0.058,0.339,0.282,3.1,1.011,0.4,0.49,STABLE,0.10,8.50,95,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
226,0103,1/8/2015 2:27:02 AM ,4355,20.90,20.56,0.33,3.3,4470,0.057,0.399,0.341,3.1,1.027,0.5,0.49,STABLE,0.01,8.51,1741,1201,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
227,0103,1/8/2015 2:37:32 AM ,3382,20.90,20.64,0.26,3.3,3343,0.057,0.313,0.255,3.1,0.988,0.4,0.49,STABLE,0.00,8.51,245,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
228,0103,1/8/2015 2:48:02 AM ,3123,20.90,20.66,0.24,3.3,3119,0.057,0.295,0.238,3.1,0.999,0.4,0.49,STABLE,0.05,8.56,77,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
229,0103,1/8/2015 2:58:32 AM ,4735,20.90,20.54,0.36,3.3,4884,0.057,0.429,0.372,3.2,1.031,0.5,0.49,STABLE,0.12,8.68,1425,916,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
230,0103,1/8/2015 3:09:02 AM ,4487,20.90,20.56,0.34,3.3,4507,0.057,0.401,0.344,3.2,1.004,0.5,0.49,STABLE,0.02,8.70,828,420,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
231,0103,1/8/2015 3:19:32 AM ,3735,20.90,20.61,0.29,3.4,3755,0.057,0.344,0.287,3.2,1.005,0.4,0.49,STABLE,0.05,8.75,463,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
232,0103,1/8/2015 3:30:02 AM ,3958,20.90,20.60,0.30,3.4,4063,0.057,0.367,0.310,3.2,1.026,0.5,0.49,STABLE,0.09,8.84,615,395,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
233,0103,1/8/2015 3:40:32 AM ,4234,20.90,20.58,0.32,3.4,4262,0.057,0.382,0.325,3.2,1.007,0.5,0.49,STABLE,0.01,8.85,1202,775,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
234,0103,1/8/2015 3:51:02 AM ,3018,20.90,20.67,0.23,3.4,3057,0.057,0.291,0.233,3.2,1.013,0.3,0.49,STABLE,0.00,8.85,180,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
235,0103,1/8/2015 4:01:32 AM ,3026,20.90,20.66,0.23,3.4,3098,0.057,0.294,0.237,3.2,1.024,0.3,0.49,STABLE,0.05,8.90,150,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
236,0103,1/8/2015 4:12:02 AM ,4243,20.90,20.57,0.33,3.4,4311,0.057,0.387,0.329,3.3,1.016,0.5,0.49,STABLE,0.05,8.95,561,276,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
237,0103,1/8/2015 4:22:32 AM ,4457,20.90,20.55,0.34,3.4,4597,0.058,0.409,0.351,3.3,1.031,0.5,0.49,STABLE,0.09,9.04,827,425,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
238,0103,1/8/2015 4:33:02 AM ,4535,20.90,20.55,0.35,3.5,4560,0.058,0.405,0.348,3.3,1.005,0.5,0.49,STABLE,0.03,9.07,1398,853,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
239,0103,1/8/2015 4:43:32 AM ,3804,20.90,20.61,0.29,3.5,3752,0.058,0.344,0.286,3.3,0.986,0.4,0.49,STABLE,0.00,9.07,357,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
240,0103,1/8/2015 4:54:02 AM ,2795,20.90,20.69,0.21,3.5,2674,0.058,0.262,0.204,3.3,0.957,0.3,0.49,STABLE,0.00,9.07,114,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
241,0103,1/8/2015 5:04:32 AM ,2624,20.89,20.69,0.20,3.5,2640,0.058,0.259,0.201,3.3,1.006,0.3,0.49,STABLE,0.00,9.07,24,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
242,0103,1/8/2015 5:15:02 AM ,4524,20.90,20.55,0.34,3.5,4456,0.058,0.398,0.340,3.4,0.985,0.5,0.49,STABLE,0.12,9.19,665,386,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
243,0103,1/8/2015 5:25:32 AM ,3987,20.90,20.59,0.30,3.5,3965,0.058,0.361,0.303,3.4,0.995,0.5,0.49,STABLE,0.01,9.20,1172,597,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
244,0103,1/8/2015 5:36:02 AM ,2477,20.90,20.71,0.19,3.5,2445,0.058,0.245,0.187,3.4,0.987,0.3,0.49,STABLE,0.00,9.20,60,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
245,0103,1/8/2015 5:46:32 AM ,2776,20.90,20.69,0.21,3.6,2674,0.058,0.262,0.204,3.4,0.963,0.3,0.49,STABLE,0.00,9.20,9,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
246,0103,1/8/2015 5:57:02 AM ,4476,20.90,20.56,0.34,3.6,4254,0.058,0.382,0.325,3.4,0.950,0.5,0.49,STABLE,0.12,9.32,943,600,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
247,0103,1/8/2015 6:07:32 AM ,4292,20.90,20.57,0.33,3.6,4357,0.057,0.390,0.333,3.4,1.015,0.5,0.49,STABLE,0.00,9.32,1232,756,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
248,0103,1/8/2015 6:18:02 AM ,3847,20.90,20.60,0.29,3.6,3798,0.057,0.347,0.290,3.4,0.987,0.4,0.49,STABLE,0.06,9.38,552,299,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
249,0103,1/8/2015 6:28:32 AM ,3540,20.90,20.63,0.27,3.6,3443,0.058,0.320,0.263,3.5,0.973,0.4,0.49,STABLE,0.00,9.38,408,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
250,0103,1/8/2015 6:39:02 AM ,3022,20.90,20.67,0.23,3.6,2863,0.057,0.277,0.219,3.5,0.947,0.3,0.49,STABLE,0.00,9.38,226,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
251,0103,1/8/2015 6:49:32 AM ,3070,20.90,20.67,0.23,3.6,2905,0.057,0.279,0.222,3.5,0.946,0.3,0.49,STABLE,-0.01,9.37,42,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
252,0103,1/8/2015 7:00:02 AM ,2948,20.90,20.68,0.22,3.7,2698,0.057,0.263,0.206,3.5,0.915,0.3,0.49,STABLE,0.00,9.37,25,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
253,0103,1/8/2015 7:10:32 AM ,3040,20.90,20.67,0.23,3.7,2779,0.057,0.269,0.212,3.5,0.914,0.3,0.49,STABLE,0.00,9.37,12,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
254,0103,1/8/2015 7:21:02 AM ,2974,20.90,20.68,0.22,3.7,2664,0.057,0.261,0.204,3.5,0.896,0.3,0.49,STABLE,-0.01,9.36,27,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
255,0103,1/8/2015 7:31:32 AM ,2927,20.90,20.68,0.22,3.7,2552,0.057,0.252,0.195,3.5,0.872,0.3,0.49,STABLE,0.00,9.36,42,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
256,0103,1/8/2015 7:42:02 AM ,3274,20.90,20.66,0.24,3.7,2817,0.057,0.272,0.215,3.5,0.860,0.4,0.49,STABLE,0.00,9.36,86,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
257,0103,1/8/2015 7:52:32 AM ,3111,20.90,20.67,0.23,3.7,2612,0.056,0.256,0.200,3.5,0.840,0.3,0.49,STABLE,0.00,9.36,13,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
258,0103,1/8/2015 8:03:02 AM ,4938,20.90,20.53,0.37,3.7,4272,0.056,0.383,0.326,3.6,0.865,0.5,0.49,DYNAMIC,0.03,9.39,1358,911,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
259,0103,1/8/2015 8:13:32 AM ,4238,20.90,20.58,0.32,3.8,3844,0.056,0.350,0.293,3.6,0.907,0.5,0.49,STABLE,0.03,9.42,884,479,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
260,0103,1/8/2015 8:24:02 AM ,3658,20.90,20.62,0.28,3.8,3400,0.056,0.316,0.260,3.6,0.929,0.4,0.49,STABLE,0.00,9.42,450,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
261,0103,1/8/2015 8:34:32 AM ,2831,20.90,20.68,0.21,3.8,2566,0.056,0.252,0.196,3.6,0.907,0.3,0.49,STABLE,0.00,9.42,119,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
262,0103,1/8/2015 8:45:02 AM ,3254,20.90,20.66,0.24,3.8,2790,0.056,0.270,0.213,3.6,0.857,0.4,0.49,STABLE,0.05,9.47,145,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
263,0103,1/8/2015 8:55:32 AM ,4143,20.90,20.59,0.31,3.8,3661,0.056,0.336,0.280,3.6,0.884,0.5,0.49,STABLE,-0.01,9.46,1307,777,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
264,0103,1/8/2015 9:06:02 AM ,3520,20.90,20.64,0.26,3.8,3155,0.056,0.297,0.241,3.6,0.896,0.4,0.49,STABLE,0.00,9.46,529,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
265,0103,1/8/2015 9:16:32 AM ,2635,20.90,20.70,0.20,3.8,2235,0.056,0.227,0.171,3.6,0.848,0.3,0.49,STABLE,0.00,9.46,3,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
266,0103,1/8/2015 9:27:02 AM ,3154,20.90,20.67,0.23,3.8,2691,0.056,0.262,0.206,3.7,0.853,0.3,0.49,STABLE,0.00,9.46,10,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
267,0103,1/8/2015 9:37:32 AM ,3108,20.90,20.67,0.23,3.9,2571,0.056,0.253,0.197,3.7,0.827,0.3,0.49,STABLE,0.00,9.46,50,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
268,0103,1/8/2015 9:48:02 AM ,3123,20.90,20.67,0.23,3.9,2705,0.056,0.263,0.207,3.7,0.866,0.3,0.49,STABLE,0.06,9.52,116,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
269,0103,1/8/2015 9:58:32 AM ,4152,20.90,20.59,0.31,3.9,3669,0.056,0.336,0.281,3.7,0.884,0.5,0.49,STABLE,0.05,9.57,470,230,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
270,0103,1/8/2015 10:09:02 AM ,3692,20.90,20.62,0.28,3.9,3380,0.056,0.314,0.258,3.7,0.915,0.4,0.49,STABLE,0.00,9.57,787,411,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
271,0103,1/8/2015 10:19:32 AM ,2851,20.90,20.69,0.21,3.9,2516,0.056,0.248,0.192,3.7,0.882,0.3,0.49,STABLE,0.00,9.57,13,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
272,0103,1/8/2015 10:30:02 AM ,3133,20.90,20.66,0.23,3.9,2705,0.056,0.263,0.207,3.7,0.863,0.3,0.49,STABLE,0.00,9.57,54,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
273,0103,1/8/2015 10:40:32 AM ,2925,20.90,20.68,0.22,3.9,2490,0.056,0.246,0.191,3.7,0.851,0.3,0.49,STABLE,0.00,9.57,14,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
274,0103,1/8/2015 10:51:02 AM ,3986,20.90,20.60,0.30,4.0,3503,0.056,0.324,0.268,3.7,0.879,0.4,0.49,STABLE,0.08,9.65,279,67,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
275,0103,1/8/2015 11:01:32 AM ,2715,20.90,20.69,0.21,4.0,2582,0.056,0.253,0.198,3.8,0.951,0.3,0.49,STABLE,0.00,9.65,95,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
276,0103,1/8/2015 11:12:02 AM ,3178,20.90,20.66,0.24,4.0,2875,0.056,0.276,0.220,3.8,0.905,0.4,0.49,STABLE,0.00,9.65,20,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
277,0103,1/8/2015 11:22:32 AM ,2805,20.90,20.69,0.21,4.0,2563,0.056,0.252,0.196,3.8,0.914,0.3,0.49,STABLE,0.00,9.65,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
278,0103,1/8/2015 11:33:02 AM ,3180,20.90,20.66,0.24,4.0,2867,0.056,0.276,0.220,3.8,0.901,0.4,0.49,STABLE,0.00,9.65,29,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
279,0103,1/8/2015 11:43:32 AM ,3825,20.90,20.61,0.29,4.0,3418,0.056,0.317,0.262,3.8,0.894,0.4,0.49,STABLE,0.09,9.74,115,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
280,0103,1/8/2015 11:54:02 AM ,3788,20.90,20.61,0.29,4.0,3594,0.055,0.330,0.275,3.8,0.949,0.4,0.49,STABLE,0.00,9.74,245,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
281,0103,1/8/2015 12:04:32 PM ,3743,20.90,20.62,0.28,4.0,3468,0.055,0.320,0.265,3.8,0.926,0.4,0.49,STABLE,0.00,9.74,305,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
282,0103,1/8/2015 12:15:02 PM ,2923,20.90,20.68,0.22,4.1,2619,0.054,0.255,0.200,3.8,0.896,0.3,0.49,STABLE,0.00,9.74,38,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
283,0103,1/8/2015 12:25:32 PM ,3068,20.90,20.68,0.23,4.1,2641,0.054,0.256,0.202,3.9,0.861,0.3,0.49,STABLE,0.00,9.74,50,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
284,0103,1/8/2015 12:36:02 PM ,2980,20.90,20.68,0.22,4.1,2564,0.054,0.250,0.196,3.9,0.860,0.3,0.49,STABLE,0.00,9.74,44,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
285,0103,1/8/2015 12:46:32 PM ,2910,20.90,20.69,0.22,4.1,2479,0.054,0.244,0.190,3.9,0.852,0.3,0.49,STABLE,0.00,9.74,11,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
286,0103,1/8/2015 12:57:02 PM ,3023,20.91,20.68,0.22,4.1,2581,0.053,0.251,0.198,3.9,0.854,0.3,0.49,STABLE,0.00,9.74,39,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
287,0103,1/8/2015 1:07:32 PM ,4265,20.90,20.59,0.32,4.1,3768,0.053,0.342,0.289,3.9,0.884,0.5,0.49,STABLE,0.06,9.80,493,159,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
288,0103,1/8/2015 1:18:02 PM ,3627,20.90,20.63,0.27,4.1,3344,0.053,0.309,0.256,3.9,0.922,0.4,0.49,STABLE,0.00,9.80,628,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
289,0103,1/8/2015 1:28:32 PM ,2921,20.91,20.69,0.22,4.1,2580,0.053,0.251,0.198,3.9,0.883,0.3,0.49,STABLE,0.00,9.80,14,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
290,0103,1/8/2015 1:39:02 PM ,3111,20.91,20.67,0.23,4.2,2779,0.053,0.266,0.213,3.9,0.893,0.3,0.49,DYNAMIC,0.04,9.84,162,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
291,0103,1/8/2015 1:49:32 PM ,2932,20.91,20.69,0.22,4.2,2681,0.053,0.259,0.205,3.9,0.914,0.3,0.49,STABLE,0.00,9.84,115,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
292,0103,1/8/2015 2:00:02 PM ,3080,20.91,20.68,0.23,4.2,2720,0.053,0.262,0.208,4.0,0.883,0.3,0.49,STABLE,0.00,9.84,12,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
293,0103,1/8/2015 2:10:32 PM ,2707,20.90,20.70,0.20,4.2,2373,0.054,0.236,0.182,4.0,0.876,0.3,0.49,STABLE,0.00,9.84,35,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
294,0103,1/8/2015 2:21:02 PM ,3056,20.90,20.68,0.23,4.2,2596,0.054,0.253,0.199,4.0,0.849,0.3,0.49,STABLE,0.00,9.84,16,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
295,0103,1/8/2015 2:31:32 PM ,4436,20.90,20.57,0.33,4.2,3928,0.054,0.354,0.300,4.0,0.885,0.5,0.49,STABLE,0.14,9.98,811,486,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
296,0103,1/8/2015 2:42:02 PM ,3867,20.90,20.61,0.29,4.2,3768,0.054,0.342,0.288,4.0,0.974,0.4,0.49,STABLE,0.00,9.98,414,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
297,0103,1/8/2015 2:52:32 PM ,3112,20.90,20.67,0.24,4.3,2921,0.054,0.277,0.224,4.0,0.939,0.3,0.49,STABLE,-0.01,9.97,116,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
298,0103,1/8/2015 3:03:02 PM ,3288,20.90,20.65,0.25,4.3,2964,0.054,0.281,0.227,4.0,0.902,0.4,0.49,STABLE,0.00,9.97,38,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
299,0103,1/8/2015 3:13:32 PM ,3300,20.90,20.66,0.25,4.3,2902,0.054,0.277,0.222,4.0,0.879,0.4,0.49,STABLE,0.00,9.97,42,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
300,0103,1/8/2015 3:24:02 PM ,2930,20.90,20.68,0.22,4.3,2638,0.054,0.256,0.202,4.0,0.901,0.3,0.49,STABLE,0.00,9.97,47,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
301,0103,1/8/2015 3:34:32 PM ,2924,20.90,20.68,0.22,4.3,2534,0.054,0.248,0.194,4.1,0.867,0.3,0.49,STABLE,0.00,9.97,25,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
302,0103,1/8/2015 3:45:02 PM ,3772,20.90,20.62,0.28,4.3,3315,0.054,0.308,0.254,4.1,0.879,0.4,0.49,STABLE,0.09,10.06,276,141,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
303,0103,1/8/2015 3:55:32 PM ,3966,20.91,20.61,0.30,4.3,3695,0.054,0.337,0.282,4.1,0.932,0.4,0.49,STABLE,0.00,10.06,946,505,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
304,0103,1/8/2015 4:06:02 PM ,3704,20.90,20.63,0.28,4.3,3473,0.055,0.320,0.266,4.1,0.938,0.4,0.49,STABLE,-0.01,10.05,433,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
305,0103,1/8/2015 4:16:32 PM ,3237,20.91,20.66,0.24,4.4,2872,0.054,0.274,0.220,4.1,0.887,0.4,0.49,STABLE,0.00,10.05,188,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
306,0103,1/8/2015 4:27:02 PM ,3084,20.91,20.68,0.23,4.4,2649,0.054,0.257,0.203,4.1,0.859,0.3,0.49,STABLE,0.00,10.05,60,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
307,0103,1/8/2015 4:37:32 PM ,3056,20.91,20.68,0.23,4.4,2643,0.054,0.257,0.202,4.1,0.865,0.3,0.49,STABLE,0.06,10.11,28,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
308,0103,1/8/2015 4:48:02 PM ,3036,20.91,20.68,0.23,4.4,2748,0.055,0.265,0.210,4.1,0.905,0.3,0.49,DYNAMIC,0.00,10.11,52,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
309,0103,1/8/2015 4:58:32 PM ,3874,20.91,20.61,0.29,4.4,3693,0.054,0.337,0.282,4.2,0.953,0.4,0.49,STABLE,0.09,10.20,717,136,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
310,0103,1/8/2015 5:09:02 PM ,2962,20.91,20.68,0.22,4.4,2781,0.054,0.267,0.213,4.2,0.939,0.3,0.49,STABLE,0.00,10.20,149,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
311,0103,1/8/2015 5:19:32 PM ,3179,20.90,20.67,0.24,4.4,2883,0.054,0.275,0.221,4.2,0.907,0.4,0.49,STABLE,0.00,10.20,48,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
312,0103,1/8/2015 5:30:02 PM ,4072,20.90,20.60,0.31,4.4,3741,0.054,0.341,0.286,4.2,0.919,0.5,0.49,STABLE,0.00,10.20,233,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
313,0103,1/8/2015 5:40:32 PM ,3105,20.90,20.67,0.23,4.5,2795,0.054,0.268,0.214,4.2,0.900,0.3,0.49,STABLE,0.01,10.21,286,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
314,0103,1/8/2015 5:51:02 PM ,3546,20.90,20.64,0.27,4.5,3145,0.054,0.295,0.241,4.2,0.887,0.4,0.49,STABLE,0.07,10.28,72,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
315,0103,1/8/2015 6:01:32 PM ,4621,20.90,20.56,0.35,4.5,4296,0.054,0.383,0.329,4.2,0.930,0.5,0.49,STABLE,0.02,10.30,514,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
316,0103,1/8/2015 6:12:02 PM ,4936,20.90,20.54,0.37,4.5,4417,0.054,0.392,0.338,4.2,0.895,0.5,0.49,STABLE,0.08,10.38,2097,1413,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
317,0103,1/8/2015 6:22:32 PM ,4718,20.90,20.55,0.36,4.5,4492,0.055,0.398,0.344,4.3,0.952,0.5,0.49,STABLE,0.08,10.46,1464,906,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
318,0103,1/8/2015 6:33:02 PM ,4576,20.90,20.56,0.35,4.5,4430,0.055,0.394,0.339,4.3,0.968,0.5,0.49,STABLE,0.02,10.48,1248,702,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
319,0103,1/8/2015 6:43:32 PM ,4138,20.90,20.59,0.31,4.6,4021,0.055,0.363,0.308,4.3,0.972,0.5,0.49,STABLE,0.13,10.61,1192,758,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
320,0103,1/8/2015 6:54:02 PM ,4384,20.90,20.57,0.34,4.6,4390,0.055,0.391,0.336,4.3,1.001,0.5,0.49,STABLE,0.03,10.64,1242,726,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
321,0103,1/8/2015 7:04:32 PM ,3937,20.90,20.60,0.30,4.6,3817,0.056,0.348,0.292,4.3,0.970,0.4,0.49,STABLE,0.04,10.68,954,570,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
