Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
213,0101,1/8/2015 12:07:32 AM ,4386,20.90,20.55,0.35,3.1,4339,0.058,0.407,0.349,2.8,0.989,0.5,0.49,STABLE,0.23,7.05,587,302,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
214,0101,1/8/2015 12:18:02 AM ,3125,20.90,20.65,0.25,3.1,3145,0.058,0.311,0.253,2.8,1.006,0.4,0.49,STABLE,0.03,7.08,340,148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
215,0101,1/8/2015 12:28:32 AM ,2842,20.90,20.67,0.23,3.1,2873,0.058,0.290,0.231,2.8,1.011,0.3,0.49,STABLE,0.00,7.08,156,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
216,0101,1/8/2015 12:39:02 AM ,3036,20.90,20.65,0.24,3.1,3037,0.058,0.303,0.244,2.9,1.000,0.4,0.49,STABLE,0.00,7.08,144,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
217,0101,1/8/2015 12:49:32 AM ,3166,20.90,20.65,0.25,3.1,3108,0.058,0.308,0.250,2.9,0.982,0.4,0.49,STABLE,0.00,7.08,39,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
218,0101,1/8/2015 1:00:02 AM ,3274,20.90,20.64,0.26,3.1,3227,0.058,0.318,0.260,2.9,0.986,0.4,0.49,STABLE,0.00,7.08,529,103,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
219,0101,1/8/2015 1:10:32 AM ,4716,20.90,20.52,0.38,3.2,4692,0.058,0.435,0.377,2.9,0.995,0.6,0.49,STABLE,0.20,7.28,1076,517,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
220,0101,1/8/2015 1:21:02 AM ,3561,20.90,20.61,0.29,3.2,3546,0.057,0.343,0.285,2.9,0.996,0.4,0.49,STABLE,0.00,7.28,690,311,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
221,0101,1/8/2015 1:31:32 AM ,4209,20.90,20.56,0.34,3.2,4239,0.057,0.399,0.341,2.9,1.007,0.5,0.49,STABLE,0.18,7.46,823,350,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
222,0101,1/8/2015 1:42:02 AM ,2805,20.90,20.67,0.23,3.2,2774,0.058,0.281,0.223,2.9,0.989,0.3,0.49,STABLE,0.00,7.46,170,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
223,0101,1/8/2015 1:52:32 AM ,3273,20.90,20.64,0.26,3.2,3251,0.058,0.319,0.262,3.0,0.993,0.4,0.49,STABLE,0.00,7.46,371,87,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
224,0101,1/8/2015 2:03:02 AM ,2796,20.90,20.67,0.22,3.2,2775,0.058,0.281,0.223,3.0,0.992,0.3,0.49,STABLE,0.00,7.46,33,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
225,0101,1/8/2015 2:13:32 AM ,3101,20.90,20.65,0.25,3.2,3029,0.058,0.301,0.244,3.0,0.977,0.4,0.49,STABLE,0.00,7.46,52,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
226,0101,1/8/2015 2:24:02 AM ,3039,20.90,20.65,0.24,3.3,3047,0.057,0.303,0.245,3.0,1.003,0.4,0.49,STABLE,0.00,7.46,84,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
227,0101,1/8/2015 2:34:32 AM ,4362,20.90,20.55,0.35,3.3,4380,0.057,0.410,0.353,3.0,1.004,0.5,0.49,STABLE,0.12,7.58,995,531,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
228,0101,1/8/2015 2:45:02 AM ,3506,20.90,20.62,0.28,3.3,3419,0.057,0.332,0.275,3.0,0.975,0.4,0.49,STABLE,0.00,7.58,436,94,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
229,0101,1/8/2015 2:55:32 AM ,2938,20.90,20.66,0.24,3.3,2932,0.057,0.293,0.236,3.0,0.998,0.4,0.49,STABLE,-0.01,7.57,246,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
230,0101,1/8/2015 3:06:02 AM ,2784,20.90,20.68,0.22,3.3,2801,0.057,0.282,0.225,3.1,1.006,0.3,0.49,STABLE,0.00,7.57,127,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
231,0101,1/8/2015 3:16:32 AM ,3964,20.90,20.58,0.32,3.3,4045,0.057,0.382,0.325,3.1,1.020,0.5,0.49,STABLE,0.13,7.70,713,256,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
232,0101,1/8/2015 3:27:02 AM ,2800,20.90,20.68,0.23,3.3,2825,0.057,0.284,0.227,3.1,1.009,0.3,0.49,STABLE,0.00,7.70,247,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
233,0101,1/8/2015 3:37:32 AM ,2949,20.90,20.66,0.24,3.4,2922,0.057,0.292,0.235,3.1,0.991,0.4,0.49,STABLE,0.00,7.70,300,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
234,0101,1/8/2015 3:48:02 AM ,4035,20.90,20.57,0.32,3.4,4047,0.057,0.382,0.325,3.1,1.003,0.5,0.49,DYNAMIC,0.13,7.83,664,343,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
235,0101,1/8/2015 3:58:32 AM ,4699,20.90,20.52,0.38,3.4,4725,0.057,0.437,0.380,3.1,1.006,0.6,0.49,STABLE,0.04,7.87,1474,927,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
236,0101,1/8/2015 4:09:02 AM ,4531,20.90,20.53,0.36,3.4,4466,0.057,0.417,0.359,3.1,0.986,0.5,0.49,STABLE,0.00,7.87,1375,817,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
237,0101,1/8/2015 4:19:32 AM ,4178,20.90,20.56,0.34,3.4,4141,0.058,0.395,0.338,3.2,0.991,0.5,0.49,STABLE,0.18,8.05,685,334,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
238,0101,1/8/2015 4:30:02 AM ,3165,20.90,20.64,0.25,3.4,3120,0.058,0.309,0.251,3.2,0.986,0.4,0.49,STABLE,0.00,8.05,338,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
239,0101,1/8/2015 4:40:32 AM ,2434,20.90,20.70,0.20,3.5,2409,0.058,0.252,0.194,3.2,0.989,0.3,0.49,STABLE,0.00,8.05,116,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
240,0101,1/8/2015 4:51:02 AM ,3876,20.90,20.59,0.31,3.5,3796,0.058,0.363,0.305,3.2,0.979,0.5,0.49,DYNAMIC,0.11,8.16,441,182,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
241,0101,1/8/2015 5:01:32 AM ,3037,20.89,20.65,0.24,3.5,3067,0.058,0.304,0.247,3.2,1.010,0.4,0.49,STABLE,0.03,8.19,447,146,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
242,0101,1/8/2015 5:12:02 AM ,2484,20.90,20.70,0.20,3.5,2526,0.058,0.261,0.203,3.2,1.017,0.3,0.49,STABLE,0.00,8.19,61,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
243,0101,1/8/2015 5:22:32 AM ,2665,20.90,20.68,0.21,3.5,2675,0.058,0.273,0.215,3.2,1.004,0.3,0.49,STABLE,0.00,8.19,35,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
244,0101,1/8/2015 5:33:02 AM ,2654,20.90,20.68,0.21,3.5,2640,0.058,0.270,0.212,3.3,0.995,0.3,0.49,STABLE,0.00,8.19,101,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
245,0101,1/8/2015 5:43:32 AM ,4380,20.90,20.55,0.35,3.5,4270,0.058,0.402,0.344,3.3,0.975,0.5,0.49,STABLE,0.11,8.30,454,169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
246,0101,1/8/2015 5:54:02 AM ,4732,20.90,20.52,0.38,3.5,4714,0.058,0.437,0.380,3.3,0.996,0.6,0.49,STABLE,0.03,8.33,1577,957,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
247,0101,1/8/2015 6:04:32 AM ,4100,20.90,20.57,0.33,3.6,4103,0.057,0.387,0.330,3.3,1.001,0.5,0.49,STABLE,0.09,8.42,1250,649,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
248,0101,1/8/2015 6:15:02 AM ,4327,20.90,20.55,0.35,3.6,4259,0.057,0.400,0.343,3.3,0.984,0.5,0.49,STABLE,0.06,8.48,1460,848,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
249,0101,1/8/2015 6:25:32 AM ,3585,20.90,20.61,0.29,3.6,3510,0.058,0.340,0.283,3.3,0.979,0.4,0.49,STABLE,0.00,8.48,709,229,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
250,0101,1/8/2015 6:36:02 AM ,3119,20.90,20.65,0.25,3.6,2977,0.057,0.298,0.240,3.4,0.955,0.4,0.49,STABLE,-0.01,8.47,524,106,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
251,0101,1/8/2015 6:46:32 AM ,2510,20.90,20.70,0.20,3.6,2413,0.057,0.252,0.195,3.4,0.961,0.3,0.49,STABLE,0.00,8.47,190,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
252,0101,1/8/2015 6:57:02 AM ,2683,20.90,20.68,0.22,3.6,2622,0.057,0.269,0.212,3.4,0.977,0.3,0.49,STABLE,0.00,8.47,35,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
253,0101,1/8/2015 7:07:32 AM ,2542,20.90,20.69,0.20,3.6,2435,0.057,0.253,0.196,3.4,0.958,0.3,0.49,STABLE,0.00,8.47,67,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
254,0101,1/8/2015 7:18:02 AM ,3712,20.90,20.60,0.30,3.7,3503,0.057,0.339,0.283,3.4,0.944,0.4,0.49,STABLE,0.11,8.58,427,245,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
255,0101,1/8/2015 7:28:32 AM ,2675,20.90,20.68,0.21,3.7,2618,0.057,0.268,0.211,3.4,0.979,0.3,0.49,STABLE,0.03,8.61,228,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
256,0101,1/8/2015 7:39:02 AM ,2592,20.90,20.69,0.21,3.7,2522,0.057,0.260,0.203,3.4,0.973,0.3,0.49,STABLE,0.00,8.61,263,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
257,0101,1/8/2015 7:49:32 AM ,2691,20.90,20.68,0.22,3.7,2597,0.056,0.266,0.209,3.4,0.965,0.3,0.49,STABLE,0.00,8.61,194,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
258,0101,1/8/2015 8:00:02 AM ,2487,20.90,20.70,0.20,3.7,2402,0.056,0.250,0.193,3.4,0.966,0.3,0.49,STABLE,0.00,8.61,185,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
259,0101,1/8/2015 8:10:32 AM ,2926,20.90,20.67,0.23,3.7,2657,0.056,0.270,0.214,3.5,0.908,0.3,0.49,STABLE,0.00,8.61,198,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
260,0101,1/8/2015 8:21:02 AM ,3187,20.90,20.64,0.25,3.7,3042,0.056,0.301,0.245,3.5,0.955,0.4,0.49,STABLE,0.00,8.61,249,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
261,0101,1/8/2015 8:31:32 AM ,4429,20.90,20.55,0.35,3.7,4120,0.056,0.388,0.331,3.5,0.930,0.5,0.49,DYNAMIC,0.08,8.69,958,473,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
262,0101,1/8/2015 8:42:02 AM ,3828,20.90,20.59,0.31,3.8,3692,0.056,0.354,0.297,3.5,0.965,0.5,0.49,STABLE,0.07,8.76,1272,637,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
263,0101,1/8/2015 8:52:32 AM ,3644,20.90,20.61,0.29,3.8,3499,0.056,0.338,0.282,3.5,0.960,0.4,0.49,STABLE,0.00,8.76,793,268,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
264,0101,1/8/2015 9:03:02 AM ,2828,20.90,20.67,0.23,3.8,2780,0.056,0.281,0.224,3.5,0.983,0.3,0.49,STABLE,0.00,8.76,282,49,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
265,0101,1/8/2015 9:13:32 AM ,2736,20.90,20.68,0.22,3.8,2586,0.056,0.264,0.208,3.5,0.945,0.3,0.49,STABLE,0.00,8.76,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
266,0101,1/8/2015 9:24:02 AM ,2852,20.90,20.67,0.23,3.8,2602,0.056,0.266,0.210,3.5,0.913,0.3,0.49,STABLE,0.00,8.76,10,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
267,0101,1/8/2015 9:34:32 AM ,2811,20.90,20.68,0.22,3.8,2499,0.056,0.257,0.201,3.6,0.889,0.3,0.49,STABLE,0.00,8.76,49,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
268,0101,1/8/2015 9:45:02 AM ,2762,20.90,20.68,0.22,3.8,2495,0.056,0.257,0.201,3.6,0.903,0.3,0.49,DYNAMIC,0.01,8.77,147,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
269,0101,1/8/2015 9:55:32 AM ,3075,20.90,20.66,0.24,3.8,2759,0.056,0.278,0.223,3.6,0.897,0.4,0.49,STABLE,0.06,8.83,425,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
270,0101,1/8/2015 10:06:02 AM ,2591,20.90,20.69,0.21,3.9,2431,0.056,0.252,0.196,3.6,0.938,0.3,0.49,STABLE,0.00,8.83,143,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
271,0101,1/8/2015 10:16:32 AM ,2784,20.90,20.68,0.22,3.9,2565,0.056,0.262,0.207,3.6,0.921,0.3,0.49,STABLE,0.00,8.83,72,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
272,0101,1/8/2015 10:27:02 AM ,2892,20.90,20.67,0.23,3.9,2594,0.056,0.265,0.209,3.6,0.897,0.3,0.49,STABLE,0.00,8.83,51,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
273,0101,1/8/2015 10:37:32 AM ,2744,20.90,20.68,0.22,3.9,2422,0.056,0.251,0.196,3.6,0.883,0.3,0.49,STABLE,0.00,8.83,137,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
274,0101,1/8/2015 10:48:02 AM ,3584,20.90,20.62,0.28,3.9,3223,0.056,0.316,0.260,3.6,0.899,0.4,0.49,DYNAMIC,0.10,8.93,299,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
275,0101,1/8/2015 10:58:32 AM ,3742,20.90,20.60,0.30,3.9,3513,0.056,0.339,0.284,3.6,0.939,0.4,0.49,STABLE,0.01,8.94,512,96,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
276,0101,1/8/2015 11:09:02 AM ,2539,20.90,20.70,0.20,3.9,2392,0.056,0.249,0.193,3.7,0.942,0.3,0.49,STABLE,0.00,8.94,188,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
277,0101,1/8/2015 11:19:32 AM ,2925,20.90,20.66,0.23,3.9,2666,0.056,0.271,0.215,3.7,0.911,0.3,0.49,STABLE,0.00,8.94,27,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
278,0101,1/8/2015 11:30:02 AM ,3026,20.90,20.66,0.24,4.0,2675,0.056,0.272,0.216,3.7,0.884,0.4,0.49,STABLE,0.00,8.94,83,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
279,0101,1/8/2015 11:40:32 AM ,2682,20.90,20.69,0.21,4.0,2437,0.056,0.252,0.197,3.7,0.909,0.3,0.49,STABLE,0.00,8.94,27,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
280,0101,1/8/2015 11:51:02 AM ,3981,20.90,20.59,0.31,4.0,3565,0.055,0.342,0.287,3.7,0.895,0.5,0.49,DYNAMIC,0.08,9.02,550,243,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
281,0101,1/8/2015 12:01:32 PM ,4001,20.90,20.59,0.32,4.0,3678,0.055,0.351,0.296,3.7,0.919,0.5,0.49,STABLE,0.03,9.05,1228,618,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
282,0101,1/8/2015 12:12:02 PM ,2522,20.90,20.70,0.20,4.0,2401,0.054,0.248,0.193,3.7,0.952,0.3,0.49,STABLE,0.00,9.05,173,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
283,0101,1/8/2015 12:22:32 PM ,2844,20.90,20.68,0.22,4.0,2582,0.054,0.262,0.208,3.7,0.908,0.3,0.49,STABLE,0.00,9.05,18,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
284,0101,1/8/2015 12:33:02 PM ,2812,20.90,20.68,0.22,4.0,2510,0.054,0.256,0.202,3.7,0.892,0.3,0.49,STABLE,0.00,9.05,19,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
285,0101,1/8/2015 12:43:32 PM ,2820,20.90,20.68,0.22,4.1,2548,0.054,0.259,0.205,3.8,0.904,0.3,0.49,STABLE,0.00,9.05,68,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
286,0101,1/8/2015 12:54:02 PM ,4010,20.91,20.59,0.32,4.1,3572,0.053,0.341,0.288,3.8,0.891,0.5,0.49,STABLE,0.11,9.16,502,130,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
287,0101,1/8/2015 1:04:32 PM ,3493,20.90,20.63,0.28,4.1,3245,0.053,0.315,0.262,3.8,0.929,0.4,0.49,STABLE,0.00,9.16,691,99,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
288,0101,1/8/2015 1:15:02 PM ,2871,20.90,20.68,0.23,4.1,2692,0.053,0.271,0.217,3.8,0.938,0.3,0.49,STABLE,0.00,9.16,239,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
289,0101,1/8/2015 1:25:32 PM ,2661,20.91,20.69,0.21,4.1,2447,0.053,0.251,0.198,3.8,0.920,0.3,0.49,STABLE,0.00,9.16,408,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
290,0101,1/8/2015 1:36:02 PM ,2784,20.91,20.69,0.22,4.1,2559,0.053,0.260,0.206,3.8,0.919,0.3,0.49,STABLE,0.00,9.16,39,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
291,0101,1/8/2015 1:46:32 PM ,2968,20.91,20.67,0.23,4.1,2678,0.053,0.269,0.216,3.8,0.902,0.3,0.49,STABLE,0.00,9.16,99,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
292,0101,1/8/2015 1:57:02 PM ,2950,20.91,20.68,0.23,4.1,2531,0.053,0.258,0.204,3.8,0.858,0.3,0.49,STABLE,0.00,9.16,26,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
293,0101,1/8/2015 2:07:32 PM ,2894,20.90,20.68,0.23,4.2,2529,0.054,0.258,0.204,3.9,0.874,0.3,0.49,STABLE,0.00,9.16,109,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
294,0101,1/8/2015 2:18:02 PM ,3167,20.90,20.65,0.25,4.2,2833,0.054,0.283,0.229,3.9,0.895,0.4,0.49,STABLE,0.08,9.24,215,107,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
295,0101,1/8/2015 2:28:32 PM ,3890,20.90,20.59,0.31,4.2,3598,0.054,0.344,0.290,3.9,0.925,0.5,0.49,STABLE,0.01,9.25,713,269,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
296,0101,1/8/2015 2:39:02 PM ,3401,20.90,20.63,0.27,4.2,3199,0.054,0.312,0.258,3.9,0.941,0.4,0.49,STABLE,0.00,9.25,935,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
297,0101,1/8/2015 2:49:32 PM ,2834,20.90,20.68,0.22,4.2,2595,0.054,0.263,0.209,3.9,0.916,0.3,0.49,STABLE,0.00,9.25,38,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
298,0101,1/8/2015 3:00:02 PM ,2872,20.90,20.68,0.23,4.2,2544,0.054,0.259,0.205,3.9,0.886,0.3,0.49,STABLE,0.00,9.25,76,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
299,0101,1/8/2015 3:10:32 PM ,2851,20.90,20.68,0.22,4.2,2477,0.054,0.254,0.200,3.9,0.869,0.3,0.49,STABLE,0.00,9.25,60,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
300,0101,1/8/2015 3:21:02 PM ,3418,20.90,20.63,0.27,4.2,3127,0.054,0.307,0.252,3.9,0.915,0.4,0.49,STABLE,0.01,9.26,401,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
301,0101,1/8/2015 3:31:32 PM ,2751,20.90,20.69,0.22,4.3,2464,0.054,0.253,0.199,3.9,0.896,0.3,0.49,STABLE,0.00,9.26,186,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
302,0101,1/8/2015 3:42:02 PM ,2751,20.90,20.69,0.21,4.3,2298,0.054,0.240,0.185,4.0,0.835,0.3,0.49,STABLE,0.00,9.26,178,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
303,0101,1/8/2015 3:52:32 PM ,3352,20.91,20.64,0.26,4.3,2936,0.054,0.291,0.236,4.0,0.876,0.4,0.49,STABLE,0.14,9.40,458,196,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
304,0101,1/8/2015 4:03:02 PM ,2701,20.90,20.69,0.22,4.3,2595,0.055,0.264,0.209,4.0,0.961,0.3,0.49,STABLE,0.00,9.40,26,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
305,0101,1/8/2015 4:13:32 PM ,2877,20.91,20.68,0.23,4.3,2775,0.054,0.278,0.224,4.0,0.965,0.3,0.49,STABLE,0.00,9.40,387,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
306,0101,1/8/2015 4:24:02 PM ,2595,20.91,20.70,0.21,4.3,2432,0.054,0.250,0.196,4.0,0.937,0.3,0.49,STABLE,0.00,9.40,52,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
307,0101,1/8/2015 4:34:32 PM ,2822,20.91,20.68,0.22,4.3,2509,0.054,0.257,0.202,4.0,0.889,0.3,0.49,STABLE,0.00,9.40,97,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
308,0101,1/8/2015 4:45:02 PM ,2960,20.91,20.67,0.23,4.3,2558,0.055,0.261,0.206,4.0,0.864,0.3,0.49,STABLE,0.00,9.40,67,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
309,0101,1/8/2015 4:55:32 PM ,4224,20.91,20.57,0.33,4.4,3833,0.054,0.363,0.309,4.0,0.908,0.5,0.49,STABLE,0.08,9.48,596,326,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
310,0101,1/8/2015 5:06:02 PM ,4019,20.91,20.59,0.32,4.4,3765,0.054,0.358,0.303,4.1,0.937,0.5,0.49,STABLE,0.03,9.51,889,275,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
311,0101,1/8/2015 5:16:32 PM ,3136,20.90,20.66,0.25,4.4,2893,0.054,0.288,0.233,4.1,0.923,0.4,0.49,STABLE,0.00,9.51,574,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
312,0101,1/8/2015 5:27:02 PM ,2828,20.90,20.68,0.22,4.4,2459,0.054,0.253,0.198,4.1,0.870,0.3,0.49,STABLE,0.00,9.51,238,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
313,0101,1/8/2015 5:37:32 PM ,3321,20.90,20.64,0.26,4.4,2845,0.054,0.284,0.230,4.1,0.857,0.4,0.49,DYNAMIC,0.09,9.60,243,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
314,0101,1/8/2015 5:48:02 PM ,3864,20.90,20.60,0.31,4.4,3636,0.054,0.347,0.293,4.1,0.941,0.5,0.49,STABLE,0.01,9.61,781,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
315,0101,1/8/2015 5:58:32 PM ,3185,20.90,20.65,0.25,4.4,2956,0.054,0.292,0.238,4.1,0.928,0.4,0.49,STABLE,0.00,9.61,154,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
316,0101,1/8/2015 6:09:02 PM ,4354,20.90,20.56,0.35,4.5,4004,0.054,0.377,0.323,4.1,0.920,0.5,0.49,STABLE,0.06,9.67,538,172,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
317,0101,1/8/2015 6:19:32 PM ,4465,20.90,20.55,0.36,4.5,4204,0.055,0.394,0.339,4.1,0.942,0.5,0.49,STABLE,0.03,9.70,1397,751,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
318,0101,1/8/2015 6:30:02 PM ,3761,20.90,20.61,0.30,4.5,3446,0.055,0.333,0.278,4.2,0.916,0.4,0.49,STABLE,0.01,9.71,848,359,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
319,0101,1/8/2015 6:40:32 PM ,3607,20.90,20.62,0.29,4.5,3260,0.055,0.318,0.263,4.2,0.904,0.4,0.49,STABLE,0.13,9.84,250,128,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
320,0101,1/8/2015 6:51:02 PM ,4334,20.90,20.56,0.35,4.5,4157,0.055,0.390,0.335,4.2,0.959,0.5,0.49,STABLE,0.06,9.90,1586,1003,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
321,0101,1/8/2015 7:01:32 PM ,4591,20.90,20.54,0.37,4.5,4376,0.056,0.409,0.353,4.2,0.953,0.5,0.49,STABLE,0.03,9.93,1911,1256,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
