Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
213,0104,1/8/2015 12:12:02 AM ,4070,20.90,20.55,0.35,3.0,3996,0.058,0.401,0.343,2.7,0.982,0.5,0.50,STABLE,0.04,6.25,1115,626,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
214,0104,1/8/2015 12:22:32 AM ,3971,20.90,20.56,0.34,3.0,3922,0.058,0.395,0.336,2.7,0.988,0.5,0.50,DYNAMIC,0.07,6.32,782,352,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
215,0104,1/8/2015 12:33:02 AM ,4068,20.90,20.55,0.35,3.0,4007,0.058,0.402,0.344,2.7,0.985,0.5,0.50,STABLE,0.02,6.34,645,199,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
216,0104,1/8/2015 12:43:32 AM ,3914,20.90,20.56,0.34,3.0,3915,0.058,0.396,0.337,2.7,1.000,0.5,0.49,STABLE,0.00,6.34,511,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
217,0104,1/8/2015 12:54:02 AM ,2647,20.90,20.67,0.23,3.0,2610,0.058,0.282,0.224,2.7,0.986,0.3,0.50,STABLE,-0.01,6.33,41,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
218,0104,1/8/2015 1:04:32 AM ,2757,20.90,20.66,0.24,3.0,2743,0.058,0.293,0.235,2.7,0.995,0.4,0.50,STABLE,0.00,6.33,33,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
219,0104,1/8/2015 1:15:02 AM ,2796,20.90,20.66,0.24,3.1,2788,0.058,0.297,0.239,2.8,0.997,0.4,0.50,STABLE,0.00,6.33,3,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
220,0104,1/8/2015 1:25:32 AM ,4381,20.90,20.52,0.38,3.1,4389,0.057,0.434,0.376,2.8,1.002,0.6,0.50,STABLE,0.00,6.33,1679,1131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
221,0104,1/8/2015 1:36:02 AM ,4228,20.90,20.54,0.36,3.1,4188,0.057,0.416,0.359,2.8,0.991,0.5,0.50,STABLE,0.23,6.56,937,517,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
222,0104,1/8/2015 1:46:32 AM ,4265,20.90,20.53,0.37,3.1,4241,0.058,0.421,0.363,2.8,0.994,0.5,0.50,DYNAMIC,0.12,6.68,724,315,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
223,0104,1/8/2015 1:57:02 AM ,4285,20.90,20.53,0.37,3.1,4263,0.058,0.423,0.365,2.8,0.995,0.6,0.50,STABLE,0.06,6.74,830,399,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
224,0104,1/8/2015 2:07:32 AM ,4053,20.90,20.55,0.35,3.2,4099,0.058,0.409,0.351,2.9,1.011,0.5,0.50,STABLE,0.02,6.76,1089,560,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
225,0104,1/8/2015 2:18:02 AM ,4065,20.90,20.55,0.35,3.2,4037,0.058,0.403,0.346,2.9,0.993,0.5,0.50,STABLE,0.04,6.80,603,199,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
226,0104,1/8/2015 2:28:32 AM ,3134,20.90,20.63,0.27,3.2,3082,0.057,0.322,0.264,2.9,0.984,0.4,0.50,STABLE,0.00,6.80,309,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
227,0104,1/8/2015 2:39:02 AM ,2681,20.90,20.67,0.23,3.2,2707,0.057,0.293,0.236,2.9,1.010,0.3,0.49,STABLE,0.00,6.80,59,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
228,0104,1/8/2015 2:49:32 AM ,2740,20.90,20.66,0.24,3.2,2746,0.057,0.295,0.237,2.9,1.002,0.4,0.49,STABLE,0.00,6.80,105,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
229,0104,1/8/2015 3:00:02 AM ,4121,20.90,20.54,0.35,3.2,4209,0.057,0.417,0.360,2.9,1.021,0.5,0.50,STABLE,0.00,6.80,1275,861,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
230,0104,1/8/2015 3:10:32 AM ,4169,20.90,20.54,0.36,3.2,4221,0.057,0.418,0.361,2.9,1.012,0.5,0.50,STABLE,0.28,7.08,662,268,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
231,0104,1/8/2015 3:21:02 AM ,4360,20.90,20.52,0.38,3.3,4437,0.057,0.437,0.380,3.0,1.018,0.6,0.50,STABLE,0.09,7.17,886,471,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
232,0104,1/8/2015 3:31:32 AM ,4068,20.90,20.55,0.35,3.3,4031,0.057,0.402,0.345,3.0,0.991,0.5,0.50,STABLE,0.00,7.17,754,307,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
233,0104,1/8/2015 3:42:02 AM ,3281,20.90,20.62,0.28,3.3,3259,0.057,0.336,0.279,3.0,0.993,0.4,0.50,STABLE,0.01,7.18,368,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
234,0104,1/8/2015 3:52:32 AM ,2660,20.90,20.67,0.23,3.3,2676,0.057,0.287,0.229,3.0,1.006,0.3,0.50,STABLE,0.00,7.18,26,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
235,0104,1/8/2015 4:03:02 AM ,4314,20.90,20.53,0.37,3.3,4430,0.057,0.437,0.380,3.0,1.027,0.6,0.50,STABLE,0.08,7.26,1417,943,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
236,0104,1/8/2015 4:13:32 AM ,4243,20.90,20.53,0.37,3.3,4306,0.057,0.431,0.374,3.0,1.015,0.5,0.49,STABLE,0.16,7.42,1069,544,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
237,0104,1/8/2015 4:24:02 AM ,4348,20.90,20.52,0.37,3.4,4423,0.058,0.436,0.379,3.1,1.017,0.6,0.50,STABLE,0.08,7.50,1293,726,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
238,0104,1/8/2015 4:34:32 AM ,4329,20.90,20.53,0.37,3.4,4365,0.058,0.431,0.374,3.1,1.008,0.6,0.50,STABLE,0.11,7.61,1037,564,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
239,0104,1/8/2015 4:45:02 AM ,4137,20.90,20.54,0.35,3.4,4112,0.058,0.410,0.352,3.1,0.994,0.5,0.50,STABLE,0.12,7.73,781,335,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
240,0104,1/8/2015 4:55:32 AM ,4346,20.90,20.53,0.37,3.4,4290,0.058,0.425,0.367,3.1,0.987,0.6,0.50,DYNAMIC,0.07,7.80,910,542,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
241,0104,1/8/2015 5:06:02 AM ,4409,20.89,20.52,0.38,3.4,4486,0.058,0.442,0.384,3.1,1.017,0.6,0.50,STABLE,0.10,7.90,916,475,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
242,0104,1/8/2015 5:16:32 AM ,4171,20.90,20.54,0.36,3.5,4151,0.058,0.413,0.355,3.2,0.995,0.5,0.50,DYNAMIC,0.10,8.00,818,377,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
243,0104,1/8/2015 5:27:02 AM ,4407,20.90,20.51,0.38,3.5,4382,0.058,0.440,0.382,3.2,0.994,0.6,0.49,STABLE,0.03,8.03,895,443,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
244,0104,1/8/2015 5:37:32 AM ,3916,20.90,20.56,0.34,3.5,3891,0.058,0.392,0.334,3.2,0.994,0.5,0.50,DYNAMIC,0.02,8.05,889,437,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
245,0104,1/8/2015 5:48:02 AM ,3667,20.90,20.58,0.31,3.5,3641,0.058,0.370,0.312,3.2,0.993,0.5,0.50,STABLE,0.03,8.08,365,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
246,0104,1/8/2015 5:58:32 AM ,2901,20.90,20.65,0.25,3.5,2877,0.058,0.305,0.247,3.2,0.992,0.4,0.49,STABLE,0.01,8.09,122,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
247,0104,1/8/2015 6:09:02 AM ,2724,20.90,20.66,0.23,3.5,2771,0.057,0.295,0.237,3.2,1.017,0.4,0.50,STABLE,0.00,8.09,44,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
248,0104,1/8/2015 6:19:32 AM ,2710,20.90,20.66,0.23,3.6,2774,0.057,0.295,0.238,3.3,1.023,0.4,0.50,STABLE,-0.01,8.08,28,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
249,0104,1/8/2015 6:30:02 AM ,2938,20.90,20.65,0.25,3.6,2931,0.058,0.309,0.252,3.3,0.998,0.4,0.49,STABLE,0.00,8.08,36,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
250,0104,1/8/2015 6:40:32 AM ,3705,20.90,20.58,0.32,3.6,3779,0.057,0.382,0.324,3.3,1.020,0.5,0.50,STABLE,0.00,8.08,354,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
251,0104,1/8/2015 6:51:02 AM ,4025,20.90,20.55,0.35,3.6,4076,0.057,0.407,0.350,3.3,1.013,0.5,0.50,DYNAMIC,0.07,8.15,962,529,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
252,0104,1/8/2015 7:01:32 AM ,4349,20.90,20.52,0.37,3.6,4426,0.057,0.437,0.380,3.3,1.018,0.6,0.50,STABLE,0.09,8.24,886,454,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
253,0104,1/8/2015 7:12:02 AM ,3828,20.90,20.57,0.33,3.6,3848,0.057,0.387,0.330,3.3,1.005,0.5,0.50,STABLE,0.02,8.26,1189,714,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
254,0104,1/8/2015 7:22:32 AM ,3522,20.90,20.60,0.30,3.7,3534,0.057,0.360,0.303,3.4,1.004,0.5,0.50,STABLE,0.00,8.26,437,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
255,0104,1/8/2015 7:33:02 AM ,2826,20.90,20.65,0.24,3.7,2890,0.057,0.305,0.248,3.4,1.023,0.4,0.50,STABLE,0.00,8.26,44,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
256,0104,1/8/2015 7:43:32 AM ,2804,20.90,20.66,0.24,3.7,2842,0.057,0.300,0.243,3.4,1.014,0.4,0.50,STABLE,0.00,8.26,185,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
257,0104,1/8/2015 7:54:02 AM ,2947,20.90,20.65,0.25,3.7,2954,0.056,0.310,0.253,3.4,1.002,0.4,0.50,STABLE,0.00,8.26,70,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
258,0104,1/8/2015 8:04:32 AM ,2947,20.90,20.64,0.25,3.7,2972,0.056,0.311,0.255,3.4,1.008,0.4,0.50,STABLE,0.00,8.26,23,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
259,0104,1/8/2015 8:15:02 AM ,2968,20.90,20.64,0.26,3.7,3063,0.056,0.319,0.262,3.4,1.032,0.4,0.50,STABLE,0.00,8.26,137,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
260,0104,1/8/2015 8:25:32 AM ,4027,20.90,20.55,0.34,3.7,3989,0.056,0.398,0.342,3.4,0.991,0.5,0.50,STABLE,0.06,8.32,919,546,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
261,0104,1/8/2015 8:36:02 AM ,3768,20.90,20.57,0.33,3.8,3754,0.056,0.381,0.325,3.5,0.996,0.5,0.49,DYNAMIC,0.05,8.37,854,484,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
262,0104,1/8/2015 8:46:32 AM ,3580,20.90,20.59,0.31,3.8,3551,0.056,0.361,0.304,3.5,0.992,0.5,0.50,STABLE,0.03,8.40,492,193,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
263,0104,1/8/2015 8:57:02 AM ,2946,20.90,20.65,0.25,3.8,2960,0.056,0.310,0.254,3.5,1.005,0.4,0.50,STABLE,0.00,8.40,131,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
264,0104,1/8/2015 9:07:32 AM ,2780,20.90,20.66,0.24,3.8,2759,0.056,0.293,0.237,3.5,0.992,0.4,0.50,STABLE,0.00,8.40,11,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
265,0104,1/8/2015 9:18:02 AM ,2847,20.90,20.65,0.24,3.8,2782,0.056,0.296,0.240,3.5,0.977,0.4,0.49,STABLE,0.00,8.40,30,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
266,0104,1/8/2015 9:28:32 AM ,2759,20.90,20.66,0.24,3.8,2728,0.056,0.294,0.238,3.5,0.989,0.4,0.49,STABLE,0.00,8.40,63,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
267,0104,1/8/2015 9:39:02 AM ,2697,20.90,20.67,0.23,3.8,2581,0.056,0.279,0.223,3.5,0.957,0.3,0.49,STABLE,0.00,8.40,68,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
268,0104,1/8/2015 9:49:32 AM ,2781,20.90,20.66,0.24,3.8,2597,0.056,0.279,0.223,3.5,0.934,0.4,0.50,STABLE,-0.01,8.39,17,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
269,0104,1/8/2015 10:00:02 AM ,2818,20.90,20.66,0.24,3.9,2697,0.056,0.287,0.231,3.6,0.957,0.4,0.50,STABLE,0.01,8.40,131,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
270,0104,1/8/2015 10:10:32 AM ,4114,20.90,20.55,0.35,3.9,3864,0.056,0.387,0.332,3.6,0.939,0.5,0.50,STABLE,0.03,8.43,304,138,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
271,0104,1/8/2015 10:21:02 AM ,3736,20.90,20.58,0.32,3.9,3529,0.056,0.361,0.305,3.6,0.945,0.5,0.49,STABLE,0.08,8.51,373,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
272,0104,1/8/2015 10:31:32 AM ,2631,20.90,20.67,0.23,3.9,2593,0.056,0.278,0.223,3.6,0.986,0.3,0.49,STABLE,-0.01,8.50,113,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
273,0104,1/8/2015 10:42:02 AM ,2799,20.90,20.66,0.24,3.9,2708,0.056,0.288,0.232,3.6,0.967,0.4,0.50,STABLE,0.00,8.50,28,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
274,0104,1/8/2015 10:52:32 AM ,2813,20.90,20.66,0.24,3.9,2653,0.056,0.284,0.228,3.6,0.943,0.4,0.49,STABLE,0.01,8.51,87,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
275,0104,1/8/2015 11:03:02 AM ,2898,20.90,20.65,0.24,3.9,2662,0.056,0.284,0.229,3.6,0.918,0.4,0.49,STABLE,-0.01,8.50,9,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
276,0104,1/8/2015 11:13:32 AM ,2781,20.90,20.66,0.23,4.0,2551,0.056,0.275,0.219,3.7,0.917,0.4,0.49,STABLE,0.00,8.50,33,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
277,0104,1/8/2015 11:24:02 AM ,2710,20.90,20.67,0.23,4.0,2492,0.056,0.270,0.214,3.7,0.920,0.3,0.50,STABLE,0.01,8.51,22,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
278,0104,1/8/2015 11:34:32 AM ,2721,20.90,20.67,0.23,4.0,2407,0.056,0.262,0.207,3.7,0.885,0.3,0.49,STABLE,0.00,8.51,18,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
279,0104,1/8/2015 11:45:02 AM ,3840,20.90,20.58,0.32,4.0,3547,0.056,0.360,0.305,3.7,0.924,0.5,0.50,STABLE,0.06,8.57,275,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
280,0104,1/8/2015 11:55:32 AM ,3615,20.90,20.59,0.31,4.0,3513,0.055,0.356,0.302,3.7,0.972,0.5,0.50,STABLE,0.00,8.57,322,90,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
281,0104,1/8/2015 12:06:02 PM ,2675,20.90,20.68,0.23,4.0,2467,0.055,0.266,0.212,3.7,0.922,0.3,0.50,STABLE,0.00,8.57,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
282,0104,1/8/2015 12:16:32 PM ,2624,20.90,20.68,0.22,4.0,2376,0.054,0.261,0.207,3.7,0.906,0.3,0.49,STABLE,0.00,8.57,7,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
283,0104,1/8/2015 12:27:02 PM ,2710,20.90,20.68,0.23,4.0,2398,0.054,0.260,0.206,3.7,0.885,0.3,0.49,STABLE,0.00,8.57,93,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
284,0104,1/8/2015 12:37:32 PM ,2414,20.90,20.70,0.20,4.1,2146,0.054,0.238,0.184,3.7,0.889,0.3,0.50,STABLE,0.00,8.57,12,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
285,0104,1/8/2015 12:48:02 PM ,2945,20.90,20.66,0.25,4.1,2528,0.054,0.271,0.217,3.8,0.858,0.4,0.50,STABLE,-0.01,8.56,20,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
286,0104,1/8/2015 12:58:32 PM ,2827,20.91,20.67,0.24,4.1,2461,0.053,0.265,0.211,3.8,0.870,0.4,0.50,STABLE,0.00,8.56,43,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
287,0104,1/8/2015 1:09:02 PM ,3307,20.90,20.63,0.28,4.1,2855,0.053,0.299,0.245,3.8,0.864,0.4,0.49,STABLE,0.01,8.57,65,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
288,0104,1/8/2015 1:19:32 PM ,2823,20.90,20.67,0.23,4.1,2375,0.053,0.257,0.204,3.8,0.841,0.3,0.49,STABLE,-0.01,8.56,10,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
289,0104,1/8/2015 1:30:02 PM ,3719,20.91,20.59,0.31,4.1,3324,0.053,0.339,0.285,3.8,0.894,0.5,0.49,STABLE,0.09,8.65,325,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
290,0104,1/8/2015 1:40:32 PM ,3541,20.91,20.60,0.30,4.1,3407,0.053,0.346,0.292,3.8,0.962,0.5,0.50,STABLE,0.00,8.65,411,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
291,0104,1/8/2015 1:51:02 PM ,2479,20.91,20.70,0.21,4.2,2362,0.053,0.256,0.203,3.8,0.953,0.3,0.50,STABLE,0.00,8.65,41,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
292,0104,1/8/2015 2:01:32 PM ,2844,20.91,20.67,0.24,4.2,2531,0.053,0.271,0.217,3.8,0.890,0.4,0.50,STABLE,0.00,8.65,22,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
293,0104,1/8/2015 2:12:02 PM ,2847,20.90,20.66,0.24,4.2,2523,0.054,0.271,0.217,3.9,0.886,0.4,0.49,STABLE,0.00,8.65,32,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
294,0104,1/8/2015 2:22:32 PM ,2781,20.90,20.67,0.23,4.2,2462,0.054,0.266,0.212,3.9,0.885,0.3,0.49,STABLE,0.00,8.65,28,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
295,0104,1/8/2015 2:33:02 PM ,2951,20.90,20.66,0.25,4.2,2550,0.054,0.273,0.219,3.9,0.864,0.4,0.49,STABLE,0.00,8.65,49,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
296,0104,1/8/2015 2:43:32 PM ,2766,20.90,20.67,0.23,4.2,2347,0.054,0.255,0.202,3.9,0.848,0.3,0.49,STABLE,0.00,8.65,15,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
297,0104,1/8/2015 2:54:02 PM ,4002,20.90,20.57,0.34,4.2,3630,0.054,0.366,0.312,3.9,0.907,0.5,0.49,STABLE,0.07,8.72,634,352,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
298,0104,1/8/2015 3:04:32 PM ,3430,20.90,20.61,0.29,4.3,3227,0.054,0.331,0.277,3.9,0.941,0.4,0.49,STABLE,-0.01,8.71,250,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
299,0104,1/8/2015 3:15:02 PM ,2381,20.90,20.70,0.20,4.3,2127,0.054,0.237,0.183,3.9,0.893,0.3,0.49,STABLE,0.01,8.72,67,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
300,0104,1/8/2015 3:25:32 PM ,2865,20.90,20.66,0.24,4.3,2456,0.054,0.265,0.211,3.9,0.857,0.4,0.50,STABLE,-0.01,8.71,166,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
301,0104,1/8/2015 3:36:02 PM ,2909,20.90,20.66,0.24,4.3,2503,0.054,0.269,0.215,4.0,0.861,0.4,0.50,STABLE,0.01,8.72,1,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
302,0104,1/8/2015 3:46:32 PM ,2721,20.90,20.68,0.23,4.3,2366,0.054,0.257,0.203,4.0,0.869,0.3,0.50,STABLE,-0.01,8.71,43,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
303,0104,1/8/2015 3:57:02 PM ,3934,20.91,20.58,0.33,4.3,3399,0.054,0.346,0.291,4.0,0.864,0.5,0.50,STABLE,0.09,8.80,285,175,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
304,0104,1/8/2015 4:07:32 PM ,3709,20.90,20.59,0.31,4.3,3480,0.055,0.353,0.299,4.0,0.938,0.5,0.50,STABLE,0.11,8.91,581,271,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
305,0104,1/8/2015 4:18:02 PM ,3663,20.91,20.59,0.31,4.3,3580,0.054,0.362,0.307,4.0,0.977,0.5,0.50,STABLE,0.00,8.91,733,223,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
306,0104,1/8/2015 4:28:32 PM ,2812,20.91,20.67,0.24,4.4,2767,0.054,0.292,0.237,4.0,0.984,0.4,0.50,STABLE,0.00,8.91,137,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
307,0104,1/8/2015 4:39:02 PM ,2745,20.91,20.67,0.23,4.4,2591,0.054,0.277,0.222,4.0,0.944,0.3,0.50,STABLE,-0.01,8.90,8,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
308,0104,1/8/2015 4:49:32 PM ,2682,20.91,20.68,0.23,4.4,2550,0.055,0.273,0.219,4.0,0.951,0.3,0.50,STABLE,0.01,8.91,37,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
309,0104,1/8/2015 5:00:02 PM ,2987,20.91,20.65,0.25,4.4,2703,0.054,0.286,0.232,4.1,0.905,0.4,0.50,STABLE,0.00,8.91,45,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
310,0104,1/8/2015 5:10:32 PM ,4117,20.91,20.56,0.35,4.4,3835,0.054,0.384,0.329,4.1,0.932,0.5,0.50,STABLE,0.12,9.03,531,275,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
311,0104,1/8/2015 5:21:02 PM ,3194,20.90,20.63,0.27,4.4,3032,0.054,0.315,0.260,4.1,0.949,0.4,0.50,STABLE,0.00,9.03,500,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
312,0104,1/8/2015 5:31:32 PM ,4072,20.90,20.56,0.35,4.4,3941,0.054,0.393,0.338,4.1,0.968,0.5,0.49,STABLE,0.18,9.21,352,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
313,0104,1/8/2015 5:42:02 PM ,2696,20.90,20.67,0.23,4.5,2711,0.054,0.287,0.233,4.1,1.006,0.3,0.49,STABLE,0.00,9.21,22,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
314,0104,1/8/2015 5:52:32 PM ,3874,20.90,20.57,0.34,4.5,3861,0.054,0.390,0.336,4.1,0.997,0.5,0.49,STABLE,0.11,9.32,282,67,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
315,0104,1/8/2015 6:03:02 PM ,3596,20.90,20.59,0.31,4.5,3656,0.054,0.372,0.317,4.1,1.017,0.5,0.49,STABLE,0.01,9.33,230,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
316,0104,1/8/2015 6:13:32 PM ,4409,20.90,20.53,0.38,4.5,4429,0.054,0.434,0.380,4.2,1.004,0.6,0.50,STABLE,0.03,9.36,864,446,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
317,0104,1/8/2015 6:24:02 PM ,4371,20.90,20.53,0.38,4.5,4397,0.055,0.432,0.378,4.2,1.006,0.6,0.49,STABLE,0.17,9.53,965,509,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
318,0104,1/8/2015 6:34:32 PM ,4015,20.90,20.56,0.35,4.6,4036,0.055,0.402,0.347,4.2,1.005,0.5,0.49,STABLE,0.00,9.53,501,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
319,0104,1/8/2015 6:45:02 PM ,3722,20.90,20.58,0.32,4.6,3773,0.055,0.379,0.324,4.2,1.014,0.5,0.49,STABLE,0.13,9.66,179,65,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
320,0104,1/8/2015 6:55:32 PM ,4268,20.90,20.54,0.37,4.6,4313,0.055,0.426,0.371,4.2,1.010,0.6,0.49,DYNAMIC,0.07,9.73,1136,630,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
321,0104,1/8/2015 7:06:02 PM ,4160,20.90,20.54,0.36,4.6,4214,0.056,0.418,0.362,4.3,1.013,0.5,0.49,DYNAMIC,0.13,9.86,516,140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
