Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
213,0102,1/8/2015 12:09:02 AM ,3563,20.90,20.59,0.30,3.0,3384,0.058,0.350,0.292,2.6,0.950,0.5,0.50,STABLE,0.20,11.59,625,391,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
214,0102,1/8/2015 12:19:32 AM ,3601,20.90,20.59,0.31,3.0,3504,0.058,0.361,0.303,2.6,0.973,0.5,0.50,STABLE,0.07,11.66,982,573,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
215,0102,1/8/2015 12:30:02 AM ,2679,20.90,20.67,0.23,3.0,2556,0.058,0.279,0.221,2.6,0.954,0.3,0.50,STABLE,0.00,11.66,371,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
216,0102,1/8/2015 12:40:32 AM ,3020,20.90,20.64,0.26,3.0,2957,0.058,0.314,0.256,2.6,0.979,0.4,0.50,STABLE,0.12,11.78,275,158,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
217,0102,1/8/2015 12:51:02 AM ,3579,20.90,20.59,0.31,3.0,3484,0.058,0.359,0.301,2.7,0.973,0.5,0.50,STABLE,-0.01,11.77,961,540,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
218,0102,1/8/2015 1:01:32 AM ,3018,20.90,20.64,0.26,3.1,2917,0.058,0.310,0.252,2.7,0.967,0.4,0.50,STABLE,0.00,11.77,497,119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
219,0102,1/8/2015 1:12:02 AM ,2421,20.90,20.69,0.21,3.1,2319,0.058,0.258,0.200,2.7,0.958,0.3,0.50,STABLE,0.00,11.77,12,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
220,0102,1/8/2015 1:22:32 AM ,2428,20.90,20.69,0.21,3.1,2279,0.057,0.254,0.197,2.7,0.939,0.3,0.50,STABLE,0.00,11.77,18,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
221,0102,1/8/2015 1:33:02 AM ,3619,20.90,20.59,0.31,3.1,3494,0.057,0.359,0.302,2.7,0.965,0.5,0.50,STABLE,0.16,11.93,863,562,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
222,0102,1/8/2015 1:43:32 AM ,3372,20.90,20.61,0.29,3.1,3224,0.058,0.336,0.279,2.7,0.956,0.4,0.50,STABLE,0.05,11.98,820,369,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
223,0102,1/8/2015 1:54:02 AM ,2821,20.90,20.66,0.24,3.1,2672,0.058,0.289,0.231,2.7,0.947,0.4,0.50,STABLE,-0.01,11.97,413,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
224,0102,1/8/2015 2:04:32 AM ,2504,20.90,20.69,0.21,3.1,2362,0.058,0.262,0.204,2.7,0.943,0.3,0.50,STABLE,0.00,11.97,32,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
225,0102,1/8/2015 2:15:02 AM ,2608,20.90,20.68,0.22,3.1,2487,0.058,0.272,0.215,2.8,0.953,0.3,0.50,STABLE,0.07,12.04,177,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
226,0102,1/8/2015 2:25:32 AM ,2459,20.90,20.69,0.21,3.2,2279,0.057,0.254,0.197,2.8,0.927,0.3,0.50,STABLE,0.06,12.10,141,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
227,0102,1/8/2015 2:36:02 AM ,2467,20.90,20.69,0.21,3.2,2371,0.057,0.262,0.205,2.8,0.961,0.3,0.50,STABLE,0.00,12.10,174,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
228,0102,1/8/2015 2:46:32 AM ,2562,20.90,20.68,0.22,3.2,2377,0.057,0.262,0.205,2.8,0.928,0.3,0.50,STABLE,0.00,12.10,32,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
229,0102,1/8/2015 2:57:02 AM ,2585,20.90,20.68,0.22,3.2,2416,0.057,0.266,0.209,2.8,0.934,0.3,0.50,STABLE,0.00,12.10,54,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
230,0102,1/8/2015 3:07:32 AM ,3035,20.90,20.64,0.26,3.2,2864,0.057,0.304,0.247,2.8,0.944,0.4,0.50,STABLE,0.00,12.10,226,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
231,0102,1/8/2015 3:18:02 AM ,2425,20.90,20.69,0.21,3.2,2237,0.057,0.250,0.193,2.8,0.923,0.3,0.50,STABLE,0.00,12.10,22,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
232,0102,1/8/2015 3:28:32 AM ,3551,20.90,20.60,0.30,3.2,3297,0.057,0.342,0.285,2.8,0.928,0.5,0.50,STABLE,0.16,12.26,730,508,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
233,0102,1/8/2015 3:39:02 AM ,3494,20.90,20.60,0.30,3.2,3297,0.057,0.342,0.285,2.9,0.944,0.4,0.50,STABLE,0.01,12.27,609,323,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
234,0102,1/8/2015 3:49:32 AM ,4081,20.90,20.55,0.35,3.3,3882,0.057,0.393,0.335,2.9,0.951,0.5,0.50,STABLE,0.11,12.38,1083,627,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
235,0102,1/8/2015 4:00:02 AM ,3974,20.90,20.56,0.34,3.3,3801,0.057,0.386,0.329,2.9,0.956,0.5,0.50,DYNAMIC,0.02,12.40,1640,1139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
236,0102,1/8/2015 4:10:32 AM ,3648,20.90,20.58,0.31,3.3,3496,0.057,0.360,0.302,2.9,0.958,0.5,0.50,STABLE,0.08,12.48,898,533,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
237,0102,1/8/2015 4:21:02 AM ,3877,20.90,20.56,0.33,3.3,3708,0.058,0.378,0.320,2.9,0.956,0.5,0.50,STABLE,0.05,12.53,1411,955,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
238,0102,1/8/2015 4:31:32 AM ,3737,20.90,20.58,0.32,3.3,3502,0.058,0.360,0.303,2.9,0.937,0.5,0.50,STABLE,0.02,12.55,1196,701,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
239,0102,1/8/2015 4:42:02 AM ,3462,20.90,20.60,0.29,3.3,3225,0.058,0.336,0.279,3.0,0.932,0.4,0.50,STABLE,0.09,12.64,591,212,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
240,0102,1/8/2015 4:52:32 AM ,2314,20.90,20.70,0.20,3.4,2085,0.058,0.238,0.180,3.0,0.901,0.3,0.50,STABLE,-0.01,12.63,164,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
241,0102,1/8/2015 5:03:02 AM ,2934,20.89,20.64,0.25,3.4,2743,0.058,0.295,0.237,3.0,0.935,0.4,0.50,STABLE,0.15,12.78,203,131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
242,0102,1/8/2015 5:13:32 AM ,3863,20.90,20.57,0.33,3.4,3690,0.058,0.376,0.319,3.0,0.955,0.5,0.50,STABLE,0.01,12.79,1424,901,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
243,0102,1/8/2015 5:24:02 AM ,4020,20.90,20.55,0.34,3.4,3788,0.058,0.385,0.327,3.0,0.942,0.5,0.50,STABLE,0.05,12.84,1476,1005,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
244,0102,1/8/2015 5:34:32 AM ,3250,20.90,20.62,0.28,3.4,3056,0.058,0.322,0.264,3.0,0.940,0.4,0.50,STABLE,0.00,12.84,657,298,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
245,0102,1/8/2015 5:45:02 AM ,2542,20.90,20.68,0.22,3.4,2298,0.058,0.257,0.199,3.0,0.904,0.3,0.50,STABLE,0.00,12.84,444,147,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
246,0102,1/8/2015 5:55:32 AM ,2361,20.90,20.70,0.20,3.4,2058,0.058,0.235,0.178,3.0,0.871,0.3,0.50,STABLE,0.00,12.84,30,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
247,0102,1/8/2015 6:06:02 AM ,3303,20.90,20.62,0.28,3.5,2983,0.057,0.315,0.258,3.1,0.903,0.4,0.50,STABLE,0.11,12.95,315,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
248,0102,1/8/2015 6:16:32 AM ,4129,20.90,20.54,0.35,3.5,3869,0.057,0.392,0.334,3.1,0.937,0.5,0.50,STABLE,0.10,13.05,1212,815,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
249,0102,1/8/2015 6:27:02 AM ,3326,20.90,20.62,0.28,3.5,3102,0.058,0.326,0.268,3.1,0.933,0.4,0.50,STABLE,0.01,13.06,814,415,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
250,0102,1/8/2015 6:37:32 AM ,2418,20.90,20.69,0.21,3.5,2227,0.057,0.250,0.193,3.1,0.921,0.3,0.50,STABLE,0.00,13.06,81,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
251,0102,1/8/2015 6:48:02 AM ,2236,20.90,20.71,0.19,3.5,1992,0.057,0.230,0.172,3.1,0.891,0.3,0.50,STABLE,0.00,13.06,19,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
252,0102,1/8/2015 6:58:32 AM ,2449,20.90,20.69,0.21,3.5,2096,0.057,0.239,0.182,3.1,0.856,0.3,0.50,STABLE,0.00,13.06,8,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
253,0102,1/8/2015 7:09:02 AM ,2400,20.90,20.70,0.20,3.5,2070,0.057,0.236,0.179,3.1,0.862,0.3,0.50,STABLE,0.00,13.06,50,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
254,0102,1/8/2015 7:19:32 AM ,3815,20.90,20.57,0.32,3.6,3430,0.057,0.354,0.297,3.1,0.899,0.5,0.50,STABLE,0.18,13.24,608,348,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
255,0102,1/8/2015 7:30:02 AM ,3362,20.90,20.61,0.29,3.6,3214,0.057,0.335,0.278,3.2,0.956,0.4,0.50,STABLE,0.16,13.40,945,571,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
256,0102,1/8/2015 7:40:32 AM ,3266,20.90,20.62,0.28,3.6,3079,0.057,0.323,0.266,3.2,0.943,0.4,0.50,STABLE,0.01,13.41,643,370,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
257,0102,1/8/2015 7:51:02 AM ,3114,20.90,20.63,0.27,3.6,2974,0.056,0.314,0.257,3.2,0.955,0.4,0.50,STABLE,0.00,13.41,442,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
258,0102,1/8/2015 8:01:32 AM ,2069,20.90,20.72,0.18,3.6,2005,0.056,0.230,0.173,3.2,0.969,0.3,0.50,STABLE,-0.01,13.40,38,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
259,0102,1/8/2015 8:12:02 AM ,2302,20.90,20.70,0.20,3.6,2212,0.056,0.248,0.191,3.2,0.961,0.3,0.50,STABLE,0.01,13.41,14,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
260,0102,1/8/2015 8:22:32 AM ,3168,20.90,20.63,0.27,3.6,3035,0.056,0.319,0.262,3.2,0.958,0.4,0.50,STABLE,0.07,13.48,229,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
261,0102,1/8/2015 8:33:02 AM ,3209,20.90,20.62,0.27,3.6,3025,0.056,0.318,0.261,3.2,0.943,0.4,0.50,STABLE,0.01,13.49,711,420,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
262,0102,1/8/2015 8:43:32 AM ,2195,20.90,20.71,0.19,3.7,2104,0.056,0.239,0.182,3.2,0.959,0.3,0.50,STABLE,0.00,13.49,63,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
263,0102,1/8/2015 8:54:02 AM ,2422,20.90,20.69,0.21,3.7,2222,0.056,0.249,0.192,3.2,0.917,0.3,0.50,STABLE,0.00,13.49,106,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
264,0102,1/8/2015 9:04:32 AM ,2459,20.90,20.69,0.21,3.7,2206,0.056,0.247,0.191,3.3,0.897,0.3,0.50,STABLE,0.00,13.49,52,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
265,0102,1/8/2015 9:15:02 AM ,3051,20.90,20.64,0.26,3.7,2728,0.056,0.292,0.236,3.3,0.894,0.4,0.50,STABLE,0.07,13.56,189,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
266,0102,1/8/2015 9:25:32 AM ,2345,20.90,20.70,0.20,3.7,2189,0.056,0.246,0.189,3.3,0.934,0.3,0.50,STABLE,0.00,13.56,43,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
267,0102,1/8/2015 9:36:02 AM ,2423,20.90,20.69,0.21,3.7,2230,0.056,0.249,0.193,3.3,0.920,0.3,0.50,STABLE,0.00,13.56,19,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
268,0102,1/8/2015 9:46:32 AM ,2302,20.90,20.70,0.20,3.7,2156,0.056,0.242,0.187,3.3,0.937,0.3,0.50,STABLE,-0.01,13.55,57,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
269,0102,1/8/2015 9:57:02 AM ,3126,20.90,20.64,0.26,3.7,2785,0.056,0.297,0.241,3.3,0.891,0.4,0.50,STABLE,0.17,13.72,233,133,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
270,0102,1/8/2015 10:07:32 AM ,3609,20.90,20.59,0.31,3.8,3357,0.056,0.346,0.291,3.3,0.930,0.5,0.50,STABLE,0.04,13.76,1032,659,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
271,0102,1/8/2015 10:18:02 AM ,3091,20.90,20.63,0.26,3.8,2929,0.056,0.309,0.254,3.3,0.948,0.4,0.50,STABLE,0.00,13.76,673,337,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
272,0102,1/8/2015 10:28:32 AM ,2570,20.90,20.68,0.22,3.8,2438,0.056,0.267,0.211,3.4,0.949,0.3,0.50,STABLE,0.00,13.76,408,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
273,0102,1/8/2015 10:39:02 AM ,2374,20.90,20.70,0.20,3.8,2174,0.056,0.244,0.188,3.4,0.916,0.3,0.50,STABLE,0.00,13.76,14,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
274,0102,1/8/2015 10:49:32 AM ,2397,20.90,20.69,0.20,3.8,2210,0.056,0.247,0.192,3.4,0.922,0.3,0.50,STABLE,0.00,13.76,69,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
275,0102,1/8/2015 11:00:02 AM ,2488,20.90,20.69,0.21,3.8,2196,0.056,0.246,0.190,3.4,0.883,0.3,0.50,DYNAMIC,0.00,13.76,73,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
276,0102,1/8/2015 11:10:32 AM ,3638,20.90,20.59,0.31,3.8,3293,0.056,0.341,0.285,3.4,0.905,0.5,0.50,STABLE,0.17,13.93,898,590,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
277,0102,1/8/2015 11:21:02 AM ,3215,20.90,20.62,0.28,3.8,3036,0.056,0.319,0.263,3.4,0.945,0.4,0.50,STABLE,0.01,13.94,654,304,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
278,0102,1/8/2015 11:31:32 AM ,2278,20.90,20.70,0.20,3.9,2196,0.056,0.246,0.190,3.4,0.964,0.3,0.50,STABLE,0.00,13.94,141,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
279,0102,1/8/2015 11:42:02 AM ,2395,20.90,20.69,0.21,3.9,2264,0.056,0.252,0.196,3.4,0.945,0.3,0.50,STABLE,0.00,13.94,11,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
280,0102,1/8/2015 11:52:32 AM ,3064,20.90,20.64,0.26,3.9,2846,0.055,0.301,0.246,3.4,0.929,0.4,0.50,STABLE,0.00,13.94,465,197,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
281,0102,1/8/2015 12:03:02 PM ,2146,20.90,20.72,0.18,3.9,1960,0.055,0.224,0.170,3.5,0.914,0.3,0.50,STABLE,0.00,13.94,165,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
282,0102,1/8/2015 12:13:32 PM ,2284,20.90,20.71,0.19,3.9,2042,0.054,0.231,0.177,3.5,0.894,0.3,0.50,STABLE,0.00,13.94,35,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
283,0102,1/8/2015 12:24:02 PM ,2362,20.90,20.70,0.20,3.9,2020,0.054,0.229,0.175,3.5,0.855,0.3,0.50,STABLE,0.00,13.94,63,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
284,0102,1/8/2015 12:34:32 PM ,2767,20.90,20.67,0.23,3.9,2415,0.054,0.263,0.209,3.5,0.873,0.3,0.50,STABLE,0.14,14.08,121,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
285,0102,1/8/2015 12:45:02 PM ,2478,20.90,20.69,0.21,3.9,2257,0.054,0.249,0.195,3.5,0.911,0.3,0.50,STABLE,0.01,14.09,88,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
286,0102,1/8/2015 12:55:32 PM ,2466,20.91,20.69,0.21,3.9,2346,0.053,0.257,0.203,3.5,0.951,0.3,0.50,STABLE,0.00,14.09,10,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
287,0102,1/8/2015 1:06:02 PM ,2505,20.90,20.69,0.21,4.0,2308,0.053,0.253,0.200,3.5,0.921,0.3,0.50,STABLE,0.00,14.09,27,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
288,0102,1/8/2015 1:16:32 PM ,2505,20.90,20.69,0.21,4.0,2350,0.053,0.257,0.204,3.5,0.938,0.3,0.50,STABLE,0.00,14.09,38,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
289,0102,1/8/2015 1:27:02 PM ,3254,20.91,20.63,0.28,4.0,3099,0.053,0.322,0.268,3.5,0.953,0.4,0.50,STABLE,0.12,14.21,573,361,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
290,0102,1/8/2015 1:37:32 PM ,3130,20.91,20.64,0.27,4.0,2977,0.053,0.311,0.258,3.5,0.951,0.4,0.50,STABLE,0.00,14.21,289,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
291,0102,1/8/2015 1:48:02 PM ,2189,20.91,20.72,0.19,4.0,2032,0.053,0.229,0.176,3.6,0.928,0.3,0.50,STABLE,0.00,14.21,43,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
292,0102,1/8/2015 1:58:32 PM ,2602,20.91,20.69,0.22,4.0,2395,0.053,0.261,0.207,3.6,0.920,0.3,0.50,STABLE,0.00,14.21,22,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
293,0102,1/8/2015 2:09:02 PM ,2518,20.90,20.69,0.21,4.0,2332,0.054,0.256,0.202,3.6,0.926,0.3,0.50,STABLE,0.00,14.21,15,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
294,0102,1/8/2015 2:19:32 PM ,2587,20.90,20.68,0.22,4.0,2321,0.054,0.255,0.201,3.6,0.897,0.3,0.50,STABLE,0.00,14.21,28,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
295,0102,1/8/2015 2:30:02 PM ,2363,20.90,20.70,0.20,4.1,2127,0.054,0.238,0.184,3.6,0.900,0.3,0.50,STABLE,0.00,14.21,22,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
296,0102,1/8/2015 2:40:32 PM ,2476,20.90,20.69,0.21,4.1,2205,0.054,0.245,0.191,3.6,0.891,0.3,0.50,STABLE,0.00,14.21,40,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
297,0102,1/8/2015 2:51:02 PM ,3107,20.90,20.64,0.26,4.1,2734,0.054,0.291,0.237,3.6,0.880,0.4,0.50,STABLE,0.22,14.43,297,179,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
298,0102,1/8/2015 3:01:32 PM ,3457,20.90,20.61,0.30,4.1,3274,0.054,0.338,0.284,3.6,0.947,0.4,0.50,STABLE,0.01,14.44,980,626,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
299,0102,1/8/2015 3:12:02 PM ,3365,20.90,20.61,0.29,4.1,3237,0.054,0.335,0.280,3.7,0.962,0.4,0.50,STABLE,0.06,14.50,681,257,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
300,0102,1/8/2015 3:22:32 PM ,2437,20.90,20.69,0.21,4.1,2314,0.054,0.255,0.200,3.7,0.949,0.3,0.50,STABLE,0.00,14.50,149,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
301,0102,1/8/2015 3:33:02 PM ,2483,20.90,20.69,0.21,4.1,2407,0.054,0.263,0.208,3.7,0.969,0.3,0.50,STABLE,0.00,14.50,17,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
302,0102,1/8/2015 3:43:32 PM ,2528,20.90,20.69,0.22,4.1,2395,0.054,0.262,0.207,3.7,0.948,0.3,0.50,STABLE,0.00,14.50,66,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
303,0102,1/8/2015 3:54:02 PM ,2494,20.91,20.69,0.21,4.2,2251,0.054,0.249,0.195,3.7,0.903,0.3,0.50,STABLE,0.00,14.50,2,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
304,0102,1/8/2015 4:04:32 PM ,2538,20.90,20.69,0.22,4.2,2308,0.055,0.254,0.200,3.7,0.909,0.3,0.50,STABLE,0.00,14.50,34,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
305,0102,1/8/2015 4:15:02 PM ,3257,20.91,20.63,0.28,4.2,2987,0.054,0.313,0.258,3.7,0.917,0.4,0.50,STABLE,0.05,14.55,204,112,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
306,0102,1/8/2015 4:25:32 PM ,3218,20.91,20.63,0.28,4.2,3058,0.054,0.319,0.265,3.7,0.950,0.4,0.50,STABLE,0.00,14.55,420,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
307,0102,1/8/2015 4:36:02 PM ,2384,20.91,20.70,0.20,4.2,2164,0.054,0.242,0.187,3.7,0.908,0.3,0.50,STABLE,0.00,14.55,93,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
308,0102,1/8/2015 4:46:32 PM ,2471,20.91,20.70,0.21,4.2,2211,0.055,0.246,0.191,3.8,0.895,0.3,0.50,STABLE,0.00,14.55,75,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
309,0102,1/8/2015 4:57:02 PM ,3652,20.91,20.60,0.31,4.2,3276,0.054,0.338,0.283,3.8,0.897,0.5,0.50,DYNAMIC,0.25,14.80,665,442,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
310,0102,1/8/2015 5:07:32 PM ,3523,20.91,20.61,0.30,4.2,3294,0.054,0.339,0.285,3.8,0.935,0.5,0.50,STABLE,0.00,14.80,668,326,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
311,0102,1/8/2015 5:18:02 PM ,2634,20.90,20.68,0.23,4.3,2488,0.054,0.270,0.215,3.8,0.945,0.3,0.50,STABLE,0.00,14.80,310,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
312,0102,1/8/2015 5:28:32 PM ,2862,20.90,20.66,0.24,4.3,2668,0.054,0.285,0.231,3.8,0.932,0.4,0.50,STABLE,0.00,14.80,25,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
313,0102,1/8/2015 5:39:02 PM ,3250,20.90,20.63,0.28,4.3,3027,0.054,0.316,0.262,3.8,0.931,0.4,0.50,STABLE,0.14,14.94,280,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
314,0102,1/8/2015 5:49:32 PM ,2999,20.90,20.64,0.26,4.3,2999,0.054,0.314,0.260,3.8,1.000,0.4,0.50,STABLE,0.09,15.03,233,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
315,0102,1/8/2015 6:00:02 PM ,3892,20.90,20.57,0.34,4.3,3807,0.054,0.384,0.330,3.8,0.978,0.5,0.50,STABLE,0.06,15.09,974,495,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
316,0102,1/8/2015 6:10:32 PM ,4212,20.90,20.54,0.36,4.3,4079,0.054,0.408,0.353,3.9,0.968,0.5,0.50,DYNAMIC,0.00,15.09,914,442,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
317,0102,1/8/2015 6:21:02 PM ,4025,20.90,20.56,0.35,4.4,3831,0.055,0.387,0.332,3.9,0.952,0.5,0.50,DYNAMIC,0.14,15.23,1471,1058,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
318,0102,1/8/2015 6:31:32 PM ,4058,20.90,20.56,0.35,4.4,3873,0.055,0.391,0.336,3.9,0.954,0.5,0.50,STABLE,0.01,15.24,1846,1288,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
319,0102,1/8/2015 6:42:02 PM ,3939,20.90,20.57,0.34,4.4,3767,0.055,0.382,0.326,3.9,0.956,0.5,0.50,STABLE,0.09,15.33,1522,966,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
320,0102,1/8/2015 6:52:32 PM ,4124,20.90,20.55,0.35,4.4,3937,0.055,0.397,0.341,3.9,0.955,0.5,0.50,DYNAMIC,0.08,15.41,1613,1100,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
321,0102,1/8/2015 7:03:02 PM ,3483,20.90,20.60,0.30,4.4,3297,0.056,0.341,0.286,4.0,0.947,0.4,0.50,STABLE,-0.01,15.40,915,443,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
