Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
213,0105,1/8/2015 12:13:32 AM ,2954,20.90,20.64,0.25,3.6,2945,0.058,0.312,0.254,3.3,0.997,0.4,0.49,STABLE,-0.01,7.84,203,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
214,0105,1/8/2015 12:24:02 AM ,4350,20.90,20.53,0.37,3.6,4302,0.058,0.428,0.370,3.4,0.989,0.6,0.49,DYNAMIC,0.10,7.94,1924,1271,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
215,0105,1/8/2015 12:34:32 AM ,4559,20.90,20.51,0.39,3.7,4514,0.058,0.447,0.388,3.4,0.990,0.6,0.49,STABLE,0.12,8.06,1249,649,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
216,0105,1/8/2015 12:45:02 AM ,3693,20.90,20.58,0.32,3.7,3747,0.058,0.384,0.325,3.4,1.015,0.5,0.49,STABLE,0.00,8.06,382,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
217,0105,1/8/2015 12:55:32 AM ,3002,20.90,20.64,0.26,3.7,3021,0.058,0.318,0.260,3.4,1.006,0.4,0.49,STABLE,-0.01,8.05,249,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
218,0105,1/8/2015 1:06:02 AM ,3350,20.90,20.61,0.29,3.7,3235,0.058,0.336,0.278,3.4,0.966,0.4,0.49,STABLE,0.00,8.05,44,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
219,0105,1/8/2015 1:16:32 AM ,3386,20.90,20.61,0.29,3.7,3253,0.058,0.338,0.280,3.4,0.961,0.4,0.49,STABLE,0.00,8.05,22,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
220,0105,1/8/2015 1:27:02 AM ,3293,20.90,20.62,0.28,3.7,3203,0.057,0.334,0.277,3.5,0.973,0.4,0.49,STABLE,0.09,8.14,117,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
221,0105,1/8/2015 1:37:32 AM ,4002,20.90,20.56,0.35,3.8,4048,0.057,0.407,0.349,3.5,1.012,0.5,0.49,STABLE,0.07,8.21,613,203,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
222,0105,1/8/2015 1:48:02 AM ,4324,20.90,20.53,0.37,3.8,4309,0.058,0.428,0.371,3.5,0.996,0.6,0.49,STABLE,0.11,8.32,1179,596,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
223,0105,1/8/2015 1:58:32 AM ,4125,20.90,20.54,0.36,3.8,4159,0.058,0.415,0.358,3.5,1.008,0.5,0.49,STABLE,0.07,8.39,749,348,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
224,0105,1/8/2015 2:09:02 AM ,3901,20.90,20.56,0.34,3.8,3884,0.058,0.392,0.334,3.5,0.996,0.5,0.49,STABLE,0.00,8.39,419,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
225,0105,1/8/2015 2:19:32 AM ,3278,20.90,20.62,0.28,3.8,3146,0.058,0.330,0.272,3.5,0.960,0.4,0.49,STABLE,0.00,8.39,124,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
226,0105,1/8/2015 2:30:02 AM ,3232,20.90,20.62,0.28,3.8,3116,0.057,0.326,0.268,3.6,0.964,0.4,0.49,STABLE,0.00,8.39,54,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
227,0105,1/8/2015 2:40:32 AM ,3214,20.90,20.63,0.27,3.9,3011,0.057,0.316,0.259,3.6,0.937,0.4,0.49,STABLE,0.00,8.39,278,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
228,0105,1/8/2015 2:51:02 AM ,3255,20.90,20.62,0.28,3.9,2974,0.057,0.313,0.256,3.6,0.914,0.4,0.49,STABLE,0.00,8.39,201,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
229,0105,1/8/2015 3:01:32 AM ,2848,20.90,20.65,0.24,3.9,2718,0.057,0.292,0.235,3.6,0.954,0.4,0.49,STABLE,0.01,8.40,156,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
230,0105,1/8/2015 3:12:02 AM ,2833,20.90,20.66,0.24,3.9,2671,0.057,0.289,0.232,3.6,0.943,0.4,0.49,STABLE,-0.01,8.39,59,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
231,0105,1/8/2015 3:22:32 AM ,3638,20.90,20.59,0.31,3.9,3463,0.057,0.355,0.298,3.6,0.952,0.5,0.49,DYNAMIC,0.01,8.40,772,222,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
232,0105,1/8/2015 3:33:02 AM ,4603,20.90,20.51,0.39,3.9,4282,0.057,0.426,0.369,3.6,0.930,0.6,0.49,STABLE,0.14,8.54,1425,899,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
233,0105,1/8/2015 3:43:32 AM ,4770,20.90,20.49,0.41,4.0,4647,0.057,0.457,0.400,3.7,0.974,0.6,0.49,DYNAMIC,0.14,8.68,1259,677,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
234,0105,1/8/2015 3:54:02 AM ,4368,20.90,20.52,0.38,4.0,4327,0.057,0.430,0.373,3.7,0.991,0.6,0.49,STABLE,0.11,8.79,897,400,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
235,0105,1/8/2015 4:04:32 AM ,4271,20.90,20.53,0.37,4.0,4179,0.057,0.417,0.360,3.7,0.979,0.5,0.49,STABLE,0.02,8.81,966,530,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
236,0105,1/8/2015 4:15:02 AM ,3826,20.90,20.57,0.33,4.0,3818,0.057,0.386,0.329,3.7,0.998,0.5,0.49,STABLE,0.00,8.81,625,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
237,0105,1/8/2015 4:25:32 AM ,2860,20.90,20.65,0.24,4.0,2780,0.058,0.297,0.239,3.7,0.972,0.4,0.49,STABLE,-0.01,8.80,202,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
238,0105,1/8/2015 4:36:02 AM ,3104,20.90,20.63,0.26,4.0,2894,0.058,0.307,0.249,3.7,0.932,0.4,0.49,STABLE,0.00,8.80,10,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
239,0105,1/8/2015 4:46:32 AM ,4771,20.90,20.49,0.40,4.1,4421,0.058,0.438,0.380,3.8,0.927,0.6,0.49,STABLE,0.12,8.92,1456,838,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
240,0105,1/8/2015 4:57:02 AM ,4545,20.90,20.51,0.39,4.1,4355,0.058,0.432,0.374,3.8,0.958,0.6,0.49,DYNAMIC,0.05,8.97,1397,778,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
241,0105,1/8/2015 5:07:32 AM ,4771,20.89,20.49,0.41,4.1,4734,0.058,0.465,0.407,3.8,0.992,0.6,0.49,STABLE,0.08,9.05,1495,755,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
242,0105,1/8/2015 5:18:02 AM ,4464,20.90,20.52,0.38,4.1,4277,0.058,0.425,0.368,3.8,0.958,0.6,0.49,STABLE,0.00,9.05,1433,814,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
243,0105,1/8/2015 5:28:32 AM ,4264,20.90,20.53,0.36,4.1,4054,0.058,0.407,0.349,3.8,0.951,0.5,0.49,STABLE,0.08,9.13,720,339,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
244,0105,1/8/2015 5:39:02 AM ,3428,20.90,20.60,0.29,4.2,3318,0.058,0.344,0.286,3.9,0.968,0.4,0.49,STABLE,0.00,9.13,595,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
245,0105,1/8/2015 5:49:32 AM ,2885,20.90,20.65,0.25,4.2,2702,0.058,0.290,0.233,3.9,0.937,0.4,0.49,STABLE,0.00,9.13,236,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
246,0105,1/8/2015 6:00:02 AM ,2991,20.90,20.65,0.25,4.2,2645,0.058,0.285,0.228,3.9,0.884,0.4,0.49,STABLE,0.00,9.13,168,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
247,0105,1/8/2015 6:10:32 AM ,4463,20.90,20.52,0.37,4.2,3928,0.057,0.396,0.338,3.9,0.880,0.6,0.49,STABLE,0.06,9.19,1082,621,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
248,0105,1/8/2015 6:21:02 AM ,4506,20.90,20.51,0.39,4.2,4265,0.057,0.427,0.369,3.9,0.947,0.6,0.49,DYNAMIC,0.06,9.25,1479,853,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
249,0105,1/8/2015 6:31:32 AM ,4300,20.90,20.53,0.37,4.2,4098,0.058,0.410,0.353,3.9,0.953,0.5,0.49,STABLE,0.11,9.36,1030,330,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
250,0105,1/8/2015 6:42:02 AM ,3869,20.90,20.56,0.33,4.3,3806,0.057,0.386,0.328,4.0,0.984,0.5,0.49,STABLE,0.05,9.41,808,314,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
251,0105,1/8/2015 6:52:32 AM ,3090,20.90,20.63,0.26,4.3,2992,0.057,0.315,0.258,4.0,0.968,0.4,0.49,STABLE,-0.01,9.40,181,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
252,0105,1/8/2015 7:03:02 AM ,3094,20.90,20.63,0.27,4.3,2988,0.057,0.317,0.260,4.0,0.966,0.4,0.49,STABLE,0.00,9.40,155,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
253,0105,1/8/2015 7:13:32 AM ,3231,20.90,20.62,0.27,4.3,3007,0.057,0.316,0.259,4.0,0.931,0.4,0.49,STABLE,0.00,9.40,300,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
254,0105,1/8/2015 7:24:02 AM ,3029,20.90,20.64,0.26,4.3,2744,0.057,0.293,0.237,4.0,0.906,0.4,0.49,STABLE,-0.01,9.39,106,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
255,0105,1/8/2015 7:34:32 AM ,2931,20.90,20.65,0.25,4.3,2623,0.057,0.283,0.226,4.0,0.895,0.4,0.49,STABLE,0.00,9.39,197,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
256,0105,1/8/2015 7:45:02 AM ,4646,20.90,20.51,0.39,4.3,4128,0.057,0.412,0.355,4.0,0.889,0.6,0.49,STABLE,0.00,9.39,1006,597,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
257,0105,1/8/2015 7:55:32 AM ,4063,20.90,20.56,0.34,4.4,3704,0.056,0.375,0.319,4.1,0.912,0.5,0.49,STABLE,0.08,9.47,1271,668,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
258,0105,1/8/2015 8:06:02 AM ,3629,20.90,20.59,0.31,4.4,3556,0.056,0.363,0.306,4.1,0.980,0.5,0.49,STABLE,0.12,9.59,693,167,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
259,0105,1/8/2015 8:16:32 AM ,2920,20.90,20.65,0.25,4.4,2822,0.056,0.299,0.243,4.1,0.966,0.4,0.49,STABLE,-0.01,9.58,91,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
260,0105,1/8/2015 8:27:02 AM ,3003,20.90,20.64,0.25,4.4,2788,0.056,0.296,0.240,4.1,0.928,0.4,0.49,STABLE,0.01,9.59,62,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
261,0105,1/8/2015 8:37:32 AM ,2961,20.90,20.65,0.25,4.4,2598,0.056,0.280,0.224,4.1,0.877,0.4,0.49,STABLE,0.00,9.59,34,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
262,0105,1/8/2015 8:48:02 AM ,3304,20.90,20.62,0.28,4.4,2869,0.056,0.304,0.247,4.1,0.868,0.4,0.49,STABLE,-0.01,9.58,248,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
263,0105,1/8/2015 8:58:32 AM ,3245,20.90,20.63,0.27,4.4,2766,0.056,0.295,0.238,4.1,0.852,0.4,0.49,STABLE,0.00,9.58,41,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
264,0105,1/8/2015 9:09:02 AM ,3180,20.90,20.63,0.27,4.5,2717,0.056,0.290,0.234,4.1,0.854,0.4,0.49,STABLE,0.00,9.58,69,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
265,0105,1/8/2015 9:19:32 AM ,4655,20.90,20.51,0.39,4.5,4129,0.056,0.412,0.356,4.2,0.887,0.6,0.49,STABLE,0.04,9.62,789,447,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
266,0105,1/8/2015 9:30:02 AM ,4024,20.90,20.56,0.34,4.5,3724,0.056,0.377,0.321,4.2,0.926,0.5,0.49,STABLE,0.05,9.67,1183,663,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
267,0105,1/8/2015 9:40:32 AM ,3661,20.90,20.59,0.31,4.5,3461,0.056,0.354,0.298,4.2,0.946,0.5,0.49,STABLE,-0.01,9.66,520,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
268,0105,1/8/2015 9:51:02 AM ,3066,20.90,20.64,0.26,4.5,2703,0.056,0.289,0.233,4.2,0.881,0.4,0.49,STABLE,0.00,9.66,81,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
269,0105,1/8/2015 10:01:32 AM ,3270,20.90,20.63,0.27,4.5,2718,0.056,0.290,0.234,4.2,0.831,0.4,0.49,STABLE,0.00,9.66,161,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
270,0105,1/8/2015 10:12:02 AM ,3228,20.90,20.63,0.27,4.6,2709,0.056,0.289,0.233,4.2,0.839,0.4,0.49,STABLE,0.00,9.66,248,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
271,0105,1/8/2015 10:22:32 AM ,3342,20.90,20.62,0.28,4.6,2738,0.056,0.292,0.236,4.2,0.819,0.4,0.49,STABLE,0.00,9.66,159,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
272,0105,1/8/2015 10:33:02 AM ,2972,20.90,20.65,0.25,4.6,2458,0.056,0.268,0.212,4.3,0.827,0.4,0.49,STABLE,0.00,9.66,125,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
273,0105,1/8/2015 10:43:32 AM ,4623,20.90,20.51,0.39,4.6,4077,0.056,0.407,0.352,4.3,0.882,0.6,0.49,DYNAMIC,0.17,9.83,1290,774,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
274,0105,1/8/2015 10:54:02 AM ,3826,20.90,20.57,0.33,4.6,3675,0.056,0.373,0.317,4.3,0.960,0.5,0.49,DYNAMIC,0.09,9.92,962,464,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
275,0105,1/8/2015 11:04:32 AM ,4326,20.90,20.53,0.37,4.6,4119,0.056,0.411,0.355,4.3,0.952,0.6,0.49,DYNAMIC,0.02,9.94,1006,432,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
276,0105,1/8/2015 11:15:02 AM ,4592,20.90,20.51,0.39,4.7,4366,0.056,0.432,0.377,4.3,0.951,0.6,0.49,STABLE,0.04,9.98,505,140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
277,0105,1/8/2015 11:25:32 AM ,3406,20.90,20.60,0.29,4.7,3290,0.056,0.339,0.284,4.3,0.966,0.4,0.49,STABLE,0.00,9.98,115,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
278,0105,1/8/2015 11:36:02 AM ,3276,20.90,20.62,0.28,4.7,3025,0.056,0.316,0.261,4.4,0.923,0.4,0.49,STABLE,0.00,9.98,196,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
279,0105,1/8/2015 11:46:32 AM ,4020,20.90,20.56,0.34,4.7,3810,0.056,0.384,0.329,4.4,0.948,0.5,0.49,STABLE,0.00,9.98,860,271,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
280,0105,1/8/2015 11:57:02 AM ,3807,20.90,20.58,0.32,4.7,3521,0.055,0.358,0.304,4.4,0.925,0.5,0.49,STABLE,0.06,10.04,998,576,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
281,0105,1/8/2015 12:07:32 PM ,3498,20.90,20.61,0.30,4.7,3274,0.055,0.337,0.282,4.4,0.936,0.4,0.49,STABLE,0.00,10.04,332,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
282,0105,1/8/2015 12:18:02 PM ,3483,20.90,20.61,0.29,4.8,3033,0.054,0.316,0.261,4.4,0.871,0.4,0.49,STABLE,0.00,10.04,54,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
283,0105,1/8/2015 12:28:32 PM ,3378,20.90,20.62,0.28,4.8,2919,0.054,0.306,0.252,4.4,0.864,0.4,0.49,STABLE,0.00,10.04,64,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
284,0105,1/8/2015 12:39:02 PM ,3352,20.90,20.62,0.28,4.8,2939,0.054,0.308,0.253,4.4,0.877,0.4,0.49,STABLE,0.00,10.04,28,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
285,0105,1/8/2015 12:49:32 PM ,3225,20.90,20.63,0.27,4.8,2763,0.054,0.292,0.238,4.5,0.857,0.4,0.49,STABLE,0.00,10.04,38,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
286,0105,1/8/2015 1:00:02 PM ,3272,20.91,20.63,0.27,4.8,2747,0.053,0.290,0.237,4.5,0.840,0.4,0.49,STABLE,0.00,10.04,91,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
287,0105,1/8/2015 1:10:32 PM ,3148,20.90,20.64,0.26,4.8,2643,0.053,0.281,0.228,4.5,0.840,0.4,0.49,STABLE,0.00,10.04,144,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
288,0105,1/8/2015 1:21:02 PM ,2969,20.90,20.66,0.25,4.8,2505,0.053,0.269,0.216,4.5,0.844,0.4,0.49,STABLE,0.00,10.04,58,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
289,0105,1/8/2015 1:31:32 PM ,2978,20.91,20.66,0.25,4.9,2498,0.053,0.269,0.215,4.5,0.839,0.4,0.49,STABLE,0.00,10.04,43,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
290,0105,1/8/2015 1:42:02 PM ,2881,20.91,20.67,0.24,4.9,2396,0.053,0.260,0.207,4.5,0.832,0.4,0.49,STABLE,0.00,10.04,135,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
291,0105,1/8/2015 1:52:32 PM ,2870,20.91,20.67,0.24,4.9,2431,0.053,0.263,0.209,4.5,0.847,0.4,0.49,STABLE,0.04,10.08,104,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
292,0105,1/8/2015 2:03:02 PM ,4149,20.91,20.56,0.35,4.9,3709,0.053,0.373,0.320,4.5,0.894,0.5,0.49,STABLE,0.14,10.22,732,372,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
293,0105,1/8/2015 2:13:32 PM ,3924,20.90,20.57,0.34,4.9,3793,0.054,0.381,0.327,4.6,0.966,0.5,0.49,STABLE,0.06,10.28,590,241,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
294,0105,1/8/2015 2:24:02 PM ,3864,20.90,20.57,0.33,4.9,3764,0.054,0.379,0.325,4.6,0.974,0.5,0.49,STABLE,0.00,10.28,303,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
295,0105,1/8/2015 2:34:32 PM ,3595,20.90,20.60,0.30,5.0,3231,0.054,0.332,0.278,4.6,0.899,0.5,0.49,STABLE,0.00,10.28,48,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
296,0105,1/8/2015 2:45:02 PM ,3291,20.90,20.63,0.28,5.0,2920,0.054,0.306,0.252,4.6,0.887,0.4,0.49,STABLE,0.00,10.28,300,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
297,0105,1/8/2015 2:55:32 PM ,3223,20.90,20.63,0.27,5.0,2837,0.054,0.299,0.245,4.6,0.880,0.4,0.49,STABLE,0.00,10.28,174,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
298,0105,1/8/2015 3:06:02 PM ,3267,20.90,20.63,0.27,5.0,2873,0.054,0.302,0.248,4.6,0.879,0.4,0.49,STABLE,0.00,10.28,53,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
299,0105,1/8/2015 3:16:32 PM ,3143,20.90,20.64,0.26,5.0,2689,0.054,0.286,0.232,4.6,0.856,0.4,0.49,STABLE,0.00,10.28,147,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
300,0105,1/8/2015 3:27:02 PM ,3095,20.90,20.64,0.26,5.0,2659,0.054,0.284,0.229,4.6,0.859,0.4,0.49,STABLE,0.00,10.28,60,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
301,0105,1/8/2015 3:37:32 PM ,3276,20.90,20.63,0.27,5.0,2764,0.054,0.293,0.238,4.7,0.844,0.4,0.49,STABLE,-0.01,10.27,34,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
302,0105,1/8/2015 3:48:02 PM ,4257,20.90,20.55,0.36,5.1,3784,0.054,0.380,0.326,4.7,0.889,0.5,0.49,STABLE,0.12,10.39,429,186,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
303,0105,1/8/2015 3:58:32 PM ,3893,20.91,20.57,0.33,5.1,3665,0.054,0.370,0.316,4.7,0.942,0.5,0.49,STABLE,0.03,10.42,755,302,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
304,0105,1/8/2015 4:09:02 PM ,3269,20.90,20.63,0.28,5.1,3002,0.055,0.313,0.259,4.7,0.918,0.4,0.49,STABLE,-0.01,10.41,230,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
305,0105,1/8/2015 4:19:32 PM ,3354,20.91,20.62,0.28,5.1,2888,0.054,0.303,0.249,4.7,0.861,0.4,0.49,STABLE,0.01,10.42,194,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
306,0105,1/8/2015 4:30:02 PM ,3319,20.91,20.63,0.28,5.1,2847,0.054,0.299,0.245,4.7,0.858,0.4,0.49,STABLE,-0.01,10.41,12,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
307,0105,1/8/2015 4:40:32 PM ,3262,20.91,20.63,0.27,5.1,2772,0.054,0.293,0.239,4.7,0.850,0.4,0.49,STABLE,0.01,10.42,21,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
308,0105,1/8/2015 4:51:02 PM ,3969,20.91,20.57,0.33,5.2,3521,0.055,0.358,0.303,4.8,0.887,0.5,0.49,STABLE,0.00,10.42,878,382,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
309,0105,1/8/2015 5:01:32 PM ,3919,20.91,20.57,0.33,5.2,3565,0.054,0.362,0.307,4.8,0.910,0.5,0.49,STABLE,0.06,10.48,845,280,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
310,0105,1/8/2015 5:12:02 PM ,3414,20.91,20.62,0.29,5.2,2967,0.054,0.310,0.256,4.8,0.869,0.4,0.49,STABLE,0.00,10.48,158,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
311,0105,1/8/2015 5:22:32 PM ,3533,20.90,20.61,0.29,5.2,2984,0.054,0.312,0.257,4.8,0.845,0.4,0.49,STABLE,0.00,10.48,30,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
312,0105,1/8/2015 5:33:02 PM ,3411,20.90,20.62,0.28,5.2,2871,0.054,0.302,0.248,4.8,0.842,0.4,0.49,STABLE,0.02,10.50,232,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
313,0105,1/8/2015 5:43:32 PM ,4035,20.90,20.56,0.34,5.2,3754,0.054,0.378,0.324,4.8,0.930,0.5,0.49,STABLE,0.11,10.61,755,294,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
314,0105,1/8/2015 5:54:02 PM ,4056,20.90,20.56,0.35,5.3,3797,0.054,0.382,0.327,4.8,0.936,0.5,0.49,STABLE,-0.01,10.60,608,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
315,0105,1/8/2015 6:04:32 PM ,4652,20.90,20.51,0.39,5.3,4088,0.054,0.407,0.353,4.9,0.879,0.6,0.49,STABLE,0.08,10.68,398,134,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
316,0105,1/8/2015 6:15:02 PM ,5019,20.90,20.47,0.43,5.3,4654,0.054,0.461,0.407,4.9,0.927,0.6,0.49,STABLE,0.01,10.69,1599,872,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
317,0105,1/8/2015 6:25:32 PM ,5179,20.90,20.47,0.44,5.3,4700,0.055,0.460,0.406,4.9,0.908,0.7,0.49,STABLE,0.11,10.80,1178,484,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
318,0105,1/8/2015 6:36:02 PM ,4477,20.90,20.52,0.38,5.3,4210,0.055,0.418,0.363,4.9,0.940,0.6,0.49,STABLE,0.01,10.81,901,409,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
319,0105,1/8/2015 6:46:32 PM ,4639,20.90,20.51,0.39,5.4,4324,0.055,0.428,0.373,4.9,0.932,0.6,0.49,DYNAMIC,0.05,10.86,942,457,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
320,0105,1/8/2015 6:57:02 PM ,4640,20.90,20.51,0.40,5.4,4488,0.055,0.443,0.387,5.0,0.967,0.6,0.49,DYNAMIC,0.06,10.92,1276,719,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
321,0105,1/8/2015 7:07:32 PM ,4434,20.90,20.52,0.38,5.4,4188,0.056,0.417,0.361,5.0,0.944,0.6,0.49,STABLE,0.03,10.95,1317,729,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
